wv raw rms rect wvcal snr
4991.87976425 204244.39347 203836.980233 0.953781700066 25246.0 449.661965333
4991.34278911 203814.861405 203404.218008 0.951189057075 25481.0 449.176780416
4990.80580332 203989.30504 203595.205756 0.951516183466 25576.0 449.408512859
4990.26880688 204105.752768 203704.699122 0.951463821199 25483.0 449.522239428
4989.73179978 205230.669058 204839.347627 0.956198529423 25552.0 450.79371366
4989.19478204 206737.327921 206333.193821 0.962604967701 25502.0 452.432710642
4988.65775364 207252.823994 206863.949219 0.96451497112 25547.0 453.03642315
4988.12071459 207743.799185 207316.913414 0.96606180347 25288.0 453.492316464
4987.58366489 207875.74295 207474.149832 0.966231152579 25406.0 453.694713755
4987.04660454 207217.780414 206828.527252 0.962665028155 25297.0 452.996894126
4986.50953354 207699.105949 207312.129982 0.964357426877 25395.0 453.532948478
4985.97245188 207005.637511 206611.018549 0.960541647721 25231.0 452.750584933
4985.43535957 206471.212074 206076.911691 0.957507772077 25503.0 452.160757833
4984.89825662 205736.026608 205352.990571 0.953597477818 25209.0 451.372603829
4984.361143 204626.135798 204229.599679 0.947839230187 25203.0 450.110900711
4983.82401874 204106.916355 203742.423812 0.945040091604 25233.0 449.606615462
4983.28688383 203219.12131 202831.411253 0.940280837429 25212.0 448.565413818
4982.74973826 203339.477193 202954.626584 0.940320216701 25487.0 448.706051658
4982.21258204 202125.165361 201710.247354 0.934028349867 25388.0 447.282308659
4981.67541517 203325.522913 202941.594722 0.939202579828 25526.0 448.692603019
4981.13823765 204676.826992 204301.336381 0.944966382851 25433.0 450.214961092
4980.60104948 205545.057194 205159.0346 0.948404424211 25445.0 451.154261313
4980.06385066 206320.038048 205940.199239 0.951486552364 25436.0 452.02625593
4979.52664118 206427.627269 206050.327916 0.951468171101 25560.0 452.150979067
4978.98942105 208702.287185 208327.014498 0.961450210387 25461.0 454.663801291
4978.45219027 210246.864138 209879.097086 0.968080503784 25511.0 456.375939168
4977.91494884 212136.934363 211771.739965 0.976275054001 25591.0 458.44761717
4977.37769676 213387.559992 213003.872895 0.981418881307 25446.0 459.768390986
4976.84043402 213033.539742 212680.083555 0.979393624577 25390.0 459.450505275
4976.30316064 214473.455031 214103.499487 0.985413654149 25422.0 460.978171168
4975.7658766 215374.856617 214989.569871 0.988956927308 25716.0 461.920866331
4975.22858191 216360.727314 215995.786643 0.993050323485 25558.0 463.031633524
4974.69127656 216618.345319 216238.444176 0.993632277888 25635.0 463.276714719
4974.15396057 216917.631048 216558.743121 0.994571758671 25697.0 463.645922224
4973.61663393 216673.596104 216292.158844 0.992817914965 25678.0 463.332949407
4973.07929663 216196.927324 215836.93573 0.990202081579 25866.0 462.865661079
4972.54194868 216752.529337 216368.225039 0.992114044211 25898.0 463.411793263
4972.00459008 217148.635096 216782.965366 0.993491421296 26014.0 463.880014675
4971.46722083 216237.958968 215841.389085 0.988656338393 26021.0 462.829209439
4970.92984092 215768.412943 215409.3301 0.986160494838 26054.0 462.404570681
4970.39245037 216309.521816 215939.761756 0.988072869058 25975.0 462.965699265
4969.85504916 216074.084629 215704.457209 0.986482857632 25864.0 462.711665767
4969.3176373 216093.729315 215719.79125 0.986041700282 25898.0 462.72337014
4968.78021479 215887.276044 215502.615648 0.98454030931 25881.0 462.476548063
4968.24278163 215372.241214 215008.750869 0.981778585225 25768.0 461.966261436
4967.70533781 216274.27787 215901.341951 0.98534886169 25869.0 462.920624335
4967.16788335 215951.451478 215589.813855 0.983424374381 26262.0 462.596792788
4966.63041823 216333.661733 215951.460473 0.98457254785 27023.0 462.964301951
4966.09294246 216245.220814 215874.967413 0.98372452806 27515.0 462.895163851
4965.55545604 216838.855464 216449.97078 0.98584621956 28541.0 463.49482037
4965.01795896 217042.898699 216694.593997 0.986463313812 29065.0 463.804311514
4964.48045124 218035.887255 217661.726882 0.990368772431 29719.0 464.816645496
4963.94293286 219171.875293 218799.795921 0.995049240544 30146.0 466.041516211
4963.40540384 219441.395066 219093.482436 0.995888451119 29874.0 466.383545237
4962.86786416 220477.750646 220126.059996 1.00008533653 29267.0 467.484960225
4962.33031382 220689.376057 220303.569592 1.00039676292 28531.0 467.636664102
4961.79275284 220603.481677 220258.982642 0.999701395486 27318.0 467.63513334
4961.25518121 221661.876629 221291.085486 1.0038926959 26449.0 468.708008909
4960.71759892 221180.715688 220835.566 1.00133611183 26337.0 468.250458576
4960.18000598 219511.487191 219154.888028 0.993231041064 26062.0 466.439640896
4959.64240239 219028.896111 218667.826197 0.990542350694 25843.0 465.912257998
4959.10478815 216323.205254 215959.316689 0.977799744183 26038.0 462.993438923
4958.56716325 215070.390316 214705.019251 0.971652023355 26017.0 461.635297422
4958.02952771 214935.373729 214612.42705 0.970766516237 26417.0 461.583007357
4957.49188151 215136.613005 214802.082548 0.97115945152 26416.0 461.775288536
4956.95422466 213169.839224 212803.689315 0.961665659474 26392.0 459.570572286
4956.41655716 213027.898454 212697.430041 0.960728928138 26374.0 459.49550619
4955.87887901 214341.951211 213988.042495 0.966101083449 26487.0 460.87111095
4955.3411902 214664.004409 214311.157626 0.96710371086 26747.0 461.222709084
4954.80349075 214665.245625 214316.915272 0.966675444438 26521.0 461.234063885
4954.26578064 215287.300192 214923.212029 0.96895652808 26312.0 461.873000155
4953.72805988 217376.330452 217009.729914 0.977907266493 26255.0 464.123311282
4953.19032847 218202.738303 217833.425222 0.981163186559 26224.0 465.006737179
4952.65258641 220802.283922 220454.634955 0.992510196008 26366.0 467.840751684
4952.11483369 221664.414943 221322.159496 0.995956612404 26077.0 468.772956837
4951.57707033 221999.544088 221643.636026 0.996945280461 26101.0 469.100500247
4951.03929631 221225.909471 220877.353007 0.993044103545 26196.0 468.291273775
4950.50151164 222096.807437 221732.324567 0.996433696894 26071.0 469.18546881
4949.96371632 221993.322843 221655.578317 0.995636624453 26220.0 469.13345761
4949.42591034 221860.355352 221499.026475 0.994483485869 26196.0 468.940309002
4948.88809372 222785.656354 222437.896459 0.998248902236 26476.0 469.955331487
4948.35026644 222024.00134 221668.830771 0.994351083511 26226.0 469.128173706
4947.81242851 222353.678624 222016.561246 0.995465701829 26210.0 469.518712433
4947.27457993 223391.071655 223022.259793 0.999529690433 26431.0 470.553237871
4946.7367207 222814.229362 222469.905254 0.996611885043 26165.0 469.993203379
4946.19885082 223981.078575 223626.533375 1.00135062956 26260.0 471.210674685
4945.66097028 223227.448445 222871.742898 0.99753157176 26306.0 470.407839109
4945.1230791 223323.16442 222973.955653 0.997551486624 26305.0 470.523678154
4944.58517726 223779.236512 223426.853754 0.999141126694 26413.0 471.001157266
4944.04726477 224224.193563 223861.729545 1.00065033888 26397.0 471.451385859
4943.50934163 224014.755932 223645.90041 0.999252401509 26527.0 471.215356904
4942.97140783 225262.809167 224909.213438 1.00446315879 26473.0 472.570743968
4942.43346339 224052.176858 223695.411136 0.998612703227 26681.0 471.281289444
4941.89550829 223682.550233 223312.997906 0.996478645271 26312.0 470.86123129
4941.35754254 224183.567514 223849.000464 0.998444371881 26523.0 471.46880641
4940.81956614 223000.692941 222642.139446 0.992639459414 26402.0 470.160576236
4940.28157909 222882.516349 222527.642502 0.991709160404 26428.0 470.042893008
4939.74358138 222263.813104 221933.849217 0.98864602816 26427.0 469.438589767
4939.20557302 221976.698628 221635.423662 0.986902182065 26356.0 469.108045134
4938.66755402 222250.971905 221914.439701 0.987731451517 26480.0 469.410605364
4938.12952436 222784.737232 222426.491405 0.989598316422 26589.0 469.931539598
4937.59148405 221764.859235 221437.913636 0.984791433764 26734.0 468.913460091
