wv raw rms rect wvcal snr
4980.69915023 46343.768103 45120.1100617 0.994390504225 51217.0 204.340827743
4980.16165773 46415.5445018 45246.0666348 0.995403844312 51842.0 204.771959917
4979.62415447 46798.7506024 45613.3471537 1.00173596063 51846.0 205.62544078
4979.08664044 46805.1713699 45567.3877484 0.999008852729 51603.0 205.393924584
4978.54911565 47049.413327 45875.7526213 1.00406817544 51614.0 206.286078512
4978.0115801 47498.7284504 46304.8075461 1.01176968762 51794.0 207.271749401
4977.47403378 47142.0465795 45946.6535186 1.00229532484 51715.0 206.407151596
4976.9364767 47709.5885221 46499.8127425 1.01272095126 51295.0 207.703042748
4976.39890885 47346.6513352 46135.3939731 1.00318263294 51776.0 206.825167445
4975.86133024 47225.3035028 46024.2938864 0.999195277182 51712.0 206.581290784
4975.32374087 47146.9486732 45932.7894349 0.99566603163 52003.0 206.330757041
4974.78614073 47835.4982442 46640.1903729 1.00945941365 51561.0 208.071885756
4974.24852983 47830.1759196 46673.2249169 1.00865805645 51918.0 208.238238251
4973.71090816 48024.7511789 46847.5506161 1.01092853243 51780.0 208.608214162
4973.17327573 47624.5064121 46440.0382778 1.00067543907 51859.0 207.617586393
4972.63563254 47885.9693563 46717.4588147 1.00520946025 51497.0 208.31754823
4972.09797858 47969.1503201 46751.7027235 1.00452543378 51857.0 208.287944303
4971.56031386 47426.7118453 46231.239146 0.991960865582 51931.0 207.091585476
4971.02263837 47853.6662058 46677.1750702 1.00015730122 51996.0 208.203142005
4970.48495212 47993.2397238 46785.8325227 1.00113346138 52148.0 208.392260355
4969.94725511 48054.8089546 46867.6418733 1.00155224445 52285.0 208.633454502
4969.40954733 48063.7645554 46898.9400513 1.00091070841 52948.0 208.758877744
4968.87182878 48343.8733522 47165.7771414 1.0053097852 52388.0 209.36371384
4968.33409948 48004.5494584 46852.3390953 0.997363563773 52694.0 208.676506959
4967.79635941 48295.3655865 47092.8347215 1.00123253132 52705.0 209.134861495
4967.25860857 48673.6960964 47475.2454585 1.00812346672 52890.0 210.051780213
4966.72084697 48633.9419214 47441.5767887 1.00619091597 52588.0 209.985789389
4966.18307461 48818.5457817 47649.3774399 1.00939595986 52246.0 210.529971943
4965.64529148 48982.1673261 47836.0593399 1.01216417653 52360.0 211.022784332
4965.10749759 48391.124572 47190.1807503 0.997347542838 53081.0 209.369886544
4964.56969294 48884.3929172 47689.1284835 1.00674982289 54010.0 210.564954268
4964.03187752 49252.7131197 48086.9574285 1.01401563373 55601.0 211.569343065
4963.49405133 48848.751728 47644.835352 1.00358957244 56544.0 210.44073264
4962.95621439 48451.7299079 47266.032627 0.994535072162 57553.0 209.584585033
4962.41836668 49014.7600576 47818.5950191 1.00509241454 58554.0 210.868613221
4961.8805082 49135.4142661 47953.293822 1.00686988146 59219.0 211.217844915
4961.34263896 48638.0450542 47455.8871212 0.995401114257 59660.0 210.042787785
4960.80475896 48766.4762976 47596.6366123 0.997343387533 59141.0 210.403770663
4960.26686819 48886.533918 47733.995901 0.999226330059 59543.0 210.767439845
4959.72896666 48884.1924208 47707.261257 0.997689285919 59022.0 210.649193293
4959.19105437 48808.7884168 47630.2435763 0.995119857327 57419.0 210.463551473
4958.65313131 48989.8964207 47851.7576749 0.998801492589 55087.0 211.077798683
4958.11519748 49212.8566516 48088.4997509 1.00280860813 53944.0 211.666282169
4957.57725289 48661.1896813 47516.4081679 0.98997155231 53294.0 210.270690864
4957.03929754 49449.7458979 48296.2663854 1.00531372823 52836.0 212.08868368
4956.50133143 48803.2257806 47623.3630879 0.990429641995 52717.0 210.444306391
4955.96335455 48600.6783975 47418.4823033 0.985310728285 53301.0 209.95408259
4955.4253669 48928.4702425 47752.4576213 0.991401736438 53048.0 210.757995514
4954.8873685 49253.7397687 48087.8752543 0.997526002971 53232.0 211.571256648
4954.34935933 49000.1040205 47851.4672366 0.991801595407 53301.0 211.053404014
4953.81133939 49655.1769184 48484.1314211 1.00409822751 53462.0 212.489597542
4953.27330869 49734.8997576 48592.8695208 1.00554661311 53745.0 212.809211111
4952.73526723 49238.8013611 48065.3440984 0.993849804733 53416.0 211.501153924
4952.197215 49584.6851203 48426.0365302 1.00053558363 53339.0 212.381347091
4951.65915201 49740.8396157 48592.6895032 1.00321785118 53561.0 212.79505317
4951.12107825 49447.1275157 48252.9837762 0.995462473806 53309.0 211.895653477
4950.58299373 49646.1298726 48467.3020176 0.99915206359 53523.0 212.432710435
4950.04489845 49252.3333628 48081.3718973 0.990483300695 53327.0 211.54447994
4949.5067924 49323.6375293 48123.1077425 0.990642575833 53285.0 211.57608927
4948.96867559 49886.9963874 48684.1632208 1.00149646512 53139.0 212.886348988
4948.43054801 49544.7622167 48381.8170459 0.994597956947 53094.0 212.268051449
4947.89240967 49703.1857934 48548.2949882 0.997351521591 53116.0 212.676066806
4947.35426057 49939.5311646 48771.7209218 1.00128189456 53184.0 213.169314476
4946.8161007 50117.6299929 48969.2442548 1.00468690251 53508.0 213.673415348
4946.27793007 50218.3112575 49063.0981119 1.00597300815 53250.0 213.876656921
4945.73974867 50100.6342038 48953.7996945 1.00310563701 53133.0 213.640908635
4945.20155651 49913.2756866 48740.4340709 0.998121398244 53321.0 213.084988379
4944.66335358 50355.6306943 49186.3496986 1.0066465304 53539.0 214.13187771
4944.1251399 50115.8269478 48949.6782549 1.00121034682 53433.0 213.588095049
4943.58691544 50397.8656305 49242.3845771 1.00661224602 53408.0 214.292875419
4943.04868023 50428.9259716 49289.7653066 1.00700590823 53321.0 214.439319701
4942.51043425 50175.1769259 49012.7299908 1.00078481177 53358.0 213.743239304
4941.9721775 49952.0589704 48846.5864024 0.996843329888 53586.0 213.483699193
4941.43390999 50673.8892249 49492.7414663 1.00948374186 53823.0 214.816439575
4940.89563172 50485.8167475 49324.1757456 1.00551131282 53475.0 214.469025307
4940.35734268 50180.3482535 49024.8170671 0.998887347497 53833.0 213.786843993
4939.81904288 50345.5312589 49180.8086555 1.00155227967 53800.0 214.129174441
4939.28073232 50235.6602548 49084.7276276 0.999092543564 53731.0 213.936552332
4938.74241099 50308.5652712 49160.8025905 1.00014631699 54182.0 214.120548496
4938.2040789 50439.5339248 49302.6336196 1.00254466596 53676.0 214.474232832
4937.66573604 50804.3531892 49667.1429621 1.00947494415 53844.0 215.317866445
4937.12738242 50475.9179973 49306.6256693 1.00167778646 53790.0 214.411228407
4936.58901803 50336.2986597 49161.0661871 0.99826079367 54005.0 214.059817869
4936.05064289 51017.2833314 49828.7679235 1.01136127895 53473.0 215.577252073
4935.51225697 50702.0471667 49585.040071 1.00596694223 54079.0 215.17298312
4934.9738603 50382.7317897 49247.491617 0.998682325626 54030.0 214.349928403
4934.43545285 50594.7871316 49414.9679696 1.00164826136 54102.0 214.639128772
4933.89703465 50654.439904 49499.2463802 1.00293312668 53679.0 214.889299157
4933.35860568 50629.0831795 49444.0899939 1.00139993953 53919.0 214.695126669
4932.82016595 50674.5236679 49523.0336933 1.00258970341 54161.0 214.952639173
4932.28171545 50980.192011 49807.4189079 1.00794267148 54256.0 215.562906085
4931.74325419 50764.2675811 49602.7768804 1.00340549799 54703.0 215.114961727
4931.20478216 50929.3249873 49760.8690134 1.00621307363 54948.0 215.464983789
4930.66629937 50462.9801679 49298.1620244 0.996476334811 55509.0 214.401559419
4930.12780582 50948.1660919 49788.2988942 1.00600580388 55288.0 215.547422744
4929.5893015 50750.0381394 49591.8879847 1.00166703075 55228.0 215.097199056
4929.05078642 51012.4285341 49846.2191249 1.006438003 55455.0 215.667053656
4928.51226058 50713.4073421 49549.44531 1.00008779258 55627.0 214.986023086
4927.97372397 50568.7575902 49386.8942266 0.996455600322 55721.0 214.569467312
4927.43517659 50631.7738116 49469.9733533 0.997785369114 55318.0 214.806764852
4926.89661845 50679.7725085 49513.2576145 0.998316875516 54775.0 214.896540365
4926.35804955 50914.2754137 49763.9747014 1.0030338628 54352.0 215.512507022
4925.81946989 50382.933864 49218.1204004 0.991702197465 54273.0 214.215679457
4925.28087946 50295.6159819 49149.3578442 0.989992347543 54066.0 214.097304918
4924.74227826 50291.5228344 49139.9589787 0.989483296704 54281.0 214.063598484
4924.20366631 50446.9766214 49316.0608653 0.992712804526 54219.0 214.518751732
4923.66504358 50497.3186784 49356.2738286 0.993209765272 54189.0 214.589439211
4923.1264101 49701.733217 48511.4385518 0.975905747518 54169.0 212.510352179
4922.58776585 49744.9233593 48571.6647807 0.976817611045 54377.0 212.68953417
4922.04911083 49559.4977814 48391.3329897 0.972896045317 54514.0 212.278631482
4921.51044506 49898.4621794 48742.0724369 0.979654018599 54423.0 213.125675535
4920.97176851 49563.8604818 48432.4944493 0.973143532234 54981.0 212.457798958
4920.43308121 50122.2210743 48970.0074423 0.983655309321 55627.0 213.666628611
4919.89438314 50022.7712131 48877.674054 0.981515845034 56356.0 213.467379289
4919.3556743 49922.0290121 48768.9859832 0.979052000042 56657.0 213.196012738
4918.81695471 50587.5328878 49444.109879 0.992322890883 57153.0 214.787783903
4918.27822434 50646.6351918 49491.2690924 0.992989244966 57287.0 214.87043615
4917.73948322 50979.2377553 49812.2572646 0.999150032674 57764.0 215.586942451
4917.20073133 50509.6609538 49358.6320227 0.989776371004 57644.0 214.572638362
4916.66196867 51109.616644 49927.7029138 1.00091204692 58095.0 215.820198829
4916.12319526 50987.9093506 49842.1291364 0.998923182765 57701.0 215.702992407
4915.58441107 51088.6006231 49953.7243986 1.00088756902 57365.0 215.984586174
4915.04561613 51004.7377685 49873.0570922 0.999001172693 57602.0 215.805682629
4914.50681042 50692.4041746 49527.9343329 0.991821249827 57673.0 214.935084102
4913.96799394 50559.9142469 49447.4240539 0.989943893835 58409.0 214.864453099
4913.4291667 51283.230797 50137.2718593 1.00348707414 58571.0 216.382657124
4912.8903287 51376.7223823 50224.1210828 1.00495818908 59043.0 216.567660495
4912.35147993 51039.7046844 49898.6470973 0.998181007575 59392.0 215.843872602
4911.8126204 51557.1860596 50396.2458894 1.00786845017 59049.0 216.944518186
4911.27375011 50997.6668505 49846.1398062 0.996603728283 59098.0 215.69948011
4910.73486905 51292.4129081 50151.1295411 1.00243706628 58460.0 216.424899972
4910.19597723 51330.6462016 50183.8653918 1.00282688581 58319.0 216.488003604
4909.65707464 51011.723148 49816.6846695 0.995226960767 58432.0 215.534875585
4909.11816129 51090.5097477 49927.9240406 0.997186189127 57818.0 215.863590505
4908.57923717 51375.8928772 50173.3319558 1.00182324963 57875.0 216.340276815
4908.0403023 51427.3734218 50256.0277365 1.00320969326 57905.0 216.599499205
4907.50135665 51790.2832678 50667.9413139 1.01116539133 57826.0 217.652300338
4906.96240025 50813.0010868 49663.3678987 0.99085581015 57986.0 215.281493673
4906.42343307 51849.8259386 50689.8046382 1.01106771074 57599.0 217.619137894
4905.88445514 51106.8370765 49923.4684316 0.995519290469 57455.0 215.807205557
4905.34546644 51760.9270847 50600.9778393 1.00876293943 57211.0 217.415997381
4904.80646698 50987.7805376 49822.986999 0.992990792365 57132.0 215.616571539
4904.26745675 51557.594942 50392.2764102 1.00407154684 57191.0 216.925728626
4903.72843576 51656.3631926 50485.6242135 1.00566562266 57299.0 217.127868506
4903.189404 51798.4028837 50619.3527889 1.008062877 57479.0 217.415919272
4902.65036148 50955.1309049 49792.1632507 0.991327500915 57898.0 215.54945802
4902.1113082 50978.5949774 49824.0668634 0.991700252997 57780.0 215.641867433
4901.57224415 51451.1134668 50314.8265784 1.001203329 57851.0 216.812176082
4901.03316934 51031.0724945 49893.9474229 0.992565524929 58080.0 215.841769593
4900.49408377 51332.1489143 50178.0027363 0.997952039428 57987.0 216.458202663
4899.95498743 50989.5994075 49823.3521378 0.990636167902 58132.0 215.614185819
4899.41588032 51369.7083355 50218.2200038 0.998222710553 57811.0 216.556560671
4898.87676246 50777.5437986 49606.8755471 0.985809178016 58010.0 215.104027317
4898.33763383 51243.4065942 50095.1608841 0.995248577839 57474.0 216.280683999
4897.79849443 50940.5201369 49745.8168913 0.988045893996 57078.0 215.371907435
4897.25934427 51234.7512052 50079.1721138 0.994402951642 56984.0 216.227619496
4896.72018335 51339.3841388 50187.87286 0.99629675888 57186.0 216.486737808
4896.18101166 51144.9512465 49971.3266467 0.991734500307 57375.0 215.939166915
4895.64182921 50413.4592263 49254.4421352 0.977247367399 57180.0 214.312987547
4895.10263599 50562.1316971 49362.8524478 0.979137900075 56809.0 214.47490102
4894.56343201 50381.3637321 49204.7902098 0.975743019378 56454.0 214.158460933
4894.02421727 51006.6285429 49840.5920879 0.988088080168 56491.0 215.654450036
4893.48499176 50178.859674 48999.8357579 0.971161446068 56343.0 213.676157145
4892.94575549 50286.1968609 49146.003805 0.973798949261 56703.0 214.103060827
4892.40650845 50393.1570072 49257.1561399 0.975741212569 56520.0 214.370670948
4891.86725065 49964.901662 48817.1353335 0.966766886627 56422.0 213.320204751
4891.32798209 49979.2608725 48829.1325232 0.966746444385 56585.0 213.342902665
