wv raw rms rect wvcal snr
4985.09897947 42606.831567 42297.4022278 1.00299041106 32634.0 201.921300211
4984.56042218 42326.3430184 42048.9007661 0.995381299564 32470.0 201.384088737
4984.02185471 42564.610989 42283.2287921 0.999221737561 32517.0 201.954695715
4983.48327708 42388.1117898 42117.468582 0.993623769476 32628.0 201.57067921
4982.94468928 42865.1187938 42581.9772763 1.00290206309 32648.0 202.687788231
4982.4060913 42772.3383052 42489.6072816 0.999068675334 32629.0 202.461080866
4981.86748316 42856.3377513 42586.1082022 0.999694645867 32414.0 202.729398398
4981.32886485 42890.579628 42578.852949 0.997899832967 32433.0 202.610549822
4980.79023636 43186.0932278 42898.7870288 1.00377946192 32542.0 203.456747959
4980.25159771 42994.5828211 42725.6992084 0.998135318538 32518.0 203.076240606
4979.71294888 43583.5426927 43294.2987028 1.009821207 32697.0 204.420557521
4979.17428989 43588.9819238 43293.4103269 1.00822072766 32828.0 204.403105132
4978.63562073 43391.2204336 43092.1574292 1.00197884691 32438.0 203.902373599
4978.09694139 43419.6971304 43141.5153633 1.00158677092 32707.0 204.073738855
4977.55825189 43206.8910436 42926.4210533 0.995077815479 32427.0 203.541143026
4977.01955222 43434.7205931 43160.2440877 0.998991236154 32548.0 204.128531969
4976.48084237 43669.1911923 43388.1400922 1.00276789654 32729.0 204.669454729
4975.94212236 43693.0832737 43405.8198364 1.00169398605 32479.0 204.697598986
4975.40339218 43322.467471 43001.2264033 0.990904289842 32811.0 203.62585966
4974.86465182 43751.1852402 43469.9530495 1.00025282401 32786.0 204.86854881
4974.3259013 44125.7694921 43829.0544481 1.00706704885 32924.0 205.704879502
4973.78714061 43791.7443526 43507.8448585 0.99826394054 32939.0 204.954466569
4973.24836974 43916.6714468 43631.1502427 0.999681829841 32864.0 205.250796906
4972.70958871 43739.5626092 43445.0805221 0.994028416828 33242.0 204.775952915
4972.17079751 44145.1964783 43871.2163666 1.00238970837 33111.0 205.86180985
4971.63199613 44440.3072136 44172.9330051 1.00790012996 33144.0 206.608307561
4971.09318459 43733.0185914 43450.6469009 0.990073424993 33240.0 204.818732439
4970.55436288 44424.1482178 44137.5736434 1.00437292161 32908.0 206.476818988
