wv raw rms rect wvcal snr
4986.97624442 165813.980673 162825.403935 0.999591551723 38631.0 397.350519556
4986.43676033 165580.013786 162575.228142 0.99632516685 39358.0 397.015155057
4985.89726719 166297.456353 163272.853499 0.998888431164 39094.0 397.866677202
4985.35776501 166642.361916 163669.542732 0.999624711437 39152.0 398.430432983
4984.81825377 167498.989292 164522.139811 1.00315792413 39059.0 399.492858002
4984.27873349 167567.603118 164559.559261 1.00173658883 39307.0 399.499979086
4983.73920416 168327.044386 165347.121039 1.00489811148 39388.0 400.519242461
4983.19966578 168476.808842 165474.975649 1.00406560253 39257.0 400.650888426
4982.66011835 167268.127518 164285.992948 0.995276988761 39459.0 399.190729357
4982.12056188 168469.390089 165493.019015 1.00102737195 39454.0 400.705681495
4981.58099635 169074.158616 166084.834879 1.0030629318 39241.0 401.426414435
4981.04142178 169150.471522 166120.720471 1.00175821328 39299.0 401.419889931
4980.50183816 169176.664353 166180.036915 1.00061666738 39304.0 401.53562546
4979.96224549 169435.052329 166437.094179 1.00068537378 39444.0 401.853624054
4979.42264378 169624.291577 166635.000181 1.00041655029 39209.0 402.110530699
4978.88303301 170592.812481 167627.03533 1.00492693854 39447.0 403.370759615
4978.3434132 169940.975877 167008.709249 0.999801526337 39332.0 402.646589724
4977.80378434 169671.798652 166706.179368 0.996595671619 39132.0 402.228879593
4977.26414643 170613.610237 167663.065521 1.0009343567 39475.0 403.434592258
4976.72449947 170840.388192 167840.532647 1.00063137384 39528.0 403.592135606
4976.18484347 170602.468661 167628.063055 0.998024372001 39673.0 403.361149827
4975.64517842 169916.626982 166901.723035 0.992385432556 39856.0 402.409398658
4975.10550431 170537.416446 167550.793557 0.994945018809 39667.0 403.250028516
4974.56582116 171751.585177 168779.342142 1.00095076281 39952.0 404.787239302
4974.02612897 171617.269696 168613.617785 0.998698991202 39843.0 404.543154681
4973.48642772 172173.160052 169186.986802 1.00084097052 39795.0 405.272534625
4972.94671743 171447.593264 168466.00317 0.995345992734 39849.0 404.388581791
4972.40699808 172970.607258 170019.905966 1.00330433125 40125.0 406.342420083
4971.86726969 173319.65942 170385.799694 1.00425678367 39914.0 406.813114826
4971.32753226 172403.2257 169418.673604 0.997374760343 40090.0 405.56006582
4970.78778577 173606.947576 170604.696254 1.00318485644 40118.0 406.996272831
4970.24803023 172689.676987 169674.067067 0.99656453573 40142.0 405.835597208
4969.70826565 172784.072427 169834.74725 0.996376501056 41140.0 406.116435962
4969.16849202 173262.466507 170264.525887 0.997780427768 42358.0 406.583905404
4968.62870934 172737.879539 169748.909955 0.993661601597 43144.0 405.96111391
4968.08891761 172838.796875 169876.039229 0.993324364084 43997.0 406.150386819
4967.54911684 172888.32414 169933.824887 0.992596866641 44532.0 406.231811505
4967.00930701 172752.206076 169778.329462 0.990640328928 44923.0 406.016239549
4966.46948814 173557.439654 170586.55176 0.994318939559 45172.0 407.013236839
4965.92966022 173063.68724 170089.96613 0.990405856702 45569.0 406.399704213
4965.38982325 173834.536802 170845.745855 0.993799072994 45726.0 407.308874216
4964.84997724 174284.168232 171296.92756 0.995428688309 45594.0 407.863828617
4964.31012217 173659.141279 170707.455911 0.991026800215 44221.0 407.185632779
4963.77025806 173909.176197 170933.809806 0.991378051588 43043.0 407.433653597
4963.2303849 173695.353457 170709.12398 0.989127983064 41333.0 407.144470887
4962.69050269 175171.923692 172220.946572 0.996947032282 40385.0 409.03925494
4962.15061143 175052.854482 172112.364758 0.995392571745 40151.0 408.919685077
4961.61071113 176129.629993 173214.247474 1.00084752795 39948.0 410.294909674
4961.07080177 175398.982242 172465.97812 0.995624164462 40373.0 409.360805025
4960.53088337 175500.843117 172526.390612 0.995086499198 40226.0 409.382926494
4959.99095592 175190.46769 172228.736426 0.992498278258 40189.0 409.035370543
