wv raw rms rect wvcal snr
4991.56525302 106542.318443 105567.857928 0.997158336429 33426.0 320.812164841
4991.02670487 107130.940846 106152.754374 1.00098576744 33666.0 321.715946199
4990.48814677 107560.119128 106560.918828 1.00315626912 33764.0 322.3158169
4989.94957873 106936.158004 105994.724852 0.996181683832 33838.0 321.529105315
4989.41100075 108664.17889 107703.384496 1.01059435877 33916.0 324.143022272
4988.87241282 107352.842468 106414.716449 0.996900629039 33826.0 322.186438655
4988.33381495 107732.503642 106799.262589 0.998919339641 33857.0 322.790083464
4987.79520713 107196.893619 106172.884798 0.991509764086 33762.0 321.674124167
4987.25658936 107919.535963 107009.000543 0.997778194377 33644.0 323.15073697
4986.71796165 109179.071744 108273.67888 1.00803572199 33615.0 325.108660701
4986.179324 109273.076924 108317.557874 1.00693194007 33503.0 325.096801877
4985.6406764 107908.365565 106950.318731 0.992751066971 33652.0 322.984380312
4985.10201886 109603.379538 108651.687159 1.00707187257 33869.0 325.616029783
4984.56335137 109102.71861 108131.856944 1.00081072988 33420.0 324.786957429
4984.02467394 109343.748024 108401.291526 1.00187959934 33752.0 325.246134538
4983.48598656 108628.385744 107721.489088 0.994201913364 33516.0 324.256409062
4982.94728924 109195.645646 108209.074934 0.997321965803 33706.0 324.880894472
4982.40858197 109520.968414 108565.12826 0.999239719083 33920.0 325.476612367
4981.86986476 109632.845789 108446.490141 0.996805820156 33628.0 324.930698339
4981.3311376 109523.667125 108601.254954 0.996904653429 33850.0 325.584883841
4980.7924005 109584.901889 108574.836366 0.9953585948 33997.0 325.405894915
4980.25365345 109250.768964 108268.96786 0.991274168869 33872.0 324.980543368
4979.71489646 109832.14868 108920.965211 0.995974872187 33942.0 326.092934322
4979.17612952 110067.894164 109124.3446 0.996582518925 33763.0 326.353425131
4978.63735264 110444.7782 109482.805574 0.998618864869 33791.0 326.872850028
4978.09856581 110317.276161 109400.827107 0.996653296996 33832.0 326.819175842
4977.55976904 110658.519729 109679.853291 0.997992663433 33892.0 327.147709262
