wv raw rms rect wvcal snr
4993.05449638 98669.8003123 97309.2978477 1.00311312499 25246.0 305.562359958
4992.51683815 98296.3419984 97078.3715049 0.999877172839 25481.0 305.425900004
4991.97916945 98790.5903462 97517.9311817 1.00355958476 25576.0 306.051185329
4991.44149029 97428.2506456 96129.6977941 0.988454396603 25483.0 303.73437651
4990.90380065 98196.4102049 96824.8487705 0.994791525564 25552.0 304.751223211
4990.36610054 97895.318179 96636.0161901 0.992056068879 25502.0 304.631899481
4989.82838996 97957.6400313 96636.537171 0.991279720076 25547.0 304.528038998
4989.29066892 98307.9041557 97000.0258255 0.994237259519 25288.0 305.145657002
4988.7529374 98148.2739506 96829.3791584 0.99173185977 25406.0 304.847721131
4988.21519542 99319.8090101 98063.957278 1.00362397565 25297.0 306.968866945
4987.67744296 98785.2561957 97364.8299642 0.995734900945 25395.0 305.552035443
4987.13968004 98671.6728954 97369.1178617 0.995057839547 25231.0 305.757861204
4986.60190665 99359.6685004 98034.4828758 1.00114466563 25503.0 306.804191089
4986.06412279 98673.2261986 97413.4239777 0.994106779834 25209.0 305.902385991
4985.52632845 99062.5038931 97750.5146264 0.996861561341 25203.0 306.364031735
4984.98852365 98967.5405726 97670.975296 0.9953782885 25233.0 306.260404263
4984.45070838 99066.0331093 97722.7728166 0.995246103276 25212.0 306.266131935
4983.91288265 98627.4295051 97352.6114307 0.990830924078 25487.0 305.777755937
4983.37504644 98813.6170692 97472.6557975 0.991418728053 25388.0 305.862064728
4982.83719976 98859.3754305 97561.0595536 0.991695365685 25526.0 306.078233067
4982.29934261 99479.2952142 98173.0584214 0.997301770797 25433.0 307.061458329
4981.761475 99679.449243 98363.7507783 0.998635120666 25445.0 307.355426348
4981.22359691 100083.594951 98809.2157555 1.00256292164 25436.0 308.147441146
4980.68570835 99423.6816198 98096.7179074 0.994754691697 25560.0 306.902447016
4980.14780933 99621.7002966 98331.9760562 0.99657152532 25461.0 307.347478035
4979.60989984 99011.3896935 97686.8683225 0.989479711311 25511.0 306.23918171
4979.07197987 99551.9187718 98250.1004147 0.994638979781 25591.0 307.194117217
4978.53404944 99411.5911974 98076.5256683 0.99234807753 25446.0 306.85597135
4977.99610854 100280.228934 98973.7587069 1.00089884791 25390.0 308.360103051
4977.45815717 100940.84401 99698.2912032 1.00770552607 25422.0 309.637744428
4976.92019533 99910.332078 98579.957433 0.995898187603 25716.0 307.681759508
4976.38222302 99767.1991262 98450.6627711 0.994099595856 25558.0 307.495151545
4975.84424024 100225.018928 98939.8336215 0.998554722724 25635.0 308.340863286
4975.30624699 100478.596566 99186.0954888 1.00056519298 25697.0 308.727076939
4974.76824327 100487.095934 99201.0971265 1.00025191635 25678.0 308.762225934
4974.23022909 101103.156672 99839.1003808 1.00622770717 25866.0 309.828768147
4973.69220443 100396.841768 99077.7081962 0.998110430339 25898.0 308.507135323
4973.1541693 100664.142168 99345.9840126 1.00037833517 26014.0 308.942586726
4972.61612371 100683.941897 99407.2383866 1.00057014496 26021.0 309.11091575
4972.07806764 100562.289411 99294.4839728 0.999020571377 26054.0 308.943653848
4971.54000111 100708.766534 99385.5522537 0.999531546586 25975.0 308.998062067
4971.00192411 101607.104793 100328.734559 1.00861785389 25864.0 310.592905682
4970.46383664 100909.202477 99619.4691232 1.00110052622 25898.0 309.431716102
4969.92573869 101683.957779 100400.746111 1.00857128335 25881.0 310.700571163
4969.38763028 100525.386514 99202.3219095 0.996165939258 25768.0 308.702138315
4968.8495114 100722.919596 99425.2207783 0.998046022387 25869.0 309.104825411
4968.31138205 101216.953994 99908.3230583 1.00254470235 26262.0 309.865863284
4967.77324223 100409.300178 99130.0285109 0.994395751609 27023.0 308.658565697
4967.23509195 101118.876106 99795.2116366 1.00073600151 27515.0 309.658466782
4966.69693119 100127.616389 98830.6794705 0.990743408544 28541.0 308.144365266
4966.15875996 101412.953702 100095.790995 1.00311003581 29065.0 310.153528261
4965.62057827 101062.667529 99758.9626397 0.999428551545 29719.0 309.633356024
4965.0823861 101090.957497 99762.3260564 0.999164837423 30146.0 309.597150066
4964.54418347 100633.099688 99351.9505717 0.994766979694 29874.0 309.014164749
4964.00597036 100842.374234 99579.7184905 0.996767444362 29267.0 309.412862116
4963.46774679 100279.717396 99015.1497701 0.990845972669 28531.0 308.497354701
4962.92951275 100389.256757 99052.7686036 0.990960148557 27318.0 308.437706386
4962.39126823 100409.078543 99155.7950072 0.991736336129 26449.0 308.74379326
4961.85301325 100589.096589 99289.1612857 0.992823308682 26337.0 308.881252448
4961.3147478 100630.987614 99293.2865914 0.992625462642 26062.0 308.824720222
4960.77647188 101033.12802 99728.9439285 0.996748326025 25843.0 309.584150639
4960.23818549 101140.454432 99858.8778562 0.997821996449 26038.0 309.831367926
4959.69988863 101620.582312 100383.33286 1.00284402048 26017.0 310.749207671
4959.1615813 101071.703467 99706.9986612 0.995877819204 26417.0 309.447690954
4958.62326351 101313.981406 100005.985657 0.998661392893 26416.0 310.024232799
4958.08493524 100728.438107 99487.8279342 0.993292691837 26392.0 309.301457116
4957.5465965 101469.680613 100168.315743 0.999898284838 26374.0 310.296585455
4957.0082473 101469.036496 100230.694037 1.0003395713 26487.0 310.502044664
4956.46988762 101579.772253 100237.069663 1.00022888736 26747.0 310.338301066
4955.93151748 100769.542965 99479.631978 0.992504634986 26521.0 309.205720358
4955.39313687 100966.139728 99693.0549537 0.994474394694 26312.0 309.578247069
4954.85474578 101956.544267 100714.19849 1.00450632687 26255.0 311.271867604
4954.31634423 100891.393679 99615.3570014 0.993400686126 26224.0 309.447983008
4953.77793221 101468.730687 100218.905454 0.999279254997 26366.0 310.463927945
4953.23950972 101516.593481 100245.295888 0.99940866265 26077.0 310.47054864
4952.70107676 101541.977504 100285.954646 0.99968668779 26101.0 310.561396731
4952.16263333 101518.472345 100198.725994 0.998696307253 26196.0 310.314867907
4951.62417943 101801.893166 100501.466093 1.00159884029 26071.0 310.833705746
4951.08571506 101215.195791 99934.3948286 0.995839296292 26220.0 309.954324693
4950.54724023 101078.084459 99773.4952096 0.994134086491 26196.0 309.655309761
4950.00875492 100712.189849 99442.9201724 0.990744715928 26476.0 309.180981574
4949.47025914 101253.173338 99946.2615501 0.995669357574 26226.0 309.929851163
4948.9317529 100617.985581 99397.3754347 0.990117494 26210.0 309.188919773
4948.39323619 100924.002996 99627.8633203 0.992335123262 26431.0 309.43454984
4947.854709 102265.095908 101021.84801 1.00614610429 26165.0 311.763448057
4947.31617135 102174.021019 100924.255189 1.0051061155 26260.0 311.596274164
4946.77762323 101883.897413 100558.366351 1.00139999151 26306.0 310.883303608
4946.23906463 102170.438022 100937.968875 1.00512320832 26305.0 311.647019235
4945.70049557 101786.484573 100472.737496 1.00043910141 26413.0 310.765380274
4945.16191604 102636.109012 101312.01726 1.00874953645 26397.0 312.093636779
4944.62332604 101485.774545 100137.021068 0.997009416314 26527.0 310.167230333
4944.08472557 100362.190017 99089.5881728 0.986545296642 26473.0 308.604327964
4943.54611463 100232.988606 98995.8851936 0.985581937804 26681.0 308.512249365
4943.00749323 99027.7576177 97790.1870869 0.973552977839 26312.0 306.554138065
4942.46886135 100219.000507 98958.7696015 0.985166005463 26523.0 308.41337522
4941.930219 99854.9691251 98635.1347433 0.981928018848 26402.0 307.956933266
4941.39156619 100696.982166 99422.7472565 0.989757211896 26428.0 309.140094877
4940.8529029 100550.478177 99272.6934686 0.988256353122 26427.0 308.891724644
4940.31422915 100868.535139 99597.3873974 0.991486037556 26356.0 309.427166704
4939.77554492 102185.217076 100845.576334 1.0039134479 26480.0 311.320745465
4939.23685023 101854.301068 100545.900811 1.00093628275 26589.0 310.891795213
4938.69814507 101702.633533 100460.405869 1.00009551195 26734.0 310.864716747
4938.15942944 102063.652252 100779.992134 1.00329157373 26355.0 311.308635025
4937.62070334 101971.891679 100643.027276 1.0019466612 26570.0 311.013685765
4937.08196677 101215.768066 99918.4073298 0.994755193153 26372.0 309.900923153
4936.54321973 101451.93058 100185.040502 0.997436118738 26745.0 310.380990853
4936.00446222 101860.741563 100549.560882 1.00109560348 26639.0 310.893044871
4935.46569424 101776.643612 100442.710492 1.00006583199 26712.0 310.683531054
4934.92691579 102379.643135 101074.724323 1.00639648582 26987.0 311.745646569
4934.38812687 102023.00318 100802.864504 1.00373103947 27212.0 311.451023346
4933.84932749 101598.672195 100273.894685 0.99850861773 27479.0 310.427394892
4933.31051763 101260.777543 99975.446918 0.99558472186 27557.0 310.012879798
4932.77169731 101768.818515 100539.063007 1.00124897307 27514.0 311.01180627
4932.23286651 101743.850768 100449.511959 1.00041195337 27386.0 310.760387265
4931.69402525 101414.267719 100104.378575 0.997032419004 27022.0 310.179480507
4931.15517352 101263.600099 100029.742843 0.996349851586 26693.0 310.186247731
4930.61631131 101709.854548 100422.546796 1.00032642878 26504.0 310.728776074
4930.07743864 101773.941865 100508.146812 1.00124612057 26415.0 310.902114403
4929.5385555 101766.40204 100531.776644 1.00155138731 26436.0 310.991992487
4928.99966189 101111.920659 99780.1522782 0.994135386548 26514.0 309.620656563
4928.46075781 101102.8708 99812.7930833 0.994535357108 26646.0 309.742898402
4927.92184326 101625.320918 100362.603675 1.00009143384 26882.0 310.673435033
4927.38291825 101285.573983 100022.965315 0.996787004264 26636.0 310.127324402
4926.84398276 101017.046284 99725.1547232 0.993901308809 26576.0 309.598578772
4926.3050368 100217.708735 98955.6132156 0.986315578274 26869.0 308.405137743
4925.76608038 100995.52762 99722.875317 0.994049796779 26503.0 309.627057135
4925.22711348 100860.732308 99597.1758731 0.992885579971 26580.0 309.439522708
4924.68813611 99116.0501982 97838.0808954 0.975438378943 26848.0 306.564009812
4924.14914828 98167.2939066 96883.3289198 0.96600988014 27311.0 304.995158444
4923.61014998 97163.3402662 95839.6495324 0.955694673707 27846.0 303.214576259
4923.0711412 94193.0114228 92948.8972714 0.926958772122 27812.0 298.555094854
4922.53212196 88751.5642392 87484.6916696 0.872551821647 28751.0 289.235843632
4921.99309225 84376.7965625 83108.8996216 0.82899212664 28463.0 281.583615555
4921.45405207 83482.490095 82194.0666334 0.819950693865 28394.0 279.920621288
4920.91500142 85514.1445099 84267.0612413 0.840717647846 28172.0 283.665877909
4920.3759403 89140.8070006 87844.0309941 0.87649659165 27799.0 289.80235022
4919.83686871 93556.3089871 92259.7902446 0.920654488834 27651.0 297.310101565
4919.29778665 95834.4557694 94577.3679946 0.943883107973 27631.0 301.243323037
4918.75869413 98584.0519169 97268.9013939 0.970850331982 28230.0 305.572922177
4918.21959113 99364.992256 98082.1836778 0.979075425188 28449.0 306.953114797
4917.68047766 100930.071591 99669.0009296 0.99502573039 29037.0 309.559541663
4917.14135373 101651.553815 100367.737824 1.00211351737 29352.0 310.646519192
4916.60221932 101791.960018 100449.11106 1.003039 29587.0 310.678976304
4916.06307445 101232.294213 99895.1188463 0.997620234932 29378.0 309.796950663
4915.52391911 100672.350297 99372.6285845 0.992515516901 29050.0 309.016486377
4914.98475329 101023.949913 99693.1905958 0.995831404897 28856.0 309.482093878
4914.44557701 101377.139692 100096.19339 0.999972123037 28907.0 310.214587255
4913.90639026 101747.228111 100486.47832 1.00398712216 28571.0 310.875721964
4913.36719304 101129.976465 99877.2371133 0.998015672061 28498.0 309.909123725
4912.82798535 101077.289398 99792.5730436 0.99728546632 28373.0 309.719262575
4912.28876719 101176.457398 99902.0666494 0.998495787403 28642.0 309.912953878
4911.74953856 101495.909106 100188.635369 1.00147647335 28552.0 310.319425259
4911.21029946 101658.087578 100394.40481 1.00365010475 28290.0 310.722927345
4910.6710499 101647.446681 100349.405067 1.00331699977 28342.0 310.5933483
4910.13178986 101512.729998 100201.00455 1.00194988115 28405.0 310.331903274
4909.59251936 100822.309709 99502.4877865 0.99508098359 28398.0 309.192601197
4909.05323838 100759.686285 99412.0202923 0.994292044398 28479.0 308.999935204
4908.51394694 100091.772462 98825.4793619 0.988540768508 28300.0 308.187359976
4907.97464502 101468.771145 100129.257972 1.00169904061 28253.0 310.17013499
4907.43533264 100874.55196 99591.0015978 0.996430426763 28323.0 309.396121278
4906.89600979 99957.1394711 98702.461302 0.98765553063 28287.0 308.007521956
4906.35667646 99790.1422179 98516.8525774 0.98591324384 28732.0 307.675242999
4905.81733267 99658.5688037 98370.2179352 0.984560660674 28566.0 307.411897136
4905.27797841 100130.862119 98868.846188 0.989666807512 28686.0 308.264780994
4904.73861368 100768.957668 99464.6357845 0.995746869556 28556.0 309.157400256
4904.19923848 100828.094117 99542.6851117 0.996644652393 28715.0 309.315038517
4903.65985282 100629.707481 99341.8404949 0.994750006851 28626.0 308.986584449
4903.12045668 101080.217834 99786.5477146 0.999319887704 28529.0 309.694591652
4902.58105007 101248.137478 99958.3243811 1.00115727908 28177.0 309.977821064
4902.04163299 101045.958337 99782.0089391 0.9995083373 28373.0 309.73693602
4901.50220545 99725.6226058 98460.9778098 0.986391191384 28256.0 307.599099588
4900.96276743 101165.913083 99840.3629489 1.00032721391 28358.0 309.728103894
4900.42331895 101019.834911 99723.5596165 0.999274089801 28447.0 309.588681565
4899.88386 100628.073006 99362.9803176 0.995777746566 28196.0 309.058865508
4899.34439057 100639.166806 99320.9211214 0.995473103514 28013.0 308.901937773
4898.80491068 100196.512666 98861.3545413 0.990983369069 28080.0 308.129970537
4898.26542032 100720.631606 99451.5967923 0.997017134252 28027.0 309.195384922
4897.72591949 100419.047201 99120.4196721 0.993813932233 27924.0 308.610591316
4897.18640819 100813.723299 99418.2820073 0.996917744819 28017.0 308.930213649
4896.64688642 101057.322456 99723.8234652 1.00009937238 27977.0 309.526929178
4896.10735418 101179.214043 99830.4726531 1.00128696081 28041.0 309.673455767
4895.56781147 100433.575785 99094.1980783 0.994019491302 28230.0 308.499915856
4895.02825829 101112.944998 99778.6931804 1.0010038894 28249.0 309.614157844
4894.48869465 100440.04999 99128.7254234 0.994600785471 28187.0 308.602758649
4893.94912053 100382.278977 99077.1833932 0.99420122289 28083.0 308.52980338
4893.40953594 100496.187938 99165.1459529 0.995201693331 28237.0 308.628656781
4892.86994089 99891.7316858 98567.0171771 0.989316198533 27982.0 307.670264685
4892.33033537 100617.158984 99280.6079707 0.996596678173 27973.0 308.806148378
4891.79071937 100545.463046 99212.2232445 0.996028437297 28080.0 308.701118657
4891.25109291 100947.159267 99629.6324537 1.00033780458 28291.0 309.401659849
4890.71145598 100850.472653 99550.5459767 0.999662606844 28966.0 309.303448523
4890.17180858 100229.484833 98932.2731064 0.993572326921 29517.0 308.308454486
4889.6321507 99754.7807425 98472.2196056 0.989069880295 30155.0 307.587229953
