wv raw rms rect wvcal snr
4993.49521333 79170.8576049 78275.3727906 1.00533050353 25246.0 275.195889582
4992.95558058 79485.0805187 78564.9912153 1.00705318325 25481.0 275.675931459
4992.41593858 78802.4526079 77897.9350129 0.996557635578 25576.0 274.493373368
4991.87628732 79599.7513707 78629.8476254 1.00399229654 25483.0 275.702188235
4991.33662681 79411.8416336 78494.3540346 1.00037078177 25552.0 275.552693026
4990.79695703 80194.3982826 79287.2679523 1.00859928308 25502.0 277.005120911
4990.257278 79868.1633594 78961.8509787 1.00262370079 25547.0 276.419222503
4989.71758972 79468.7023668 78545.5360573 0.99554352874 25288.0 275.635040408
4989.17789217 80263.3865077 79353.8457139 1.00400832475 25406.0 277.120745197
4988.63818537 80138.6636885 79220.2767751 1.0005726026 25297.0 276.863742119
4988.09846932 80405.0196583 79508.6292458 1.0024935814 25395.0 277.423567752
4987.55874401 80510.4371194 79598.8428344 1.00193876352 25231.0 277.558234026
4987.01900944 80511.7628943 79596.7644164 1.00025050607 25503.0 277.548290112
4986.47926561 81148.7169673 80241.1720778 1.00670277373 25209.0 278.719109501
4985.93951253 80285.1488427 79370.4822592 0.994180402423 25203.0 277.141375922
4985.39975019 80389.5389042 79492.314019 0.994133904586 25233.0 277.392669318
4984.85997859 80682.7102714 79786.046543 0.996257259321 25212.0 277.922099442
4984.32019774 80446.4434863 79496.0785679 0.991119810987 25487.0 277.302572497
4983.78040763 81187.1585301 80258.4345485 0.999120748772 25388.0 278.711595769
4983.24060826 81030.5855887 80091.0930455 0.995563935533 25526.0 278.391977843
4982.70079963 81067.0285611 80169.2911343 0.995087510479 25433.0 278.60808065
4982.16098175 81142.5869733 80205.4127076 0.994112922783 25445.0 278.601217636
4981.62115462 81147.0152366 80217.9503984 0.992870905412 25436.0 278.638415201
4981.08131822 81685.7703353 80767.0109749 0.998285235877 25560.0 279.639580944
4980.54147257 81609.0456366 80701.1029817 0.996115313085 25461.0 279.54142038
4980.00161767 81829.0779746 80912.7651384 0.997393779786 25511.0 279.904232613
4979.4617535 81894.3839097 80955.9249226 0.996615276055 25591.0 279.941202434
4978.92188008 82600.5380882 81696.130972 1.00442928527 25446.0 281.320154129
4978.3819974 82069.4488199 81173.6808027 0.996739451145 25390.0 280.406573327
4977.84210547 82691.5907713 81780.9653059 1.00294379502 25422.0 281.459550102
4977.30220428 82517.1759479 81600.987804 0.999509731294 25716.0 281.129937419
