wv raw rms rect wvcal snr
4949.30458288 153144.961166 152481.923401 0.987919981295 46819.0 386.85220173
4948.76728124 153326.632086 152668.434669 0.988737338014 47109.0 387.099731824
4948.22996874 153463.862971 152796.230268 0.989172163445 46840.0 387.251799302
4947.69264539 153180.016567 152506.401487 0.986902340197 46453.0 386.869343385
4947.15531117 154064.646378 153402.305681 0.992302644022 46709.0 388.040503645
4946.61796609 154149.196551 153454.830272 0.992243544551 46733.0 388.0644337
4946.08061016 153054.776948 152384.361133 0.984924362977 46667.0 386.716020088
4945.54324336 154230.17477 153555.5492 0.992092276861 46958.0 388.221077146
4945.00586571 153636.984544 152968.788086 0.987899494515 46848.0 387.473685921
4944.46847719 154184.672559 153550.694341 0.991252788917 46957.0 388.270314763
4943.93107782 152838.17139 152205.628763 0.982167075329 46595.0 386.536859229
4943.39366759 151883.923266 151214.800211 0.975372039792 46959.0 385.203188469
4942.85624649 151121.846662 150425.146856 0.96987802036 46953.0 384.139199902
4942.31881454 150974.492106 150299.359901 0.968665442911 46967.0 384.005229716
4941.78137173 152281.716315 151596.831359 0.976621175487 46994.0 385.67693684
4941.24391805 151413.046543 150791.360483 0.971026646705 47207.0 384.718677898
4940.70645352 152036.723838 151320.819751 0.974027887572 46961.0 385.276452892
4940.16897813 152775.09615 152124.461048 0.978789095466 47039.0 386.407076164
4939.63149188 153931.162294 153220.613249 0.985425914478 47182.0 387.740542925
4939.09399477 154141.926633 153488.915973 0.986733488935 47253.0 388.164787809
4938.5564868 156133.669137 155448.770788 0.99890816875 47042.0 390.637039239
4938.01896797 155524.452241 154864.468399 0.994729144265 47181.0 389.922559034
4937.48143828 155617.358647 154933.276141 0.994745329628 47198.0 389.978000029
4936.94389773 156778.723558 156126.253638 1.00197447731 47290.0 391.54685553
4936.40634632 155379.173856 154718.931962 0.992514972517 46910.0 389.735603312
4935.86878405 156659.227195 155994.12737 1.00026280607 47290.0 391.36103846
4935.33121092 156941.655083 156280.089102 1.00166191947 46954.0 391.730874376
4934.79362693 156732.484721 156065.360092 0.999850473389 47233.0 391.449261734
4934.25603209 156351.161407 155704.899035 0.997105762068 47458.0 391.017015961
4933.71842638 157405.586845 156737.495605 1.00327884022 47735.0 392.305256561
4933.18080981 157592.372971 156900.23564 1.0038793942 47509.0 392.480065318
4932.64318239 157531.775108 156893.4885 1.00339389765 47758.0 392.544232013
4932.1055441 156814.46878 156132.216114 0.998083905878 48105.0 391.514134784
4931.56789495 156628.967776 155861.855366 0.995913839802 48567.0 391.0538779
4931.03023495 157826.79058 157162.522413 1.00377811323 48510.0 392.851572122
4930.49256408 157005.988729 156334.034748 0.998041235984 48524.0 391.785642233
