wv raw rms rect wvcal snr
4931.58255604 85445.1046288 85028.1296592 0.986261082725 33662.0 288.013167859
4931.04462015 85660.8487468 85257.4056852 0.987643973925 33755.0 288.434807201
4930.50667318 85887.5825038 85467.221631 0.988800036187 33429.0 288.767960799
4929.96871514 85674.8683231 85277.4450277 0.985337910977 33474.0 288.480253586
4929.43074603 86331.4156321 85901.5414294 0.991278374084 32895.0 289.501670727
4928.89276585 86200.0201743 85805.237881 0.988902940588 33041.0 289.397756904
4928.35477459 86662.1432749 86223.5537235 0.992458847089 32920.0 290.041512429
4927.81677226 86604.6525282 86165.9579048 0.990536654624 33029.0 289.94207916
4927.27875886 86592.0200088 86176.0371646 0.989398180537 32729.0 289.999719133
4926.74073438 86019.4077761 85605.6272273 0.981608183483 33254.0 289.019073755
4926.20269883 86425.4570778 86032.1780579 0.985257044172 33163.0 289.792027328
4925.66465221 86436.4929767 85999.9653286 0.983651324386 33189.0 289.659701981
4925.12659451 85763.7112614 85342.6049404 0.974910098998 33301.0 288.550907327
4924.58852575 85537.415278 85096.6273925 0.970886097322 33189.0 288.089518894
4924.0504459 84877.9366245 84464.105212 0.962469252888 33019.0 287.038550228
4923.51235499 81947.1877682 81548.5464534 0.92809221113 33537.0 281.944983183
4922.974253 80804.9252523 80444.1642869 0.91438932544 33579.0 280.050297539
4922.43613995 79094.6184318 78716.355697 0.893644429206 34095.0 276.91790565
4921.89801581 77877.8837931 77478.7796915 0.878510950888 34184.0 274.636944319
4921.35988061 77172.8307577 76758.4753106 0.869274303995 34718.0 273.294819511
4920.82173433 77588.4506874 77198.7728403 0.873189388203 34878.0 274.144649743
4920.28357698 78894.0289966 78483.7051951 0.88663842817 35103.0 276.438401975
4919.74540856 81683.471612 81243.5360937 0.916698067427 35185.0 281.328652322
4919.20722906 83086.3735074 82694.1264652 0.931931621766 34701.0 283.979581457
4918.66903849 85435.1120866 85037.2473872 0.957176219046 34642.0 288.063092425
4918.13083685 86865.7989395 86453.0246899 0.971935961884 34542.0 290.482297748
4917.59262413 87689.3966907 87279.3194222 0.980042680104 34912.0 291.905062289
4917.05440034 88534.5497771 88095.764869 0.988021213581 35324.0 293.249044428
4916.51616548 88824.6691414 88434.2641254 0.990628509383 35734.0 293.910080491
4915.97791955 89230.9153327 88825.2640495 0.993818764898 36260.0 294.547474154
4915.43966254 90095.3611596 89699.0120277 1.00239797793 36594.0 296.042367625
4914.90139446 90010.7897202 89643.843312 1.0005901648 36382.0 296.000452673
4914.36311531 90404.5503419 89964.6109399 1.00297961382 36322.0 296.414604421
4913.82482508 89917.7355522 89506.45009 0.996691521628 36090.0 295.691101912
4913.28652378 89545.8040682 89129.4425021 0.991322677975 35539.0 295.044392321
4912.74821141 90431.4575785 90010.2409329 0.999941470944 35786.0 296.524052579
4912.20988797 90617.8043753 90175.636292 1.00060358943 35646.0 296.766291999
4911.67155345 90518.8880997 90113.534601 0.998744558313 35750.0 296.725637919
4911.13320786 90925.8372037 90511.8148024 1.00198819622 35696.0 297.380626493
4910.5948512 90803.1858554 90384.2234248 0.999411313573 35664.0 297.157568101
4910.05648346 90682.4668777 90327.3021503 0.997622716311 35465.0 297.17257735
4909.51810465 90877.8918636 90480.5958144 0.998159075973 35773.0 297.357163411
4908.97971477 91041.8241911 90621.1763516 0.998555883457 35655.0 297.552869766
4908.44131381 91465.9865793 91021.4775595 1.00181211821 35459.0 298.183171759
4907.90290179 91420.8393588 90986.2666882 1.0002747592 35381.0 298.141330302
4907.36447869 91001.4254597 90592.0862646 0.99480081151 35593.0 297.523604381
4906.82604451 91450.3950951 91033.6990694 0.998508580392 35371.0 298.251724117
4906.28759927 91747.488158 91327.5616637 1.00059089531 35453.0 298.738127747
4905.74914295 92467.6985782 92053.4253405 1.0073978932 35553.0 299.959648241
4905.21067555 90935.6148246 90555.8855844 0.989886704386 36014.0 297.514127746
4904.67219709 92351.0692727 91964.4778705 1.00414854149 35898.0 299.859064199
