wv raw rms rect wvcal snr
4984.10302449 68635.0255257 64635.7854345 0.999889352418 51217.0 241.786001442
4983.56393895 68461.5066176 64483.0716698 0.996540443873 51842.0 241.511641062
4983.02484367 68832.8382348 64877.1047213 1.0016391881 51846.0 242.360883701
4982.48573866 68972.8452969 65034.6203644 1.0030798097 51603.0 242.715276623
4981.94662391 69391.5441799 65379.4405725 1.00740376357 51614.0 243.281337796
4981.40749942 68777.9855411 64763.4657404 0.996929521612 51794.0 242.019081865
4980.8683652 68996.1516 64999.8003812 0.999583276137 51715.0 242.536145832
4980.32922123 68959.8423745 64954.0009678 0.997897846557 51295.0 242.424934944
4979.79006754 69373.9215893 65404.7641707 1.0038376424 51776.0 243.412506022
4979.2509041 69245.6317921 65289.0150154 1.00108021717 51712.0 243.200009398
4978.71173093 69395.6967213 65423.9525813 1.00216913658 52003.0 243.446773492
4978.17254802 69583.5944838 65673.7741349 1.00501507281 51561.0 244.069535014
4977.63335537 69568.9949144 65601.6799054 1.00293513544 51918.0 243.816506318
4977.09415299 70011.938867 66078.6920872 1.00924730198 51780.0 244.847216219
4976.55494087 69471.1148379 65516.5796997 0.999693102432 51859.0 243.6671534
4976.01571901 69923.0167889 65957.9043175 1.00545526116 51497.0 244.543624072
4975.47648742 69945.3359702 66015.2995151 1.00536112061 51857.0 244.72478175
4974.93724608 69868.7725541 65930.038977 1.00309860154 51931.0 244.535932146
4974.39799502 70215.5714994 66271.9595805 1.00733560586 51996.0 245.219045561
4973.85873421 70489.9167408 66549.0986812 1.0105829427 52148.0 245.783811687
4973.31946367 70363.4005562 66414.7734671 1.00758404964 52285.0 245.498324897
4972.78018339 69898.8168943 65931.0946747 0.999298241377 52948.0 244.484454533
4972.24089337 70369.0725381 66445.805189 1.00614866588 52388.0 245.607769824
4971.70159362 70142.6006976 66181.9204308 1.00121018978 52694.0 245.005439074
4971.16228413 70290.7979544 66337.4306678 1.00262254374 52705.0 245.333354709
4970.6229649 70575.170698 66651.2977839 1.00642640208 52890.0 246.021096632
4970.08363594 70807.2618467 66900.1724108 1.00924583545 52588.0 246.553034696
4969.54429724 70400.3930496 66498.4797657 1.00225802948 52246.0 245.753480841
4969.0049488 70487.1638651 66543.4902237 1.00201295655 52360.0 245.767233798
4968.46559062 70670.2679944 66741.6605809 1.00407601681 53081.0 246.194405122
4967.92622271 70935.4709668 67011.9801142 1.00722339902 54010.0 246.747600366
4967.38684506 70746.9515606 66782.8152608 1.00286817136 55601.0 246.211847536
4966.84745768 70499.0861863 66553.5148004 0.998522706359 56544.0 245.783954824
4966.30806055 70234.7588075 66290.0990935 0.993677713602 57553.0 245.253777194
4965.76865369 70866.7614877 66914.7180777 1.00214514926 58554.0 246.499537451
4965.2292371 70982.6554094 67084.5113675 1.00379620213 59219.0 246.939937139
4964.68981076 70831.8761609 66967.4035384 1.00115963109 59660.0 246.766702796
4964.15037469 70640.65273 66700.1437791 0.996289478798 59141.0 246.088855113
4963.61092889 70826.2460355 66909.9300721 0.998551876607 59543.0 246.555666306
4963.07147334 70973.5661845 67067.6498049 1.00003881504 59022.0 246.891773016
4962.53200806 71072.838474 67145.6913227 1.00034110464 57419.0 247.009417755
4961.99253304 71351.0265881 67407.1460356 1.00337814547 55087.0 247.50298787
4961.45304828 71384.3132997 67433.528163 1.00291910015 53944.0 247.543166632
4960.91355379 71867.9752341 67935.7051674 1.0095366059 53294.0 248.580941917
4960.37404956 71222.0462645 67280.4318481 0.998963021387 52836.0 247.253168325
4959.83453559 71219.369842 67290.9721062 0.998290296149 52717.0 247.29858001
4959.29501189 71923.8890683 68011.4453817 1.00814791565 53301.0 248.768282142
4958.75547845 71390.8234332 67418.8077189 0.998546688998 53048.0 247.474734106
4958.21593527 71556.8430185 67618.1507031 1.00068768857 53232.0 247.934868213
4957.67638236 71468.060533 67605.1810433 0.999691876078 53301.0 248.048046925
4957.13681971 71705.0165633 67751.0644274 1.00105105515 53462.0 248.172604551
4956.59724732 71742.0665851 67767.9369282 1.0005098089 53745.0 248.169372402
4956.05766519 72210.1977832 68284.7245975 1.0073508106 53416.0 249.288698742
4955.51807333 71937.0345618 67938.1351948 1.00146102937 53339.0 248.463915968
4954.97847173 71759.5772053 67792.7685716 0.998551043209 53561.0 248.23238126
4954.43886039 71716.1049427 67790.083878 0.997752450141 53309.0 248.301715108
4953.89923932 72235.4400617 68268.7971671 1.0040421177 53523.0 249.181805202
4953.35960851 71921.9787497 67912.2395456 0.998054249174 53327.0 248.392420511
4952.81996796 71905.8220327 67956.7398026 0.99797224918 53285.0 248.592136435
4952.28031768 71531.5987458 67572.5921112 0.991607519457 53139.0 247.806490653
4951.74065766 72039.3172939 68085.724133 0.998417343615 53094.0 248.841058808
4951.2009879 71917.7179449 67965.5044026 0.995944171821 53116.0 248.603890895
4950.6613084 72016.1514195 68067.9032313 0.996742184849 53184.0 248.815315046
4950.12161917 72022.5299565 68113.4116694 0.996714529198 53508.0 248.97756534
4949.5819202 72318.8632807 68361.7051496 0.999660320964 53250.0 249.383949364
4949.0422115 72650.3900216 68717.4875162 1.00418105965 53133.0 250.134691424
4948.50249305 72224.1193045 68303.4986472 0.997462813645 53321.0 249.334913704
4947.96276487 71992.4044888 68051.1204484 0.993120461492 53539.0 248.794600066
4947.42302696 72797.73835 68860.784019 1.00428141081 53433.0 250.411298966
4946.8832793 72019.9040407 68128.9006207 0.992968860225 53408.0 249.041565687
4946.34352191 72647.6605348 68665.3968809 1.00015427741 53321.0 249.941425386
4945.80375478 71800.5910855 67774.1484744 0.98655663704 53358.0 248.086084895
4945.26397792 71643.8704753 67666.4639384 0.98438378928 53586.0 247.960547745
4944.72419132 71929.0437814 67996.0603435 0.9885802227 53823.0 248.700014933
4944.18439498 71463.3444752 67547.1366 0.981468882838 53475.0 247.834048982
4943.6445889 72177.3286813 68214.7425107 0.990589085554 53833.0 249.081615825
4943.10477309 71643.1262111 67687.4226103 0.982365956678 53800.0 248.042203703
4942.56494754 71790.0555683 67830.7542873 0.983889632689 53731.0 248.321988515
4942.02511225 71866.0647087 67958.3503108 0.985193203511 54182.0 248.671070215
4941.48526723 72328.3721659 68336.4699565 0.990135066939 53676.0 249.270357548
4940.94541247 72357.6875887 68404.9812192 0.990598079786 53844.0 249.478118703
4940.40554797 72074.2640543 68103.2765076 0.985712342516 53790.0 248.844244785
4939.86567374 72554.4546663 68578.1978236 0.992076864613 54005.0 249.779294347
4939.32578976 72704.9817681 68761.8685627 0.994234141085 53473.0 250.204073999
4938.78589606 72615.0446027 68633.6026223 0.991891754682 54079.0 249.879828728
4938.24599261 73590.8850786 69593.908074 1.00528678836 54030.0 251.750544202
4937.70607943 73119.2098755 69143.0989951 0.998306022005 54102.0 250.898713057
4937.16615651 73243.7918897 69288.0390187 0.999940378787 53679.0 251.222049396
4936.62622385 72941.8343772 69016.6999479 0.995579504802 53919.0 250.74145882
4936.08628146 73817.6054206 69887.036116 1.00769543241 54161.0 252.447660812
4935.54632933 73163.7820275 69241.4347021 0.997963536231 54256.0 251.190730502
4935.00636746 73100.4886901 69108.9929007 0.99564431144 54703.0 250.803326545
4934.46639586 73474.7361336 69514.1395773 1.0010804547 54948.0 251.65930343
4933.92641451 73336.9340067 69460.1381857 0.999914448193 55509.0 251.705041505
4933.38642344 73436.4000448 69512.8547035 1.00029693613 55288.0 251.724011898
4932.84642262 73599.6859926 69659.3548739 1.00204026054 55228.0 251.98212214
4932.30641207 73336.9800405 69359.9378508 0.997382339408 55455.0 251.325324787
4931.76639178 73599.3397313 69614.8614549 1.00070851628 55627.0 251.814471185
4931.22636175 73663.3257801 69741.3244491 1.00219891404 55721.0 252.176680669
4930.68632199 73362.6341277 69386.7421507 0.99679038699 55318.0 251.380307055
