wv raw rms rect wvcal snr
4933.63171592 308274.226498 307125.580558 0.979091549297 31669.0 550.672059489
4933.09439623 307942.372443 306852.661823 0.977759813589 32087.0 550.482699217
4932.55706497 308853.852194 307734.475842 0.980107950366 32029.0 551.253551202
4932.01972212 309590.271123 308560.327124 0.982276619468 32155.0 552.090489642
4931.48236769 309477.725974 308424.848893 0.981385267968 32296.0 551.945096419
4930.94500169 308392.945151 307381.456277 0.977608075664 31758.0 551.040272826
4930.4076241 308306.967687 307243.052312 0.976712215846 31510.0 550.862697253
4929.87023493 309935.912624 308836.918748 0.981322325244 31803.0 552.272588575
4929.33283418 309476.941746 308446.701447 0.979627583846 31802.0 551.987297046
4928.79542185 309632.364402 308555.678675 0.979520007332 31642.0 552.040021842
4928.25799794 311252.119425 310157.816818 0.984151312401 31850.0 553.471618912
4927.72056245 310572.34443 309526.572309 0.981695826017 31783.0 552.949104661
4927.18311537 308377.498632 307341.869582 0.974318791638 31890.0 550.980417129
4926.64565672 308128.800804 307057.161344 0.972969903214 31970.0 550.686308433
4926.10818649 306941.863535 305875.439949 0.968782063252 32032.0 549.617656487
4925.57070467 305179.115022 304132.210249 0.962821294253 32539.0 548.049203028
4925.03321128 300734.20318 299663.13193 0.948241258858 32704.0 543.933049483
4924.49570631 296566.994144 295467.865214 0.934541369035 32711.0 540.035148149
4923.95818975 292421.393565 291303.496907 0.920952421728 32759.0 536.147212127
4923.42066162 287491.477891 286531.836475 0.905457509355 32962.0 531.841744499
4922.8831219 281653.161587 280634.197508 0.886420831797 33478.0 526.20746454
4922.3455706 278681.400682 277652.990061 0.876609878611 33384.0 523.357742544
4921.80800773 276915.401566 275939.206079 0.870808245991 33580.0 521.772720242
4921.27043327 276328.297582 275331.986259 0.868503111814 33804.0 521.169581791
4920.73284723 277759.334619 276681.85058 0.872371446454 33691.0 522.378112806
4920.19524961 280691.550876 279669.845173 0.881399788114 33712.0 525.287660466
4919.65764041 285475.670996 284432.918324 0.896012679091 33541.0 529.779582594
4919.12001963 290751.316777 289730.774675 0.912297304535 33597.0 534.778071175
4918.58238727 295683.821041 294674.012862 0.927452197306 33659.0 539.390147368
4918.04474333 301013.47554 299935.280729 0.943595041464 33953.0 544.175973462
4917.50708781 305420.813681 304359.577712 0.957092544177 33972.0 548.242288509
4916.96942071 308094.520475 307082.392889 0.965230872976 34154.0 550.768249864
4916.43174203 311638.55 310582.119216 0.975803852612 34303.0 553.892095959
4915.89405176 314572.769277 313548.885107 0.984694684712 34219.0 556.595332799
4915.35634992 315576.251981 314548.381052 0.987403134395 34076.0 557.488438107
4914.8186365 315002.747702 313937.324552 0.98505657633 34290.0 556.903345661
4914.28091149 317191.249348 316106.201007 0.991431860796 33721.0 558.827740853
4913.74317491 317745.534406 316702.184599 0.992871414839 33705.0 559.401403788
4913.20542674 318309.859392 317245.193016 0.994144577898 33524.0 559.865656786
4912.66766699 319242.561449 318185.794277 0.996662895413 33591.0 560.712634228
4912.12989567 318588.953116 317598.753718 0.994396885124 33754.0 560.253965912
4911.59211276 318354.064142 317368.208555 0.993249379189 33458.0 560.05244812
4911.05431827 321291.489256 320309.183848 1.0020251972 33607.0 562.675045191
4910.5165122 320762.686179 319689.591329 0.999660589029 33815.0 562.035931168
4909.97869456 319689.281428 318639.026897 0.995951787959 33486.0 561.122935413
4909.44086533 319908.305313 318891.63791 0.99631852356 33558.0 561.380672499
4908.90302452 321834.426822 320845.74905 1.00199957721 33729.0 563.145387096
4908.36517213 320408.688982 319373.261135 0.996979952762 33926.0 561.791149564
4907.82730815 321750.025229 320696.830456 1.00069012129 34041.0 562.950485014
4907.2894326 321304.033036 320252.124448 0.998882681522 33958.0 562.556673812
4906.75154547 321781.106201 320797.529474 1.00016452081 34215.0 563.107534733
4906.21364676 321723.185116 320653.02895 0.999296087629 34046.0 562.895108486
4905.67573647 322024.585654 321034.31066 1.00006711318 34227.0 563.311206742
4905.13781459 321405.391972 320399.755207 0.997675184475 34167.0 562.73282974
4904.59988114 321508.496543 320527.484347 0.997658738177 34044.0 562.870227391
4904.0619361 321933.432389 320891.332511 0.998377777092 34069.0 563.133961872
4903.52397949 321895.225351 320808.428754 0.997707674434 34170.0 563.016948266
4902.98601129 323744.699411 322725.544001 1.00325642099 34167.0 564.782189148
4902.44803152 321923.67155 320951.329819 0.997330931667 33898.0 563.254977899
4901.91004016 323561.482821 322557.987964 1.00191263039 33513.0 564.649026727
4901.37203722 322752.43001 321764.096181 0.999038005884 33824.0 563.96039566
4900.83402271 322586.723136 321560.370857 0.997998212534 33880.0 563.742877622
4900.29599661 322825.771822 321858.817704 0.998518013581 33747.0 564.065097778
4899.75795893 324591.665161 323602.514495 1.00352007418 33902.0 565.586959542
4899.21990967 323146.67879 322123.935587 0.998530400191 33964.0 564.245929226
4898.68184883 324071.962764 323059.027456 1.00102454672 33715.0 565.083326372
4898.14377641 322693.742853 321715.944497 0.996461248668 34068.0 563.927931539
4897.60569241 322642.207265 321621.963236 0.995769778088 33825.0 563.803421989
4897.06759683 322400.6024 321389.749073 0.994651878414 33782.0 563.606591605
4896.52948966 321987.01902 320969.902685 0.992955236516 33826.0 563.227972085
4895.99137092 322713.405853 321750.958127 0.994974408522 33791.0 563.973865781
4895.4532406 322751.00582 321793.209613 0.994709043729 33949.0 564.01583169
4894.91509869 323875.537475 322829.140316 0.997515095452 33883.0 564.847501231
4894.37694521 322503.163846 321515.578598 0.993062882761 33879.0 563.740776035
4893.83878015 321960.341613 320955.343495 0.990940882668 34157.0 563.226818852
4893.3006035 322801.446006 321792.976861 0.993135549909 34252.0 563.966463601
4892.76241528 323447.347634 322477.352728 0.994856497712 34486.0 564.610095795
4892.22421547 322005.361761 321070.052617 0.990126528339 34890.0 563.39631669
4891.68600408 322833.625009 321831.42294 0.992086274119 34855.0 564.006622544
4891.14778111 321993.007708 320941.645598 0.988957411637 35505.0 563.169631773
4890.60954657 320484.991986 319552.540971 0.98429375233 35655.0 562.05090863
4890.07130044 323377.98706 322378.263877 0.992612095747 35921.0 564.493534501
4889.53304273 322661.61808 321527.241395 0.989608373346 35935.0 563.608705274
4888.99477344 321678.468565 320704.332466 0.986694272172 35660.0 563.03396159
4888.45649257 321177.673666 320191.343308 0.984736364814 35884.0 562.566420601
4887.91820012 321726.438891 320737.50618 0.986036890383 35970.0 563.049038432
4887.37989609 320394.612745 319428.03311 0.981634656712 35604.0 561.906915353
4886.84158048 320910.817694 319961.750948 0.982898731179 35086.0 562.398607976
4886.30325329 320927.227593 319973.693232 0.982560387111 34702.0 562.40487678
4885.76491451 320460.428147 319518.424458 0.980788946648 34341.0 562.011259953
4885.22656416 321067.188693 320055.251368 0.982063805729 34741.0 562.420561248
4884.68820223 320265.514401 319292.376168 0.979351964158 35048.0 561.779819814
4884.14982871 320094.049395 319178.650371 0.978633313653 35750.0 561.734854754
4883.61144362 320683.156683 319752.891526 0.980024567258 37279.0 562.231216574
4883.07304694 319101.031163 318084.914732 0.974545867538 38745.0 560.662331863
4882.53463869 319949.0053 318999.00232 0.976979997913 39664.0 561.541225595
4881.99621885 319246.878634 318284.19737 0.974426232699 40894.0 560.892114828
4881.45778743 317775.013156 316813.888926 0.969563040025 42083.0 559.581591463
4880.91934444 317735.140435 316775.270948 0.969084090764 42423.0 559.54831568
4880.38088986 317744.471433 316833.47751 0.968902362342 42573.0 559.648105053
4879.8424237 318096.169559 317148.66465 0.96950711136 42387.0 559.893909805
4879.30394596 316159.357867 315197.208864 0.963185727571 41881.0 558.134370802
4878.76545664 316189.834798 315190.238403 0.962809572952 41427.0 558.091430832
4878.22695574 314667.85385 313710.664377 0.957937753885 40118.0 556.806124636
4877.68844326 314631.36968 313634.901453 0.957355329023 37824.0 556.699512578
4877.1499192 313098.196772 312170.34174 0.952536397481 35847.0 555.450302836
4876.61138356 312235.12952 311328.129856 0.949620031122 34955.0 554.712320143
4876.07283634 310827.189622 309932.083683 0.94501782942 34657.0 553.464464767
4875.53427753 309518.383618 308622.913151 0.940684507903 34374.0 552.280293625
4874.99570715 308052.723897 307164.951716 0.935901709938 34202.0 550.966589301
4874.45712519 306395.754662 305448.692121 0.930336374012 34012.0 549.348091027
4873.91853164 304936.531383 303991.168951 0.9255635517 33889.0 548.021779963
4873.37992652 303482.767291 302541.353688 0.920818341735 34035.0 546.701549193
4872.84130981 299708.300234 298708.338493 0.908826315817 33792.0 543.126295292
4872.30268153 298254.228772 297349.961505 0.904370023548 33737.0 541.970992055
4871.76404166 296177.245352 295289.478867 0.897782966362 33912.0 540.083708927
4871.22539021 294347.713083 293406.205539 0.89173987988 33849.0 538.283113466
4870.68672719 289392.808799 288477.724544 0.876449857217 34012.0 533.713274624
4870.14805258 286072.720569 285116.94855 0.865932641576 33975.0 530.514099784
4869.60936639 281652.234332 280658.536949 0.852091057161 34116.0 526.256765406
4869.07066862 278515.454401 277611.356027 0.842542931525 34107.0 523.447477132
4868.53195927 273429.493543 272530.870459 0.82683330872 34177.0 518.578464235
4867.99323834 270208.034607 269251.489878 0.81659780829 34188.0 515.346188008
4867.45450583 264347.177818 263425.227662 0.798648497035 34250.0 509.700124474
4866.91576174 258391.728552 257485.19619 0.780367517632 34230.0 503.857246912
4866.37700607 252135.719425 251227.701864 0.761138049032 34225.0 497.608558375
4865.83823882 245570.832046 244669.046798 0.741010408509 34089.0 490.982474991
4865.29945998 236984.488051 236097.371909 0.714802700353 34066.0 482.192882947
4864.76066957 230553.401841 229607.949869 0.694915642117 34101.0 475.351239258
4864.22186758 221838.69548 220948.007743 0.668475927172 34129.0 466.219341426
4863.683054 213027.659129 212169.642148 0.641696723717 34153.0 456.749261944
4863.14422885 204285.002552 203406.716732 0.614983045382 34161.0 447.031996352
4862.60539211 197493.644604 196700.408311 0.594503982084 33925.0 439.574006261
4862.0665438 189993.579713 189092.803929 0.571316200801 34277.0 430.701964696
4861.5276839 185017.869334 184197.021635 0.556335213454 34265.0 425.083894569
4860.98881242 182664.965326 181754.14453 0.548770874355 33972.0 422.087029593
4860.44992936 182703.386588 181884.874723 0.548979940688 34114.0 422.359482578
4859.91103473 187149.134843 186301.446588 0.562120796101 34065.0 427.517313342
4859.37212851 192102.444583 191264.774081 0.57690237425 33819.0 433.293726824
4858.83321071 200426.024361 199519.497908 0.60159879816 34121.0 442.629758383
4858.29428133 208771.068882 207903.422269 0.626668564579 33691.0 452.044762221
4857.75534037 218408.042202 217574.06013 0.655599199222 33787.0 462.654170129
4857.21638783 225795.231853 224928.24702 0.677533377274 33775.0 470.494837837
4856.67742371 233887.91107 232952.877391 0.701472327996 33744.0 478.867624197
4856.13844801 243214.888268 242280.775024 0.729319048035 33888.0 488.508863563
4855.59946072 249577.207533 248686.424361 0.748354176968 33905.0 495.067952965
4855.06046186 255853.894268 254952.778385 0.76695826713 33921.0 501.344299732
4854.52145142 262174.772128 261192.331378 0.785470083193 33757.0 507.440524742
4853.98242939 269155.054494 268215.558621 0.806326257451 33925.0 514.358369736
4853.44339579 273394.7514 272461.509511 0.818822880047 33778.0 518.475194088
4852.9043506 278239.673288 277308.906491 0.833118867562 33822.0 523.130739882
4852.36529384 282915.504784 282013.631481 0.846977664845 33976.0 527.637404647
4851.82622549 286452.691979 285585.802095 0.857427757432 34339.0 531.047101504
4851.28714557 290067.946219 289164.416098 0.867891044528 34648.0 534.367908117
4850.74805406 293717.642243 292765.886818 0.878416782167 35118.0 537.677690651
4850.20895097 295671.388017 294760.213765 0.884115842023 35250.0 539.569873286
4849.6698363 298953.324622 298069.643508 0.893755187386 35820.0 542.655170373
4849.13071006 303584.482836 302660.331297 0.90722959361 36015.0 546.827590927
4848.59157223 306908.247337 305952.992746 0.916806425649 36203.0 549.798687643
4848.05242282 308197.982112 307242.810635 0.920378083781 36272.0 550.970344423
4847.51326183 309927.902198 308988.889066 0.925314476792 36065.0 552.568385804
4846.97408926 312349.209234 311339.118965 0.932057055418 35979.0 554.620588062
4846.4349051 312849.681386 311869.580956 0.933349914373 35634.0 555.12807066
4845.89570937 315659.999511 314681.567479 0.941468524677 35172.0 557.656339916
4845.35650206 316466.680486 315462.54748 0.943508217655 34498.0 558.330864807
4844.81728317 317846.484902 316895.966672 0.947498056915 33883.0 559.665282875
4844.27805269 320990.817515 320073.081989 0.956697980857 33857.0 562.528048485
4843.73881064 321246.789855 320245.047681 0.956913255983 34118.0 562.59915755
4843.19955701 323564.655236 322612.614653 0.9636876396 33897.0 564.74725037
4842.66029179 325844.803143 324865.470615 0.97011594867 33919.0 566.711695566
4842.121015 326000.289517 325042.376146 0.970343662528 34112.0 566.8884159
4841.58172662 325608.067451 324609.464301 0.968752010301 34015.0 566.467193059
4841.04242666 327023.596042 326064.037909 0.972793231759 33933.0 567.787113737
4840.50311513 327262.413923 326258.268725 0.97307365235 33971.0 567.915137326
4839.96379201 328899.718014 327902.064141 0.977676628711 34147.0 569.366569702
4839.42445731 329554.053805 328562.593745 0.97934665863 34396.0 569.952205134
4838.88511103 329974.454556 328999.628876 0.980350393613 34234.0 570.351390219
4838.34575317 331517.792903 330520.729715 0.984583516572 34163.0 571.661847544
4837.80638373 331651.321378 330664.429758 0.98471288675 33964.0 571.797243055
4837.26700271 331400.44349 330416.6236 0.983677324612 34145.0 571.583481011
4836.72761011 332634.55697 331611.933967 0.98693805819 33997.0 572.590908794
4836.18820593 332098.505587 331136.844725 0.985227598387 34068.0 572.234281905
4835.64879017 331999.562285 331040.633826 0.984645789584 34102.0 572.15283533
4835.10936283 334225.309947 333233.171584 0.990870623615 33988.0 574.033763506
4834.5699239 333352.986989 332332.559185 0.987897675003 34150.0 573.221846636
4834.0304734 334881.542351 333947.128626 0.992401634924 33993.0 574.71024169
4833.49101132 335732.032964 334763.225366 0.994531464061 33731.0 575.386983608
4832.95153765 335547.136505 334625.376607 0.993827530582 33883.0 575.311996849
4832.41205241 334242.204202 333260.103644 0.989480365241 33897.0 574.06679366
4831.87255558 336077.668811 335064.471705 0.99454463678 33820.0 575.606437949
4831.33304718 336475.170775 335499.502001 0.99554331643 34008.0 576.019836493
4830.79352719 335028.520904 334034.569312 0.99090590032 34072.0 574.729565956
4830.25399562 337108.132819 336141.04325 0.996863280349 34090.0 576.584524542
4829.71445247 336457.059898 335455.439013 0.994540067272 34088.0 575.956915266
4829.17489775 337818.436917 336770.2369 0.998147849073 34018.0 577.052850658
4828.63533144 337868.492438 336835.703594 0.998052421915 34271.0 577.124186824
4828.09575355 337502.932895 336495.904635 0.996757268588 34078.0 576.85421297
4827.55616408 338514.743978 337523.920366 0.999514072458 34347.0 577.759831715
4827.01656303 340458.7231 339437.140863 1.00489058538 34111.0 579.383911634
4826.4769504 338293.975181 337309.23245 0.998304520261 34136.0 577.579797704
4825.93732619 339033.104015 338018.431685 1.00011724368 34012.0 578.164985395
4825.39769039 337901.746168 336914.195348 0.996565611487 34337.0 577.235097118
4824.85804302 338846.341159 337818.868987 0.998957185421 34318.0 577.980270315
4824.31838407 339634.757706 338676.142529 1.00120795066 34338.0 578.786485293
