wv raw rms rect wvcal snr
4920.6604 91273.4325165 89459.2692207 0.978674667277 89459.2692207 290.993982304
4920.1117 91505.1261161 89627.2068134 0.97977566936 89627.2068134 291.171795825
4919.563 92492.0382972 90708.3009365 0.990858698353 90708.3009365 293.178434912
4919.0143 93256.4623556 91492.1173994 0.998689197752 91492.1173994 294.541676446
4918.4656 93820.4372077 92093.9586929 1.00453208154 92093.9586929 295.623428776
4917.9169 94508.4242082 92737.7845044 1.01083292517 92737.7845044 296.632469386
4917.3682 94393.6818206 92593.3671595 1.00854784392 92593.3671595 296.339126538
4916.8195 94583.5644698 92818.2966345 1.01029471762 92818.2966345 296.776920239
4916.2708 95256.695661 93495.8547192 1.01697107397 93495.8547192 297.92081219
4915.7221 94187.3781429 92398.5849438 1.0043548059 92398.5849438 296.030777338
4915.1734 94906.8966254 93114.7577129 1.01146245185 93114.7577129 297.22908739
4914.6247 94873.9614099 93089.6789486 1.01052246309 93089.6789486 297.200334459
4914.076 93710.9562555 91935.163255 0.997339497283 91935.163255 295.271282064
4913.5273 94587.0317053 92842.011566 1.00652955323 92842.011566 296.851171962
4912.9786 94806.4395781 92969.2052988 1.00726886649 92969.2052988 296.908278858
4912.4299 94501.550263 92730.8512786 1.00405718419 92730.8512786 296.620712467
4911.8812 94355.2427245 92584.8404347 1.00185674132 92584.8404347 296.375637528
4911.3325 95127.5687795 93406.9624661 1.01013657 93406.9624661 297.84017812
4910.7838 94273.4715771 92472.0809362 0.999424739087 92472.0809362 296.133130593
4910.2351 95071.6355693 93285.3508246 1.00761600117 93285.3508246 297.525091952
4909.6864 94468.3208708 92676.2234669 1.00045030676 92676.2234669 296.492485178
4909.1377 94983.0450545 93173.2762184 1.00523502244 93173.2762184 297.297365287
4908.589 94150.1751195 92356.6525 0.995856744692 92356.6525 295.952083837
4908.0403 94144.7869412 92360.4848492 0.99533823345 92360.4848492 295.974233846
4907.4916 94776.7995848 93035.9103971 1.00206117681 93035.9103971 297.183757651
4906.9429 95129.8340812 93327.2765862 1.00464978508 93327.2765862 297.567786652
4906.3942 95606.6954849 93833.0914395 1.00955004502 93833.0914395 298.463228
4905.8455 95154.3767069 93421.7731592 1.00459019181 93421.7731592 297.844636007
4905.2968 95487.1095882 93738.5823976 1.00746831851 93738.5823976 298.34769929
4904.7481 95944.7516388 94166.0648777 1.01153949293 94166.0648777 299.010515529
4904.1994 95037.4726426 93244.9335767 1.00113395732 93244.9335767 297.446737519
4903.6507 95657.2418908 93873.8369915 1.00737971219 93873.8369915 298.5147351
4903.102 95797.2403734 94019.3315644 1.00844115314 94019.3315644 298.766992368
4902.5533 95665.4651913 93868.5508638 1.00633220484 93868.5508638 298.483069098
4902.0046 95807.762688 94015.0166058 1.00741718941 94015.0166058 298.734724973
4901.4559 95490.9334961 93758.9469803 1.00419660543 93758.9469803 298.409735362
4900.9072 95410.052958 93660.2617659 1.00267057311 93660.2617659 298.214607307
4900.3585 95700.8357696 93928.2165836 1.00507581509 93928.2165836 298.62380019
4899.8098 96278.2241198 94536.9481065 1.01113021306 94536.9481065 299.691559738
4899.2611 96291.0120076 94551.1515394 1.01082971449 94551.1515394 299.717583762
4898.7124 95098.617012 93312.4299758 0.997147077288 93312.4299758 297.570642751
4898.1637 96191.4190147 94406.9410396 1.00840508422 94406.9410396 299.402242136
4897.615 95257.8684572 93542.1557527 0.998740558664 93542.1557527 298.074768781
4897.0663 95847.5906465 94099.4094474 1.00426707219 94099.4094474 298.950852087
4896.5176 95765.8271091 94010.1436149 1.00289808849 94010.1436149 298.789212637
4895.9689 95213.8895447 93441.1227773 0.996420483219 93441.1227773 297.808972744
4895.4202 96097.1744486 94319.3440074 1.00538083535 94319.3440074 299.267508117
4894.8715 95174.8191503 93395.9034005 0.995143183533 93395.9034005 297.722821112
4894.3228 95051.1169385 93341.0244193 0.994170598002 93341.0244193 297.74758064
4893.7741 94551.5028542 92792.5125555 0.987948955683 92792.5125555 296.744258111
4893.2254 95266.6646535 93485.8046258 0.994954209647 93485.8046258 297.870080503
4892.6767 94963.8448988 93191.4387659 0.991452385056 93191.4387659 297.391175267
4892.128 94833.6042447 93016.7561402 0.989231739965 93016.7561402 297.022699722
4891.5793 95063.0673147 93281.1009631 0.991685691323 93281.1009631 297.525287925
4891.0306 95908.9474617 94108.1638533 1.000123774 94108.1638533 298.876616668
4890.4819 95219.0304454 93393.3849577 0.992181516301 93393.3849577 297.639462944
4889.9332 95831.1275275 93979.9408479 0.998070460889 93979.9408479 298.577485733
4889.3845 94799.7415296 92979.0402546 0.987107797019 92979.0402546 296.952835784
4888.8358 95604.283887 93770.3106348 0.995178000946 93770.3106348 298.256244075
4888.2871 94687.7193839 92923.6422524 0.985870682731 92923.6422524 296.955909748
4887.7384 95485.1982362 93707.3553709 0.993866588265 93707.3553709 298.24588423
4887.1897 94412.9974387 92686.6498197 0.982730916824 92686.6498197 296.62181319
4886.641 94964.0371083 93163.2732283 0.987478287268 93163.2732283 297.295851607
4886.0923 94870.5931501 93118.2449053 0.986700349913 93118.2449053 297.30244486
4885.5436 95072.9493996 93310.5822399 0.988442407748 93310.5822399 297.607920966
4884.9949 95614.5614681 93797.7807516 0.993311082263 93797.7807516 298.331222391
4884.4462 95553.3062277 93706.9086881 0.992062002205 93706.9086881 298.129219879
4883.8975 95612.7719382 93718.9019721 0.99190739245 93718.9019721 298.069093623
4883.3488 95800.3601036 93949.3454697 0.994069177652 93949.3454697 298.526671968
4882.8001 95502.9947874 93566.308687 0.989745326201 93566.308687 297.741392213
4882.2514 94940.9243867 92982.5764908 0.983306251299 92982.5764908 296.725574847
4881.7027 94888.9451404 92972.6116406 0.982941479199 92972.6116406 296.779955574
4881.154 94912.9981549 92906.0956326 0.981983908633 92906.0956326 296.514877748
4880.6053 94314.8771807 92332.3775451 0.975671943378 92332.3775451 295.590059976
4880.0566 95211.8402221 93272.1246536 0.985356471737 93272.1246536 297.243204381
4879.5079 94918.3332868 92995.1974727 0.982190646938 92995.1974727 296.806381426
4878.9592 95267.3080197 93402.2878354 0.986253609614 93402.2878354 297.587747062
4878.4105 95233.4343497 93342.604254 0.98539155385 93342.604254 297.444056874
4877.8618 94425.9184557 92627.2360132 0.977614141598 92627.2360132 296.398888512
4877.3131 93987.0883027 92189.9435758 0.972778856808 92189.9435758 295.664885449
4876.7644 94340.1767459 92544.2061411 0.976300677822 92544.2061411 296.263774516
4876.2157 93885.1989603 92126.316554 0.971681200905 92126.316554 295.622756721
