wv raw rms rect wvcal snr
4952.52816562 33378.1801009 33266.6401549 0.997509535987 46819.0 176.915056069
4951.99092914 33262.4687307 33165.7382244 0.993851861804 47109.0 176.671477278
4951.4536818 33071.1918289 32954.7191881 0.986897451232 46840.0 176.020794703
4950.91642359 33258.8232278 33146.6892815 0.992008870057 46453.0 176.575279
4950.37915453 33091.7307381 32997.5473197 0.98690787275 46709.0 176.203536301
4949.84187461 33214.5253627 33140.8029952 0.990549336557 46733.0 176.664632668
4949.30458383 33374.7989211 33288.9099699 0.994327324466 46667.0 177.048377025
4948.76728219 33091.5843624 32975.631028 0.984324333084 46958.0 176.081407878
4948.22996969 33367.9174852 33244.5072377 0.99169680046 46848.0 176.820045421
4947.69264633 33143.4773871 33066.5982836 0.985736967047 46957.0 176.446483308
4947.15531211 33585.5821344 33506.6738925 0.998191735939 46595.0 177.679401863
4946.61796703 33491.6310308 33378.7836216 0.993717426325 46959.0 177.227017867
4946.08061109 33865.556828 33766.8317503 1.00459518317 46953.0 178.353323415
4945.54324429 33486.99072 33364.6578245 0.991960703026 46967.0 177.161235344
4945.00586663 33800.6363418 33718.8230078 1.0018111444 46994.0 178.265464187
4944.46847811 33952.6754214 33860.293162 1.00532961756 47207.0 178.631607816
4943.93107874 33481.210334 33404.0433442 0.991105241858 46961.0 177.396118938
4943.3936685 33791.5458 33678.5958387 0.99856502123 47039.0 178.067664572
4942.8562474 33866.7064422 33768.8166674 1.00054938254 47182.0 178.361155158
4942.31881545 33551.2991519 33450.1466919 0.990420698784 47253.0 177.459655167
4941.78137263 33985.4389851 33872.1855604 1.00221889553 47042.0 178.607748018
4941.24391895 34180.4381229 34079.2065377 1.0076395932 47181.0 179.217168275
4940.70645442 34053.557617 33957.8151174 1.00334565979 47198.0 178.89429011
4940.16897902 33706.8382583 33606.9746721 0.992279583177 47290.0 177.90300574
4939.63149277 33980.0383893 33892.8672005 1.00001258782 46910.0 178.736703849
4939.09399565 34189.3772575 34079.9498579 1.00481787298 47290.0 179.196897955
4938.55648768 34373.9681941 34272.7042066 1.00977998786 46954.0 179.754339277
4938.01896885 34381.8354438 34293.6281943 1.00967254391 47233.0 179.847851659
4937.48143915 33636.7550224 33559.2530326 0.987340319015 47458.0 177.830669788
4936.9438986 34162.0735325 34082.9875733 1.00202481104 47735.0 179.288078082
4936.40634719 34414.9974813 34324.5512176 1.00839500101 47509.0 179.92743525
4935.86878492 33900.5045776 33808.003676 0.992496795341 47758.0 178.485348995
4935.33121178 34038.367552 33928.6526642 0.99531087612 48105.0 178.774878803
4934.79362779 34267.2196236 34178.945655 1.0019178979 48567.0 179.529588921
4934.25603294 33893.809017 33800.4380925 0.990092873382 48510.0 178.46184385
4933.71842723 34093.6837507 33991.2349747 0.994945938038 48524.0 178.969060908
4933.18081066 33891.0676679 33793.57445 0.988426577639 48681.0 178.431397495
4932.64318323 34460.4362552 34349.6643956 1.00394366415 48876.0 179.941755863
4932.10554494 34208.3468375 34097.5076835 0.995829223394 49468.0 179.241872267
4931.56789579 33699.3510977 33605.6443398 0.980728228076 49067.0 177.916163629
4931.03023578 34106.1814961 34003.235902 0.991584557771 48997.0 179.001118662
4930.49256492 34157.7359999 34042.9901488 0.991994147017 48340.0 179.079589699
4929.95488319 34578.933043 34469.3385923 1.0036565409 48105.0 180.276089416
4929.4171906 34563.7865149 34453.1701761 1.0024228982 48049.0 180.228614938
4928.87948715 34493.929076 34392.4999532 0.999894141777 47921.0 180.085717864
4928.34177285 34572.3623233 34464.9304191 1.00123275788 47350.0 180.26976848
4927.80404768 35115.1181962 35020.2112491 1.01658256041 48091.0 181.832239139
4927.26631165 34799.0554542 34708.8092885 1.00676648406 47950.0 180.989248346
4926.72856477 34860.4346639 34779.5942014 1.00803957698 47832.0 181.209518719
4926.19080702 34711.1298637 34607.6403672 1.00227755926 47919.0 180.674552313
4925.65303842 34491.4635381 34385.3728292 0.995065371826 48526.0 180.053334062
4925.11525895 34230.2838963 34148.5790388 0.98744130654 48851.0 179.463176802
4924.57746863 34002.492876 33880.9801279 0.978936056826 49440.0 178.60973033
4924.03966744 33784.458382 33712.0916382 0.973290981954 49768.0 178.272541083
4923.5018554 33320.6323774 33214.5007385 0.9581694342 50472.0 176.783049016
4922.9640325 33399.0486464 33305.826734 0.960044436338 50810.0 177.075791595
4922.42619873 33559.6525061 33470.7735012 0.964034009375 51288.0 177.551280312
4921.88835411 34029.0003842 33931.8127532 0.976535693503 51597.0 178.817893858
4921.35049863 34426.7355872 34310.8379938 0.986656111653 51904.0 179.820267277
4920.81263229 34547.4085842 34432.577613 0.989364729467 52178.0 180.160229889
4920.27475508 34310.8084813 34198.7555082 0.981857768202 51778.0 179.519842573
4919.73686702 34742.6846183 34649.2833501 0.993992063921 51588.0 180.816703353
4919.1989681 34641.0709221 34536.1925273 0.989948266804 51035.0 180.473592948
4918.66105832 34969.3668769 34894.2652264 0.999402635796 51198.0 181.540172474
4918.12313768 34804.480147 34730.8961781 0.993916331724 51870.0 181.095167093
4917.58520618 34502.5282956 34378.8131594 0.983039893886 52338.0 179.987336395
4917.04726382 34649.7465987 34557.7604905 0.987350404134 52675.0 180.568089571
4916.5093106 35279.6994141 35159.6657749 1.00372547472 53271.0 182.146520385
4915.97134652 35287.9410411 35174.5018468 1.00332514861 53330.0 182.20484181
4915.43337159 35166.4280335 35095.0072298 1.0002341147 53209.0 182.100453622
4914.89538579 35180.7811976 35124.9146556 1.00026079168 52992.0 182.224245959
4914.35738913 35219.4638063 35159.5701154 1.0004196883 52666.0 182.308170305
4913.81938161 35409.8676591 35337.4245829 1.00464666145 52290.0 182.760105452
4913.28136324 35205.941425 35103.548105 0.997167973324 52255.0 182.040379474
4912.743334 35316.390078 35242.838666 1.00029046569 52021.0 182.498948008
4912.2052939 35456.756878 35367.606269 1.0029931071 52128.0 182.797522659
4911.66724295 35050.7039176 34964.444675 0.990729396884 51859.0 181.702643453
4911.12918113 35017.156042 34913.7727228 0.988463039923 52358.0 181.517360338
4910.59110846 35306.2356775 35229.7732478 0.996570107087 51792.0 182.455420961
4910.05302492 35286.8240096 35222.3446683 0.995519439204 51991.0 182.467389601
4909.51493053 34858.9579288 34763.7084567 0.981725751313 51880.0 181.126838509
4908.97682528 35252.1184136 35182.0613615 0.992697896822 51922.0 182.342274862
4908.43870916 35185.0219687 35084.5018791 0.989104123749 52023.0 181.993267908
4907.90058219 35201.0761141 35126.3440481 0.989440480093 51782.0 182.177289968
4907.36244436 35571.4314348 35499.314778 0.999092905196 51891.0 183.202028894
4906.82429566 35111.3145457 35027.8411856 0.984980471344 52160.0 181.883984386
4906.28613611 35783.4927061 35697.519018 1.00295118109 52382.0 183.70349217
4905.7479657 35452.9722834 35358.9465567 0.992585134044 52433.0 182.76081355
4905.20978443 35568.9915423 35467.1992837 0.994766645694 53109.0 183.035003688
4904.6715923 35368.2074985 35258.5906647 0.988062301394 52937.0 182.444992696
4904.13338931 35256.6947944 35148.4969072 0.984125296296 53122.0 182.147791143
4903.59517546 35544.9913336 35449.8605249 0.991703004076 52848.0 183.005644711
4903.05695075 35335.4366404 35265.8295007 0.985697992018 52467.0 182.572350236
4902.51871518 35548.1685403 35440.5109381 0.989718367021 52376.0 182.946579832
4901.98046875 35311.4742659 35194.4896087 0.981990842206 51993.0 182.249979665
4901.44221146 35593.5188468 35515.9219602 0.990093479441 51243.0 183.23251135
4900.90394331 35300.1537768 35214.9258319 0.980842924276 51575.0 182.391259078
4900.3656643 35292.905784 35191.4770614 0.979329874318 51578.0 182.283569689
4899.82737444 35635.4789421 35547.6066133 0.988370888266 51424.0 183.291146695
4899.28907371 35258.5137371 35168.7861715 0.97697688463 51499.0 182.253003632
4898.75076212 35662.1288092 35584.2321456 0.987645527572 51800.0 183.417460563
4898.21243967 35757.1178047 35647.0691074 0.988514842331 51530.0 183.502116334
4897.67410637 35283.9063644 35183.1778134 0.974786645337 51726.0 182.262758126
4897.1357622 35157.3702469 35094.225073 0.97145925315 51776.0 182.120632323
4896.59740718 35616.9063724 35537.4459969 0.982853661955 51578.0 183.286063589
4896.05904129 35181.3903665 35100.3454067 0.969900201752 51710.0 182.089121118
4895.52066455 35157.9433962 35077.469841 0.968403242788 51495.0 182.028029409
