wv raw rms rect wvcal snr
4920.1117 98470.7941455 98223.9765724 0.997893426457 98223.9765724 308.781265761
4919.563 98691.6354997 98439.6506766 0.999258318258 98439.6506766 309.121183173
4919.0143 98466.6418947 98228.108922 0.996296384935 98228.108922 308.802109233
4918.4656 99328.7863755 99072.2195035 1.00404624103 99072.2195035 310.134000127
4917.9169 99923.4900983 99640.0317658 1.00899418506 99640.0317658 311.001674523
4917.3682 98869.816837 98629.4936566 0.997972336104 98629.4936566 309.447727795
4916.8195 99679.2061017 99405.7698545 1.00504170729 99405.7698545 310.642169765
4916.2708 99726.1628339 99518.7238914 1.00540704257 99518.7238914 310.935888444
4915.7221 100305.444043 100080.466492 1.01031058621 100080.466492 311.807430456
4915.1734 99752.9425029 99521.7779104 1.00391271962 99521.7779104 310.900475609
4914.6247 100109.664668 99889.7095739 1.00687276946 99889.7095739 311.510161628
4914.076 100529.209423 100293.990578 1.01020265399 100293.990578 312.132022161
4913.5273 100394.026487 100180.657464 1.00832590257 100180.657464 311.987588376
4912.9786 99940.0210953 99717.2804953 1.00293916709 99717.2804953 311.228772122
4912.4299 100153.238184 99917.851541 1.00424120215 99917.851541 311.529118278
4911.8812 100229.62508 100015.007474 1.00451057305 100015.007474 311.720097323
4911.3325 99727.3930724 99511.348192 0.998757232558 99511.348192 310.909409773
4910.7838 100355.128363 100129.169601 1.00426768214 100129.169601 311.883792464
4910.2351 99858.7560505 99646.000532 0.998743185336 99646.000532 311.131290766
4909.6864 99801.6396598 99577.0844189 0.997382990155 99577.0844189 311.000562667
4909.1377 99382.0497962 99132.547458 0.992272327919 99132.547458 310.243183798
4908.589 99655.3177759 99374.0750312 0.994038566305 99374.0750312 310.577931352
4908.0403 100038.089885 99781.5262069 0.997468602766 99781.5262069 311.274491525
4907.4916 99664.1145317 99408.3174386 0.993102708218 99408.3174386 310.676236388
4906.9429 99978.2296596 99730.4426274 0.995691746577 99730.4426274 311.207386973
4906.3942 100836.140254 100630.848578 1.00405468758 100630.848578 312.721326732
4905.8455 100427.818922 100177.733186 0.998917959986 100177.733186 311.92070823
4905.2968 100686.058515 100465.244817 1.00117538786 100465.244817 312.430379373
4904.7481 101290.217971 101048.772058 1.00638536086 101048.772058 313.327280357
4904.1994 101209.41424 100991.319628 1.00521630042 100991.319628 313.275071855
4903.6507 101335.872804 101107.645593 1.0057843931 101107.645593 313.44343592
4903.102 101335.213712 101095.507946 1.00508172119 101095.507946 313.404726233
