wv raw rms rect wvcal snr
4948.77340827 101371.634942 100740.902308 0.984091859788 46819.0 313.284117838
4948.23581601 101610.304586 100990.636575 0.986460994223 47109.0 313.700594168
4947.69821364 102058.304669 101443.795607 0.990810856439 46840.0 314.430145824
4947.16060117 101444.475428 100851.350594 0.984942557966 46453.0 313.522881398
4946.6229786 101816.653797 101186.893534 0.988131699344 46709.0 313.996259162
4946.08534592 102426.700888 101790.382515 0.993930850867 46733.0 314.944273097
4945.54770315 102642.829131 102003.21549 0.995908917479 46667.0 315.276303111
4945.01005027 102083.369737 101437.935211 0.990284490901 46958.0 314.369463096
4944.47238729 102764.341384 102108.930291 0.996723303687 46848.0 315.417649902
4943.93471421 102654.118067 102046.581825 0.995997282411 46957.0 315.398167299
4943.39703103 102099.390779 101475.290821 0.990298918147 46595.0 314.464261337
4942.85933774 102392.606361 101794.979402 0.993290259675 46959.0 315.015744548
4942.32163436 102220.075677 101578.083753 0.991039962758 46953.0 314.597854611
4941.78392087 102420.923924 101834.044975 0.993397362065 46967.0 315.095536776
4941.24619728 102489.136961 101892.023701 0.99381736316 46994.0 315.170492468
4940.70846359 102393.6599 101750.070428 0.992281810577 47207.0 314.868250805
4940.17071979 102899.224664 102283.68561 0.99732829855 46961.0 315.760339745
4939.6329659 103489.946001 102874.793017 1.00292800309 47039.0 316.695010209
4939.0952019 102269.903074 101613.573332 0.990464859257 47182.0 314.630427156
4938.55742781 102544.721023 101952.31232 0.993593071103 47253.0 315.273862837
4938.01964361 103346.147071 102725.788973 1.00095062266 47042.0 316.45122496
4937.48184931 103384.588482 102736.893008 1.00087275102 47181.0 316.423617503
4936.9440449 103453.774301 102800.549312 1.00130117246 47198.0 316.51499809
4936.4062304 103372.423076 102717.220849 1.00029244744 47290.0 316.380157785
4935.86840579 103307.074586 102712.625725 1.00004512282 46910.0 316.473244021
4935.33057108 102887.129142 102283.302032 0.995657895857 47290.0 315.77911893
4934.79272627 103878.048194 103282.345949 1.00516820541 46954.0 317.369456425
4934.25487136 103510.511417 102895.674519 1.00118568283 47233.0 316.728477335
4933.71700635 102787.732894 102138.78832 0.993597979372 47458.0 315.475649669
4933.17913123 103211.526919 102551.01787 0.997378701324 47735.0 316.108789783
4932.64124602 103396.394581 102789.78117 0.999465504458 47509.0 316.574951607
4932.1033507 103208.557108 102589.480795 0.997277676448 47758.0 316.238036655
4931.56544528 103350.457928 102728.678233 0.998384926249 48105.0 316.453439175
4931.02752976 103307.643919 102653.403981 0.997402329127 48567.0 316.280941747
4930.48960413 103672.114027 103069.506078 1.00118789798 48510.0 317.022774671
4929.95166841 104151.304374 103559.472853 1.00568338264 48524.0 317.81186136
4929.41372258 103925.153222 103344.638365 1.00332843287 48681.0 317.492547305
4928.87576665 104154.829095 103532.083687 1.00487383646 48876.0 317.717908756
4928.33780062 104517.56685 103898.726379 1.00815177021 49468.0 318.300437212
4927.79982449 104149.852151 103543.449834 1.0044194985 49067.0 317.76268133
4927.26183826 104587.603517 103959.689941 1.00816589245 48997.0 318.381225248
4926.72384192 103592.835749 102992.748232 0.998495034722 48340.0 316.905925378
4926.18583548 103175.945485 102563.857011 0.994039332701 48105.0 316.209097216
4925.64781894 102619.485704 101997.746206 0.988251526408 48049.0 315.297249468
4925.1097923 102399.914964 101771.694406 0.98575583506 47921.0 314.928052364
4924.57175556 102171.275022 101545.226021 0.983252460089 47350.0 314.572130651
4924.03370872 101895.259981 101295.79831 0.980523251351 48091.0 314.219888016
4923.49565177 101172.938158 100528.720533 0.97278153039 47950.0 312.923028559
4922.95758472 101451.116065 100840.132415 0.975472507635 47832.0 313.475242721
4922.41950757 101553.079981 100952.425964 0.976231077652 47919.0 313.671388796
4921.88142032 100558.975533 99981.6996215 0.966514584158 48526.0 312.160321363
4921.34332297 101216.768474 100583.280302 0.971993837028 48851.0 313.028025035
4920.80521552 101691.531476 101076.596965 0.976418384071 49440.0 313.84536227
