wv raw rms rect wvcal snr
4923.4039 164701.888472 163696.078515 0.908605256286 163696.078515 399.874008694
4922.8552 170080.595965 169114.397741 0.938077637865 169114.397741 406.641270874
4922.3065 173923.422841 172925.885283 0.958608590772 172925.885283 411.258052751
4921.7578 176428.739109 175405.838867 0.971740527146 175405.838867 414.227928453
4921.2091 178037.675132 177052.116069 0.98024402792 177052.116069 416.257522579
4920.6604 180301.254436 179343.423764 0.992309570949 179343.423764 419.035040365
4920.1117 179969.897069 178959.435584 0.98957061659 178959.435584 418.509334967
4919.563 180217.353765 179243.422783 0.990530124764 179243.422783 418.895123467
4919.0143 180491.098736 179525.319724 0.991480677566 179525.319724 419.241753684
4918.4656 182314.69224 181326.322464 1.00081831956 181326.322464 421.354492683
4917.9169 182448.334584 181449.643501 1.00089412885 181449.643501 421.487596597
4917.3682 182403.536968 181409.041103 1.00006986997 181409.041103 421.444793018
4916.8195 182244.804491 181265.649974 0.99868393564 181265.649974 421.294264629
4916.2708 183191.962897 182177.434425 1.00311336399 182177.434425 422.3295669
4915.7221 182723.057598 181733.05386 1.00007822856 181733.05386 421.834574638
4915.1734 182643.661956 181672.58198 0.999161633049 181672.58198 421.787013709
4914.6247 184195.146274 183218.443275 1.00707908299 183218.443275 423.60765513
4914.076 183620.253627 182631.708422 1.00327567833 182631.708422 422.899799871
4913.5273 183817.069675 182828.048627 1.00377952802 182828.048627 423.131168189
4912.9786 184612.485467 183634.02623 1.00763149544 183634.02623 424.095467421
4912.4299 183660.284136 182682.261347 1.00184302973 182682.261347 422.972899996
4911.8812 184427.184913 183431.508269 1.00538782337 183431.508269 423.834917921
4911.3325 184658.48839 183697.390191 1.00628428031 183697.390191 424.192123404
4910.7838 184433.764597 183459.984743 1.00442773488 183459.984743 423.896243407
4910.2351 183967.15783 182972.809826 1.00120995182 182972.809826 423.295361503
4909.6864 185616.795893 184634.585425 1.00975152575 184634.585425 425.268235939
4909.1377 184527.245875 183535.420211 1.00319605637 183535.420211 423.962311737
4908.589 185074.886722 184086.004665 1.00566365825 184086.004665 424.61459519
4908.0403 184440.455397 183490.08439 1.00187191977 183490.08439 423.961397646
4907.4916 185025.972272 184016.574174 1.00421273042 184016.574174 424.506907455
4906.9429 185451.771238 184498.769106 1.00631279928 184498.769106 425.145510089
4906.3942 186264.387823 185313.784157 1.01022830559 185313.784157 426.10557756
4905.8455 185765.981407 184762.354072 1.00669780796 184762.354072 425.391320388
4905.2968 185806.097301 184790.654852 1.00633127412 184790.654852 425.409651387
4904.7481 185610.413096 184656.744215 1.00508548999 184656.744215 425.330339755
4904.1994 185891.810576 184904.662468 1.00592140606 184904.662468 425.579287914
4903.6507 185602.002633 184612.654723 1.00382387396 184612.654723 425.233443558
4903.102 185117.326149 184149.657938 1.000802334 184149.657938 424.716347243
4902.5533 186089.278478 185120.788461 1.00557716128 185120.788461 425.856570672
4902.0046 185619.211286 184627.718867 1.00240080072 184627.718867 425.248439239
4901.4559 186287.105811 185292.193112 1.00551222821 185292.193112 426.024359184
4900.9072 186776.412741 185800.09993 1.00777451858 185800.09993 426.643223937
4900.3585 185558.270876 184596.157028 1.00075716757 184596.157028 425.248466537
4899.8098 185053.495354 184094.060533 0.997552771945 184094.060533 424.661335546
4899.2611 186770.450108 185837.56548 1.00651694949 185837.56548 426.741825699
4898.7124 185853.556402 184919.488142 1.00106701428 184919.488142 425.663725465
4898.1637 186189.128863 185205.056815 1.00213815595 185205.056815 425.935798735
4897.615 185641.117546 184633.989589 0.998578221706 184633.989589 425.236057667
4897.0663 185288.29456 184298.919812 0.996300366652 184298.919812 424.864508006
4896.5176 185684.997684 184694.590098 0.9979760286 184694.590098 425.328395199
4895.9689 185841.241802 184865.474984 0.998439033904 184865.474984 425.547635687
4895.4202 186117.827809 185121.637631 0.999364889561 185121.637631 425.822613376
4894.8715 185721.132371 184736.237764 0.996830932746 184736.237764 425.384294311
4894.3228 187144.730806 186202.92517 1.00429147795 186202.92517 427.158288976
4893.7741 186249.247071 185295.94385 0.998951415326 185295.94385 426.08124558
4893.2254 186300.328305 185318.103504 0.99862586985 185318.103504 426.070756437
4892.6767 186696.623894 185675.831736 1.00011090272 185675.831736 426.441584248
