wv raw rms rect wvcal snr
4984.56042171 82287.584303 81341.8182056 0.990524333249 32634.0 278.915545074
4984.02185424 82574.5781589 81601.3211358 0.993055865604 32470.0 279.32907458
4983.48327661 82967.2497971 82004.8567492 0.997324476996 32517.0 280.06896782
4982.94468881 83052.2606282 82135.8513392 0.998264016689 32628.0 280.38639156
4982.40609084 83644.0250979 82744.3169821 1.00499073843 32648.0 281.497844051
4981.8674827 83190.4950147 82252.0533094 0.998337730177 32629.0 280.552872517
4981.32886439 83478.9291443 82514.7355195 1.00084048507 32414.0 280.972776103
4980.7902359 83720.095553 82734.6249631 1.00281120381 32433.0 281.324310543
4980.25159725 82965.3002502 82002.3262788 0.993236376842 32542.0 280.063396006
4979.71294843 83401.4866335 82492.9820066 0.998468124945 32518.0 281.035800096
4979.17428944 83474.3458413 82540.5159065 0.998323899837 32697.0 281.073967658
4978.63562028 83672.2406634 82750.9892449 1.00014056122 32828.0 281.470378404
4978.09694095 83160.7930927 82257.6338806 0.993445912142 32438.0 280.627310732
4977.55825145 84453.5061449 83492.5835086 1.00761084176 32707.0 282.710270399
4977.01955177 83971.193824 83054.4852162 1.00157120751 32427.0 282.016287409
4976.48084193 84000.4524464 83057.6122777 1.00085006187 32548.0 281.974251549
4975.94212192 83775.5271468 82891.174334 0.998081205062 32729.0 281.786104605
4975.40339174 84544.1509186 83593.6570958 1.00576431934 32479.0 282.907568369
4974.86465139 84995.1555124 83933.55064 1.00906990654 32811.0 283.305516954
4974.32590087 84700.5987524 83792.2609489 1.00658374247 32786.0 283.33416952
4973.78714018 84459.6017819 83507.196244 1.00236979289 32924.0 282.751526118
4973.24836931 84260.3001204 83339.2189069 0.999561264365 32939.0 282.511801533
4972.70958828 84692.6246982 83752.8492575 1.00372213647 32864.0 283.207705947
4972.17079708 84582.3412484 83681.4617366 1.00206344986 33242.0 283.152458495
4971.63199571 84783.5070168 83870.4103214 1.00351773463 33111.0 283.463174503
4971.09318417 85099.4239103 84207.1596063 1.00673235664 33144.0 284.093221134
4970.55436246 85439.4710416 84535.1149154 1.00983267778 33240.0 284.646985973
4970.01553058 84981.6643359 84022.4696051 1.00289081434 32908.0 283.647309027
4969.47668852 85556.3182001 84629.1881805 1.00930664743 33138.0 284.770768299
4968.9378363 84634.2951037 83667.0229014 0.997013330749 33859.0 283.006539041
4968.39897391 85497.7342611 84611.3577506 1.00743742621 34805.0 284.813136529
4967.86010135 85203.8688164 84266.8285478 1.00250845322 34986.0 284.117016248
4967.32121862 85528.5549678 84619.6609592 1.00587495647 36116.0 284.78700433
4966.78232572 85668.2595875 84718.4378547 1.00621653485 36832.0 284.886211058
4966.24342265 85707.8532111 84859.4017229 1.00705659903 37138.0 285.31599129
4965.7045094 85503.0949711 84560.2179207 1.00267491593 37496.0 284.621416676
4965.16558599 85520.7875789 84607.7696308 1.0024075209 37615.0 284.75871252
4964.62665241 85180.4908698 84283.1606677 0.997734288424 37734.0 284.217550594
