wv raw rms rect wvcal snr
4929.96871441 260323.4528 259697.433092 0.995973311268 48112.0 507.27780448
4929.43074531 260491.862599 259893.606942 0.996076897858 48799.0 507.500121583
4928.89276512 259810.023017 259244.168678 0.992943570114 48430.0 506.893832774
4928.35477387 261405.288569 260809.348793 0.998293163168 48719.0 508.403872922
4927.81677154 261703.219634 261130.885988 0.998880699682 48930.0 508.74458486
4927.27875814 260964.572373 260410.329357 0.995485841201 48691.0 508.054865915
4926.74073367 261471.177578 260897.216789 0.996710166693 48984.0 508.513200813
4926.20269812 259045.406258 258417.812124 0.986609983827 48836.0 506.013426083
4925.6646515 258026.076219 257460.378202 0.982331648239 49279.0 505.13154204
4925.12659381 257093.702933 256542.36901 0.978211034482 49285.0 504.23722213
4924.58852505 254975.346644 254412.449346 0.969479402877 49756.0 502.108716205
4924.05044521 253421.844524 252841.351723 0.962888824845 50054.0 500.523262855
4923.5123543 253713.577873 253136.491344 0.963411122104 50324.0 500.821588264
4922.97425232 254512.985057 253942.272358 0.965876936101 50858.0 501.632072508
4922.43613926 253944.396187 253412.356296 0.963264402488 50893.0 501.14457008
4921.89801513 256448.040189 255893.007757 0.972093646764 51025.0 503.58906206
4921.35987993 258115.864036 257537.889989 0.977740960316 51179.0 505.195367074
4920.82173365 258923.164316 258364.305126 0.980277884582 51453.0 506.032592548
4920.28357631 258670.367004 258073.733544 0.978578198222 51384.0 505.705812322
4919.74540788 259089.03777 258550.066696 0.979788738674 51932.0 506.236933522
4919.20722839 260415.515367 259873.795979 0.984209050616 51888.0 507.539696794
4918.66903782 261515.671343 260961.480092 0.987732535201 51717.0 508.597001456
4918.13083618 263829.745672 263270.498251 0.995873661637 51942.0 510.856521698
4917.59262347 263244.868449 262677.775485 0.993037129579 52164.0 510.267951905
4917.05439969 264223.732753 263697.388902 0.996297630142 52618.0 511.308290908
4916.51616483 263860.360517 263308.212093 0.994236685771 52705.0 510.900803227
4915.9779189 265264.494757 264656.40292 0.998736439323 53051.0 512.160478012
4915.43966189 265468.727446 264919.882006 0.999141846985 53037.0 512.478961062
4914.90139382 264666.91718 264123.190803 0.995552642636 53065.0 511.70644635
4914.36311467 263949.07584 263383.277358 0.992183452387 52826.0 510.960080784
4913.82482444 265171.124318 264632.29357 0.996308183531 52204.0 512.208696555
4913.28652315 264372.510127 263849.926376 0.992786567043 52001.0 511.461324323
4912.74821078 264281.347471 263748.358383 0.99183109361 52130.0 511.35122954
4912.20988734 264913.700848 264363.813536 0.993573452528 51979.0 511.935105923
4911.67155282 264078.479106 263522.775047 0.989844827645 51807.0 511.10703759
4911.13320723 263991.183001 263476.969312 0.98910770766 51624.0 511.105314289
4910.59485057 265530.508098 264988.696318 0.994217054722 51859.0 512.553373646
4910.05648284 264332.299864 263783.302307 0.989133841585 51801.0 511.368780149
4909.51810403 265580.332765 265050.823041 0.993325947756 52201.0 512.626708695
4908.97971416 267300.884882 266740.942168 0.99909808828 51668.0 514.241024292
4908.4413132 266809.195983 266276.278953 0.99679926332 51827.0 513.816982799
4907.90290118 266549.652932 266028.520894 0.995316413119 52033.0 513.588029462
4907.36447808 268159.957228 267617.676918 1.00070588012 51851.0 515.110911992
4906.82604391 268284.248188 267745.568069 1.00063015071 52377.0 515.238736808
4906.28759867 268745.276122 268227.344727 1.00187820695 52160.0 515.727379389
4905.74914235 267743.394419 267193.848244 0.997470048442 52130.0 514.691888507
4905.21067496 269184.813592 268659.44147 1.00239291179 52283.0 516.138445198
4904.6721965 267380.566952 266844.818633 0.995080149885 52287.0 514.366974378
4904.13370696 267543.199012 267012.728537 0.995166155889 52661.0 514.535601973
4903.59520636 266750.05195 266201.662836 0.991607207545 52343.0 513.728387235
4903.05669467 267291.703743 266772.352627 0.993198231356 52448.0 514.31345833
4902.51817192 267078.660413 266544.12594 0.991816594135 52171.0 514.075871988
4901.97963809 267001.21571 266460.627909 0.990976512913 51875.0 513.988408108
4901.44109319 266712.070604 266223.721174 0.98956891941 51952.0 513.811894171
4900.90253722 268174.767847 267671.828253 0.994424610797 51650.0 515.204011411
4900.36397018 267148.159055 266592.385636 0.989891872456 51627.0 514.100876489
4899.82539206 266754.436022 266233.443124 0.988039618014 51888.0 513.787620761
4899.28680287 268443.07203 267905.314481 0.993723873314 51440.0 515.394674331
4898.7482026 267545.840902 267043.57598 0.990011142992 51638.0 514.594676967
4898.20959126 266880.693417 266390.664605 0.98707785467 51614.0 513.972577876
4897.67096885 266772.07553 266268.763822 0.986115969983 51471.0 513.840259477
4897.13233537 266636.619308 266065.625477 0.984856154767 51139.0 513.572619104
4896.59369082 266465.586148 265952.128585 0.983931052778 51560.0 513.521592406
4896.05503519 265969.925411 265470.531041 0.981647518779 51536.0 513.067048035
4895.51636848 265980.284381 265453.574911 0.981085335825 51591.0 513.022258683
4894.97769071 265432.403299 264926.403426 0.978640741105 52042.0 512.529699347
4894.43900186 265882.742798 265367.953136 0.979777027801 52105.0 512.95114567
4893.90030194 264187.305562 263667.831885 0.973010533038 51607.0 511.286521221
4893.36159095 263126.500645 262614.319832 0.96863753864 52042.0 510.262887078
4892.82286888 261633.48054 261145.518167 0.962739626601 52043.0 508.846962063
4892.28413574 261407.795558 260900.490259 0.961358616368 52039.0 508.585967101
4891.74539153 260545.151216 260060.301909 0.957788730051 52636.0 507.782825924
4891.20663625 260086.89687 259579.99929 0.955548845637 53099.0 507.286630645
4890.66786989 259110.931782 258642.876935 0.951632056355 53526.0 506.402909315
4890.12909246 258417.01914 257935.849603 0.948566955698 53746.0 505.690624626
4889.59030395 257768.284929 257278.2389 0.945688149945 54136.0 505.030715489
