wv raw rms rect wvcal snr
4994.11038535 108203.549147 107323.888558 0.999451191506 25246.0 323.689707227
4993.57297225 108716.936595 107808.595595 1.00217265499 25481.0 324.391649607
4993.03554815 108593.790857 107733.370368 0.999709473433 25576.0 324.351799167
4992.49811304 109324.443245 108456.337063 1.00466946201 25483.0 325.451598806
4991.96066693 108812.810346 107941.56484 0.998186910399 25552.0 324.65523438
4991.42320981 108218.689554 107337.850377 0.9909255087 25502.0 323.709387234
4990.88574169 109121.496551 108213.364908 0.997341549561 25547.0 325.014917163
4990.34826257 109243.028013 108320.380374 0.99668496173 25288.0 325.156444695
4989.81077244 109980.291926 109088.273879 1.00212113728 25406.0 326.382757699
4989.27327131 110098.535554 109251.260695 1.00201130612 25297.0 326.702775792
4988.73575917 109694.62098 108825.834904 0.996532937491 25395.0 326.01739059
4988.19823603 110332.503554 109484.863201 1.0010057547 25231.0 327.059330601
4987.66070188 110527.041371 109607.15283 1.00058383231 25503.0 327.132384814
4987.12315673 111299.646689 110423.139277 1.00650491299 25209.0 328.444557242
4986.58560058 111637.193694 110734.838787 1.00783708672 25203.0 328.877974572
4986.04803342 111303.100869 110456.153476 1.00381836274 25233.0 328.541172044
4985.51045525 111154.9794 110244.620135 1.00043895626 25212.0 328.119680024
4984.97286608 110812.029336 109926.251224 0.996119113585 25487.0 327.673086816
4984.43526591 111632.193526 110620.279718 1.00099029472 25388.0 328.532284254
4983.89765473 111218.779889 110365.04017 0.997287521939 25526.0 328.391886724
4983.36003255 111680.611435 110760.640416 0.999485377524 25433.0 328.889588673
4982.82239936 112732.322251 111851.982164 1.00796412941 25445.0 330.605454404
4982.28475517 112652.900451 111776.374652 1.00593517291 25436.0 330.497098283
4981.74709997 112067.619744 111202.949086 0.999454286787 25560.0 329.647434177
4981.20943377 112684.145718 111846.699782 1.00393231617 25461.0 330.664392596
4980.67175657 113267.329398 112424.364187 1.00782285771 25511.0 331.527703909
4980.13406836 112609.023117 111731.866255 1.00034797069 25591.0 330.428806098
4979.59636915 112516.600821 111642.672815 0.998302648618 25446.0 330.298923365
4979.05865893 112449.403626 111604.951622 0.996737955604 25390.0 330.287880928
4978.5209377 113312.563588 112434.023556 1.00292464444 25422.0 331.486897543
