wv raw rms rect wvcal snr
4933.30788501 159094.724732 156645.118576 0.973626237401 33662.0 390.211284412
4932.76890145 160081.272318 157683.917211 0.979157405796 33755.0 391.607195482
4932.22990795 159666.210701 157249.242092 0.975538315815 33429.0 391.026621342
4931.69090451 161204.030591 158814.053735 0.984319992157 33474.0 393.056010144
4931.15189114 160752.350498 158420.872724 0.980962315679 32895.0 392.632067986
4930.61286784 161544.011623 159108.586542 0.98429896802 33041.0 393.371201388
4930.0738346 161593.832763 159200.451297 0.983947974037 32920.0 393.542449185
4929.53479142 162753.342287 160374.319455 0.990280060433 33029.0 395.048542342
4928.99573831 162161.620887 159771.434181 0.985640734747 32729.0 394.270831303
4928.45667526 163056.889184 160631.705293 0.990029226553 33254.0 395.314243852
4927.91760228 163499.715448 161094.347036 0.99196240573 33163.0 395.924127119
4927.37851936 162428.706079 160024.174476 0.984463465613 33189.0 394.5723996
4926.83942651 161947.714038 159558.241712 0.980693446418 33301.0 394.001500578
4926.30032372 163362.134606 160960.108265 0.988401133545 33189.0 395.759005793
4925.76121099 161927.613388 159496.559853 0.978516539325 33019.0 393.869331213
4925.22208833 162154.670075 159739.320514 0.979109975265 33537.0 394.197510496
4924.68295573 160875.5883 158451.503154 0.970330576928 33579.0 392.550503809
4924.1438132 161334.769172 158966.948986 0.972601243593 34095.0 393.279110259
4923.60466074 161331.333672 158979.924384 0.971797573977 34184.0 393.316926403
4923.06549833 160266.517504 157847.046768 0.963998684432 34718.0 391.786437481
4922.52632599 160404.487067 158009.011649 0.964115807866 34878.0 392.024190583
4921.98714372 161556.199529 159132.540291 0.970095787164 35103.0 393.416900826
4921.44795151 161231.121311 158835.982282 0.967416964581 35185.0 393.077172665
4920.90874936 162713.883587 160316.539248 0.975558287656 34701.0 394.951740395
4920.36953728 163433.793061 160976.708424 0.978698510489 34642.0 395.708851916
4919.83031527 163201.790242 160785.13492 0.976660606602 34542.0 395.519135968
4919.29108331 164945.455824 162537.232 0.986423538801 34912.0 397.737150168
4918.75184142 165052.894161 162632.541424 0.986124400137 35324.0 397.841267332
4918.2125896 165436.832217 163068.03275 0.987887913368 35734.0 398.454030734
4917.67332784 166912.078893 164505.890408 0.99571665277 36260.0 400.205189738
4917.13405615 167423.055576 165003.076549 0.997844178548 36594.0 400.807828931
4916.59477452 168340.326052 165978.655224 1.0028597152 36382.0 402.096444465
4916.05548295 168483.179392 166075.962939 1.00256576365 36322.0 402.159334039
4915.51618145 167750.670794 165321.989592 0.997139099336 36090.0 401.194089992
4914.97687001 167753.356576 165325.032708 0.996285147666 35539.0 401.1983358
4914.43754864 168135.050294 165764.496038 0.998061618116 35786.0 401.818905171
4913.89821733 169469.890149 167020.545872 1.00474861002 35646.0 403.277720448
4913.35887609 168825.937028 166395.207284 1.0001171744 35750.0 402.525867686
4912.81952491 168420.375182 166026.133109 0.997033977085 35696.0 402.113944077
4912.28016379 168364.565128 165935.663957 0.99562903036 35664.0 401.95736174
