wv raw rms rect wvcal snr
4990.92204998 86954.8425746 86664.0567786 0.997610730678 33426.0 291.085921538
4990.38444033 87174.019118 86836.5556165 0.998148138784 33666.0 291.299265095
4989.84682 86426.7661956 86093.6651919 0.988190137415 33764.0 290.029755095
4989.30918899 86709.9786083 86409.166065 0.990404403075 33838.0 290.630180149
4988.77154729 86791.4270201 86440.1657995 0.989368846063 33916.0 290.593969972
4988.23389491 87116.5715508 86818.369936 0.99231728061 33826.0 291.337595472
4987.69623185 87224.8022428 86897.8432118 0.99186038419 33857.0 291.422978378
4987.1585581 87695.205637 87375.3336569 0.995954008908 33762.0 292.253163924
4986.62087366 88349.3536869 88056.2497209 1.00236459705 33644.0 293.462314328
4986.08317855 88638.3506593 88357.539515 1.0044547814 33615.0 293.996559799
4985.54547275 88773.8449075 88441.3532552 1.00408269625 33503.0 294.048245674
4985.00775626 88688.4179977 88377.1841499 1.00204589603 33652.0 293.976499267
4984.47002909 88723.6486048 88408.4289095 1.00110686455 33869.0 294.022610282
4983.93229124 88524.503542 88196.8107742 0.997435596951 33420.0 293.640774034
4983.39454271 88908.4241923 88606.6880586 1.00080518223 33752.0 294.383058238
4982.85678349 88810.4753792 88546.1202306 0.99887104139 33516.0 294.345852177
4982.31901359 89187.6020566 88899.6191121 1.00161854378 33706.0 294.904031986
4981.781233 88229.5520287 87928.3495483 0.989463130438 33920.0 293.230160492
4981.24344173 89181.3199912 88857.7053358 0.998710550583 33628.0 294.770558218
4980.70563978 89717.0942785 89445.6297195 1.00411411711 33850.0 295.856761957
4980.16782714 89444.3486507 89138.6260534 0.999481552553 33997.0 295.277748537
4979.63000382 89614.1398826 89302.557789 1.00014527089 33872.0 295.544831981
4979.09216981 89006.2977147 88712.4491599 0.992383381013 33942.0 294.576382293
4978.55432512 89380.9295788 89093.0214271 0.995496313548 33763.0 295.231733782
4978.01646975 89993.0992708 89733.2331039 1.00151074749 33791.0 296.362438127
4977.47860369 89775.6096656 89502.6323633 0.997814146392 33832.0 295.950393736
4976.94072695 89779.558696 89490.3833023 0.996567986974 33892.0 295.901406626
4976.40283953 90176.2103783 89889.8009464 0.999914370857 33714.0 296.580064798
4975.86494142 89776.041845 89489.3984172 0.994376532054 33707.0 295.904166543
4975.32703263 89887.7431441 89612.9352153 0.99467653243 33882.0 296.133406631
4974.78911316 89998.4173591 89700.6860408 0.994589289218 33944.0 296.2414585
4974.251183 90481.7663772 90185.8201283 0.998913809572 33760.0 297.06187148
4973.71324215 90836.9494791 90501.2139812 1.00136119174 33935.0 297.522895564
4973.17529063 90082.1574586 89827.9759219 0.992885926728 34338.0 296.532085085
4972.63732842 91179.0712189 90879.6356073 1.00348400257 34168.0 298.220795948
4972.09935552 91118.555132 90815.2656193 1.00175971676 34199.0 298.10621743
4971.56137195 91244.2502689 90941.4651708 1.00214860566 34300.0 298.318588293
4971.02337769 90832.4740015 90550.001838 0.996847467958 34387.0 297.697340598
4970.48537274 89965.9237564 89690.9330601 0.98642347483 34232.0 296.264691844
4969.94735711 91806.2477275 91558.5686215 1.00598835985 34228.0 299.445901595
4969.4093308 91049.5734892 90794.3595768 0.996635560742 34352.0 298.154600731
4968.8712938 91372.4477429 91086.2137776 0.998891006266 34466.0 298.589659465
4968.33324612 91143.6252467 90866.6083542 0.995547671432 34419.0 298.237850056
