wv raw rms rect wvcal snr
4947.6982146 131407.53174 130839.669773 0.997150265291 46819.0 358.768881908
4947.16060212 130881.365633 130285.258664 0.992647660331 47109.0 357.954375863
4946.62297955 131590.456899 131057.362326 0.998246160616 46840.0 359.122677285
4946.08534687 131888.496809 131313.947717 0.99991061777 46453.0 359.419356829
4945.54770409 131454.355827 130877.289528 0.99629151954 46709.0 358.807888186
4945.01005121 132521.449402 131941.865541 1.00409385849 46733.0 360.284282406
4944.47238823 131496.051831 130885.810165 0.995752813347 46667.0 358.771456302
4943.93471514 132264.095424 131672.259126 1.00142468891 46958.0 359.892238432
4943.39703196 132488.464168 131893.532224 1.0027906808 46848.0 360.194950522
4942.85933867 132511.212788 131918.743376 1.00266034287 46957.0 360.233508009
4942.32163528 132603.964974 132024.88909 1.00313978049 46595.0 360.400189968
4941.78392179 132471.453892 131898.712555 1.00184903046 46959.0 360.234333839
4941.24619819 132134.807407 131549.875751 0.998863248015 46953.0 359.73224521
4940.7084645 132777.851079 132225.994039 1.00365415825 46967.0 360.718462942
4940.1707207 132256.432809 131670.768528 0.999093356777 46994.0 359.899129329
4939.63296681 132119.369276 131544.004622 0.997780513503 47207.0 359.737985155
4939.09520281 131524.456714 130944.043176 0.99287545885 46961.0 358.895999541
4938.5574287 131707.608623 131144.070365 0.994032490268 47039.0 359.19904068
4938.0196445 131528.532188 130923.054149 0.991993366032 47182.0 358.830276711
4937.4818502 131325.677107 130745.236571 0.990277861255 47253.0 358.618957578
4936.94404579 132271.181898 131691.842664 0.997071878841 47042.0 359.937581645
4936.40623128 132213.838767 131655.85873 0.996419075479 47181.0 359.918625937
4935.86840667 131616.654564 131007.743639 0.991130677451 47198.0 358.943237718
4935.33057196 131417.966525 130837.526895 0.989455470671 47290.0 358.747576091
4934.79272715 130423.469761 129860.737624 0.981679322904 46910.0 357.409847612
4934.25487223 129938.688323 129391.552569 0.977740118328 47290.0 356.77589398
4933.71700722 129749.652026 129205.358408 0.975936723273 46954.0 356.519093583
4933.1791321 129891.854453 129301.906237 0.976264696932 47233.0 356.587556712
4932.64124688 130233.244071 129645.52291 0.978452190228 47458.0 357.07216919
4932.10335155 130707.704982 130133.681326 0.98172340401 47735.0 357.77488804
4931.56544613 131952.672055 131397.052611 0.990832669954 47509.0 359.562437083
4931.02753061 132259.133668 131688.270548 0.992601629689 47758.0 359.944928637
4930.48960498 133188.210142 132622.547284 0.999209118809 48105.0 361.247593544
4929.95166925 134353.755878 133772.660496 1.0074313659 48567.0 362.813319197
4929.41372342 135011.626027 134433.13758 1.01195563542 48510.0 363.725913629
4928.87576749 134499.041579 133961.42411 1.00795209332 48524.0 363.135930664
4928.33780145 135149.068207 134560.437312 1.01199995403 48681.0 363.886245904
4927.79982532 134787.747234 134202.13288 1.00884272647 48876.0 363.398048331
4927.26183908 134573.091117 133998.028466 1.00684215486 49468.0 363.132378487
4926.72384274 134168.437296 133580.875111 1.00323850863 49067.0 362.539661839
4926.1858363 133592.092243 133014.554833 0.998513648813 48997.0 361.77246163
4925.64781976 131685.825405 131109.593563 0.983744355171 48340.0 359.132587092
4925.10979312 130198.721463 129653.10593 0.97234787307 48105.0 357.144385374
4924.57175637 128730.455539 128172.067692 0.96077373643 48049.0 355.046648829
4924.03370952 127428.080116 126898.984806 0.950764383994 47921.0 353.293062564
4923.49565257 126648.0763 126093.729809 0.944263747526 47350.0 352.114440488
4922.95758552 126713.933351 126180.769149 0.944443792019 48091.0 352.269380754
4922.41950837 127602.731929 126995.981563 0.95006672154 47950.0 353.315542512
4921.88142112 128227.666818 127648.894172 0.954465936381 47832.0 354.279273085
4921.34332376 128696.174016 128154.724895 0.957756981008 47919.0 355.047155364
4920.8052163 129141.546403 128579.706221 0.960436252853 48526.0 355.615022196
4920.26709874 129137.884805 128566.923062 0.959840059072 48851.0 355.583654864
4919.72897108 128451.161666 127914.788383 0.954469346317 49440.0 354.71666759
4919.19083332 128777.772089 128248.618632 0.956453018464 49768.0 355.197411628
4918.65268545 128896.290465 128343.398129 0.956648326279 50472.0 355.295860151
4918.11452749 130501.412919 129946.09623 0.968072720619 50810.0 357.540046933
4917.57635942 131478.656745 130898.564458 0.974638868397 51288.0 358.833119439
4917.03818125 133396.726324 132842.463148 0.988571314977 51597.0 361.568258942
4916.49999298 133484.832458 132918.326041 0.988590292786 51904.0 361.655422773
4915.96179461 134605.979005 134062.732668 0.996547720375 52178.0 363.26725349
4915.42358613 134681.426675 134131.020058 0.99649696983 51778.0 363.35089877
4914.88536756 135584.64551 135033.332222 1.00263448917 51588.0 364.588833771
4914.34713888 135719.847868 135149.433278 1.0029261817 51035.0 364.720581687
4913.8089001 134720.278784 134150.319749 0.994941924046 51198.0 363.349302031
4913.27065122 134772.152824 134212.27548 0.994827404046 51870.0 363.449036361
4912.73239223 134728.720541 134156.386604 0.993835589843 52338.0 363.354230025
4912.19412315 134028.754454 133479.444237 0.988242424209 52675.0 362.454974344
4911.65584396 133154.936559 132606.379911 0.981200277186 53271.0 361.249984125
4911.11755467 133482.415746 132937.350034 0.983065908173 53330.0 361.712717272
4910.57925528 133640.072388 133129.236891 0.98389709955 53209.0 362.027277187
4910.04094579 132970.840045 132423.44829 0.978092667141 52992.0 360.998454266
4909.5026262 133494.172487 132932.516415 0.98125858721 52666.0 361.682048361
4908.9642965 134266.346324 133727.012869 0.986522039169 52290.0 362.810631865
4908.4259567 134631.674815 134091.421366 0.988603912669 52255.0 363.31103903
4907.88760681 134576.110274 134019.477733 0.987463885288 52021.0 363.188445521
4907.34924681 135483.590695 134942.068003 0.993644255049 52128.0 364.477739464
4906.8108767 135243.756584 134697.334013 0.991222457258 51859.0 364.134892223
4906.2724965 135529.732977 134987.426865 0.992732711296 52358.0 364.538818884
4905.73410619 135355.880718 134810.224505 0.990802393494 51792.0 364.290934249
4905.19570579 135043.89047 134495.376887 0.987859321421 51991.0 363.854536497
4904.65729528 134297.575932 133762.569466 0.981847903645 51880.0 362.865857443
4904.11887467 133249.321784 132717.865577 0.97355214528 51922.0 361.428967291
4903.58044396 134369.037733 133839.317276 0.981142553057 52023.0 362.979189074
4903.04200314 133359.22497 132789.686882 0.972813702445 51782.0 361.473191665
4902.50355223 133582.565877 133048.096212 0.974068057461 51891.0 361.881050096
4901.96509121 133328.995936 132817.669163 0.971740216475 52160.0 361.596104333
4901.42662009 133092.716759 132538.42078 0.969054467195 52382.0 361.147623749
4900.88813887 133142.814835 132602.814541 0.968879149424 52433.0 361.257438677
4900.34964755 134085.103584 133549.346656 0.975141214805 53109.0 362.570923485
4899.81114612 132863.11154 132321.051933 0.965521571199 52937.0 360.864366211
4899.2726346 132720.641737 132152.853076 0.963641054391 53122.0 360.593992896
4898.73411297 133928.878211 133393.982636 0.972028805647 52848.0 362.357903204
4898.19558124 133532.938031 133020.733426 0.968645398289 52467.0 361.875446865
4897.65703941 133737.182436 133197.27094 0.969263463143 52376.0 362.079188096
4897.11848748 133367.490791 132833.515215 0.965947831107 51993.0 361.585236733
4896.57992544 134347.462516 133832.206103 0.972533564812 51243.0 362.99025073
4896.0413533 134029.528346 133512.540091 0.969532675226 51575.0 362.547265855
4895.50277107 133897.662328 133400.460226 0.968038503906 51578.0 362.421275294
4894.96417873 133987.514796 133461.351804 0.96779689912 51424.0 362.463434419
4894.42557629 132931.160827 132426.846068 0.959614153737 51499.0 361.065580421
4893.88696374 132557.476053 132048.132129 0.956187983186 51800.0 360.533587784
4893.3483411 130610.408915 130089.063857 0.941327472818 51530.0 357.789509473
4892.80970835 130162.454005 129675.303306 0.937658443813 51726.0 357.261032554
4892.2710655 128470.45581 127948.500832 0.924503548207 51776.0 354.785409097
4891.73241255 127238.396136 126724.99918 0.914998124047 51578.0 353.070039777
4891.1937495 125942.439875 125464.232538 0.905234124266 51710.0 351.332889469
4890.65507635 125095.714004 124615.658251 0.898452731108 51495.0 350.120717286
4890.11639309 125325.618136 124830.180769 0.899336911343 51639.0 350.403921887
4889.57769974 125943.066559 125434.011252 0.903019039208 51808.0 351.244000361
4889.03899628 126569.228565 126046.585348 0.906755174069 52160.0 352.09453282
4888.50028272 127211.596448 126738.36755 0.911051693851 51857.0 353.148425247
4887.96155906 127051.051521 126551.165725 0.909024556354 52029.0 352.843856134
4887.42282529 126485.696808 126000.829336 0.904390585199 52335.0 352.085633779
4886.88408143 126296.469235 125804.665462 0.90230041576 52449.0 351.796717938
4886.34532746 126110.934936 125622.310932 0.900309009054 53244.0 351.54224188
4885.80656339 125662.380484 125160.397891 0.896315268465 53938.0 350.864928305
4885.26778922 124531.032795 124043.469754 0.887637108432 54723.0 349.291621486
4884.72900495 123801.750727 123334.352058 0.881884961261 55760.0 348.305582773
4884.19021058 123043.132549 122562.975994 0.875693595325 55757.0 347.177596392
4883.6514061 122613.081444 122108.798067 0.871773163708 56251.0 346.486707347
4883.11259152 121613.073292 121140.672932 0.864189252964 56599.0 345.135443179
4882.57376685 121488.718944 120981.099323 0.862377527009 56224.0 344.850954084
4882.03493206 121314.751143 120856.276989 0.860813032422 55082.0 344.74439897
4881.49608718 121175.551865 120717.627866 0.859149484811 53694.0 344.544139951
4880.9572322 120896.216198 120431.938561 0.856439811708 52795.0 344.119774861
4880.41836711 119833.332586 119339.283294 0.847997247555 52476.0 342.483580463
4879.87949193 119622.640614 119156.650003 0.84602632287 52332.0 342.259701285
4879.34060664 118381.6072 117912.0495 0.836521460844 52352.0 340.431697096
4878.80171125 116944.792725 116516.626246 0.8259596876 52887.0 338.440415199
4878.26280575 116456.129979 116011.681549 0.821719275438 54471.0 337.668664699
4877.72389016 113879.396865 113416.516006 0.802689564772 57426.0 333.776171364
4877.18496446 112809.512926 112353.988359 0.794526045271 60885.0 332.192723266
4876.64602867 111705.651233 111264.497612 0.786182480946 64264.0 330.571978776
4876.10708277 110705.897154 110239.275537 0.778303514108 68453.0 328.977847665
4875.56812677 110532.169121 110068.972889 0.776465631572 71923.0 328.724419443
4875.02916066 109546.110814 109085.746124 0.768898145791 74654.0 327.230491018
4874.49018446 107745.110606 107307.835225 0.755743696232 75467.0 324.540464272
4873.95119815 106744.967367 106302.90749 0.748047804049 74995.0 322.981353582
4873.41220174 105801.905843 105376.120394 0.740911523594 71612.0 321.570236377
4872.87319523 103612.862988 103174.498745 0.724828531954 65064.0 318.109273207
4872.33417862 102727.195995 102258.904277 0.717797031463 58303.0 316.618356448
4871.79515191 100408.529319 99989.5682827 0.701280360166 54120.0 313.097313979
4871.2561151 98543.1562818 98101.6514955 0.687461877295 52797.0 310.03124217
4870.71706818 96900.557798 96461.4726838 0.675398937704 52767.0 307.379863024
4870.17801116 95794.5615879 95368.1804524 0.667180032539 52465.0 305.618572869
4869.63894404 94460.2781922 94012.3318958 0.657137587702 52279.0 303.356433855
4869.09986682 92951.0774444 92513.0469329 0.646108269762 51947.0 300.893297939
4868.5607795 91428.5388608 90978.9466785 0.634852667644 51326.0 298.314330025
