wv raw rms rect wvcal snr
4982.58963661 83658.5381854 83491.5544949 1.00591446534 45800.0 284.180566169
4982.0544541 83271.4619533 83066.2296569 0.999458798482 46278.0 283.36139626
4981.51925982 83824.8261261 83666.4680298 1.00536554866 46631.0 284.503710869
4980.98405379 83737.4204554 83559.0901182 1.00278671847 46489.0 284.27832969
4980.44883599 83907.1590894 83708.3236931 1.00331159773 46410.0 284.502659256
4979.91360644 83427.6402706 83233.3218999 0.996383688398 46586.0 283.675892037
4979.37836512 83776.140356 83617.7608219 0.99976943529 46290.0 284.418149002
4978.84311204 83760.9302862 83578.3622497 0.998106163396 46579.0 284.304380426
4978.3078472 83953.1308154 83759.8107753 0.999101513808 46526.0 284.603180375
4977.7725706 84146.8782113 83936.741658 1.00006090026 46715.0 284.882602779
4977.23728224 84055.370111 83885.0286632 0.998316958288 46437.0 284.865107071
4976.70198212 84102.7175764 83893.8084423 0.997315718724 46472.0 284.809579191
4976.16667024 84828.9519999 84639.4355486 1.00508609477 46523.0 286.149673649
4975.6313466 84682.1025563 84520.6655408 1.00260538657 46782.0 285.993763646
4975.0960112 84632.4149292 84438.8295537 1.00058662846 46718.0 285.791845614
4974.56066404 85716.1705368 85488.4254984 1.01198435416 46555.0 287.558090066
4974.02530512 84758.4615925 84601.1788454 1.00047303792 46583.0 286.141957937
4973.48993443 84201.2416704 83988.7901675 0.992250168932 46988.0 284.969585955
4972.95455199 84479.6273946 84295.1239097 0.994904648016 46731.0 285.557252788
4972.41915779 85484.4833842 85296.8631265 1.00577160062 47156.0 287.298380086
4971.88375182 85367.5511754 85214.6448135 1.00386632258 47041.0 287.218815366
4971.34833409 85145.9653327 84984.2542929 1.00023805439 47085.0 286.801767092
4970.81290461 85442.0916633 85259.2458166 1.00257635272 47106.0 287.24169033
4970.27746336 85108.2195621 84910.2282251 0.997596084191 47082.0 286.606450587
4969.74201036 85496.2100668 85327.6420306 1.00163803802 47097.0 287.386660916
4969.20654559 85873.654115 85689.4199192 1.0050370493 47289.0 287.986215432
4968.67106906 85878.0203389 85716.7254213 1.00452696886 47276.0 288.075359116
4968.13558077 85268.5431915 85065.1318333 0.996084115206 47181.0 286.866372033
4967.60008072 85191.5866146 84965.6892493 0.994130871951 47555.0 286.652085119
4967.06456891 85589.5989171 85416.7864278 0.998632672677 48117.0 287.533809934
4966.52904534 85561.8598057 85403.305978 0.997715477028 49554.0 287.536413402
4965.99351001 85474.4215332 85301.72867 0.995786311426 50149.0 287.334088215
4965.45796292 85902.7692315 85708.1967275 0.999801241769 51472.0 287.99995176
4964.92240407 86095.8673954 85915.3792344 1.00150198531 51980.0 288.384670212
4964.38683345 86110.1103919 85921.9874893 1.00087834916 53082.0 288.382225345
4963.85125108 85993.2508259 85780.8679612 0.99855013939 53147.0 288.093542851
4963.31565695 85841.3588729 85670.5926071 0.996597856084 53202.0 287.978097977
4962.78005105 86835.7099816 86690.3426678 1.00779873035 53566.0 289.787490568
4962.2444334 86116.9626175 85965.9631959 0.998735757135 53705.0 288.525926136
4961.70880398 86326.7817934 86124.7422882 0.999951517029 53384.0 288.70790173
4961.17316281 86911.9110888 86734.2715224 1.00640908317 52178.0 289.804711128
4960.63750987 86732.8793305 86535.2543888 1.00349554859 50157.0 289.425247584
4960.10184518 86469.994935 86268.8686235 0.999817416278 48573.0 288.958799558
4959.56616872 87338.9908953 87131.4767781 1.00923300349 47910.0 290.434516497
4959.0304805 86792.7096196 86601.7766362 1.00253235655 47784.0 289.552158038
4958.49478052 86884.7229925 86711.4196811 1.00324839334 47517.0 289.773179658
4957.95906878 87189.6090978 87009.4519206 1.00615395865 47480.0 290.27406248
4957.42334528 87002.4463505 86810.7998053 1.0033275722 47697.0 289.91121785
