wv raw rms rect wvcal snr
4911.59211297 243391.046435 242696.522275 1.0048867353 242696.522275 490.308135577
4911.05431848 243454.102313 242806.166954 1.00445566957 242806.166954 490.470266462
4910.51651241 243497.011794 242826.728642 1.00366085467 242826.728642 490.467076536
4909.97869476 243878.866078 243231.989529 1.00445977767 243231.989529 490.905277037
4909.44086553 243886.899512 243232.080419 1.00358923203 243232.080419 490.896793428
4908.90302472 243945.719147 243295.312097 1.00298414924 243295.312097 490.965951296
4908.36517233 244470.001844 243815.740304 1.004266928 243815.740304 491.491467712
4907.82730836 244130.86381 243499.365703 1.00210733965 243499.365703 491.1941058
4907.28943281 245400.981029 244738.226769 1.00635009465 244738.226769 492.419807803
4906.75154567 245211.240894 244575.841573 1.00483231224 244575.841573 492.284367922
4906.21364696 246117.252413 245453.870356 1.0075916136 245453.870356 493.145195877
4905.67573667 246406.936814 245746.521314 1.00794892486 245746.521314 493.444987389
4905.13781479 247020.913262 246374.513285 1.00968352446 246374.513285 494.095897624
4904.59988134 247072.798108 246422.411713 1.00904349153 246422.411713 494.140084686
4904.0619363 246245.1022 245596.663008 1.00483366195 245596.663008 493.305998559
4903.52397968 246619.772837 245945.406293 1.00543568301 245945.406293 493.63147489
4902.98601149 246496.854359 245859.856148 1.00426630798 245859.856148 493.584958764
4902.44803171 247030.713012 246361.075584 1.00549721009 246361.075584 494.057365655
4901.91004035 246985.916725 246327.224183 1.00454757764 246327.224183 494.034853377
4901.37203741 247185.249819 246525.971335 1.00455078926 246525.971335 494.235313946
4900.8340229 247883.843728 247239.133434 1.00665197974 247239.133434 494.971813978
4900.2959968 247458.333193 246808.943456 1.0041017858 246808.943456 494.532081665
4899.75795912 247648.228025 247006.545198 1.0041111662 247006.545198 494.740071313
4899.21990986 246979.7468 246353.50947 1.00066878285 246353.50947 494.096282779
4898.68184902 247976.220232 247318.580582 1.00380273189 247318.580582 495.038206948
4898.14377659 248366.796201 247717.329097 1.00463847483 247717.329097 495.449501335
4897.60569259 247413.465673 246778.660124 1.00005655742 246778.660124 494.517103195
4897.06759701 249240.606093 248597.828107 1.00665250364 248597.828107 496.344365958
4896.52948985 249325.718368 248677.890569 1.0062049494 248677.890569 496.419610523
4895.9913711 248242.572168 247604.726028 1.00109884974 247604.726028 495.348300757
4895.45324078 249586.016088 248934.253938 1.00571094367 248934.253938 496.673534107
4894.91509888 248566.854311 247928.225688 1.00089077857 247928.225688 495.673867066
4894.37694539 248767.265473 248150.697983 1.00103699506 248150.697983 495.921805919
4893.83878033 248210.765012 247575.347838 0.997970352902 247575.347838 495.321248718
4893.30060368 248859.609218 248211.606034 0.999791956785 248211.606034 495.949591451
4892.76241545 249552.664607 248918.126345 1.00189700789 248918.126345 496.675690609
4892.22421565 249580.218281 248942.647404 1.00125926081 248942.647404 496.697135084
4891.68600426 248920.183262 248271.890747 0.997831377548 248271.890747 496.010050494
4891.14778129 248713.92996 248101.77942 0.996422479408 248101.77942 495.877211228
4890.60954674 248591.690649 247972.961922 0.995184637539 247972.961922 495.740277774
4890.07130061 248066.426475 247465.843684 0.992434723247 247465.843684 495.248013871
4889.5330429 248860.16724 248223.540923 0.994760785214 248223.540923 495.973787083
4888.99477361 248430.255946 247792.296413 0.99232546703 247792.296413 495.537459648
4888.45649274 247596.544203 246954.959341 0.988271730781 246954.959341 494.688043556
