wv raw rms rect wvcal snr
4949.98705913 188579.039628 187574.325475 0.991454908697 46819.0 429.930091209
4949.44865567 188318.148417 187307.436845 0.989852421715 47109.0 429.612339474
4948.91024248 188846.9992 187857.27946 0.9925598953 46840.0 430.277241501
4948.37181957 188331.775482 187301.472574 0.989419739779 46453.0 429.581491167
4947.83338693 188457.515466 187452.577743 0.990008459727 46709.0 429.78823509
4947.29494456 189153.760835 188140.478407 0.99342543726 46733.0 430.577437917
4946.75649247 189453.279193 188459.662688 0.994888535277 46667.0 430.971778827
4946.21803065 190671.485099 189689.515374 1.00115144224 46958.0 432.410097564
4945.6795591 190477.569441 189496.710883 0.999898730299 46848.0 432.188492886
4945.14107782 190452.540624 189452.069361 0.999422330456 46957.0 432.113044406
4944.60258682 191206.784081 190191.432526 1.00307515173 46595.0 432.949514434
4944.0640861 190973.093234 189923.140991 1.00140721051 46959.0 432.597685657
4943.52557564 191547.384759 190541.29781 1.00440703193 46953.0 433.364505306
4942.98705546 191325.200534 190280.180558 1.0027657044 46967.0 433.016042493
4942.44852555 191038.657829 190025.409175 1.00115285369 46994.0 432.760325507
4941.90998592 190729.383457 189730.343262 0.999322840512 47207.0 432.436585792
4941.37143656 190326.014062 189348.383581 0.997030517595 46961.0 432.020814023
4940.83287747 191461.935364 190462.9082 1.00261135199 47039.0 433.282619505
4940.29430865 190900.56451 189896.207886 0.999335675305 47182.0 432.621836407
4939.75573011 190379.681665 189362.510903 0.996229827963 47253.0 431.989150131
4939.21714184 190608.380441 189588.925986 0.997117857354 47042.0 432.248305854
4938.67854385 190246.596862 189247.631983 0.99501478382 47181.0 431.878302973
4938.13993612 189913.706656 188915.97874 0.992958032297 47198.0 431.495749719
4937.60131868 189523.008494 188555.952747 0.990747869711 47290.0 431.115774907
4937.0626915 189396.808966 188397.725842 0.989593514566 46910.0 430.893276687
4936.5240546 190291.624618 189283.983077 0.993918855792 47290.0 431.909840132
4935.98540797 189595.415099 188589.90919 0.989940282835 46954.0 431.108364435
4935.44675161 189516.051306 188527.193254 0.989271826105 47233.0 431.055892547
4934.90808553 189754.926956 188785.316238 0.990281266935 47458.0 431.37854253
4934.36940972 190277.512257 189276.76146 0.992507939485 47735.0 431.909849902
4933.83072418 189552.960628 188589.638445 0.988549677556 47509.0 431.159376677
4933.29202892 190855.647928 189848.563401 0.994785872876 47758.0 432.56347153
4932.75332393 190148.082408 189171.944672 0.990873695271 48105.0 431.81841936
4932.21460921 190139.161443 189084.019953 0.990041358148 48567.0 431.620640105
4931.67588477 191278.696528 190289.54709 0.995974119342 48510.0 433.09452502
4931.1371506 190881.717698 189912.95836 0.993619280542 48524.0 432.684358034
4930.5984067 191122.326726 190125.095127 0.994339825248 48681.0 432.894870297
4930.05965308 192356.651349 191396.988177 1.00059462357 48876.0 434.406532917
4929.52088973 194698.57628 193740.674278 1.01243990433 49468.0 437.097374586
4928.98211665 194108.678436 193115.757888 1.00876325985 49067.0 436.339948905
4928.44333384 194295.387943 193312.395746 1.00937389013 48997.0 436.57711005
4927.90454131 194170.057954 193177.757619 1.00824954781 48340.0 436.411720166
4927.36573905 193845.215215 192882.356207 1.00628201593 48105.0 436.10865301
4926.82692707 192800.429151 191826.524515 1.00034523999 48049.0 434.883359174
4926.28810536 191570.791567 190601.675655 0.9935272148 47921.0 433.478901775
4925.74927392 190492.040505 189517.652248 0.987443580656 47350.0 432.220568961
4925.21043276 189556.918489 188590.678382 0.982177977667 48091.0 431.157031501
4924.67158186 188287.664597 187312.649877 0.975084401844 47950.0 429.661976935
4924.13272124 188539.794604 187568.972062 0.975975748648 47832.0 429.965209507
4923.5938509 187199.177259 186249.892803 0.968667635419 47919.0 428.455215699
4923.05497083 186464.719517 185476.268156 0.964196720571 48526.0 427.503600307
4922.51608103 186341.671729 185362.238819 0.963152223349 48851.0 427.381305636
4921.9771815 185006.501049 184024.755632 0.955749567189 49440.0 425.811178895
4921.43827225 186732.509325 185785.176775 0.964430541631 49768.0 427.915061425
4920.89935327 186200.232286 185243.579501 0.96115392373 50472.0 427.27045086
4920.36042456 188294.706738 187335.627696 0.971533768377 50810.0 429.708164213
4919.82148613 188997.007244 188025.602749 0.974630770973 51288.0 430.495072177
4919.28253797 190099.310696 189136.207613 0.979898946794 51597.0 431.79288579
4918.74358009 190441.697631 189489.326037 0.981234333102 51904.0 432.214538281
4918.20461247 192075.437066 191082.09135 0.988979376746 52178.0 434.003279853
4917.66563513 191510.951546 190549.22285 0.985715532286 51778.0 433.427352851
4917.12664807 193596.736825 192640.369275 0.996017116484 51588.0 435.839000045
4916.58765127 194252.698778 193311.815767 0.998966452011 51035.0 436.627087876
4916.04864475 195391.112149 194457.164252 1.00435532609 51198.0 437.944781193
4915.5096285 195694.578686 194724.625118 1.00520164609 51870.0 438.206822506
4914.97060253 196888.573119 195926.587481 1.01086349864 52338.0 439.585398167
4914.43156683 195979.155725 195039.974115 1.00574424526 52675.0 438.603275577
4913.8925214 195025.535741 194049.456932 1.0000900602 53271.0 437.42856447
4913.35346625 196317.463238 195386.862108 1.00642813445 53330.0 439.008738693
4912.81440137 195568.946039 194593.283436 1.00178373296 53209.0 438.050119473
4912.27532676 194883.561907 193931.012714 0.997815186596 52992.0 437.321436562
4911.73624243 194824.108837 193863.03545 0.996902243818 52666.0 437.233486555
4911.19714836 193446.923388 192504.282361 0.989351681019 52290.0 435.699424629
4910.65804458 194201.027675 193247.635013 0.992602235835 52255.0 436.538550865
4910.11893106 195426.320968 194502.295186 0.99846900149 52021.0 438.008195179
4909.57980782 195675.021608 194752.875577 0.999172729475 52128.0 438.296347458
4909.04067485 195614.753354 194664.062866 0.998130593057 51859.0 438.160817464
4908.50153216 195758.904483 194804.84953 0.998261449895 52358.0 438.31738236
4907.96237973 197429.66508 196502.238324 1.00635929352 51792.0 440.280796566
4907.42321758 197576.789761 196627.875839 1.00639797006 51991.0 440.39778994
4906.88404571 197957.63012 196988.947423 1.00763610192 51880.0 440.78390008
4906.34486411 198161.580861 197188.075412 1.00804008543 51922.0 441.003934645
4905.80567278 198193.194922 197293.463961 1.00795990309 52023.0 441.211261995
4905.26647172 197519.148415 196567.219067 1.00362893613 51782.0 440.325333562
4904.72726094 198235.008667 197296.909462 1.00672768896 51891.0 441.16945612
4904.18804043 197478.115713 196539.365594 1.00223385565 52160.0 440.309436642
4903.64881019 198867.698983 197937.177242 1.00872509886 52382.0 441.903388988
4903.10957023 196934.245877 195994.693235 0.998191479636 52433.0 439.689646126
4902.57032054 197151.867339 196211.703092 0.998657828589 53109.0 439.935577006
4902.03106112 196873.659175 195954.698716 0.996707940074 52937.0 439.668782576
4901.49179198 197309.749653 196377.080287 0.998209394223 53122.0 440.132406051
4900.95251311 197262.000485 196349.169613 0.997416928763 52848.0 440.124391986
4900.41322451 197146.682225 196245.364143 0.996235672057 52467.0 440.020222322
4899.87392619 198001.499596 197105.540467 0.999941846375 52376.0 441.002781599
4899.33461814 196933.648849 195996.174745 0.993653482134 51993.0 439.69381426
4898.79530036 196896.771728 195986.08557 0.992938354798 51243.0 439.714357811
4898.25597286 197997.546554 197077.191634 0.997795036215 51575.0 440.941562937
4897.71663563 197125.684158 196214.268703 0.992754210872 51578.0 439.97283066
4897.17728867 197698.390015 196778.378518 0.99493101132 51424.0 440.603068317
4896.63793198 197406.3558 196481.36646 0.992749480955 51499.0 440.260006759
4896.09856557 198169.069722 197288.372132 0.996140910959 51800.0 441.228173721
4895.55918943 197535.659084 196617.981978 0.992068818135 51530.0 440.423830037
4895.01980357 196340.189859 195462.192847 0.985550558682 51726.0 439.157469486
4894.48040798 196599.933111 195706.494883 0.98609161395 51776.0 439.417008409
4893.94100266 194939.856733 194025.227089 0.976932212303 51578.0 437.474653804
4893.40158761 193157.90041 192274.123889 0.967430110926 51710.0 435.506274113
4892.86216284 192613.046951 191718.962384 0.963950418093 51495.0 434.856096357
4892.32272834 191128.647786 190257.50381 0.955917987368 51639.0 433.200579804
4891.78328412 190580.303867 189677.280922 0.952317408529 51808.0 432.491780161
4891.24383017 191449.235872 190567.56841 0.956095633404 52160.0 433.545490174
4890.70436649 189309.862092 188422.6073 0.944647240134 51857.0 431.058311739
4890.16489308 189569.35919 188688.401888 0.945288882647 52029.0 431.374114079
4889.62540995 188652.105994 187755.069722 0.939922624314 52335.0 430.271527727
4889.08591709 188257.00053 187388.155267 0.937393756415 52449.0 429.879459773
4888.5464145 188535.908203 187650.923631 0.938012292167 53244.0 430.165221021
4888.00690219 189018.58348 188128.313805 0.939698017879 53938.0 430.71320502
4887.46738015 188719.668291 187824.95586 0.937480406119 54723.0 430.355551028
4886.92784838 188992.09919 188100.947097 0.938151729365 55760.0 430.680365073
4886.38830689 188286.790401 187435.507419 0.934126333222 55757.0 429.955975899
4885.84875567 187463.026808 186595.715074 0.92923492211 56251.0 428.958823794
4885.30919472 187985.780072 187139.286358 0.931230951411 56599.0 429.617280087
4884.76962405 186266.44296 185384.058908 0.921789751854 56224.0 427.525936282
4884.23004365 186117.998837 185255.440411 0.920441101432 55082.0 427.399870262
4883.69045352 185716.569228 184859.627216 0.917764272154 53694.0 426.943568407
4883.15085367 184631.151651 183783.36987 0.911712339887 52795.0 425.692825649
4882.61124409 184158.969388 183305.860597 0.908634112885 52476.0 425.125126524
4882.07162478 183747.112974 182903.608935 0.905929814248 52332.0 424.663731442
4881.53199575 182833.261718 181991.836213 0.900704454129 52352.0 423.591636153
4880.99235698 182549.460196 181679.607038 0.898448640236 52887.0 423.187747802
4880.4527085 181876.394404 181030.111907 0.894526308654 54471.0 422.449101671
4879.91305028 180313.676516 179456.29884 0.886042986233 57426.0 420.568790877
4879.37338234 179717.961451 178887.480906 0.882527798821 60885.0 419.925743271
4878.83370467 177080.014636 176250.438283 0.868819567532 64264.0 416.775814327
4878.29401728 176248.661783 175431.622825 0.864085668561 68453.0 415.808353454
4877.75432015 174652.48711 173824.792522 0.855477861286 71923.0 413.858575967
4877.21461331 172401.388212 171551.528335 0.843603534728 74654.0 411.075322175
4876.67489673 170091.882404 169262.378581 0.831667254148 75467.0 408.308236501
4876.13517043 168706.781652 167876.679592 0.82418275825 74995.0 406.60743552
4875.5954344 167516.913265 166707.157505 0.817767845393 71612.0 405.193368795
4875.05568864 164515.474026 163695.690125 0.802332353818 65064.0 401.447884775
4874.51593316 163288.415362 162449.77168 0.795565787153 58303.0 399.868792814
4873.97616795 161473.137839 160659.529449 0.786143959904 54120.0 397.657448553
4873.43639302 158853.04027 158047.573775 0.772717410731 52797.0 394.371224493
4872.89660835 158063.469939 157292.595887 0.768381856678 52767.0 393.459094304
4872.35681396 155698.341201 154891.923045 0.756018188123 52465.0 390.349631699
4871.81700985 152786.06486 151993.16019 0.741243451464 52279.0 386.638034219
4871.277196 151438.365484 150671.446713 0.734175431964 51947.0 384.9607287
4870.73737243 148644.198474 147823.211219 0.719684760669 51326.0 381.170406741
4870.19753914 145390.948245 144601.407205 0.703398938415 51364.0 376.965292788
4869.65769611 143509.710123 142737.091977 0.693736089089 51099.0 374.508645203
4869.11784336 140549.981265 139740.789274 0.678590284058 51193.0 370.436562124
4868.57798089 137904.309236 137098.057434 0.665183558289 51097.0 366.857531831
4868.03810868 134861.929538 134090.090094 0.650027025315 51030.0 362.785487625
4867.49822675 131503.20279 130708.667788 0.633085577748 51086.0 358.063518796
4866.95833509 128320.532515 127533.34455 0.61716866332 51003.0 353.614163902
4866.41843371 123745.454442 122967.776149 0.594555383438 51347.0 347.115359071
4865.8785226 118582.822383 117823.264844 0.569182752466 51478.0 339.654972392
4865.33860176 114119.3839 113344.755308 0.54706710503 51656.0 332.976632685
4864.7986712 109362.683048 108626.929543 0.523834370407 51572.0 325.880443647
4864.25873091 103205.730681 102442.939932 0.493576715689 51664.0 316.211198102
4863.71878089 97141.3392238 96376.6510836 0.463937463843 51822.0 306.471824943
4863.17882114 92128.7004781 91376.9706843 0.439479072272 51795.0 298.231393096
