wv raw rms rect wvcal snr
4982.45957668 130455.989362 129959.172412 0.990583365445 47829.0 357.023318796
4981.92099433 130631.09947 130150.621366 0.99088243957 47998.0 357.315877315
4981.38240233 130716.715347 130266.714061 0.990621906313 48036.0 357.524186757
4980.84380068 131383.174578 130922.161173 0.994472868101 47851.0 358.422774659
4980.30518937 131727.435362 131219.27341 0.995610244646 48220.0 358.766030735
4979.76656841 132129.62981 131669.975569 0.997922971913 47681.0 359.466137879
4979.2279378 132431.573078 131981.368461 0.999189686505 47971.0 359.913022401
4978.68929753 132055.634165 131589.055644 0.995145496247 48051.0 359.343212377
4978.15064761 132654.149628 132175.422386 0.998516838045 48063.0 360.139700127
4977.61198803 132830.255841 132339.730803 0.998709355602 47945.0 360.3500129
4977.0733188 132875.797982 132407.166482 0.998184434821 48171.0 360.476290473
4976.53463992 133540.678113 133061.959912 1.00209715003 48169.0 361.368014798
4975.99595138 133370.708126 132926.678218 1.00007088969 48278.0 361.232661286
4975.45725319 133267.796376 132803.072123 0.998149347139 48321.0 361.030663923
4974.91854535 133769.875756 133274.284916 1.00071065086 48618.0 361.636411828
4974.37982785 133453.470042 132975.647696 0.997504701843 48528.0 361.249949683
4973.8411007 133392.179726 132931.466158 0.996224377232 48581.0 361.21436532
4973.30236389 134386.916778 133915.556756 1.00265777817 48180.0 362.557699192
4972.76361743 133017.46895 132546.78735 0.991491416914 48529.0 360.666767336
4972.22486132 134412.216367 133951.754268 1.00108714504 48866.0 362.62381563
4971.68609555 134523.165326 134018.306935 1.00068396092 49052.0 362.649501794
4971.14732013 133531.08765 133105.84979 0.992989902845 49013.0 361.508552274
4970.60853506 133828.405849 133366.279472 0.994063410216 48905.0 361.813430557
4970.06974033 134042.098876 133563.44839 0.994675595197 48641.0 362.061087074
4969.53093595 134001.192219 133552.962231 0.993753141299 48700.0 362.091944377
4968.99212191 134351.513105 133891.864341 0.995441246594 49618.0 362.542466074
4968.45329822 134000.312372 133538.378865 0.991994446773 50114.0 362.051388215
4967.91446488 134250.44352 133786.930311 0.993033074755 51507.0 362.392011922
4967.37562188 134101.188738 133644.610712 0.99118217775 52840.0 362.205995907
4966.83676923 134865.543801 134393.642975 0.995950692988 54251.0 363.215398984
4966.29790692 135476.738837 135024.514695 0.999847635979 54746.0 364.111698324
4965.75903496 135355.889424 134870.119172 0.997938964053 55710.0 363.849932562
4965.22015335 135095.084054 134611.395399 0.995272487229 56112.0 363.497432918
4964.68126209 135651.105657 135168.5761 0.998648566761 56182.0 364.264501305
4964.14236116 136255.618064 135728.543524 1.00205067587 56211.0 364.966217863
4963.60345059 135914.297867 135463.175287 0.999369346755 55666.0 364.715005722
4963.06453036 136121.195164 135645.291599 1.00000101558 53843.0 364.927849167
4962.52560048 136424.74571 135955.622069 1.00158646149 51758.0 365.362673008
4961.98666095 135947.986512 135491.512627 0.997478350728 49790.0 364.745918069
4961.44771176 136285.644875 135820.215801 0.999218388382 48768.0 365.182845024
4960.90875291 136486.331181 136016.235356 0.999990357007 48691.0 365.444149588
4960.36978442 136221.070874 135779.420257 0.997590864266 48771.0 365.162166791
4959.83080627 136671.101551 136194.092588 0.999987501677 48938.0 365.677126605
4959.29181846 136554.246869 136091.21286 0.998592860608 48860.0 365.557115729
4958.752821 135886.779458 135386.542224 0.992796340659 49057.0 364.537254427
4958.21381389 136016.170059 135559.805059 0.99345015194 49407.0 364.839653005
4957.67479712 135824.025638 135353.266614 0.99133052941 49437.0 364.535266998
4957.1357707 135524.325866 135029.272076 0.988362657589 49279.0 364.054741169
4956.59673463 135357.171727 134940.855515 0.987130426285 49139.0 364.050106386
4956.0576889 135726.198343 135242.627712 0.988760977908 49361.0 364.364556433
4955.51863352 136278.783485 135837.986901 0.992543393133 49234.0 365.243587735
4954.97956849 136843.67327 136377.252895 0.99592035523 49165.0 365.94302099
4954.4404938 137289.480848 136834.929967 0.998706449144 49079.0 366.585111083
4953.90140946 137385.535143 136926.093833 0.998824210858 49462.0 366.702189152
4953.36231546 137501.227147 137020.625316 0.998974608043 48847.0 366.799867217
4952.82321181 137698.154726 137245.002195 1.00007910683 48992.0 367.14587773
4952.28409851 137298.179357 136818.796941 0.996452250338 48937.0 366.526529838
4951.74497555 137755.95893 137279.755005 0.999294911551 49076.0 367.159280446
4951.20584294 137415.914648 136949.397747 0.996385177336 49491.0 366.723532601
4950.66670067 137169.629091 136716.675061 0.994196007208 49273.0 366.42618858
4950.12754875 137435.383364 136964.008197 0.995505750182 49030.0 366.736292167
4949.58838718 137337.827401 136890.801303 0.994492962036 49265.0 366.672369203
4949.04921595 137615.782764 137159.981734 0.995974667083 49149.0 367.026212792
4948.51003507 137152.582495 136705.941641 0.992213043982 49461.0 366.420853372
4947.97084454 137788.096768 137315.257238 0.996176280555 49254.0 367.212556425
4947.43164435 137440.222837 136949.204075 0.993070126606 49289.0 366.687192546
4946.89243451 138062.699451 137594.505181 0.997304071573 49286.0 367.599288757
4946.35321501 137576.327468 137088.799052 0.993202062531 49495.0 366.88256248
4945.81398586 138341.478283 137897.213315 0.998626908668 49371.0 368.045791007
4945.27474706 138224.965693 137785.788915 0.997395213383 49448.0 367.901907809
4944.7354986 138583.470598 138104.730479 0.999285028194 49806.0 368.276943006
4944.19624049 138647.606005 138195.384683 0.999528507255 49662.0 368.438846756
4943.65697273 138773.102307 138308.836664 0.999942878379 49757.0 368.57507397
4943.11769531 138445.695006 137977.989661 0.997152178282 49760.0 368.121076562
4942.57840824 138404.66417 137977.641068 0.996757268227 50112.0 368.180313847
4942.03911151 138373.699404 137939.981094 0.996099162788 49980.0 368.119352627
4941.49980513 139078.711408 138607.113939 1.00053492839 49804.0 368.96862473
4940.9604891 139304.58235 138849.699382 1.0019096341 49753.0 369.321563578
4940.42116341 138529.740478 138060.544803 0.995846894912 49365.0 368.230967928
4939.88182807 138699.969917 138218.492733 0.996623179306 49835.0 368.427300665
4939.34248307 138738.479111 138245.910987 0.996463456634 49689.0 368.448240806
4938.80312843 138618.549221 138165.731576 0.99553386034 49894.0 368.39774101
4938.26376412 138093.131764 137600.95043 0.99111958189 49994.0 367.572814223
4937.72439017 138166.731697 137698.430141 0.991481938564 49992.0 367.740414995
4937.18500656 138221.806661 137777.209472 0.991714395012 50160.0 367.882289596
4936.64561329 139019.876703 138573.772646 0.997116401891 49951.0 368.960790635
4936.10621037 138946.645088 138476.271338 0.996088420993 50515.0 368.793122404
4935.5667978 138734.824839 138288.578993 0.994417212677 50556.0 368.574018146
4935.02737558 138655.893812 138219.686059 0.993605620955 50995.0 368.495298787
4934.4879437 138686.723255 138243.426919 0.993464675972 51505.0 368.51710506
4933.94850217 138778.265094 138331.990169 0.993793841155 51664.0 368.632843178
4933.40905098 138277.984354 137815.75613 0.989783418313 51516.0 367.908769241
4932.86959014 138778.529541 138309.272524 0.993029308105 51563.0 368.568349075
4932.33011964 138808.727082 138360.203601 0.993100554681 51443.0 368.667800979
4931.7906395 139169.214501 138686.338313 0.995150406523 51499.0 369.059426148
4931.25114969 139323.047492 138867.77249 0.996164875772 51016.0 369.345449526
4930.71165024 139306.214306 138821.331938 0.995548287756 50644.0 369.239276353
4930.17214113 140009.877979 139551.628923 1.00050441318 50503.0 370.265432553
4929.63262236 139789.238334 139327.081442 0.99861750758 50316.0 369.956468945
4929.09309395 140005.763656 139547.181742 0.999921159989 49807.0 370.258943095
4928.55355588 140406.420933 139959.800914 1.00260654794 50269.0 370.832993772
4928.01400815 140015.179385 139570.073714 0.99954770427 49933.0 370.309516963
4927.47445077 140175.024567 139724.213973 1.00038770896 50532.0 370.509195
4926.93488374 139910.068454 139452.461617 0.998182054438 50405.0 370.132473767
4926.39530705 139546.479084 139116.953185 0.995524537173 50433.0 369.720166282
4925.85572071 139009.873258 138550.066869 0.991216259118 50483.0 368.908603528
4925.31612472 137885.081742 137412.344326 0.982830468486 50654.0 367.344834699
4924.77651907 137064.010485 136621.67965 0.976933668385 51347.0 366.312248054
4924.23690377 136485.344855 136031.233358 0.972474196593 51633.0 365.488277254
4923.69727882 135317.27326 134837.831137 0.96371050723 52362.0 363.814960575
4923.15764421 134882.780508 134434.087098 0.960596509578 52744.0 363.305529714
4922.61799994 134139.660353 133658.549473 0.954830940817 53172.0 362.188686667
4922.07834603 134371.788234 133951.947316 0.956705503791 53126.0 362.684549088
4921.53868246 134720.08444 134249.592598 0.958612464587 53581.0 363.019207353
4920.99900923 135797.328255 135336.369651 0.966155023775 53424.0 364.526611205
4920.45932636 136032.276211 135595.80093 0.967792090389 53919.0 364.918399277
4919.91963382 136065.993302 135572.059421 0.967410686657 53607.0 364.80085821
4919.37993164 136865.759611 136381.089043 0.972973512935 53523.0 365.921335537
4918.8402198 138033.928006 137593.936819 0.981417153282 53343.0 367.639961747
4918.30049831 139264.289137 138807.17623 0.989862904716 53716.0 369.26074442
4917.76076716 138982.882933 138495.465518 0.987435543577 54302.0 368.794174375
4917.22102636 139075.716419 138590.599657 0.987912151509 55061.0 368.926458394
4916.6812759 139361.060269 138888.620973 0.989837361729 55208.0 369.348553935
4916.1415158 140593.877379 140147.406473 0.998610497203 55141.0 371.085999462
4915.60174603 139680.878122 139210.886117 0.99174358013 55559.0 369.787996459
