wv raw rms rect wvcal snr
4985.36644941 36742.083893 36578.9132383 0.991815683933 38631.0 185.434914783
4984.82926576 36784.338099 36605.2662803 0.991213670034 39358.0 185.46405204
4984.29207112 36627.7175701 36444.4855556 0.985558349791 39094.0 185.020764732
4983.75486551 36814.24421 36616.826173 0.988920243937 39152.0 185.447085873
4983.21764893 37045.8478461 36888.208603 0.994950357635 39059.0 186.278510307
4982.68042136 36920.4390054 36737.4404048 0.989598954739 39307.0 185.808487573
4982.14318282 37025.655399 36835.1788133 0.990952392008 39388.0 186.05083509
4981.6059333 36984.9591466 36786.2356873 0.988366919025 39257.0 185.898198921
4981.06867281 37174.0495729 36980.6585373 0.992323982188 39459.0 186.432385023
4980.53140133 37148.087718 36972.1791796 0.990838840835 39454.0 186.455305481
4979.99411888 37568.6105908 37359.9589651 0.999969155266 39241.0 187.403670933
4979.45682545 37383.7077915 37201.0968025 0.994469099109 39299.0 187.048564249
4978.91952104 37790.9382204 37595.1817261 1.00375136421 39304.0 188.061337955
4978.38220566 37866.6739779 37681.2829327 1.00480343439 39444.0 188.316123616
4977.8448793 38120.7682551 37916.6374512 1.00983345915 39209.0 188.889501893
4977.30754196 37851.6076156 37676.4931069 1.00220818451 39447.0 188.330040797
4976.77019364 37516.1985632 37334.5518326 0.991902425521 39332.0 187.406211106
4976.23283434 38029.5701097 37866.9188802 1.00482747862 39132.0 188.8654015
4975.69546407 37816.7931562 37654.4005501 0.997984428238 39475.0 188.30452162
4975.15808282 37799.3634151 37625.9650241 0.996036191738 39528.0 188.200751136
4974.62069059 37766.2453276 37590.5762508 0.993914060171 39673.0 188.101150294
4974.08328739 37469.21213 37284.1018333 0.984643079538 39856.0 187.263036471
4973.54587321 38150.7913854 37982.198217 1.00189783874 39667.0 189.153988816
4973.00844805 38218.9921912 38018.4706156 1.00168014585 39952.0 189.167228379
4972.47101191 38596.3208858 38410.0647611 1.01081902788 39843.0 190.232539037
4971.93356479 38245.7185564 38084.6687079 1.00109512477 39795.0 189.443197259
4971.3961067 38172.226668 38000.343033 0.997728342143 39849.0 189.193296852
4970.85863763 38245.0558749 38065.4787096 0.998294163645 40125.0 189.344953458
4970.32115758 38619.462938 38426.6153534 1.0066178173 39914.0 190.258978414
4969.78366655 38203.1222811 37989.1541896 0.994031464589 40090.0 189.055355356
4969.24616455 38847.3191023 38658.4182537 1.01040475672 40118.0 190.875253606
4968.70865157 38478.2758571 38299.1893093 0.999895072621 40142.0 189.960298526
4968.17112761 38440.2556422 38270.6289546 0.998037195254 41140.0 189.909686854
4967.63359267 38295.0443754 38122.5359006 0.993074679873 42358.0 189.513260097
4967.09604676 38498.4514901 38334.1102258 0.997486936971 43144.0 190.089781661
4966.55848987 38847.6918373 38693.735031 1.00574266347 43997.0 191.056899643
4966.020922 38781.3584128 38585.4982191 1.00183775493 44532.0 190.666955029
4965.48334315 38721.6562528 38553.0666066 0.99991234275 44923.0 190.652064579
4964.94575333 38600.5630474 38421.4057113 0.995425152606 45172.0 190.280463984
4964.40815252 38737.6156835 38548.5846474 0.997651322124 45569.0 190.587949544
4963.87054075 38749.5894068 38571.0091439 0.997169399005 45726.0 190.673351811
4963.33291799 39125.7871184 38937.7021571 1.00558422194 45594.0 191.605128335
4962.79528425 38827.2296921 38668.5965082 0.997583625919 44221.0 190.979328677
4962.25763954 39285.6242866 39104.4197617 1.0077715296 43043.0 192.055807528
4961.71998385 39229.1869225 39044.5413494 1.00518141688 41333.0 191.891586611
4961.18231718 39103.7671979 38889.6627523 1.00015825678 40385.0 191.413741565
4960.64463954 38975.4889979 38781.1815076 0.996342203679 40151.0 191.18168496
4960.10695092 39185.6865613 39038.5171568 1.00192739879 39948.0 191.971553045
4959.56925132 39225.4085263 39045.5268463 1.00108779894 40373.0 191.906291433
4959.03154074 39478.8254121 39316.9335284 1.00702658958 40226.0 192.655622148
4958.49381918 39641.1340506 39465.1009705 1.00980472692 40189.0 193.002669108
4957.95608665 39347.0164098 39166.7179038 1.00116738058 40279.0 192.219712704
4957.41834314 38849.3732285 38656.001069 0.987129658578 40641.0 190.857499884
4956.88058865 39024.5863744 38842.1792561 0.990902785832 40546.0 191.371017792
4956.34282319 39135.536726 38937.2610222 0.992351319285 40918.0 191.57798156
4955.80504674 39397.6393392 39229.2340565 0.998814562775 40902.0 192.412011642
4955.26725932 39366.1499242 39185.7961988 0.996738136747 40636.0 192.269032913
4954.72946092 39121.4341037 38933.4449615 0.989361396797 40303.0 191.594299526
4954.19165155 39549.2001583 39354.4646225 0.999098289078 40328.0 192.669224534
4953.65383119 39804.5927714 39626.4067395 1.00503992907 40343.0 193.413337546
4953.11599986 39791.7107167 39621.9213225 1.00397036817 40433.0 193.42306195
4952.57815755 39906.3461718 39690.4772791 1.00475629578 40211.0 193.483016503
4952.04030427 39801.5686258 39596.2124195 1.00142725839 40413.0 193.266668525
4951.50244 39609.2374667 39435.1724115 0.996421613177 40406.0 192.930362166
4950.96456476 39694.7126118 39511.2738085 0.997415996624 40346.0 193.103083314
4950.42667854 39762.538276 39610.0991266 0.9989859666 40299.0 193.436601389
4949.88878135 39387.5618645 39200.2982778 0.987741348283 40519.0 192.289035019
4949.35087317 39496.7435757 39292.2527843 0.989152898561 40350.0 192.483442008
4948.81295402 39930.8448466 39794.9797343 1.00089758331 40456.0 193.954427622
4948.27502389 40112.6249126 39909.4520898 1.00286893298 40607.0 194.078296765
4947.73708278 39825.2395825 39629.2417328 0.994932064156 40716.0 193.375520518
4947.1991307 40083.2310976 39873.140955 1.00016014579 40705.0 193.967556783
4946.66116764 40304.0585628 40134.4857564 1.00582030563 40351.0 194.740040702
4946.1231936 40177.7525795 39973.2859673 1.0008944952 40434.0 194.238899141
4945.58520858 40388.3766503 40216.4947629 1.00609863854 40493.0 194.944032622
4945.04721258 40256.1545756 40077.1882185 1.00173677109 40719.0 194.569622046
4944.50920561 40335.205342 40159.6934406 1.0029260302 40559.0 194.789584162
4943.97118766 39978.8831943 39791.1971519 0.992864007129 40915.0 193.813519533
4943.43315873 39986.4337127 39819.5965768 0.992718138675 41076.0 193.939272931
4942.89511883 39813.4281846 39633.5612597 0.987235170994 40875.0 193.427514791
4942.35706795 40362.3042657 40188.7831936 1.00021385663 40980.0 194.869028757
4941.81900609 40055.9891548 39886.1547179 0.99184252194 40771.0 194.102688245
4941.28093325 40850.4222682 40666.4146129 1.0103946218 40866.0 196.060770692
4940.74284943 40795.663157 40599.0100512 1.00787623646 40653.0 195.857604981
4940.20475464 40648.2498303 40458.2620228 1.00354678531 40696.0 195.515797119
4939.66664887 40248.7664115 40060.6291525 0.992861830196 40753.0 194.504063521
4939.12853212 40221.4385207 40066.0414176 0.992179224842 40819.0 194.600545517
4938.59040439 40565.4831873 40395.2249023 0.999512782764 40762.0 195.404612391
4938.05226569 40344.9799278 40161.0141099 0.992909336632 40751.0 194.771659858
4937.51411601 40578.6526311 40419.9580556 0.998502933461 40736.0 195.496779237
4936.97595535 40492.4576137 40331.6340127 0.995519603658 41213.0 195.266064303
4936.43778371 40712.0856093 40526.7259769 0.999534915379 41144.0 195.701888249
4935.8996011 40181.5440446 39997.8544106 0.985706276006 41218.0 194.354350276
4935.36140751 40798.8930434 40602.8310056 0.999823716282 41603.0 195.868811261
4934.82320294 40883.0661476 40708.0420899 1.00162586218 42052.0 196.189095219
4934.28498739 40349.9318162 40155.7328918 0.987263224646 42042.0 194.732363975
4933.74676087 40613.5094152 40436.7841142 0.993399603575 41848.0 195.494352066
4933.20852337 40664.5876894 40441.2771513 0.992741266292 42044.0 195.3888451
4932.67027489 40538.7729105 40366.7535114 0.990149412359 41975.0 195.327535092
4932.13201543 40700.4096632 40517.1400916 0.993077725039 42180.0 195.682716362
4931.593745 40513.5442019 40351.6715939 0.988269451477 42055.0 195.314572865
4931.05546358 40556.04645 40408.4676659 0.988911508903 42098.0 195.495445408
4930.51717119 40890.6387038 40695.1020505 0.99517673519 41441.0 196.104815283
4929.97886783 40873.0488536 40675.7736615 0.993959575939 41313.0 196.051322366
4929.44055348 41112.2512262 40912.7906326 0.999007212443 41011.0 196.647592368
4928.90222816 40722.623766 40549.1709993 0.989395435242 41117.0 195.788937227
4928.36389186 41052.9687791 40860.9902506 0.996269841066 41035.0 196.534943854
4927.82554458 41252.3347183 41081.9110619 1.00092299925 41005.0 197.148317011
4927.28718633 41165.6567969 40994.9563989 0.998077220616 41166.0 196.927613551
4926.74881709 40601.9103857 40423.9046975 0.983461583203 41192.0 195.458289766
4926.21043688 40997.0224458 40825.1541812 0.992508247725 41154.0 196.494353925
4925.6720457 40892.2380434 40702.823096 0.988825582628 41333.0 196.139773968
4925.13364353 40662.7387999 40502.4870847 0.98325787182 41501.0 195.703203386
4924.59523039 39856.3059652 39684.6186756 0.962720516145 41631.0 193.57975617
4924.05680627 39819.3829993 39640.0340621 0.960961518725 42268.0 193.445505929
4923.51837117 39456.8773056 39297.2624182 0.951984580059 42734.0 192.610517499
4922.97992509 40336.8579941 40139.5879408 0.971712594993 43176.0 194.68329767
4922.44146804 40192.9977641 40025.2621647 0.968273549704 43456.0 194.464896821
4921.90300001 40183.5373646 40020.5893779 0.967493308808 43575.0 194.465007797
4921.364521 40236.6947803 40051.0289417 0.967565579367 43736.0 194.485693067
4920.82603101 40976.1769903 40808.5062073 0.985192955016 43843.0 196.462622941
4920.28753005 40594.8787359 40412.2889817 0.974966138679 44302.0 195.4171415
4919.74901811 40515.8441798 40361.6287984 0.973087412204 44139.0 195.359257709
4919.21049519 40877.621621 40723.922516 0.981163663696 43993.0 196.282902308
4918.67196129 40560.959469 40381.5244065 0.972265401725 43993.0 195.346580572
4918.13341642 40780.7642389 40628.8017777 0.977570257478 44076.0 196.045514726
4917.59486057 41229.642405 41060.8645845 0.987314382945 44339.0 197.099198595
