wv raw rms rect wvcal snr
4901.96925462 286688.672875 286118.068101 0.994990428152 286118.068101 532.807101144
4901.43086573 288674.70585 288094.652739 1.00161692972 288094.652739 534.649254897
4900.8924665 288980.565126 288405.930093 1.00243952847 288405.930093 534.945646901
4900.35405695 289409.185067 288847.55975 1.00370244257 288847.55975 535.371163202
4899.81563707 289445.451267 288882.967927 1.00354137266 288882.967927 535.403376925
4899.27720686 288237.387216 287664.157258 0.999012661968 287664.157258 534.253321081
4898.73876632 289150.502391 288566.95807 1.00184056154 288566.95807 535.087273667
4898.20031545 289011.496582 288450.528162 1.00111745891 288450.528162 535.000909292
4897.66185426 289681.328809 289142.157303 1.00318669347 289142.157303 535.668500796
4897.12338274 288781.973385 288222.795867 0.999655427321 288222.795867 534.789826613
4896.58490088 288673.071926 288122.108885 0.998953546224 288122.108885 534.703855615
4896.0464087 288575.717293 288021.548298 0.998241201071 288021.548298 534.606630334
4895.5079062 288553.026197 287978.054521 0.997715791314 287978.054521 534.545262305
4894.96939336 289122.685618 288567.475216 0.999371499595 288567.475216 535.115909243
4894.43087019 288005.508528 287441.452251 0.995076194184 287441.452251 534.053998979
4893.8923367 286397.188067 285847.558735 0.989154334847 285847.558735 532.574141885
4893.35379288 287086.072426 286517.645179 0.991057602926 286517.645179 533.184091074
4892.81523873 285094.953481 284539.931063 0.983793763962 284539.931063 531.339753282
4892.27667425 284992.820776 284450.619229 0.983051922274 284450.619229 531.268537671
4891.73809944 283803.15853 283267.032399 0.978520192541 283267.032399 530.159601951
4891.19951431 282762.714264 282228.49128 0.974483076611 282228.49128 529.181205918
4890.66091884 282565.028613 282035.01553 0.973356005989 282035.01553 529.002609549
4890.12231305 281794.729887 281266.120084 0.970234989817 281266.120084 528.276825191
4889.58369693 282289.983154 281729.612165 0.971356105161 281729.612165 528.683365749
4889.04507048 280552.840713 280024.266719 0.964992184616 280024.266719 527.100241263
4888.50643371 281410.275462 280871.51656 0.967416983175 280871.51656 527.893013869
4887.9677866 280500.321109 279980.874819 0.963846845935 279980.874819 527.068287575
4887.42912917 280694.8809 280161.102919 0.963955489099 280161.102919 527.224771317
4886.8904614 280293.350651 279778.871491 0.962120352423 279778.871491 526.881647074
4886.35178331 279604.376799 279074.214531 0.959169714 279074.214531 526.196714091
4885.81309489 277454.819421 276931.72783 0.951274115446 276931.72783 524.164234278
4885.27439615 277281.981211 276784.11405 0.950226959005 276784.11405 524.049002251
4884.73568707 276000.675914 275503.314666 0.945283963114 275503.314666 522.826140672
4884.19696767 274326.511607 273816.590252 0.938945946203 273816.590252 521.197852469
4883.65823793 274566.887088 274053.985921 0.939200836806 274053.985921 521.422491639
4883.11949787 272552.32495 272052.231654 0.931777768906 272052.231654 519.512656625
4882.58074748 271077.074184 270589.536524 0.926200453812 270589.536524 518.115955278
4882.04198676 269674.704914 269160.093347 0.920735484879 269160.093347 516.706897376
4881.50321572 268526.428284 268024.488383 0.916273726775 268024.488383 515.61996878
4880.96443434 266970.416829 266429.893086 0.910241493594 266429.893086 514.031584639
4880.42564264 265232.597955 264716.00456 0.903801832122 264716.00456 512.386688382
4879.88684061 263777.727008 263301.816313 0.898385384062 263301.816313 511.04720678
4879.34802825 262528.989085 262018.938793 0.893416197259 262018.938793 509.755026081
4878.80920556 259579.683583 259081.85026 0.882809506052 259081.85026 506.878956552
4878.27037254 257395.838685 256893.970411 0.874760969965 256893.970411 504.7120611
4877.7315292 254725.70663 254209.270579 0.865025669106 254209.270579 502.03016886
4877.19267552 251257.712285 250782.957299 0.852774977535 250782.957299 498.650656732
4876.65381152 249311.080605 248851.79631 0.845615175352 248851.79631 496.727170094
4876.11493719 245923.338748 245419.480352 0.83336137056 245419.480352 493.212440503
4875.57605253 244167.151678 243682.403742 0.826870846424 243682.403742 491.469070313
4875.03715755 241212.735426 240716.287832 0.816215882913 240716.287832 488.429679226
4874.49825223 237310.451948 236788.69554 0.802312403682 236788.69554 484.364989194
4873.95933659 235467.249564 234970.092171 0.795563911661 234970.092171 482.51121644
4873.42041062 233715.860349 233224.835213 0.789067656101 233224.835213 480.706215859
4872.88147432 228598.698127 228096.637143 0.771138433752 228096.637143 475.330429279
4872.34252769 225107.450675 224614.453307 0.75879120664 224614.453307 471.663811962
4871.80357073 220149.529263 219628.091432 0.741379807202 219628.091432 466.316139443
4871.26460344 217854.791774 217399.288702 0.73329116823 217399.288702 463.995661108
4870.72562583 213916.942122 213443.47372 0.719389221552 213443.47372 459.692851119
4870.18663789 209416.399723 208929.920806 0.703625681742 208929.920806 454.742405995
4869.64763962 204925.38469 204474.911053 0.68807914983 204474.911053 449.860208101
4869.10863102 200732.036826 200263.376735 0.673371308813 200263.376735 445.133571634
4868.56961209 195535.832905 195076.656535 0.655406132054 195076.656535 439.280996952
4868.03058283 191001.805439 190531.801588 0.639620331243 190531.801588 434.064565906
4867.49154325 185593.151667 185104.586766 0.620896291126 185104.586766 427.745176813
4866.95249334 180552.16857 180094.092169 0.603595517095 180094.092169 421.886578552
4866.4134331 174059.293395 173599.13028 0.581348207252 173599.13028 414.115979882
4865.87436253 168508.33707 168073.662854 0.562378040603 168073.662854 407.423937135
4865.33528163 161382.176843 160925.514458 0.538011031565 160925.514458 398.527444236
4864.7961904 155026.016245 154549.905466 0.516262209293 154549.905466 390.421838101
4864.25708885 147332.571718 146871.659376 0.490199300565 146871.659376 380.484469567
4863.71797697 139301.527874 138856.798297 0.463055180372 138856.798297 369.827340793
4863.17885475 130924.2028 130498.477675 0.434810300817 130498.477675 358.379438297
4862.63972221 121226.941075 120784.835387 0.402099448521 120784.835387 344.539849438
4862.10057935 112941.702588 112494.884907 0.374178199155 112494.884907 332.2882537
4861.56142615 107118.405771 106683.148033 0.354539119635 106683.148033 323.446816505
4861.02226262 105921.68166 105493.068814 0.350278063121 105493.068814 321.613298228
4860.48308877 107366.36485 106933.275937 0.354748560309 106933.275937 323.836579549
4859.94390459 111987.914485 111533.900166 0.369684754707 111533.900166 330.828271363
4859.40471008 118228.456846 117765.268347 0.389993105654 117765.268347 340.098642757
4858.86550524 125746.948453 125313.013535 0.414618943929 125313.013535 351.060007944
4858.32629007 134873.938176 134439.683035 0.444418332481 134439.683035 363.822951146
4857.78706458 142909.327949 142441.990132 0.470448767285 142441.990132 374.61041455
4857.24782876 150442.622014 149991.220393 0.494935149592 149991.220393 384.574247867
4856.7085826 157220.938943 156764.665809 0.516817463606 156764.665809 393.273966123
4856.16932612 164152.737273 163690.915812 0.539161091342 163690.915812 401.974665909
4855.63005931 171433.042241 170978.938533 0.562652192662 170978.938533 410.948450578
4855.09078218 177350.511182 176884.100515 0.581551446897 176884.100515 418.054963709
4854.55149471 182899.531418 182437.31261 0.599257537976 182437.31261 424.649053108
4854.01219692 189641.277313 189194.537537 0.620879789467 189194.537537 432.550018631
4853.4728888 195416.360625 194948.568497 0.639170477246 194948.568497 439.124830611
4852.93357035 200690.26512 200217.833507 0.655836855351 200217.833507 445.077938217
4852.39424157 205032.695246 204546.236956 0.66939070682 204546.236956 449.897169481
4851.85490246 210428.369877 209941.030782 0.686403349608 209941.030782 455.851675588
4851.31555302 216328.464998 215845.541433 0.705046624402 215845.541433 462.287073675
4850.77619326 220180.105823 219714.948877 0.717011120536 219714.948877 466.47314151
4850.23682317 224201.99053 223711.31529 0.729364548785 223711.31529 470.708143549
4849.69744275 228120.20989 227601.295074 0.741345690236 227601.295074 474.79033487
4849.158052 233000.819338 232494.266801 0.756565600916 232494.266801 479.928639901
4848.61865092 237169.167236 236674.767131 0.769437968998 236674.767131 484.277328418
4848.07923951 240858.116116 240354.04696 0.780655551525 240354.04696 488.050464054
4847.53981778 244077.641004 243594.960109 0.790426984376 243594.960109 491.382339481
4847.00038571 247912.632063 247405.595057 0.802024342895 247405.595057 495.218234993
4846.46094332 251989.082664 251491.983582 0.814490307922 251491.983582 499.3372913
4845.9214906 254837.864591 254320.131099 0.822859073114 254320.131099 502.139189359
4845.38202756 259647.723748 259161.222051 0.837716247909 259161.222051 506.969110376
4844.84255418 261590.812777 261053.416907 0.843019819654 261053.416907 508.778625539
4844.30307047 264943.659431 264426.238373 0.853087856696 264426.238373 512.103009773
4843.76357644 267500.037219 266985.489907 0.860512231857 266985.489907 514.598509178
4843.22407208 271276.234416 270735.864318 0.871755629544 270735.864318 518.202967135
4842.68455739 273899.748237 273374.566001 0.879399272714 273374.566001 520.758086562
4842.14503237 276619.442023 276080.837368 0.887243380141 276080.837368 523.336237947
4841.60549702 278143.751847 277625.37173 0.891340598153 277625.37173 524.830214576
4841.06595135 280996.773933 280484.040922 0.899643159059 280484.040922 527.552133619
4840.52639535 281992.196344 281476.290548 0.901947244058 281476.290548 528.488476796
4839.98682901 284669.036725 284149.852902 0.909627498237 284149.852902 531.00846315
4839.44725235 286982.677669 286433.273532 0.916043538483 286433.273532 533.123940426
4838.90766537 289136.367157 288590.836976 0.922043488311 288590.836976 535.147355032
4838.36806805 290951.431308 290407.14815 0.926941100962 290407.14815 536.842829404
4837.8284604 291859.202507 291333.602566 0.92899029378 291333.602566 537.723441232
4837.28884243 293462.089243 292920.958775 0.933139624143 292920.958775 539.182013792
4836.74921413 295043.794252 294503.824016 0.93726537826 294503.824016 540.648919816
4836.2095755 297108.543126 296580.707232 0.942952654832 296580.707232 542.57804422
4835.66992654 297568.789631 297052.228062 0.943528666308 297052.228062 543.023413065
4835.13026725 300003.745463 299452.094035 0.950221626628 299452.094035 545.194297509
4834.59059763 301933.580247 301391.066333 0.955439552278 301391.066333 546.978439417
4834.05091769 303082.793171 302557.611187 0.958200202807 302557.611187 548.060529041
4833.51122742 304606.347799 304051.9843 0.961991955325 304051.9843 549.393827656
4832.97152682 305601.114513 305061.957915 0.964244560572 305061.957915 550.326888506
4832.43181589 307672.01647 307124.61285 0.96981628567 307124.61285 552.189689436
4831.89209463 308586.58554 308049.008244 0.971785844162 308049.008244 553.035497705
4831.35236304 309590.801411 309021.871447 0.973903905252 309021.871447 553.884192555
4830.81262113 310043.461274 309498.296009 0.974454477304 309498.296009 554.336898646
4830.27286889 310392.843814 309868.451419 0.974669471698 309868.451419 554.690590649
4829.73310632 312765.357472 312218.273134 0.981104726272 312218.273134 556.782896303
4829.19333342 314078.864368 313536.335512 0.984288369226 313536.335512 557.969569972
4828.65355019 314530.272219 313983.857936 0.984735585677 313983.857936 558.366728833
4828.11375663 314511.975123 313958.35966 0.983699940148 313958.35966 558.337029847
4827.57395275 314581.213901 314029.508991 0.982968991925 314029.508991 558.402560026
4827.03413853 315396.293662 314862.797083 0.984623027216 314862.797083 559.16549974
4826.49431399 316177.59108 315621.860061 0.986042302343 315621.860061 559.82265399
4825.95447912 316646.910425 316100.543633 0.986584150996 316100.543633 560.258900806
4825.41463392 316400.252433 315842.548181 0.984828407465 315842.548181 560.017838918
4824.8747784 315756.727013 315228.088086 0.981966194909 315228.088086 559.496651311
4824.33491254 316089.4707 315548.81178 0.982020525245 315548.81178 559.771747825
4823.79503636 315777.885866 315231.249256 0.980090975474 315231.249256 559.482347221
4823.25514985 316018.477978 315467.631237 0.97988656206 315467.631237 559.689542374
4822.71525301 317884.662562 317322.504382 0.984705883562 317322.504382 561.333341375
4822.17534584 320555.723899 319996.498073 0.992056425355 319996.498073 563.712786985
4821.63542834 321062.441701 320527.946993 0.992758010325 320527.946993 564.207295101
4821.09550052 322185.540108 321605.878878 0.995150396587 321605.878878 565.119142424
4820.55556236 322909.626768 322348.688182 0.996503479543 322348.688182 565.793565849
4820.01561388 324275.412873 323712.562133 0.99977344493 323712.562133 566.995706788
4819.47565507 325357.779759 324804.131342 1.00219842209 324804.131342 567.966065949
4818.93568593 325449.468825 324914.851464 1.00159670279 324914.851464 568.081369258
4818.39570646 325296.472753 324732.747256 1.00009584673 324732.747256 567.893772313
4817.85571667 323814.208093 323271.641052 0.994664119443 323271.641052 566.625836186
4817.31571655 326133.647063 325545.947304 1.00072689177 325545.947304 568.586811035
4816.77570609 326722.439904 326156.974071 1.00167201031 326156.974071 569.144658821
4816.23568531 327007.234226 326464.889784 1.00168722211 326464.889784 569.436718848
