wv raw rms rect wvcal snr
4970.84249056 210658.536041 209272.280874 1.00364929586 57245.0 452.470792203
4970.30496073 210399.00208 209041.221867 1.00095898809 57996.0 452.249862938
4969.7674209 211048.255827 209727.002155 1.002678035 58014.0 453.051074613
4969.22987106 211361.217833 209986.919511 1.00237638101 57609.0 453.273834559
4968.69231121 211100.349275 209709.411761 0.999531433523 57439.0 452.947716798
4968.15474136 211499.915482 210112.020325 0.999948893037 57919.0 453.395383248
4967.6171615 211786.949292 210463.090013 1.00013709323 58425.0 453.859212879
4967.07957164 212048.703513 210606.878586 0.99935789057 58880.0 453.875712644
4966.54197177 212152.573649 210745.908383 0.998574938929 59394.0 454.071010984
4966.0043619 212492.480039 211159.703096 0.999110642238 59657.0 454.614941418
4965.46674201 211991.398315 210649.806758 0.995296679358 60423.0 454.04344979
4964.92911213 212152.231487 210810.464354 0.99467321066 60409.0 454.220042602
4964.39147223 213228.363931 211863.031041 0.998269783871 61022.0 455.348442157
4963.85382233 213676.855151 212319.324558 0.999066467035 60873.0 455.858322475
4963.31616243 214332.9319 213007.462679 1.00096599117 61201.0 456.650481196
4962.77849252 214746.524466 213371.570794 1.00135515549 61147.0 456.989665244
4962.2408126 214367.044463 213068.751257 0.998632665252 61044.0 456.750062805
4961.70312268 215194.263802 213859.852429 1.00105270434 59874.0 457.571748873
4961.16542275 215700.503352 214270.8546 1.00170447357 58668.0 457.906877522
4960.62771281 215246.310492 213895.052917 0.998695629674 58130.0 457.59008376
4960.08999287 216579.027739 215244.765795 1.00375537162 57537.0 459.082101581
4959.55226292 217602.587069 216271.511941 1.00731281605 57821.0 460.202305016
4959.01452297 215778.084203 214446.64074 0.997610123842 57394.0 458.215756254
4958.47677301 216865.694796 215536.434482 1.00148756278 57563.0 459.405469072
4957.93901304 217716.232613 216394.810562 1.00429567925 58096.0 460.347652018
4957.40124307 217810.301369 216479.189794 1.00352299129 57592.0 460.427747107
4956.86346309 217184.62417 215891.796768 0.999655089531 57931.0 459.835218069
4956.32567311 216415.039561 215104.651005 0.994885429617 57841.0 458.957968835
4955.78787312 217088.464367 215759.599853 0.996802005137 57950.0 459.6486556
4955.25006313 217541.806579 216207.712729 0.997772784939 58119.0 460.129427215
4954.71224312 218422.835822 217114.654088 1.00086940292 58159.0 461.14420364
4954.17441312 218246.519036 216922.21863 0.998909495845 58090.0 460.916474541
4953.6365731 219714.649354 218433.203004 1.00480208443 57889.0 462.602661332
4953.09872308 219677.37813 218285.068691 1.00307066801 57699.0 462.311489977
4952.56086306 219525.466146 218206.321432 1.00167361401 57775.0 462.312874606
4952.02299302 220827.591189 219540.289537 1.0067699372 57714.0 463.790305257
4951.48511299 220337.287694 219057.963172 1.00354711409 57786.0 463.279664969
4950.94722294 220156.041108 218836.935782 1.00153837785 57521.0 462.994154615
4950.40932289 220491.558998 219147.348252 1.00197502062 57815.0 463.299481988
4949.87141284 221540.497383 220288.042469 1.00621474661 57827.0 464.63646286
4949.33349278 222813.129936 221451.80161 1.01056289441 58045.0 465.75870804
4948.79556271 221388.29516 220089.148945 1.00339597627 58172.0 464.367440723
4948.25762263 221512.299252 220195.842616 1.0029460523 58201.0 464.461868986
4947.71967255 220879.000622 219538.817338 0.999032404873 58055.0 463.726340974
