wv raw rms rect wvcal snr
4991.96677074 101437.788385 100977.496447 0.972130407624 25246.0 313.002760315
4991.42921062 102367.862825 101910.629739 0.980935150547 25481.0 314.493669316
4990.89163981 102767.877513 102309.426989 0.984591824468 25576.0 315.124476058
4990.3540583 102139.747515 101722.564027 0.978760725365 25483.0 314.262039333
4989.81646609 102810.791325 102297.818198 0.98410897974 25552.0 315.014826118
4989.27886319 103188.060884 102737.52505 0.988149054426 25502.0 315.815641404
4988.74124959 103047.54133 102594.561093 0.986582043921 25547.0 315.585324907
4988.2036253 102912.415523 102417.314324 0.984683718923 25288.0 315.234151538
4987.66599031 103041.342209 102621.605489 0.986451422367 25406.0 315.683731367
4987.12834463 103388.836137 102969.485407 0.989596176367 25297.0 316.234432674
4986.59068824 103343.550099 102936.159422 0.989074627571 25395.0 316.20176201
4986.05302117 103188.930253 102789.553065 0.987462934729 25231.0 315.983443185
4985.51534339 103733.709588 103303.5797 0.99219500138 25503.0 316.743818149
4984.97765493 104012.432108 103626.750373 0.995090359587 25209.0 317.327171734
4984.43995576 104423.988138 103968.62811 0.998162131557 25203.0 317.749099933
4983.9022459 104099.791409 103694.699773 0.995319827532 25233.0 317.401804326
4983.36452534 104072.528165 103660.696901 0.994779324235 25212.0 317.337053942
4982.82679409 104137.862213 103728.560823 0.995214599829 25487.0 317.448088264
4982.28905214 104684.285574 104182.607796 0.999352320534 25388.0 318.008472248
4981.7512995 104115.388382 103683.191117 0.994342608521 25526.0 317.338556252
4981.21353615 104334.341321 103901.054633 0.996210799239 25433.0 317.679543095
4980.67576212 104727.71635 104309.343323 0.999901962952 25445.0 318.345740811
4980.13797739 104984.578996 104593.472083 1.00240000101 25436.0 318.836556107
4979.60018196 103942.079068 103513.823721 0.991828241716 25560.0 317.078376122
4979.06237583 104338.594292 103954.148648 0.995820313406 25461.0 317.844268005
4978.52455901 104417.554564 103993.865385 0.995972462171 25511.0 317.841421738
4977.98673149 104554.36499 104132.834262 0.997073549979 25591.0 318.063368753
4977.44889328 104853.652372 104439.625171 0.999779374948 25446.0 318.557345593
4976.91104437 104289.742533 103833.493291 0.993745522545 25390.0 317.535083949
4976.37318477 105203.102447 104815.099294 1.00290531421 25422.0 319.188794606
4975.83531447 104944.567355 104546.434029 1.00009948755 25716.0 318.751181043
4975.29743347 105148.386079 104766.263036 1.00196578266 25558.0 319.122094298
4974.75954178 104955.389843 104581.925994 0.999965718777 25635.0 318.84774111
4974.22163939 104586.484278 104183.878947 0.99592272577 25697.0 318.174982441
4973.68372631 104999.795584 104532.439908 0.999016080779 25678.0 318.614440571
4973.14580253 104595.429583 104152.451798 0.995146025312 25866.0 318.058551642
4972.60786805 105852.138789 105454.387671 1.0073434504 25898.0 320.171765689
4972.06992288 105367.584391 104969.600564 1.00247085035 26014.0 319.414003853
4971.53196701 105648.769441 105251.564653 1.00492068549 26021.0 319.856019301
4970.99400045 106237.503751 105791.902474 1.0098349866 26054.0 320.619067927
4970.45602319 104843.413147 104473.725392 0.997010185552 25975.0 318.684424103
4969.91803523 105426.784039 105042.426969 1.00219349452 25864.0 319.550458317
4969.38003658 104311.051554 103893.437872 0.990989563376 25898.0 317.693634324
4968.84202723 104156.482368 103765.797295 0.989530439533 25881.0 317.537680247
4968.30400719 104948.117355 104542.625615 0.996694728643 25768.0 318.733002442
4967.76597645 105567.8955 105161.376193 1.00234846198 25869.0 319.69970249
4967.22793501 105462.20087 105118.723326 1.00169650836 26262.0 319.737422067
4966.68988288 105207.873562 104771.302701 0.998141170011 27023.0 319.039743483
4966.15182005 105790.494597 105381.941362 1.00371245793 27515.0 320.040840001
4965.61374653 105923.595189 105506.985164 1.00465696978 28541.0 320.222673224
4965.07566231 105746.890293 105333.830602 1.00276214782 29065.0 319.958276424
4964.53756739 105337.469164 104927.09386 0.998645119194 29719.0 319.326985661
4963.99946178 105532.944724 105079.628732 0.999851718385 30146.0 319.494496636
4963.46134547 105138.470055 104748.736407 0.996459046861 29874.0 319.082034357
4962.92321847 105158.195523 104743.376628 0.996164164354 29267.0 319.032056671
4962.38508077 105915.287918 105455.741277 1.00269388647 28531.0 320.071794651
4961.84693238 105684.940984 105295.133609 1.00092230229 27318.0 319.936301312
4961.30877328 105516.097624 105159.885767 0.999392893018 26449.0 319.780646874
4960.7706035 105742.107512 105320.200041 1.00067279024 26337.0 319.922364774
4960.23242301 105783.275581 105407.620353 1.00126005696 26062.0 320.135312316
4959.69423183 105478.360334 105067.21365 0.997784583 25843.0 319.544858214
4959.15602996 105703.041696 105317.771528 0.999922117893 26038.0 319.979155176
4958.61781739 105654.132098 105284.454323 0.999364629625 26017.0 319.952927283
4958.07959412 106189.592136 105826.653115 1.00426953484 26417.0 320.80959909
4957.54136016 106026.136949 105604.028501 1.00191650609 26416.0 320.364964114
4957.0031155 105719.739853 105322.314413 0.999004850614 26392.0 319.966145129
4956.46486014 105855.90973 105522.440116 1.00066462331 26374.0 320.384203068
4955.92659409 105692.986684 105331.521903 0.998617061587 26487.0 320.040004488
4955.38831735 105671.578531 105335.357163 0.998417310953 26747.0 320.087766091
4954.8500299 105067.632475 104649.544589 0.991683321508 26521.0 318.879662888
4954.31173176 105560.433584 105175.210138 0.996431027047 26312.0 319.756561118
4953.77342293 106332.367828 105951.13989 1.00354799667 26255.0 320.973239969
4953.2351034 106000.358226 105652.791439 1.0004897599 26224.0 320.564117648
4952.69677317 105646.076936 105306.973221 0.99698466429 26366.0 320.038687104
4952.15843225 105566.645029 105203.486948 0.995776101925 26077.0 319.837261647
4951.62008063 106602.063315 106141.432734 1.00442448384 26101.0 321.138512225
