wv raw rms rect wvcal snr
4912.20410634 223982.833398 223218.075983 1.00036155941 223218.075983 469.849217772
4911.66571423 225362.426069 224583.200256 1.00526097853 224583.200256 471.283314536
4911.12731135 224956.393637 224181.942992 1.00225573544 224181.942992 470.862823091
4910.5888977 225248.742005 224486.548745 1.00241379227 224486.548745 471.19986841
4910.05047329 225993.573418 225236.6712 1.00456262018 225236.6712 472.000995048
4909.51203811 225554.456013 224795.44056 1.00140329944 224795.44056 471.531047023
4908.97359217 226083.062952 225330.277772 1.00259854057 225330.277772 472.104739505
4908.43513546 226204.197486 225437.108092 1.0018928929 225437.108092 472.201851826
4907.89666799 227032.663259 226283.073811 1.00447400716 226283.073811 473.116208088
4907.35818976 227166.585177 226394.833555 1.00379780778 226394.833555 473.209545953
4906.81970076 227898.658773 227154.040394 1.0059945747 227154.040394 474.041206723
4906.28120099 227758.988886 227000.210453 1.00415141882 227000.210453 473.863153739
4905.74269046 228035.049408 227251.063159 1.00410461894 227251.063159 474.09964712
4905.20416916 228843.503989 228105.616144 1.00672632142 228105.616144 475.051204348
4904.6656371 228971.172664 228223.654138 1.00609919816 228223.654138 475.164698975
4904.12709428 228367.585516 227616.968803 1.00228625229 227616.968803 474.522497767
4903.58854068 229029.536601 228286.464678 1.00409907314 228286.464678 475.235725434
4903.04997633 228704.877291 227934.659718 1.00142470975 227934.659718 474.835276644
4902.51140121 229135.480883 228360.575184 1.00217334364 228360.575184 475.27828832
4901.97281532 229638.487361 228873.61667 1.00330615972 228873.61667 475.828791086
4901.43421867 229559.531181 228785.316176 1.00180720989 228785.316176 475.725627457
4900.89561126 230039.031449 229271.081149 1.00282641588 229271.081149 476.242797447
4900.35699308 229894.443191 229130.873732 1.00111228073 229130.873732 476.100452746
4899.81836413 231111.499464 230327.489318 1.00524018759 230327.489318 477.332708482
4899.27972442 230574.425145 229810.070035 1.00189037511 229810.070035 476.81225756
4898.74107395 230917.845386 230192.302814 1.00246958764 230192.302814 477.255855636
4898.20241271 230832.316139 230085.539213 1.0009241323 230085.539213 477.120476142
4897.6637407 231094.72746 230375.316528 1.00110900087 230375.316528 477.454321651
4897.12505793 231545.036931 230783.442192 1.00181101044 230783.442192 477.834812512
4896.5863644 231023.989974 230265.49054 0.998499564125 230265.49054 477.296016388
4896.0476601 231109.059311 230366.246514 0.997878962052 230366.246514 477.418909916
4895.50894503 231516.253739 230765.408554 0.998554660997 230765.408554 477.827835738
4894.9702192 231418.093907 230652.373808 0.997018651436 230652.373808 477.693095676
4894.43148261 231933.662542 231204.335171 0.998361084259 231204.335171 478.310642144
4893.89273525 232171.789427 231431.258229 0.998302344179 231431.258229 478.535391684
4893.35397712 233864.15386 233129.408619 1.00458714494 233129.408619 480.312610655
4892.81520823 232980.478712 232232.23512 0.999690588198 232232.23512 479.362967158
4892.27642858 232547.887851 231796.110483 0.996790406161 231796.110483 478.904000433
4891.73763816 232721.089076 231983.029719 0.996576339762 231983.029719 479.11423012
4891.19883698 232845.629804 232086.311851 0.996007415011 232086.311851 479.198537112
4890.66002503 233456.617126 232745.532851 0.997826687076 232745.532851 479.938950149
4890.12120231 233315.614386 232564.554635 0.996047430838 232564.554635 479.70632602
4889.58236883 232833.927394 232103.620117 0.99307752402 232103.620117 479.248600014
4889.04352459 232983.370543 232246.318655 0.992697252 232246.318655 479.389998769
4888.50466958 232062.836669 231341.838865 0.987849754895 231341.838865 478.463549065
4887.96580381 232925.250878 232207.320212 0.990565805792 232207.320212 479.37041964
4887.42692727 232820.883064 232079.825961 0.989048296417 232079.825961 479.211916693
4886.88803996 233252.230276 232513.060087 0.989924576172 232513.060087 479.665761759
4886.34914189 232502.330689 231756.485235 0.985741970238 231756.485235 478.869181369
