wv raw rms rect wvcal snr
4990.48814662 101367.476064 100816.372679 1.00692986933 33426.0 314.01841303
4989.94957858 101480.733211 100898.772021 1.00596826178 33666.0 314.098791125
4989.4110006 101859.700677 101336.911845 1.00856921169 33764.0 314.892241795
4988.87241267 101401.111021 100873.268131 1.00222002717 33838.0 314.147212218
4988.3338148 101722.728411 101187.409716 1.00362532607 33916.0 314.634291297
4987.79520698 101327.491915 100784.252968 0.997941467435 33826.0 313.980231042
4987.25658922 101089.511055 100548.315565 0.99394751724 33857.0 313.60783196
4986.71796151 101995.827166 101413.82368 1.000854608 33762.0 314.917141183
4986.17932386 102728.129357 102177.681471 1.00675520446 33644.0 316.178597067
4985.64067626 102312.249375 101797.734057 1.00140252997 33615.0 315.636327766
4985.10201871 101625.67134 101133.27791 0.993289920571 33503.0 314.618851407
4984.56335123 102997.168487 102459.714082 1.00474303179 33652.0 316.645294659
4984.02467379 103347.891527 102812.853797 1.00664804186 33869.0 317.206116796
4983.48598642 102616.277203 102044.518935 0.997600516915 33420.0 315.933189435
4982.94728909 103158.195685 102615.777236 1.00167341129 33752.0 316.883417505
4982.40858183 103132.498118 102597.207216 1.00000175718 33516.0 316.865760879
4981.86986462 103214.263232 102708.228772 0.999612751894 33706.0 317.088555859
4981.33113746 102421.018463 101880.176276 0.990114865156 33920.0 315.723723671
4980.79240036 104042.516139 103455.327591 1.00398225143 33628.0 318.132004955
4980.25365331 104138.52733 103634.242124 1.0042956597 33850.0 318.547594007
4979.71489632 104219.861603 103687.9122 1.00341212542 33997.0 318.586848311
4979.17612938 104773.025215 104243.14961 1.00739393626 33872.0 319.46004047
4978.6373525 104631.88392 104113.763665 1.00477345545 33942.0 319.276616338
4978.09856567 104451.886258 103937.336424 1.0017222373 33763.0 319.006119251
4977.5597689 105138.864518 104622.265975 1.00698505354 33791.0 320.074076971
4977.02096219 105361.412924 104866.389581 1.00801212434 33832.0 320.489910386
4976.48214553 104506.713592 104054.198127 0.998911175744 33892.0 319.289812056
