wv raw rms rect wvcal snr
4987.52020064 38488.3597238 37651.3301929 0.990483424261 33426.0 185.54920324
4986.98375523 38885.307228 38025.8661251 0.999381886531 33666.0 186.492125446
4986.44729842 38949.2948672 38156.2712403 1.00185937339 33764.0 187.005737131
4985.91083021 39130.2602912 38353.6665403 1.00609547988 33838.0 187.570385859
4985.37435059 38992.815571 38148.1494407 0.999770301213 33916.0 186.854391023
4984.83785958 38906.3733265 38040.2206187 0.996018003397 33826.0 186.513472043
4984.30135717 38515.9607412 37673.513833 0.98550909772 33857.0 185.594868038
4983.76484335 38214.7570861 37277.6477152 0.974263161949 33762.0 184.29401106
4983.22831814 37963.0759182 37107.0980509 0.968926772864 33644.0 184.039736791
4982.69178152 38245.2858935 37454.4339361 0.977116345158 33615.0 185.138649982
4982.1552335 38243.4044115 37442.1831594 0.975924356814 33503.0 185.079534631
4981.61867408 38069.6324045 37234.0076891 0.96963792265 33652.0 184.433148723
4981.08210326 38337.0723953 37507.6776022 0.975905224305 33869.0 185.183846301
4980.54552104 38478.0097067 37662.5632258 0.979079217883 33420.0 185.633731719
4980.00892742 39122.4058748 38346.1909366 0.995986594294 33752.0 187.551545353
4979.4723224 39391.41242 38634.4111753 1.00260914771 33516.0 188.361314858
4978.93570597 39444.0159083 38586.5764763 1.00051245455 33706.0 187.983697597
4978.39907815 39556.474168 38749.437534 1.00388347929 33920.0 188.539184856
4977.86243892 38830.2687005 37819.6041091 0.978969786375 33628.0 185.562891738
4977.32578829 39406.7232688 38587.9937048 0.99802553299 33850.0 188.084229644
4976.78912627 39328.8738623 38498.1035553 0.994875314008 33997.0 187.81662807
4976.25245284 39273.0332159 38468.7709369 0.993299465386 33872.0 187.805482789
4975.71576801 39953.6428826 39137.8424595 1.00975040501 33942.0 189.537671003
4975.17907178 39697.3087709 38914.0399256 1.00316279622 33763.0 189.031580084
4974.64236414 39855.7796662 39076.1594305 1.00653197189 33791.0 189.466162791
4974.10564511 39297.672279 38547.4811745 0.992121723786 33832.0 188.149055622
4973.56891467 40306.5171817 39516.0244555 1.01624421302 33892.0 190.588873195
4973.03217284 40161.2864185 39304.8250087 1.01001822828 33714.0 189.873733716
4972.4954196 39864.8718342 39085.0080446 1.0035861508 33707.0 189.488750859
4971.95865497 39704.650663 38939.4541499 0.999074817749 33882.0 189.143489791
4971.42187893 40240.6721906 39493.9424031 1.01252304556 33944.0 190.640080364
4970.88509149 40012.9098697 39226.7167746 1.00490550398 33760.0 189.844083326
4970.34829265 40110.4565619 39346.5294812 1.00721244099 33935.0 190.212709436
4969.8114824 40213.786663 39389.0433925 1.00754395388 34338.0 190.172554745
4969.27466076 40157.0928468 39397.0529296 1.0069983089 34168.0 190.354285507
4968.73782772 39787.775509 39005.1091788 0.996243375566 34199.0 189.272209995
4968.20098327 40128.6644831 39372.0603968 1.00487843636 34300.0 190.297603035
4967.66412743 39620.0583287 38756.4142028 0.988445859641 34387.0 188.416234798
4967.12726018 40369.8950281 39551.8422118 1.00800431851 34232.0 190.613839055
4966.59038153 39978.7635326 39204.7800445 0.998443576414 34228.0 189.817097091
4966.05349148 40120.073232 39287.5022828 0.999839273726 34352.0 189.887743033
4965.51659003 40482.4385824 39717.6609649 1.01007385065 34466.0 191.177451372
4964.97967718 39833.2051923 39091.736704 0.993460331518 34419.0 189.602216394
4964.44275293 40253.9842626 39423.0942105 1.00118601104 34114.0 190.246208705
4963.90581728 40621.3051154 39871.0366927 1.01186477288 34502.0 191.611573513
4963.36887022 40120.4954693 39320.5018398 0.997211447766 35552.0 190.054980393
4962.83191177 40236.5674671 39525.2334216 1.00172441673 36427.0 190.80969215
4962.29494191 40869.8102764 39986.9544518 1.01274498707 37204.0 191.584552762
4961.75796065 40895.4368519 40149.9581052 1.01619525009 38087.0 192.345351961
4961.220968 40866.999485 40090.2680514 1.01401325801 39297.0 192.113828154
4960.68396394 40434.2918902 39669.8824515 1.00272190497 39701.0 191.054162461
4960.14694848 40643.8393126 39878.0190837 1.00732676826 40028.0 191.59115223
4959.60992161 40686.3131025 39996.9638237 1.00967897601 39690.0 192.088809707
4959.07288335 40511.4222964 39768.4401068 1.00326717413 38341.0 191.363426909
4958.53583369 40720.6462267 39939.584712 1.00694466512 37223.0 191.713028154
4957.99877262 40358.8454897 39294.5787821 0.990058725279 35616.0 189.333335019
4957.46170016 40276.7240222 39480.0302794 0.994109634727 34862.0 190.479638809
4956.92461629 39309.8554456 38518.4327936 0.969295331106 34498.0 187.968917851
4956.38752102 38698.591575 37942.2226745 0.954208307241 34634.0 186.529042169
4955.85041435 38928.7414839 38171.4307501 0.959387309493 34339.0 187.135869137
4955.31329629 39394.5844476 38673.1572427 0.971409726241 34607.0 188.552678599
4954.77616681 39634.3244343 38918.6002513 0.976988580941 34608.0 189.21250132
4954.23902594 40307.9013053 39565.7237938 0.992642818533 35063.0 190.838374108
4953.70187367 40485.1601928 39761.6074598 0.996968836284 35070.0 191.3939181
4953.16471 40809.5113591 40049.8309606 1.00360826652 35251.0 192.051375752
4952.62753492 40329.4606562 39567.8230526 0.990954498295 35176.0 190.795475821
4952.09034844 40517.1764989 39782.4834064 0.995757463739 34968.0 191.420454953
4951.55315057 40775.7445606 40060.4342711 1.00214266949 35013.0 192.188620757
4951.01594129 40886.5240292 40229.4415141 1.00580134367 35039.0 192.769316531
4950.47872061 41261.8116512 40542.8313215 1.01306815379 34762.0 193.423010981
4949.94148853 40292.9187851 39575.4551293 0.98834586624 34943.0 190.925176551
4949.40424505 40673.8366363 39908.2797711 0.996108243482 34874.0 191.670261305
4948.86699017 40847.0716219 40109.9086923 1.00059362732 34819.0 192.26242728
4948.32972388 41218.7129227 40522.4837101 1.01033797382 34675.0 193.426844345
4947.7924462 40654.744043 39906.2317424 0.994438471148 34669.0 191.707167112
4947.25515711 40982.2818888 40164.3554726 1.00033757158 34918.0 192.203721004
4946.71785663 40859.6054624 40151.4691727 0.999488484181 34699.0 192.441634506
4946.18054474 40707.8948244 39966.0610577 0.994352243864 34678.0 191.878713243
4945.64322145 40888.4395341 40157.1030418 0.998586782297 34579.0 192.398777705
4945.10588676 40970.1113504 40256.2816906 1.00053799122 34899.0 192.698050391
4944.56854067 41380.9002227 40642.0809395 1.00961151966 35082.0 193.629031854
4944.03118318 41142.7722753 40514.3072015 1.00592858658 35125.0 193.573304228
4943.49381429 40671.3515443 39920.0905681 0.990678070767 34881.0 191.736275063
4942.956434 41096.6357516 40380.9538337 1.00161730302 34890.0 193.014756947
4942.4190423 41477.6751466 40777.3304705 1.01095110999 34872.0 194.070521253
4941.8816392 40521.5894493 39801.8311541 0.986284994825 34793.0 191.507740114
4941.34422471 41487.1081164 40724.2513339 1.00865436943 34961.0 193.780741753
4940.80679881 41293.6980595 40604.0210677 1.00519442887 35083.0 193.652423928
4940.26936151 40955.5775921 40172.243581 0.994032855867 35068.0 192.309423816
4939.73191281 40901.7152106 40132.3097592 0.99257716745 35084.0 192.240621482
4939.19445271 41015.7893659 40256.818487 0.995192022925 35269.0 192.587916424
4938.65698121 40932.6531265 40175.9346914 0.992733244686 35040.0 192.384677359
4938.11949831 40979.6187624 40304.645467 0.995457306385 35136.0 192.918849898
4937.582004 41156.6846889 40422.036154 0.997903355212 35107.0 193.07371097
4937.0444983 41254.4666589 40543.4970165 1.00045155003 35193.0 193.44447385
4936.50698119 40987.9315407 40254.0409796 0.992866106022 35218.0 192.642686906
4935.96945268 40825.6126412 40051.977153 0.987445830233 35011.0 192.022426193
4935.43191278 41085.5727906 40385.7296286 0.995238431037 35099.0 193.06617768
4934.89436147 41020.1331876 40343.3483904 0.993762908475 35336.0 193.014063123
4934.35679876 41300.8433376 40576.3942484 0.999074041898 34987.0 193.495758466
4933.81922465 41240.6976367 40371.5704573 0.99360777646 35527.0 192.612741733
4933.28163913 40529.7855395 39795.4479217 0.979015510634 35138.0 191.454987094
4932.74404222 40432.0290942 39553.8045113 0.972664325189 35132.0 190.4699499
4932.20643391 40516.8205695 39833.9687514 0.979148481028 34950.0 191.682780075
4931.66881419 40359.3109593 39668.6664435 0.974685534121 35222.0 191.234322714
4931.13118307 41345.3324161 40578.6170482 0.996638790602 35334.0 193.397406417
4930.59354056 41270.4330993 40596.1281099 0.996667864449 35827.0 193.670095016
4930.05588664 41104.2003639 40455.6580382 0.992823546495 36158.0 193.372918702
4929.51822132 41353.1015562 40634.7006679 0.996823970512 36139.0 193.66036457
4928.9805446 41350.3387371 40629.1283452 0.996297781199 36389.0 193.639141965
4928.44285648 41269.071991 40527.1333343 0.993412051623 36733.0 193.326084727
4927.90515695 41821.9538269 41145.1243261 1.00817383061 36323.0 195.06805509
4927.36744603 41316.1233056 40555.5238317 0.993349710714 36124.0 193.353109699
4926.82972371 41191.6337855 40441.0190545 0.990172724863 35764.0 193.083202013
4926.29198998 41744.8331016 40958.898588 1.00247936865 35470.0 194.325045173
