wv raw rms rect wvcal snr
4946.3781674 143327.497606 98770.8487526 0.99953958261 32592.0 253.499722458
4945.83831465 143698.796314 99250.4534486 1.00323670389 33202.0 254.430573922
4945.2984531 142970.355181 98649.3649936 0.996022927384 33097.0 253.509942656
4944.75858276 143793.683224 99357.2235313 1.0020352833 33215.0 254.62609865
4944.21870361 144096.778201 99678.3648525 1.00414716238 33143.0 255.197038978
4943.67881566 143856.258116 99451.0081081 1.00074373838 32913.0 254.817221384
4943.13891892 143821.24593 99379.4588555 0.99892264796 32871.0 254.659499002
4942.59901338 144768.607422 100497.838903 1.0090618241 32823.0 256.745254899
4942.05909903 144395.852765 99933.5779812 1.00231115184 33240.0 255.595629184
4941.51917589 143964.104119 99451.5229611 0.996407204798 33310.0 254.717619451
4940.97924396 144362.546455 99852.7813183 0.999364867755 33059.0 255.412043551
4940.43930322 144520.962461 100049.153381 1.00027631888 32847.0 255.785626082
4939.89935368 145011.161456 100636.628251 1.00510039488 32929.0 256.886141
4939.35939535 145227.755937 100800.446372 1.00569601567 33206.0 257.117633682
4938.81942821 144391.471102 100053.83885 0.997224691102 32882.0 255.919403255
4938.27945228 145349.285248 100824.222639 1.00388322817 33128.0 257.066862128
4937.73946755 146559.514162 101992.356037 1.0144929188 32941.0 259.024037957
4937.19947402 145344.38371 100794.263507 1.00157688815 33097.0 256.992059335
4936.65947169 145164.880612 100671.819447 0.999372640329 33212.0 256.835483438
4936.11946057 146396.250857 101681.383923 1.00840733505 33245.0 258.355566536
4935.57944064 147051.253305 102441.488345 1.01496101385 33299.0 259.748812309
4935.03941192 145909.207664 101305.280008 1.00274012531 33671.0 257.816687552
4934.49937439 146002.572409 101290.219693 1.0016373932 33731.0 257.689604869
4933.95932807 145232.37577 100684.902255 0.994713286683 33969.0 256.807002612
4933.41927295 147432.580679 102649.803349 1.01317871808 33889.0 259.941241873
4932.87920903 146183.229338 101487.91481 1.0007841835 33975.0 258.043445174
4932.33913632 146349.841898 101845.123819 1.00338656352 33921.0 258.831452721
4931.7990548 146796.342138 102217.86673 1.00614491344 33672.0 259.397581323
4931.25896449 146487.470152 101813.304836 1.00126183077 33658.0 258.6186932
4930.71886537 146858.058281 102294.022682 1.00509354159 33380.0 259.540718121
4930.17875746 146510.756832 101829.941336 0.999651193823 33257.0 258.640856357
4929.63864075 146024.820467 101434.206324 0.994896374993 33299.0 258.049537702
4929.09851524 146612.257447 101921.93288 0.998815112801 33184.0 258.788841923
4928.55838093 146138.767808 101465.301127 0.993488037172 33323.0 258.02522009
4928.01823782 145567.159219 100897.076327 0.987085768024 33329.0 257.056109185
4927.47808592 144127.541517 99572.3485019 0.973306951089 33119.0 254.886209483
4926.93792521 144625.836806 100026.721693 0.976934403819 33299.0 255.627920594
4926.39775571 144217.65083 99577.3980591 0.971744164722 33475.0 254.815399465
4925.85757741 144192.731893 99435.170201 0.969563970882 33499.0 254.46047589
4925.31739031 142876.164473 98163.0801704 0.95638633566 33979.0 252.299558019
4924.77719441 141461.99549 96794.8503472 0.942300911311 34172.0 249.957782439
4924.23698971 141356.28857 96798.027008 0.94158482212 34384.0 250.065035877
4923.69677622 142056.653035 97337.5821371 0.94609004604 34804.0 250.857209677
4923.15655392 141901.391184 97132.1673305 0.943359746088 35107.0 250.451979447
4922.61632283 142765.644345 98187.3131664 0.952873664613 35018.0 252.46751074
4922.07608294 141938.653 97205.8926468 0.942630635402 35124.0 250.614681531
4921.53583425 141792.383468 97111.5220833 0.941005210119 35486.0 250.49836854
4920.99557676 141456.928763 97020.7067728 0.939423215816 35258.0 250.568407606
4920.45531047 142185.724207 97598.7967582 0.944322118501 35080.0 251.435892245
4919.91503538 142624.445543 97801.0261358 0.945586337528 35313.0 251.56723928
4919.3747515 142775.753955 97974.7026428 0.946579342789 35457.0 251.89015762
4918.83445881 142372.88773 97604.0496052 0.942322125458 35809.0 251.275217533
4918.29415733 143121.603957 98276.7608913 0.94814342613 36295.0 252.374059768
4917.75384705 143975.693869 99226.9978836 0.956638505384 36567.0 254.109287898
4917.21352797 144150.884624 99351.7972322 0.957175694972 36766.0 254.2778147
4916.67320009 144549.805822 99825.0803865 0.961073579944 36980.0 255.163404629
4916.13286341 146238.114814 101477.49597 0.976316958762 37016.0 257.964658855
4915.59251794 146090.006748 101300.378318 0.973956014738 36603.0 257.634832402
4915.05216366 146750.804822 102035.854606 0.980372933635 36292.0 258.960006498
4914.51180059 147377.757556 102570.100935 0.984855562904 35994.0 259.782591813
4913.97142871 147907.710982 102971.319365 0.988062217936 36372.0 260.343748253
4913.43104804 149011.567774 104249.045328 0.999676172104 36074.0 262.666602351
4912.89065857 148635.413811 103769.340457 0.99443983125 35777.0 261.760324298
4912.35026031 149451.28808 104575.219783 1.00152866444 35627.0 263.11008654
4911.80985324 148867.090211 103935.789705 0.994781689089 36077.0 261.980644256
4911.26943737 149285.841908 104565.957141 1.00019331249 35885.0 263.240288849
4910.72901271 149728.994881 104751.415023 1.00135339971 35822.0 263.311907251
4910.18857925 149134.410368 104398.464097 0.997374589056 35886.0 262.943230677
4909.64813699 149605.467047 104795.534384 1.00056779541 35679.0 263.54243723
4909.10768593 149996.88715 105086.575418 1.00275159266 35764.0 263.937829827
4908.56722607 149444.745252 104616.062417 0.997676337082 35480.0 263.223034729
4908.02675741 150609.609909 105742.288387 1.00783160113 35799.0 265.077243158
4907.48627995 149865.529381 104861.813966 0.99886630479 35997.0 263.47318014
4906.9457937 149268.314537 104334.432304 0.993278717275 36023.0 262.650650077
4906.40529864 149841.183967 104868.657619 0.997804329118 36028.0 263.513739646
4905.86479479 149909.272498 104984.157918 0.998348923605 35924.0 263.75201484
4905.32428214 149675.276413 104695.362656 0.995056243487 36023.0 263.215451245
4904.78376069 149963.698529 104976.143055 0.997183454395 36179.0 263.680359426
4904.24323044 149305.846606 104334.556658 0.99055716993 36113.0 262.615998387
4903.7026914 151398.09531 106460.936792 1.01020893588 36101.0 266.213051238
4903.16214355 149229.728146 104273.100844 0.988929600216 35780.0 262.526084021
4902.62158691 149498.941508 104499.252907 0.990560562728 35642.0 262.866969949
4902.08102146 150698.649036 105612.683649 1.00060176142 35569.0 264.656503657
4901.54044722 150471.906017 105403.018172 0.998109356741 35656.0 264.321046526
4900.99986418 149988.881951 104883.639618 0.992693697999 35689.0 263.415348202
4900.45927234 151046.794851 106063.935596 1.0033679169 35535.0 265.50753578
4899.91867171 150984.364856 105836.965622 1.00073090678 35757.0 264.974807243
4899.37806227 151811.291478 106671.89823 1.0081378083 35482.0 266.376500854
4898.83744403 151049.735493 105882.358252 1.00019780751 35327.0 265.032169263
4898.296817 151823.791383 106581.797066 1.00632947827 35715.0 266.130916627
4897.75618117 150851.116967 105791.596988 0.998402418239 35524.0 264.98066329
4897.21553654 151201.997449 106224.063073 1.00202156746 35622.0 265.779659135
4896.67488311 152357.134796 107282.970823 1.0115493067 35574.0 267.454172394
4896.13422088 151211.276134 106235.694749 1.00122390874 35826.0 265.801277497
4895.59354985 150842.494466 105730.932853 0.996023667591 35655.0 264.830690372
4895.05287003 151518.222553 106458.478259 1.00243688136 35725.0 266.094752354
4894.5121814 151839.782566 106583.595315 1.00317953314 35863.0 266.120727821
4893.97148398 151020.10261 105893.189093 0.996254160403 35825.0 265.087922053
4893.43077776 151794.223275 106526.659815 1.00178965917 35772.0 266.015217559
4892.89006274 151185.539415 106130.780772 0.997649484172 35791.0 265.552278019
4892.34933892 151744.458162 106604.538905 1.00168913805 35769.0 266.263731275
4891.8086063 152147.468689 107138.461784 1.00629556861 35914.0 267.274607255
4891.26786489 151455.786773 106256.820562 0.997612949195 36481.0 265.628652885
4890.72711467 151568.70595 106424.700281 0.998791896079 37007.0 265.959986143
4890.18635566 151515.306164 106367.18668 0.997860309509 37414.0 265.86018225
4889.64558785 151924.253579 106690.489842 1.00050544963 37892.0 266.319744736
4889.10481123 150877.494681 105710.266283 0.990934033748 37929.0 264.744313227
4888.56402582 151426.164542 106385.680689 0.996888809233 37912.0 265.991216708
4888.02323162 151231.16248 105927.094581 0.99222163429 37509.0 264.979979229
4887.48242861 151312.235332 105998.180721 0.992522213203 37067.0 265.08957479
4886.9416168 152101.126468 106971.966059 1.0012766349 36522.0 266.885768975
4886.4007962 151484.912443 106191.019841 0.993610671429 36090.0 265.430557376
4885.8599668 150882.925478 105534.76033 0.987120997174 35784.0 264.282274562
4885.3191286 150747.814669 105511.809888 0.986561989935 35621.0 264.347976862
4884.7782816 151695.939368 106271.890398 0.993326859048 35875.0 265.444825001
4884.2374258 151646.034527 106323.958559 0.993476004634 35840.0 265.626376783
4883.6965612 151889.047015 106542.608735 0.995185482446 36151.0 265.968575136
4883.1556878 151795.850521 106580.959442 0.995214660027 36705.0 266.154707863
4882.61480561 151547.656597 106234.513313 0.991656270274 38211.0 265.485324691
4882.07391461 151632.131843 106371.947484 0.992619884322 40300.0 265.763956962
4881.53301482 152136.275121 106748.015877 0.995813309894 42277.0 266.272143685
4880.99210623 152047.026301 106723.075192 0.995269301744 44222.0 266.290273406
4880.45118884 151541.156739 106117.826302 0.989319748062 45904.0 265.188151241
4879.91026265 151520.994979 106229.296656 0.990057845518 46026.0 265.496526283
4879.36932767 151652.402522 106229.847501 0.98976618513 45396.0 265.376002856
4878.82838388 151942.40549 106528.408719 0.992254617583 43182.0 265.88220977
4878.2874313 151532.839167 106058.837254 0.987593022956 40332.0 265.042589108
4877.74646991 151391.950903 105885.148868 0.985692558749 37553.0 264.721768715
4877.20549973 152054.379859 106759.705768 0.993552603704 36360.0 266.378487855
4876.66452075 151608.512624 106282.046904 0.98883142382 35872.0 265.552329828
4876.12353297 151426.198313 105993.606527 0.985876774378 35981.0 264.971937125
4875.58253639 152313.481508 106868.949184 0.993749379395 35990.0 266.421370429
4875.04153102 152163.843533 106513.670581 0.990181439545 35936.0 265.638841141
4874.50051684 151690.912448 106234.742362 0.987328823612 35771.0 265.35300748
4873.95949387 152090.098982 106803.244146 0.992355337697 35431.0 266.458274529
4873.4184621 151216.071912 105716.468751 0.982007079099 35099.0 264.446163713
4872.87742153 151805.738683 106300.271935 0.987181986894 35205.0 265.416735692
4872.33637216 150280.188107 104832.472916 0.973310052241 34974.0 263.011262577
4871.79531399 151132.632373 105523.311295 0.979485385373 35104.0 264.021041458
4871.25424702 150555.875763 104934.786302 0.973788918162 34934.0 263.022634604
4870.71317126 151212.479405 105589.819271 0.979636136768 34837.0 264.120120657
4870.17208669 150611.405734 105053.689246 0.974435410223 34593.0 263.281034874
4869.63099333 150301.084124 104734.991593 0.97125692463 34976.0 262.737670993
4869.08989117 148772.335615 103056.005911 0.955471577423 35147.0 259.763515202
4868.54878021 148365.053636 102681.883654 0.951791847064 35278.0 259.159304364
4868.00766045 147729.520717 102179.574707 0.946929102068 35503.0 258.428352234
4867.46653189 146804.374629 101245.203975 0.938068537149 35718.0 256.825320326
4866.92539453 145134.573889 99661.9245742 0.923203875233 35602.0 254.18686521
4866.38424838 143419.735667 97889.1232409 0.906593317538 35314.0 251.063879129
4865.84309343 142132.68784 96510.9844635 0.893647032884 35375.0 248.574776736
4865.30192967 139482.79974 93950.0967595 0.869759452592 35650.0 244.143031122
4864.76075712 138029.506285 92386.3586525 0.855113712059 35232.0 241.25534319
4864.21957577 134528.159012 88705.394314 0.820883587085 35382.0 234.441275224
4863.67838562 133112.323604 87460.0990644 0.809204778582 35342.0 232.31837518
4863.13718668 132351.233498 86686.9918152 0.801900962122 35214.0 230.884381203
4862.59597893 130654.250513 85024.6789914 0.786378284885 35172.0 227.835826567
4862.05476239 131403.160746 85878.4551686 0.794130379468 35471.0 229.517691183
4861.51353704 130178.898659 84748.8411626 0.783544707898 34979.0 227.504867735
4860.9723029 129988.970449 84291.4774297 0.779179363694 35182.0 226.405888727
4860.43105996 129863.161964 84234.4647397 0.77851803914 35199.0 226.362249587
4859.88980822 130454.624423 84877.9628953 0.784332475403 34961.0 227.611060778
4859.34854769 130803.639361 85187.3698989 0.787060543212 35235.0 228.150752864
4858.80727835 131569.150796 85830.7772221 0.792875382991 35105.0 229.233438362
4858.26600021 133224.491239 87371.6983298 0.806980213258 34861.0 231.97209284
4857.72471328 135078.230252 89302.3209965 0.824681631556 34778.0 235.571392259
4857.18341755 136261.929861 90287.5589707 0.83365082618 35150.0 237.176000781
4856.64211302 137373.543648 91330.8051534 0.843155107838 35109.0 238.99487292
4856.10079969 140008.280477 94128.7024989 0.868855149281 35301.0 244.1401262
4855.55947756 142028.065788 96275.619033 0.888541941534 35229.0 248.041745077
4855.01814663 144196.344296 98351.7337126 0.90757204708 34918.0 251.577489851
4854.47680691 146714.639384 100764.83439 0.929708333124 34975.0 255.642036378
4853.93545838 147298.419909 101371.300816 0.935174223962 34971.0 256.701074591
4853.39410106 148595.793913 102614.350977 0.946512862564 34970.0 258.769276944
4852.85273494 149758.809981 103549.80118 0.955013938172 34948.0 260.145516674
4852.31136002 151207.341534 105247.406237 0.970543409734 34975.0 263.234518568
4851.7699763 151625.816602 105466.06187 0.972434817806 35122.0 263.417111209
4851.22858378 151397.237422 105382.610769 0.971542943545 34928.0 263.410869127
4850.68718246 151067.444191 105167.475227 0.969439763018 35328.0 263.15570137
4850.14577235 152014.434397 105884.548472 0.975931518256 35659.0 264.145303956
4849.60435344 152729.221269 106860.907786 0.984813547859 36611.0 266.01590116
4849.06292572 152556.56169 106570.404499 0.982021918796 37538.0 265.423130635
4848.52148921 153029.353019 107173.324612 0.987464927425 38012.0 266.547077158
4847.9800439 153753.778762 107570.264604 0.991011296108 38646.0 266.904605552
4847.43858979 152930.316415 106762.40828 0.983460880293 38409.0 265.575710905
4846.89712689 154160.186594 107940.845888 0.994209383985 37476.0 267.4861428
4846.35565518 154184.397877 108062.464747 0.995224736521 36340.0 267.777228536
4845.81417468 153796.785791 107855.007262 0.993211597492 35339.0 267.599581488
4845.27268537 153504.278592 107231.609686 0.987371032229 35037.0 266.260125602
4844.73118727 154559.345712 108541.616011 0.99933436364 34976.0 268.665759784
4844.18968037 154764.991446 108603.848045 0.99981031895 35173.0 268.63646498
4843.64816467 155267.858624 108927.23319 1.00269212327 35221.0 269.005162375
4843.10664018 154141.613552 107965.006146 0.993742184874 35205.0 267.565486034
4842.56510688 155243.893151 109072.995138 1.00384895346 34760.0 269.401556767
4842.02356478 155262.575937 109142.98763 1.00440348662 35178.0 269.564133761
4841.48201389 155019.167341 108818.666304 1.00133137356 35096.0 268.954892495
4840.9404542 154877.079522 108854.167898 1.00157236313 35273.0 269.177012247
4840.39888571 154632.439985 108499.274251 0.998223358752 35180.0 268.489451106
4839.85730842 155080.583541 108889.879736 1.00173489777 35164.0 269.081397113
4839.31572233 155531.019119 109094.36999 1.00353555875 35302.0 269.192532521
4838.77412744 155134.960954 108771.229353 1.00048444806 35341.0 268.726551107
4838.23252376 155143.57999 108708.352559 0.999829208009 35595.0 268.557114329
4837.69091127 155150.100468 108754.13143 1.00017496071 35363.0 268.668724646
4837.14928999 155163.167201 108712.846621 0.999721617025 35446.0 268.550681429
4836.60765991 154787.876134 108386.217889 0.996646068221 35845.0 268.055716306
4836.06602103 154611.073954 108092.92442 0.993878985295 35553.0 267.463574113
4835.52437335 155483.12967 109102.06043 1.00308835671 35739.0 269.256234816
4834.98271687 155720.87371 109372.021249 1.00550238899 35420.0 269.730435323
4834.44105159 156162.156487 109769.663409 1.00909128277 35864.0 270.344246786
4833.89937752 155751.367314 109400.392782 1.00563148899 35596.0 269.775180136
4833.35769464 154777.669856 108145.656198 0.994034633927 35791.0 267.446509286
4832.81600297 154393.922242 107976.99796 0.992422762988 35520.0 267.364469867
4832.2743025 155273.953458 108793.86381 0.999869833292 35776.0 268.657091956
4831.73259323 155522.840448 109100.268376 1.00262615566 35616.0 269.215174567
4831.19087516 156279.854305 109645.17983 1.00757512516 35571.0 269.917554242
4830.6491483 155054.589754 108689.349929 0.998734581015 35481.0 268.590002208
4830.10741263 155143.385436 108552.494279 0.997421242827 35609.0 268.156950585
4829.56566817 155638.781854 108998.051353 1.00146031286 35697.0 268.846643137
4829.0239149 155683.998892 109183.750328 1.00311262962 35739.0 269.281446058
4828.48215284 155411.738048 108746.104119 0.999039231823 35886.0 268.408204233
4827.94038198 155629.878437 109091.403097 1.00215975585 35480.0 269.094230344
4827.39860232 155395.181491 108658.94308 0.998136501646 35511.0 268.199676772
4826.85681386 155731.288806 108983.104234 1.00106456148 35057.0 268.723631757
4826.31501661 155633.558768 108816.441466 0.999485024017 35293.0 268.385681674
4825.77321055 155946.744459 109251.097244 1.00342942016 35489.0 269.213319244
4825.2313957 155798.405583 109016.976375 1.0012321457 35723.0 268.749065669
4824.68957205 155572.36015 108993.42651 1.00096974654 35638.0 268.895637692
4824.1477396 155454.284934 108869.447768 0.999785901991 35632.0 268.685757286
4823.60589835 155726.858693 109200.613244 1.00278249507 35753.0 269.285381162
4823.0640483 156204.99923 109606.056537 1.00646162201 35779.0 269.885971787
4822.52218945 155086.229573 108188.499438 0.993402091598 35491.0 267.274358981
4821.9803218 156198.916004 109318.184935 1.00373249453 35533.0 269.154511269
