wv raw rms rect wvcal snr
4945.02566973 215371.248181 214688.10343 0.985120608063 40824.0 460.266925323
4944.48793428 214518.324769 213812.17564 0.980702019077 40933.0 459.287747813
4943.95018805 215338.491083 214644.320382 0.984118712213 41325.0 460.206538839
4943.41243106 215260.322659 214602.509848 0.983527656607 41118.0 460.203432535
4942.87466331 214695.05764 214027.502064 0.980494798297 41413.0 459.567029179
4942.33688479 216359.158918 215699.391646 0.987754012816 41493.0 461.391156353
4941.79909551 216310.9655 215694.588632 0.987332751188 41551.0 461.436342026
4941.26129546 217008.867255 216291.048729 0.989663359423 41189.0 461.964468569
4940.72348465 217203.924847 216557.715415 0.990484076104 41450.0 462.335923421
4940.18566307 216492.448591 215841.524028 0.986810966432 41347.0 461.555394738
4939.64783073 217319.061782 216691.893404 0.990300514312 41333.0 462.503048968
4939.10998762 217211.760256 216623.342301 0.989589787527 41146.0 462.473865121
4938.57213375 217486.026447 216805.514724 0.990024927869 41478.0 462.564057352
4938.03426911 218805.797918 218161.499578 0.995818082555 41277.0 464.06903798
4937.49639371 216344.260505 215681.636284 0.984104915598 41377.0 461.368600796
4936.95850754 218005.3728 217337.978015 0.991266496256 41432.0 463.154330886
4936.42061061 217787.316381 217173.200536 0.990120042235 41196.0 463.038110008
4935.88270291 218044.766369 217396.846108 0.990745057499 41515.0 463.240394437
4935.34478445 218074.085486 217388.682751 0.990313962204 41930.0 463.188228535
4934.80685522 218483.481733 217819.221995 0.99188131773 41882.0 463.677103926
4934.26891523 218242.811009 217601.321633 0.990496200913 41880.0 463.468442863
4933.73096447 219099.939551 218421.529969 0.993836055711 41938.0 464.309702419
4933.19300295 218873.905704 218204.770396 0.992457239392 41988.0 464.086969581
4932.65503066 218623.980801 217986.094057 0.99107119343 42040.0 463.887452195
4932.11704761 219117.146025 218486.63104 0.992955242231 41960.0 464.43506147
4931.57905379 218211.8406 217568.221801 0.988392063867 41868.0 463.430275984
4931.04104921 218119.466259 217485.292646 0.987626886658 41678.0 463.351734232
4930.50303387 219174.165083 218574.16956 0.992181929784 41282.0 464.56450187
4929.96500775 218524.139929 217869.344219 0.98859477004 41069.0 463.742076386
4929.42697088 220006.793936 219337.177099 0.994865520924 41150.0 465.304649322
4928.88892324 219837.434655 219252.998985 0.99409493618 41077.0 465.312355537
4928.35086483 220821.268518 220223.414682 0.998105024817 41248.0 466.338352432
4927.81279566 221065.642426 220461.966504 0.998796699905 40926.0 466.587321233
4927.27471572 221511.029954 220861.958784 1.00021935683 41328.0 466.963567823
4926.73662502 221960.651663 221359.513342 1.00208297157 41549.0 467.550914344
4926.19852355 221650.539804 221040.810934 1.00025182676 41702.0 467.200159974
4925.66041132 221649.253157 221069.128971 0.999992233411 41733.0 467.26444696
4925.12228833 220389.803916 219751.080297 0.993645400157 42322.0 465.784681462
4924.58415457 218624.418064 217990.343754 0.985302957986 42473.0 463.896436962
4924.04601004 216676.134906 216084.455822 0.976311537897 42784.0 461.887193155
4923.50785475 215617.26819 215029.534685 0.971170801711 42602.0 460.748585701
4922.96968869 214220.617069 213605.211105 0.964366674366 43082.0 459.168279474
4922.43151187 216081.454506 215456.690526 0.972351808238 43513.0 461.168786116
4921.89332429 217953.204742 217368.004938 0.980601140481 43800.0 463.281848345
4921.35512594 218676.932345 218070.185925 0.983391939083 43736.0 464.0140446
4920.81691682 221298.131534 220653.897201 0.994662558607 43962.0 466.746324968
4920.27869694 221578.411879 220957.973102 0.995652768425 43954.0 467.099215692
4919.7404663 221565.248555 220935.808838 0.995173131739 44232.0 467.065159479
4919.20222488 221979.754833 221375.686767 0.996774680557 44042.0 467.564846285
4918.66397271 221607.612706 221029.352538 0.994836739959 43892.0 467.224028797
4918.12570977 222900.838759 222327.872103 1.00030123751 44031.0 468.617430713
4917.58743606 222160.754542 221576.723653 0.996543600004 44376.0 467.802724168
4917.04915159 224077.760665 223480.932693 1.00472719912 44971.0 469.818663355
4916.51085636 224532.357263 223958.227734 1.00649231936 45257.0 470.352166501
4915.97255036 224145.670171 223594.828012 1.00447977904 45260.0 469.992353856
4915.43423359 224499.361913 223912.952104 1.00552970638 45283.0 470.290028734
4914.89590606 223785.1171 223201.200379 1.00195612275 45081.0 469.53566621
4914.35756777 225145.553601 224574.377092 1.00774142725 44768.0 471.009966701
4913.81921871 224075.201646 223493.525539 1.00251488413 44609.0 469.849367119
4913.28085889 223436.534784 222815.534841 0.999099098453 44695.0 469.082451387
4912.7424883 223638.267469 223033.392851 0.999701749285 44383.0 469.333006105
4912.20410694 224071.14226 223480.873204 1.0013332206 44433.0 469.826090628
4911.66571482 223541.950433 222936.166656 0.998519939914 44230.0 469.228391997
4911.12731194 223914.411037 223309.256834 0.999818411587 44367.0 469.626439229
4910.58889829 222794.164388 222222.028659 0.994580514293 44383.0 468.505454163
4910.05047387 221723.307522 221139.364345 0.989367348656 44292.0 467.335201349
4909.5120387 223161.337126 222559.365767 0.995351129669 44204.0 468.831132916
4908.97359275 223005.183734 222452.037365 0.99450275847 44187.0 468.772563577
4908.43513604 224099.307786 223526.801997 0.99893819441 44158.0 469.895245451
4907.89666857 223425.185698 222846.815236 0.99553171335 44420.0 469.164536355
4907.35819033 223346.887479 222800.097846 0.994956153118 44450.0 469.150881257
4906.81970133 223270.095551 222680.701088 0.994056996602 44634.0 468.974885149
4906.28120156 223725.909243 223147.522036 0.995774866837 44459.0 469.484830304
4905.74269102 224098.20246 223526.548227 0.997100269047 44650.0 469.895948034
