wv raw rms rect wvcal snr
4931.15189095 290262.719742 289389.981487 0.975292087472 47191.0 535.507570232
4930.61286764 291913.884942 291023.586263 0.979977224982 47432.0 537.013226412
4930.0738344 291151.579957 290338.040212 0.976853248339 47338.0 536.450498762
4929.53479123 291569.331536 290708.574105 0.977286311139 47267.0 536.749056996
4928.99573812 291135.467028 290294.094281 0.975083403338 47144.0 536.38201508
4928.45667507 292450.896572 291574.079515 0.978572623817 47207.0 537.538790892
4927.91760209 291401.108145 290585.440056 0.974450037282 47394.0 536.678917022
4927.37851917 289341.9457 288478.577411 0.966589031638 47427.0 534.665283661
4926.83942632 288960.392557 288108.496607 0.964557044699 47460.0 534.330498998
4926.30032353 286341.694254 285473.507446 0.954953452486 47233.0 531.843055147
4925.7612108 282986.73887 282147.211931 0.943056426458 47575.0 528.735668448
4925.22208814 278857.016174 278050.786915 0.928608271513 47938.0 524.881540458
4924.68295555 273176.569747 272315.795212 0.908717166899 48208.0 519.334510432
4924.14381302 268077.662135 267249.270506 0.891088591913 48314.0 514.467279078
4923.60466055 262151.123713 261255.092485 0.870399328388 48600.0 508.538466297
4923.06549815 255949.650367 255099.831298 0.849208535788 49016.0 502.499398621
4922.52632581 254153.982389 253310.126342 0.842574079543 49002.0 500.721914872
4921.98714353 251109.753819 250293.468684 0.831873688474 49162.0 497.730112127
4921.44795133 252175.700502 251325.032207 0.834635605609 49558.0 498.728728237
4920.90874918 254129.727384 253283.706725 0.840470865246 49575.0 500.693248344
4920.3695371 258565.576004 257708.36814 0.854474559115 50085.0 505.080286296
4919.83031508 266295.016334 265476.019182 0.879532865861 49633.0 512.750861591
4919.29108313 272099.352337 271277.657949 0.898044618816 50363.0 518.374090317
4918.75184125 279179.551757 278310.416058 0.920600929489 50081.0 525.065286765
4918.21258942 285830.365744 284970.288012 0.941890762276 49877.0 531.377884565
4917.67332766 289602.07564 288741.62654 0.953608924417 49886.0 534.914095089
4917.13405597 292527.913653 291670.810158 0.962531098224 50866.0 537.648198178
4916.59477434 295194.485249 294323.052907 0.970527654436 50449.0 540.09482172
4916.05548278 297954.478213 297131.151225 0.979026823648 50909.0 542.7350591
4915.51618128 300207.76186 299340.656564 0.98554354269 51063.0 544.723985814
4914.97686984 300573.81037 299740.276375 0.986097482382 50989.0 545.123326503
4914.43754847 301263.300085 300421.389377 0.98757744641 50523.0 545.739509206
4913.89821716 302509.174584 301631.259219 0.990793511433 50440.0 546.81182955
4913.35887592 302477.641837 301617.627516 0.989990312204 49804.0 546.816738186
4912.81952474 304244.908763 303415.993097 0.995132786364 49889.0 548.488643425
4912.28016362 303717.693654 302854.553435 0.992535239671 49913.0 547.943483293
4911.74079257 304490.932035 303620.81034 0.994291076097 49844.0 548.635443898
4911.20141159 305235.399912 304387.825645 0.996048255888 49844.0 549.35575391
4910.66202067 305003.2917 304147.77688 0.994511375385 49942.0 549.12956875
4910.12261981 305084.619029 304213.761031 0.993978252246 49944.0 549.174813114
4909.58320902 306421.893083 305538.585919 0.997557454032 49982.0 550.367593062
4909.04378829 306253.578634 305427.214919 0.996447263556 49881.0 550.321342103
4908.50435763 306798.133134 305934.152286 0.997355954524 49965.0 550.745440676
4907.96491703 306982.130203 306134.024744 0.997264508597 50047.0 550.94215046
4907.4254665 306448.193544 305610.745456 0.994820715277 50126.0 550.477363021
4906.88600603 306321.41988 305449.428269 0.993559433411 50038.0 550.297508515
4906.34653562 309091.680709 308192.880672 1.00174311516 50420.0 552.758663481
4905.80705528 307436.798381 306567.731969 0.995727099594 50433.0 551.315404195
4905.267565 308970.824886 308086.816382 0.999926349447 50533.0 552.676926935
4904.72806479 308882.598211 308029.586369 0.999008610259 50432.0 552.654927949
4904.18855464 310153.556675 309318.464368 1.00245625541 50189.0 553.836876538
4903.64903456 309489.996163 308633.948739 0.999509554232 50565.0 553.198486411
4903.10950454 309135.278563 308251.981826 0.997547726308 50482.0 552.827002378
4902.56996459 308671.323604 307836.697349 0.995482493486 50580.0 552.498070181
4902.0304147 308654.195291 307838.799299 0.994770504391 50513.0 552.518454347
4901.49085487 308799.226526 307971.539467 0.994482875833 50063.0 552.626745218
4900.95128511 309400.680211 308606.564185 0.995817925439 50312.0 553.233186117
4900.41170541 310593.848043 309746.515665 0.998780685138 49949.0 554.211429097
4899.87211578 310737.912435 309906.692549 0.998583657417 50108.0 554.37134295
4899.33251621 311047.304042 310180.384457 0.99875390167 49949.0 554.58393987
