wv raw rms rect wvcal snr
4948.7695489 216135.680438 214975.21916 0.992677039304 46819.0 460.193717505
4948.23205858 215822.440424 214658.450093 0.990321212655 47109.0 459.84539967
4947.69455794 217622.018219 216458.028655 0.997732209655 46840.0 461.797546734
4947.15704696 216965.955278 215848.435654 0.994042651185 46453.0 461.191000053
4946.61952566 217393.131069 216238.270823 0.99496555157 46709.0 461.570159377
4946.08199403 217705.334119 216545.083144 0.99551238695 46733.0 461.896093796
4945.54445207 218662.998885 217538.007116 0.99921688013 46667.0 463.010118676
4945.00689978 218367.415986 217198.954729 0.996809058489 46958.0 462.593735281
4944.46933717 219021.262698 217865.899019 0.999025146241 46848.0 463.328987509
4943.93176422 218540.890362 217391.000143 0.996012664209 46957.0 462.822643581
4943.39418095 218319.386893 217191.839814 0.994274039166 46595.0 462.633274003
4942.85658735 218247.703482 217113.099582 0.993095495034 46959.0 462.54003602
4942.31898342 219659.791935 218494.055762 0.998596471517 46953.0 463.994283082
4941.78136916 218788.309948 217659.371591 0.993976581518 46967.0 463.136581195
4941.24374457 219391.988125 218219.937823 0.99573664319 46994.0 463.691592409
4940.70610966 220900.743899 219774.656664 1.00203245605 47207.0 465.417427506
4940.16846442 219761.013784 218662.300706 0.996173491866 46961.0 464.252634248
4939.63080884 220326.996773 219160.743806 0.997662003296 47039.0 464.711402838
4939.09314295 220278.622537 219118.081938 0.996692359845 47182.0 464.672074196
4938.55546672 220888.373213 219775.896515 0.998913311673 47253.0 465.434384613
4938.01778016 221510.978058 220369.600516 1.00084488636 47042.0 466.038479008
4937.48008328 222276.466828 221132.885064 1.0035481874 47181.0 466.853975948
4936.94237606 221412.71674 220222.960286 0.998664702593 47198.0 465.82569101
4936.40465852 222068.930628 220921.329974 1.00108117088 47290.0 466.622791162
4935.86693065 222605.998131 221510.117773 1.00300252121 46910.0 467.312290896
4935.32919245 221520.471017 220405.588517 0.997263865271 47290.0 466.107453636
4934.79144392 222258.492325 221122.835891 0.999774950183 46954.0 466.852286054
4934.25368507 221993.411378 220857.757428 0.997848427481 47233.0 466.568361325
4933.71591589 222847.808327 221712.149549 1.00098300409 47458.0 467.482884406
4933.17813637 222666.008687 221488.011965 0.999251238711 47735.0 467.194731898
4932.64034653 222611.196616 221474.232611 0.998474187742 47509.0 467.226908592
4932.10254636 222755.729899 221613.258193 0.998390381252 47758.0 467.369334807
4931.56473587 223153.768525 222019.283732 0.999512307015 48105.0 467.812540848
4931.02691504 222993.444887 221837.338169 0.997990989188 48567.0 467.593368535
4930.48908389 223984.37561 222867.948896 1.00192631518 48510.0 468.739128378
4929.9512424 223328.456343 222201.694632 0.998236242584 48524.0 468.016241256
4929.41339059 222742.080219 221631.290695 0.994984670506 48681.0 467.424846273
4928.87552845 222795.392588 221649.447393 0.994380966017 48876.0 467.404070282
4928.33765599 223271.424943 222135.523777 0.995878670698 49468.0 467.93511931
4927.79977319 222359.775289 221217.434138 0.991086135454 49067.0 466.945919971
4927.26188007 222588.023042 221472.942207 0.991556970782 48997.0 467.250557107
4926.72397661 221838.589521 220715.049632 0.987495541623 48340.0 466.429312391
4926.18606283 220912.163034 219801.686082 0.982746736896 48105.0 465.464378733
4925.64813872 218886.137495 217791.337292 0.973105042432 48049.0 463.318363241
4925.11020428 217270.324681 216137.603299 0.965070546361 47921.0 461.48673653
4924.57225952 213195.157529 212085.096489 0.946345038728 47350.0 457.10237184
4924.03430442 210782.561922 209720.841818 0.935174253529 48091.0 454.566227353
4923.496339 206387.618467 205228.601481 0.914537104753 47950.0 449.483521282
4922.95836325 203678.176196 202567.19234 0.902081748166 47832.0 446.571244772
4922.42037717 200438.115495 199378.381993 0.88729694554 47919.0 443.049064787
4921.88238076 197951.892839 196883.574538 0.875619186693 48526.0 440.214859196
4921.34437402 197519.249665 196439.564249 0.873072452744 48851.0 439.696610913
4920.80635696 198453.68142 197380.644095 0.876681906515 49440.0 440.773229704
4920.26832956 200708.811847 199650.49686 0.886185412063 49768.0 443.357684144
4919.73029184 204046.443286 202950.710401 0.900247661105 50472.0 447.018528397
4919.19224379 207420.555422 206292.646849 0.914477126308 50810.0 450.70211718
4918.65418541 211954.413039 210857.738466 0.934107175232 51288.0 455.77382749
4918.1161167 215153.611017 214048.091367 0.947625904678 51597.0 459.249383398
4917.57803767 218080.928871 216953.989707 0.959868823627 51904.0 462.376898149
4917.03994831 220153.432088 219063.871574 0.968576455771 52178.0 464.695362035
4916.50184861 222860.402961 221755.035832 0.979841235303 51778.0 467.563368889
4915.96373859 224335.340359 223234.962302 0.985742811679 51588.0 469.148665688
4915.42561824 226063.112972 224938.188835 0.992621871595 51035.0 470.932175069
4914.88748757 225787.29704 224681.549872 0.990848598636 51198.0 470.681455416
4914.34934656 226471.639884 225380.618332 0.993289038107 51870.0 471.440044725
4913.81119523 226561.652447 225459.069833 0.992992267179 52338.0 471.510112085
4913.27303356 226961.428579 225875.210239 0.994181414778 52675.0 471.969650795
4912.73486157 228774.556626 227660.731352 1.00139148187 53271.0 473.82591459
4912.19667925 228771.523232 227669.146068 1.00077942202 53330.0 473.847716046
4911.6584866 229428.643952 228354.524018 1.00314081715 53209.0 474.602091113
4911.12028363 228666.343552 227543.526734 0.998928669945 52992.0 473.69209071
4910.58207032 229136.263977 228012.366573 1.00033547128 52666.0 474.185396776
4910.04384669 228884.953868 227819.510033 0.998837784574 52290.0 474.048009945
4909.50561273 229108.190106 227980.758963 0.998891877236 52255.0 474.148087584
4908.96736844 229734.807428 228630.755351 1.00108412761 52021.0 474.859235198
4908.42911382 228509.198828 227416.146278 0.99511255421 52128.0 473.59126129
