wv raw rms rect wvcal snr
4988.22846489 93396.1710229 81879.4593862 0.993444843659 49721.0 263.366419622
4987.69101412 93943.1096736 82527.6938732 1.00095926349 50336.0 264.717398138
4987.15355213 93557.4126708 82080.9426201 0.995177657969 50004.0 263.800036316
4986.61607892 93178.2390713 81606.3103383 0.989048159625 49920.0 262.776728239
4986.07859449 92990.6922957 81504.6387787 0.987427917144 50094.0 262.716615348
4985.54109884 94003.922608 82399.1608154 0.997859377206 49933.0 264.196747515
4985.00359197 94173.4644319 82611.8849335 1.00001566784 49858.0 264.654135301
4984.46607388 94573.471064 83095.510022 1.00543483166 49596.0 265.670083089
4983.92854457 94390.405814 82769.9637899 1.00104994206 50016.0 264.8578795
4983.39100404 93753.2039545 82221.0557275 0.993956303156 49954.0 263.975970668
4982.85345229 93868.9752111 82300.5920122 0.994450697578 49992.0 264.06888378
4982.31588932 93866.5935096 82239.1272967 0.993229873013 50323.0 263.866878687
4981.77831514 94885.9643311 83354.0779274 1.00619969317 50100.0 266.064844311
4981.24072973 94690.3265546 83157.1992347 1.00331761035 50202.0 265.701186626
4980.7031331 94059.9147217 82435.4485741 0.994097955632 50154.0 264.234383186
4980.16552525 94866.5129469 83416.6284637 1.00540231339 50020.0 266.302020567
4979.62790619 94523.6400933 82984.5136468 0.999659250633 49947.0 265.374506329
4979.0902759 95358.0688155 83844.8066491 1.00947262332 49996.0 266.992401871
4978.5526344 94430.9416424 82953.5534028 0.99818882639 49888.0 265.409712453
4978.01498167 95350.6662304 83923.0890946 1.00928665339 50224.0 267.263324165
4977.47731772 94807.3867845 83341.3229853 1.00171685707 50204.0 266.139616847
4976.93964256 95646.5465282 84122.3079308 1.01051693098 50414.0 267.483642767
4976.40195617 95701.572553 84208.3553613 1.01095508373 50679.0 267.686992346
4975.86425857 95330.9341959 83901.9619499 1.00667579004 50997.0 267.222592585
4975.32654974 96010.7488597 84537.4611151 1.01368787033 50739.0 268.317050404
4974.7888297 95885.7372278 84403.2043341 1.01145920134 50685.0 268.058521771
4974.25109844 96363.4399365 84811.4807387 1.01572337241 51108.0 268.69922636
4973.71335595 95860.6441346 84298.7554276 1.00895185571 51091.0 267.74996889
4973.17560225 95847.3446111 84294.8803494 1.00826852343 51238.0 267.756896768
4972.63783733 95666.4898915 84108.0665299 1.00539281027 51018.0 267.406780573
4972.10006118 95565.9537243 84048.6164858 1.00403610044 50663.0 267.359207968
4971.56227382 95598.5822751 83954.9811222 1.0022671917 50228.0 267.000227096
4971.02447524 95830.5730614 84325.8565249 1.0060368316 50414.0 267.88441058
4970.48666544 95541.7709795 84112.1805636 1.00282697057 50825.0 267.606031373
4969.94884442 96425.4009165 84954.1154816 1.01219359241 51472.0 269.078351163
4969.41101218 95451.2228135 83961.3986387 0.999698544734 52790.0 267.240659754
4968.87316872 96189.1295231 84643.5722958 1.00714484183 54337.0 268.40302911
4968.33531404 95554.3408256 84116.7799587 1.00020171044 55630.0 267.602561543
4967.79744813 96312.5670053 84866.1312363 1.00842811786 57255.0 268.955295165
4967.25957102 95716.2365365 84130.1979659 0.999002916907 58332.0 267.406189029
4966.72168268 96430.915925 84956.4387787 1.00812479097 58718.0 269.077835564
4966.18378312 95841.0957816 84356.2379873 1.00031625542 58607.0 267.969382755
4965.64587234 96223.2250602 84722.6605858 1.00397048204 57698.0 268.613850532
4965.10795034 96316.3197125 84767.7185016 1.00381187056 56236.0 268.624564715
4964.57001712 95579.5916225 83990.3204001 0.993918818384 53761.0 267.145613698
4964.03207268 96998.0904813 85446.2931623 1.01044863886 52199.0 269.852304908
4963.49411702 96320.8982457 84767.8629012 1.00173124255 51511.0 268.618248975
4962.95615015 96474.6766457 85041.2762628 1.0042653511 51278.0 269.292982673
4962.41817205 96422.2469987 84911.041286 1.00203175938 51067.0 268.940790034
4961.88018273 96584.1229572 85035.2753236 1.00280170979 51094.0 269.110782634
4961.3421822 97234.8541681 85737.5142656 1.01038199111 51757.0 270.460209268
4960.80417044 97450.234533 85828.6993102 1.01075587414 51618.0 270.441505156
4960.26614746 97196.8124363 85628.4199464 1.00769964094 51560.0 270.15765658
4959.72811327 96820.1084794 85344.791185 1.00366816149 51874.0 269.781606758
4959.19006785 97380.8639984 85808.5254967 1.00842631635 52062.0 270.477707388
4958.65201122 96787.6413888 85337.629766 1.00220297571 51640.0 269.806150198
4958.11394336 97632.3428336 86152.2408027 1.01107639653 51824.0 271.234900712
4957.57586429 96855.2814329 85366.5512147 1.00117141386 51984.0 269.801175825
4957.037774 96920.3081264 85448.9561658 1.0014561312 51418.0 269.976293773
4956.49967248 97674.4276991 86106.9843664 1.00848464323 51798.0 271.024168181
4955.96155975 96672.7684298 85173.1481724 0.996875113594 51627.0 269.434170542
4955.4234358 96873.8077502 85298.2279727 0.997669591022 51553.0 269.548609919
4954.88530062 97480.8002288 86018.5066247 1.00542330511 51410.0 271.019879486
4954.34715423 97160.992094 85589.1393069 0.999741698344 51676.0 270.081414894
4953.80899662 97081.0873134 85532.65085 0.998424147563 51484.0 270.01375184
4953.27082779 97430.5792158 85916.0027084 1.0022434476 51372.0 270.757391498
4952.73264773 97624.0218635 86133.3001128 1.00412646304 51420.0 271.185025486
4952.19445646 97816.0411454 86268.0445547 1.0050500971 51603.0 271.343447054
4951.65625397 97985.3478215 86444.5630295 1.00646403183 51447.0 271.672199068
4951.11804026 96578.8833919 85020.3780896 0.98925656068 51759.0 269.06939602
4950.57981533 97787.6488291 86245.1465911 1.00287899865 51626.0 271.3102695
4950.04157918 96951.5045075 85444.1674614 0.992949164268 51885.0 269.914292071
4949.50333181 96739.9879195 85183.1846752 0.989309230347 51781.0 269.367634376
4948.96507322 97108.8919802 85512.9694636 0.992537147445 51283.0 269.907842965
4948.42680341 97918.4601684 86339.9727486 1.00153562447 51610.0 271.42811652
4947.88852238 97031.9032691 85553.9326589 0.991830417692 51591.0 270.156640806
4947.35023013 97448.0670481 85914.5362922 0.995429269936 51510.0 270.7267135
4946.81192667 98086.6343209 86585.4870276 1.00262528051 51848.0 271.984396588
4946.27361198 98278.3032692 86669.2146257 1.00302509306 52236.0 271.975867818
4945.73528607 98528.6811784 86865.8513022 1.00473869202 51818.0 272.250309519
4945.19694894 97751.7407773 86165.1721455 0.996085816812 52356.0 271.100945482
4944.6586006 97939.7851577 86301.5121739 0.997122026871 51988.0 271.27061026
4944.12024103 97534.233933 85937.536731 0.992388659208 52221.0 270.674936186
4943.58187024 97075.3635878 85522.7627529 0.987083285742 51991.0 269.989676687
4943.04348824 97256.6593202 85684.8573066 0.988447609456 51798.0 270.254772238
4942.50509501 97204.5224071 85636.670585 0.987395831447 52337.0 270.17339298
4941.96669056 98114.7335824 86474.1677928 0.996562173814 51785.0 271.578394127
4941.4282749 97566.4159681 85922.0316955 0.989723111275 52294.0 270.576512755
4940.88984801 97222.8779984 85720.8339773 0.986941749137 52254.0 270.423072324
4940.35140991 97212.80558 85581.7941575 0.984889234721 51949.0 269.98064985
4939.81296058 98222.8313445 86598.9668393 0.996149714792 52249.0 271.827700981
4939.27450004 99079.0847874 87402.4254937 1.00495459108 51911.0 273.192642356
4938.73602828 98890.851062 87277.5163595 1.00309403971 52241.0 273.061870055
4938.19754529 97917.0923955 86326.062578 0.991751592992 52158.0 271.384539184
4937.65905109 98680.8475845 86981.6988171 0.998886325039 52386.0 272.405029723
4937.12054567 98449.3485644 86818.5813159 0.996629409479 52521.0 272.212531577
4936.58202902 98418.1720332 86773.5545862 0.995742344111 52985.0 272.111204267
4936.04350116 98933.2054678 87292.2476598 1.00133569755 53692.0 273.047673468
4935.50496208 99222.3538446 87546.0706798 1.0039014846 54319.0 273.450371432
