wv raw rms rect wvcal snr
4981.69752718 108484.715465 107816.255783 0.998291647548 32634.0 323.297050713
4981.16045258 108847.71446 108084.182651 0.998415283124 32470.0 323.556284415
4980.62336702 109311.388303 108627.398508 1.00113250121 32517.0 324.522760098
4980.08627048 109420.351018 108758.670273 1.00010560445 32628.0 324.760933911
4979.54916297 109840.068084 109159.42825 1.00161120895 32648.0 325.346103406
4979.01204449 110614.950759 109923.19829 1.0064886413 32629.0 326.498779794
4978.47491504 110316.396458 109622.150731 1.00166979499 32414.0 326.033825792
4977.93777462 111036.192879 110233.685319 1.00524509753 32433.0 326.795200192
4977.40062323 110453.701147 109761.461388 0.998994375196 32542.0 326.250442115
4976.86346087 111124.175256 110454.457856 1.00340347241 32518.0 327.346073664
4976.32628753 111030.701712 110370.005905 1.00079653301 32697.0 327.231699898
4975.78910323 112085.235315 111405.800294 1.00838788577 32828.0 328.779113067
4975.25190795 111658.681613 110964.833637 1.00265731079 32438.0 328.085259572
4974.7147017 111871.906777 111147.816544 1.00262199672 32707.0 328.315230804
4974.17748449 111620.662869 110947.291386 0.999179401402 32427.0 328.091443179
4973.6402563 112902.171956 112250.01327 1.00930991372 32548.0 330.102953451
4973.10301714 112126.668288 111418.51844 1.0002932557 32729.0 328.752403031
4972.56576701 112657.33049 111985.88288 1.00388757977 32479.0 329.672115428
4972.0285059 111876.620403 111027.780164 0.993859260316 32811.0 327.932500737
4971.49123383 112500.009942 111808.269939 0.999442354591 32786.0 329.370376264
4970.95395079 111854.93061 111138.78737 0.992107672607 32924.0 328.314242095
4970.41665677 112953.471121 112253.165826 1.00073573629 32939.0 330.030780982
4969.87935179 111987.947155 111302.386763 0.990993615721 32864.0 328.612119343
4969.34203583 112514.894974 111810.856715 0.994290814144 33242.0 329.354616509
4968.8047089 112106.044861 111404.648249 0.989493479674 33111.0 328.742151378
4968.267371 112205.627956 111526.377649 0.989427767944 33144.0 328.962567767
4967.73002213 112825.450847 112127.785754 0.993648817201 33240.0 329.845162002
4967.19266229 112291.80175 111599.682861 0.987897122344 32908.0 329.053252313
4966.65529148 112635.41803 111958.652234 0.99003609333 33138.0 329.622339698
4966.1179097 113025.682496 112341.387538 0.992414015544 33859.0 330.189864153
4965.58051695 113428.602305 112704.476196 0.994646501718 34805.0 330.675235963
4965.04311322 113279.928484 112599.332647 0.992778284645 34986.0 330.585798188
4964.50569853 113849.526067 113181.386768 0.996998057883 36116.0 331.484043404
4963.96827286 114433.865818 113705.32942 1.0007292332 36832.0 332.176808402
4963.43083622 114509.350037 113864.198009 1.0012733667 37138.0 332.548019891
4962.89338861 114365.784311 113699.034204 0.998998480241 37496.0 332.265477193
4962.35593003 114337.663497 113661.716879 0.997877767687 37615.0 332.194749158
4961.81846048 113856.159339 113158.743045 0.992701026109 37734.0 331.403303325
4961.28097996 114776.674566 114126.710424 1.00045290733 37746.0 332.934523279
4960.74348847 114422.452607 113756.118488 0.996493622137 37116.0 332.35195632
4960.20598601 114241.556029 113522.443126 0.993763283447 35963.0 331.916623687
4959.66847257 114967.883169 114247.083333 0.999444062765 34463.0 333.002817862
4959.13094817 114252.901371 113592.430361 0.993082325363 33729.0 332.115136335
4958.59341279 113462.208562 112737.909814 0.985004720381 33372.0 330.725465624
4958.05586644 114358.201034 113676.534856 0.992615975473 33554.0 332.207944903
4957.51830913 112864.874803 112195.404259 0.979122157642 33548.0 329.992619824
4956.98074084 112333.416951 111670.831884 0.974006523114 33544.0 329.208559924
4956.44316158 112678.736821 111891.695661 0.975413694703 33308.0 329.344499099
4955.90557134 112417.986042 111727.346875 0.973481240045 33472.0 329.249379555
4955.36797014 113227.630337 112545.713421 0.980126310455 33645.0 330.502652607
4954.83035797 113471.163273 112825.80357 0.982096238546 33990.0 330.984046526
4954.29273483 113875.15488 113222.253201 0.985092741346 33303.0 331.569888521
4953.75510071 114326.862106 113649.630578 0.988370815466 33643.0 332.174530615
4953.21745562 114821.642238 114154.332142 0.992332794657 33586.0 332.948452564
4952.67979957 114618.1176 113933.321309 0.989999389444 33729.0 332.588909439
4952.14213254 115272.379248 114399.536387 0.993650086294 33549.0 332.990971592
4951.60445454 114394.42888 113714.061476 0.987310829814 33648.0 332.266435966
4951.06676557 115220.976284 114515.522431 0.993893260359 33502.0 333.429575422
4950.52906563 114745.789874 114048.661806 0.989477759079 33507.0 332.742554164
4949.99135472 115322.171031 114675.571406 0.994561564797 33814.0 333.762433398
4949.45363283 115871.050873 115179.398752 0.998584001059 33446.0 334.444573204
4948.91589998 115765.025559 115094.796155 0.99751240719 33363.0 334.352017838
4948.37815615 115154.062797 114443.307842 0.991537830491 33391.0 333.312965871
4947.84040136 115739.992691 115084.593312 0.996771134124 33561.0 334.360208973
4947.30263559 115158.211334 114486.431699 0.991275648489 33705.0 333.439310316
4946.76485885 114706.475297 114030.867947 0.987023377378 33523.0 332.749979588
4946.22707115 115783.070343 115104.082186 0.996007088247 33507.0 334.352054259
4945.68927247 116274.46859 115633.795837 1.0002877428 33747.0 335.203038368
4945.15146281 116452.672752 115787.085807 1.00131375942 33634.0 335.392161084
4944.61364219 115947.654883 115293.224502 0.996746779333 33576.0 334.673325531
4944.0758106 115934.573535 115263.826602 0.99619842185 33580.0 334.603670548
4943.53796804 116247.960479 115571.397919 0.998562781602 33637.0 335.053412974
4943.0001145 116802.200065 116117.507538 1.00298631049 33672.0 335.853926676
4942.46225 115885.884531 115251.72686 0.995214740233 33977.0 334.643397987
4941.92437452 116747.241371 116059.104958 1.00189011628 33750.0 335.76162035
4941.38648807 116250.887056 115512.093685 0.996871619914 33818.0 334.866856913
4940.84859065 116756.901387 116067.993672 1.00137003974 33626.0 335.773632131
4940.31068226 116761.446494 116071.536645 1.00110051096 33776.0 335.777326644
4939.7727629 116504.393733 115844.426292 0.998841259231 33614.0 335.486417665
4939.23483257 116168.828803 115503.482927 0.995601163452 33967.0 334.969826151
4938.69689127 115781.129506 115112.690231 0.991932596248 33770.0 334.38158251
4938.15893899 115946.196234 115305.871708 0.993296117811 33824.0 334.714481904
4937.62097575 115980.651965 115298.331938 0.992929613318 33774.0 334.636915306
4937.08300153 115851.433376 115145.188556 0.99130930251 33978.0 334.370423033
4936.54501635 116311.517447 115607.394528 0.994985666756 33823.0 335.063634503
4936.00702019 116387.465176 115715.837058 0.995615775131 33763.0 335.276490986
4935.46901306 116509.325758 115809.158015 0.996115311153 33848.0 335.370560251
4934.93099496 116220.398787 115505.052751 0.993197183062 34090.0 334.893312278
4934.39296589 116041.962642 115350.990878 0.991570748096 34234.0 334.701868033
4933.85492585 116247.604174 115546.137814 0.992946480941 33956.0 334.976476051
4933.31687484 116038.073423 115364.57096 0.99108544398 34477.0 334.749706683
4932.77881285 116625.885434 115987.541777 0.996135643798 34487.0 335.733531017
4932.2407399 116662.810087 115990.059002 0.995856384911 34903.0 335.683090217
4931.70265598 115812.874553 115131.477792 0.98818713532 34913.0 334.389181252
4931.16456108 116227.086083 115586.345469 0.991793469273 34656.0 335.132202016
4930.62645521 116715.033891 116057.771275 0.995540673207 34897.0 335.808232904
4930.08833837 116482.620543 115794.752524 0.992988594058 34861.0 335.368475094
4929.55021056 117101.398634 116438.910882 0.998216394356 35124.0 336.366582335
4929.01207178 117127.96893 116471.576361 0.998201772519 34919.0 336.424676612
4928.47392203 117905.296355 117240.770171 1.00449911059 34574.0 337.552280687
4927.93576131 117506.684477 116784.490525 1.00029781334 34120.0 336.785788688
4927.39758962 117447.699975 116764.168168 0.999833748813 34017.0 336.816303278
4926.85940695 117950.010428 117289.069112 1.00403910424 33994.0 337.629375766
4926.32121332 117277.479106 116632.997935 0.998137207574 34012.0 336.683020204
4925.78300871 117123.437278 116483.978488 0.996578578986 33965.0 336.46971291
4925.24479313 116966.835601 116309.005653 0.994800662615 33934.0 336.180906893
4924.70656659 115471.026655 114817.985844 0.981772442879 34001.0 333.965346272
4924.16832907 114005.302766 113338.55263 0.96885231854 33943.0 331.723032197
4923.63008058 113016.487662 112309.992434 0.959794236802 34002.0 330.106900814
4923.09182112 112956.401328 112288.833814 0.959349688308 33973.0 330.137071383
4922.55355068 112325.367785 111643.945374 0.953579650792 34245.0 329.13757712
4922.01526928 112256.268604 111583.982159 0.952809080927 34638.0 329.061193302
4921.47697691 113327.408337 112671.909659 0.961839736628 35069.0 330.735500061
4920.93867356 113550.210779 112884.995676 0.963401020124 35573.0 331.041717971
4920.40035925 114326.819209 113653.156848 0.969699103611 35949.0 332.185505756
4919.86203396 113973.777585 113330.491669 0.966690961921 36012.0 331.748238909
4919.3236977 114424.016997 113770.635651 0.970191007577 36225.0 332.394355661
4918.78535047 114952.614596 114313.055594 0.974562836084 36258.0 333.230526134
4918.24699227 116005.718586 115371.390581 0.983331303005 36466.0 334.821730839
4917.7086231 116841.691917 116185.209496 0.990013408676 36422.0 335.999003268
4917.17024296 116123.096597 115494.849356 0.983879942687 36450.0 335.015495909
4916.63185185 116318.619429 115636.809303 0.98483984433 36271.0 335.142659172
4916.09344976 116710.507265 116062.914276 0.988220275251 36284.0 335.831108843
4915.55503671 116757.20555 116062.579147 0.98797063736 36516.0 335.756576952
4915.01661268 118027.803396 117365.24787 0.998811701685 36926.0 337.739553875
4914.47817769 117001.293743 116303.343891 0.989530830629 37192.0 336.109407584
4913.93973172 117192.109215 116539.597687 0.991298415668 37554.0 336.531774227
4913.40127478 116737.280535 116053.893454 0.986927203383 37400.0 335.761340345
4912.86280687 116522.39632 115882.412663 0.985231242328 37345.0 335.574468391
4912.32432799 116778.475826 116103.754405 0.986876670228 37216.0 335.849158576
4911.78583814 116268.425341 115593.509964 0.982305937055 36948.0 335.08897947
4911.24733731 116670.157551 116031.313029 0.98579349156 36814.0 335.797871529
4910.70882552 115620.617457 114953.830372 0.97641024526 36516.0 334.14676332
4910.17030276 115886.701601 115196.549724 0.978244035982 36656.0 334.472560726
4909.63176902 115728.513241 115023.657209 0.976549983891 36616.0 334.190989278
4909.09322431 116080.853739 115436.359558 0.979828806184 36588.0 334.902610391
4908.55466864 116481.545066 115866.225057 0.983253313393 36609.0 335.589243395
4908.01610199 117447.724801 116762.40865 0.990634129161 36535.0 336.810892966
4907.47752437 116977.160003 116333.0608 0.986769624384 36398.0 336.238249534
4906.93893578 116241.029455 115544.810259 0.979864740743 36373.0 334.982769134
4906.40033622 116799.615293 116128.615195 0.984597417013 36300.0 335.891994232
4905.86172568 117184.906175 116488.022915 0.987427373765 36275.0 336.385476162
4905.32310418 116547.432474 115893.022977 0.982169185859 36176.0 335.567534647
4904.78447171 116847.888143 116174.332141 0.984339698736 36369.0 335.955963985
4904.24582826 116661.960764 116016.028926 0.982786741941 36228.0 335.763968554
4903.70717384 116983.609139 116335.97869 0.98528639938 36312.0 336.23703071
4903.16850846 116035.717 115384.719191 0.977022468933 36731.0 334.815298151
4902.6298321 116221.123998 115521.627138 0.977975619301 36532.0 334.943024355
4902.09114477 116185.121303 115508.166113 0.977657092759 36982.0 334.958497062
4901.55244647 116062.257851 115389.033223 0.97644591464 36674.0 334.786651291
4901.0137372 116156.980057 115466.166337 0.976897162315 36475.0 334.873987108
4900.47501696 115679.093111 114964.43877 0.972453214439 36678.0 334.086970818
4899.93628574 115967.007593 115316.908695 0.975236439548 36324.0 334.715518903
4899.39754356 116002.969895 115353.498096 0.975349070003 36211.0 334.771117798
4898.8587904 116461.2657 115783.834135 0.978791627698 35834.0 335.36865289
4898.32002628 115389.972996 114697.967913 0.969419362448 35804.0 333.724095808
4897.78125118 116089.86949 115429.846366 0.975412598588 35722.0 334.868382918
4897.24246511 115910.365037 115250.736992 0.973708267388 35976.0 334.601685681
4896.70366807 115294.921969 114677.285893 0.968674969211 36273.0 333.810866349
4896.16486006 115829.688344 115189.575352 0.972814406548 35761.0 334.541186455
4895.62604108 115841.789951 115190.054816 0.972632015493 35882.0 334.523538781
4895.08721113 115338.516239 114649.329308 0.967882116727 35722.0 333.655736298
4894.54837021 115089.059428 114443.678883 0.965963544385 35431.0 333.41707753
4894.00951831 114776.070235 114109.385225 0.962961392046 35717.0 332.881995477
4893.47065545 114859.75591 114181.696548 0.963392332547 35733.0 332.972463383
4892.93178161 113585.87666 112900.024452 0.95240246584 35713.0 331.0315027
4892.3928968 112874.487873 112217.129825 0.946468155515 35837.0 330.04487148
4891.85400103 112700.610551 112071.601848 0.945068730371 35808.0 329.869880971
4891.31509428 112056.009989 111336.763974 0.938702467758 35528.0 328.610361443
4890.77617656 111244.126983 110623.2925 0.932519837001 35712.0 327.682304875
4890.23724787 111177.809884 110558.944828 0.931811565433 35976.0 327.587360659
4889.6983082 111139.190904 110470.610569 0.930902622444 35971.0 327.372553597
4889.15935757 111263.957751 110541.522883 0.931336883874 36565.0 327.39409932
4888.62039597 111317.346643 110693.064447 0.932451384894 36598.0 327.78310927
4888.08142339 111156.433036 110497.296881 0.930641541681 37350.0 327.428477429
4887.54243985 111555.160771 110909.017757 0.933949069746 38160.0 328.076926109
4887.00344533 110784.708054 110125.116096 0.927190185396 38478.0 326.859415007
4886.46443984 110662.625882 110025.74042 0.926197090143 38788.0 326.744134719
4885.92542338 110557.560662 109935.308447 0.925280752048 39315.0 326.629468952
4885.38639595 110435.532018 109713.904153 0.923263701758 39172.0 326.130180673
4884.84735755 110721.163103 110065.044732 0.926065729877 38943.0 326.773195
4884.30830818 109172.959732 108552.519546 0.913190012473 38063.0 324.510636644
4883.76924784 108849.272646 108241.819684 0.91042822317 37288.0 324.053113403
4883.23017653 108719.955745 108065.2769 0.908796642104 36895.0 323.704002984
4882.69109424 108681.192139 108040.202136 0.908440266028 36594.0 323.687575217
4882.15200098 107431.884545 106742.841116 0.897388946974 36523.0 321.600579233
4881.61289676 106824.040819 106171.043622 0.89244104668 36281.0 320.770312684
4881.07378156 106437.202494 105768.76463 0.888920441963 37072.0 320.117889708
4880.53465539 106897.407787 106314.007051 0.893364056605 37994.0 321.106974218
4879.99551825 105904.479092 105269.288677 0.884448834526 40139.0 319.392282047
4879.45637014 105174.27884 104537.170278 0.878163357149 43173.0 318.242047654
4878.91721106 104367.001349 103713.807175 0.871114411665 45577.0 316.920408695
4878.37804101 104137.486992 103364.394248 0.868048792346 47922.0 316.170410322
4877.83885998 102271.151487 101622.153436 0.85328992138 50241.0 313.613490177
4877.29966799 100869.972815 100233.126222 0.841501784746 50447.0 311.4138547
4876.76046502 99934.5424026 99302.6443582 0.833567191077 50446.0 309.926253065
