wv raw rms rect wvcal snr
4920.1117 90633.7216095 89905.013271 0.954009494503 89905.013271 293.917648694
4919.563 91458.1125745 90729.1993326 0.962335762864 90729.1993326 295.313913818
4919.0143 92847.5598591 92135.0947702 0.976824524716 92135.0947702 297.709864589
4918.4656 93055.3542127 92314.3110939 0.978303408964 92314.3110939 297.960580283
4917.9169 93540.0235935 92862.2641359 0.98368945836 92862.2641359 298.987115124
4917.3682 94151.6255907 93406.6758608 0.989035820922 93406.6758608 299.778650319
4916.8195 94438.1443823 93668.2677591 0.991386687501 93668.2677591 300.170977957
4916.2708 94969.4950993 94250.3951956 0.99712911614 94250.3951956 301.22513651
4915.7221 94886.8644103 94182.0077337 0.995989846143 94182.0077337 301.136310091
4915.1734 95029.0759698 94343.9736127 0.997288933391 94343.9736127 301.43878098
4914.6247 95685.8910707 94964.9316374 1.00343924039 94964.9316374 302.404037726
4914.076 95781.1518909 95108.4986277 1.00454464301 95108.4986277 302.723926342
4913.5273 95915.2755788 95175.5242262 1.0048434266 95175.5242262 302.719326109
4912.9786 95148.8702811 94404.5550612 0.996300557404 94404.5550612 301.437155134
4912.4299 95444.3889729 94737.0115565 0.999407261262 94737.0115565 302.050825155
4911.8812 95447.6805785 94768.0870685 0.999335753368 94768.0870685 302.149968688
4911.3325 95629.3913729 94956.2846502 1.00092284693 94956.2846502 302.471970075
4910.7838 95741.9487221 95026.2491391 1.00126523136 95026.2491391 302.51429534
4910.2351 96221.9982523 95536.3370544 1.0062453141 95536.3370544 303.406525032
4909.6864 95851.6822393 95175.4975667 1.00205428167 95175.4975667 302.828356371
4909.1377 96746.7861096 95987.5259331 1.01021256497 95987.5259331 304.022393162
4908.589 95760.2960157 95027.9436535 0.999728884511 95027.9436535 302.488505767
4908.0403 96037.7004654 95328.7421612 1.00251012308 95328.7421612 303.024726515
4907.4916 96046.8699218 95367.3370683 1.00253515191 95367.3370683 303.138774316
4906.9429 96290.2591415 95619.6074693 1.00480782729 95619.6074693 303.569252468
4906.3942 95766.3787832 95015.2053865 0.998082186004 95015.2053865 302.435177597
4905.8455 96424.595493 95729.0352687 1.00520596508 95729.0352687 303.706549558
4905.2968 96441.4914465 95715.1751972 1.00468840366 95715.1751972 303.631121767
4904.7481 96134.7638649 95444.2220737 1.00147584988 95444.2220737 303.246520643
4904.1994 96465.9328034 95756.2364389 1.00438259218 95756.2364389 303.727075853
4903.6507 96742.013314 96011.8769469 1.00669835786 96011.8769469 304.112132191
4903.102 96066.5209577 95312.7903205 0.999007835128 95312.7903205 302.921694681
4902.5533 96312.4272482 95593.7292717 1.00159335717 95593.7292717 303.444381628
4902.0046 96913.6636003 96228.504397 1.00788526463 96228.504397 304.544408255
4901.4559 96115.6079159 95435.0027601 0.99922060114 95435.0027601 303.248375645
4900.9072 97379.7968766 96720.6382019 1.01232549177 96720.6382019 305.394595647
4900.3585 96540.5512532 95817.3417956 1.00252095422 95817.3417956 303.804402414
4899.8098 96394.6702596 95723.4774913 1.00119142196 95723.4774913 303.739134536
4899.2611 96493.1411037 95792.2197063 1.00156511043 95792.2197063 303.801241345
4898.7124 96703.6559643 95996.388298 1.00335615744 95996.388298 304.125783858
4898.1637 96542.5951635 95853.9227987 1.00152632729 95853.9227987 303.923597395
4897.615 96670.8500441 95954.9429569 1.00224305671 95954.9429569 304.04295878
4897.0663 96913.4287084 96250.5534637 1.00499322672 96250.5534637 304.618626985
4896.5176 96587.0208599 95900.1257815 1.00100035524 95900.1257815 304.002538786
4895.9689 97010.7330279 96304.7681653 1.0048910042 96304.7681653 304.633907501
4895.4202 96742.7884059 96047.2426331 1.00187407302 96047.2426331 304.229302868
4894.8715 96117.9070528 95368.9285613 0.994473369843 95368.9285613 303.022354162
4894.3228 96511.973516 95790.3203338 0.998543176604 95790.3203338 303.762649528
4893.7741 96495.1974646 95791.6833386 0.998235320596 95791.6833386 303.795923215
4893.2254 96489.9181201 95794.5134996 0.997945002505 95794.5134996 303.814451994
4892.6767 96978.4784623 96284.7370518 1.00273274204 96284.7370518 304.62194109
4892.128 96675.2949336 95982.8515651 0.999272879703 95982.8515651 304.128902624
4891.5793 96679.7171247 95965.3004549 0.998776490458 95965.3004549 304.062516144
4891.0306 96178.9846976 95483.9511702 0.9934568663 95483.9511702 303.304234243
4890.4819 96008.9141997 95299.2514202 0.991228070093 95299.2514202 302.974919707
