wv raw rms rect wvcal snr
4995.05552295 99430.2371129 94509.67446 0.99461670905 25246.0 296.671580349
4994.51629052 100233.397043 95362.7585138 1.00250941734 25481.0 298.17772861
4993.97704882 99632.698553 94786.107005 0.995384288153 25576.0 297.25161693
4993.43779786 100104.67407 95254.5280042 0.999250485362 25483.0 298.029298339
4992.89853762 100081.672237 95215.8895593 0.997807938648 25552.0 297.94012856
4992.35926811 100811.560168 95947.9025499 1.00444897696 25502.0 299.163830394
4991.81998933 100022.379633 95156.524168 0.995157583779 25547.0 297.840828072
4991.28070129 100791.656153 95934.0442776 1.00228883801 25288.0 299.150268579
4990.74140397 100247.908627 95401.51028 0.99574502735 25406.0 298.280565371
4990.20209738 101250.870507 96355.323204 1.00472499756 25297.0 299.790945532
4989.66278151 100526.036162 95671.3243981 0.996638510306 25395.0 298.717384873
4989.12345638 101391.642808 96572.1579617 1.00507373425 25231.0 300.269902163
4988.58412198 100887.75906 95974.1293913 0.997920504118 25503.0 299.129018949
4988.04477831 101412.709955 96490.2904599 1.00236701435 25209.0 299.972868021
4987.50542536 100829.55987 95943.9982449 0.995790335463 25203.0 299.122938612
4986.96606315 101321.265416 96444.3056878 1.0000900888 25233.0 299.967768108
4986.42669166 101500.892285 96614.031132 1.0009689687 25212.0 300.233770265
4985.88731091 101038.99645 96169.7451907 0.995502005705 25487.0 299.523926201
4985.34792088 101201.688401 96298.8101344 0.995985892398 25388.0 299.685612913
4984.80852159 101503.769729 96587.5246613 0.998130134417 25526.0 300.143823131
4984.26911302 102296.640743 97420.5752217 1.00590254075 25433.0 301.584862381
4983.72969518 101689.287669 96848.7869086 0.999179808513 25445.0 300.695261551
4983.19026807 103008.05336 98062.883436 1.01088902449 25436.0 302.535718592
4982.65083169 102264.804339 97346.487842 1.0027057927 25560.0 301.396609397
4982.11138604 100853.637147 95946.0373308 0.987505893521 25461.0 299.091737264
4981.57193112 102616.730629 97686.9875088 1.00464756684 25511.0 301.940639299
4981.03246693 102544.758315 97629.792891 1.00329500585 25591.0 301.869362183
4980.49299347 102317.534017 97438.9746023 1.00058293995 25446.0 301.611339067
4979.95351073 102287.546532 97357.7900743 0.999010364472 25390.0 301.39742911
4979.41401873 101693.496288 96816.1519147 0.992729073461 25422.0 300.58356932
4978.87451746 102047.049065 97143.2341422 0.995368303744 25716.0 301.08339133
4978.33500691 102339.366947 97418.2693907 0.99748097325 25558.0 301.510798489
4977.7954871 103321.042727 98446.5657243 1.00730810185 25635.0 303.27617757
4977.25595801 103318.104536 98435.2031425 1.00650115804 25697.0 303.244431896
4976.71641965 103219.501379 98354.6508905 1.00499824248 25678.0 303.140226887
4976.17687203 103109.442339 98180.3299627 1.00254964059 25866.0 302.753859127
4975.63731513 103379.850212 98483.1081371 1.00498255956 25898.0 303.30156425
4975.09774896 103392.141555 98495.5860553 1.00446141974 26014.0 303.322334173
4974.55817352 103015.251569 98108.7889363 0.99988120234 26021.0 302.671434593
4974.01858881 103134.603405 98240.4756641 1.00059695453 26054.0 302.907123963
4973.47899483 102900.480155 97962.9252013 0.997155481698 25975.0 302.38305388
4972.93939158 103362.41617 98457.3707956 1.00158064316 25864.0 303.24641785
4972.39977906 103340.760394 98350.7555583 0.99989875734 25898.0 302.939396779
4971.86015727 103241.735264 98288.6858718 0.998680419429 25881.0 302.894779968
4971.3205262 103515.116018 98594.0134824 1.00120318234 25768.0 303.445728011
4970.78088587 103440.739076 98484.957265 0.999526212312 25869.0 303.212926961
