wv raw rms rect wvcal snr
4987.42162607 79728.6632791 78581.0166051 1.00080303317 33426.0 273.661254848
4986.88612125 79898.3824652 78772.4416459 1.00164075857 33666.0 274.050321004
4986.35060429 79756.7658629 78716.7262332 0.999364558193 33764.0 274.10862131
4985.8150752 80247.3814294 79230.8870551 1.00434526292 33838.0 275.086690249
4985.27953397 79906.4544034 78815.5815864 0.997572327606 33916.0 274.193994089
4984.7439806 80397.0157689 79313.7251848 1.00238943041 33826.0 275.113013594
4984.2084151 80357.8503334 79296.0951238 1.0007085758 33857.0 275.120968543
4983.67283746 80159.5559204 78913.8808206 0.994462977559 33762.0 274.085728679
4983.13724769 80307.3973118 79233.9953214 0.99709771431 33644.0 274.986714629
4982.60164578 80609.0754534 79567.7725427 0.999921037101 33615.0 275.651136067
4982.06603173 80155.3584021 79131.5802275 0.993097573987 33503.0 274.892962513
4981.53040555 80425.107096 79377.5228278 0.994865304253 33652.0 275.294882577
4980.99476724 80642.0837705 79623.8431398 0.99665642789 33869.0 275.795340081
4980.45911679 80438.1563682 79387.0212429 0.992426191339 33420.0 275.305514208
4979.9234542 80984.9110293 79910.7872406 0.99772562347 33752.0 276.210698311
4979.38777948 81149.3413744 80092.9059184 0.998774068344 33516.0 276.572163027
4978.85209262 81123.3914911 80089.216674 0.997527968828 33706.0 276.606628294
4978.31639362 80799.6925475 79754.6330792 0.992190302213 33920.0 275.982234177
4977.78068249 81412.9268034 80020.6323613 0.994349605949 33628.0 275.823304136
4977.24495923 80652.8397185 79615.1564353 0.98819091496 33850.0 275.743601861
4976.70922383 81159.5399814 80099.6047285 0.993100543847 33997.0 276.577785663
4976.17347629 81071.7174175 80010.6560477 0.990918750747 33872.0 276.415182243
4975.63771662 81758.1864223 80705.4577733 0.998458400568 33942.0 277.681964912
4975.10194481 81667.3316829 80624.556845 0.996415821053 33763.0 277.554878292
4974.56616086 81904.8332098 80866.1699206 0.998379292351 33791.0 277.996496367
4974.03036478 81808.8441479 80878.7111024 0.997533307573 33832.0 278.218884129
4973.49455657 81419.3216387 80370.7172243 0.990294720889 33892.0 277.087380124
4972.95873622 81676.6922236 80644.002017 0.9927066626 33714.0 277.608412412
4972.42290373 82246.0953465 81256.9600616 0.99931028465 33707.0 278.788084157
4971.88705911 82713.5462714 81680.8146083 1.0035969049 33882.0 279.465892492
4971.35120235 82258.4933714 81201.6342071 0.996808892438 33944.0 278.564614805
4970.81533346 82195.9384663 81213.5154014 0.99607401275 33760.0 278.722642939
4970.27945243 82386.7954973 81378.8812433 0.997239189317 33935.0 278.971766161
4969.74355926 81849.8156951 80856.2457395 0.989996238841 34338.0 278.061685997
4969.20765396 82562.8058659 81589.8694256 0.998151494445 34168.0 279.413110272
4968.67173653 82751.230678 81687.1727889 0.998532292551 34199.0 279.4198748
4968.13580695 81768.6195536 80765.2022935 0.986479829568 34300.0 277.88009942
4967.59986525 81022.1650904 79880.9818213 0.974923454184 34387.0 276.032988009
4967.0639114 82296.3984047 81301.913869 0.991513185342 34232.0 278.858715956
4966.52794542 82256.7192884 81229.4804325 0.989895335641 34228.0 278.668879749
4965.99196731 82096.885903 81069.6805403 0.987231710197 34352.0 278.382630054
4965.45597706 82319.1972992 81311.7973603 0.989478270326 34466.0 278.852680177
4964.91997467 82435.7241716 81493.5265159 0.991002587994 34419.0 279.297430278
4964.38396015 82643.3365917 81583.3207647 0.991422620286 34114.0 279.241746636
4963.84793349 83363.9410108 82343.183949 0.99999433366 34502.0 280.668068031
4963.3118947 83193.8368236 82203.0650006 0.997646961987 35552.0 280.473621183
4962.77584377 83985.348 82959.2791375 1.00618830719 36427.0 281.751775152
4962.2397807 83337.5119267 82187.727441 0.996214837598 37204.0 280.156006031
4961.7037055 83520.5514154 82519.9244869 0.999638075489 38087.0 281.018890475
4961.16761817 83624.3312296 82581.3903757 0.99979318468 39297.0 281.050861188
4960.6315187 83035.9932981 82124.0273588 0.9936837706 39701.0 280.477212707
4960.09540709 83637.3864233 82699.1759451 1.00008050789 40028.0 281.450928434
4959.55928335 83851.2657736 82915.1966558 1.00214247465 39690.0 281.837655901
4959.02314747 83458.5374706 82440.8722315 0.995875577139 38341.0 280.84735903
4958.48699945 83949.5814614 83006.2308012 1.00218031405 37223.0 281.985555287
4957.9508393 83776.4792017 82354.8719481 0.993808087675 35616.0 279.959774653
4957.41466702 83897.4945515 82913.707787 1.00005272133 34862.0 281.748043443
4956.8784826 82978.9356166 81958.3838306 0.988048885829 34498.0 279.983393444
4956.34228604 83051.2227668 82088.1980531 0.989143502623 34634.0 280.31993271
4955.80607735 83215.5751265 82216.5200811 0.990230130648 34339.0 280.482418776
4955.26985652 83396.3850067 82441.8115593 0.992493928353 34607.0 280.96425456
4954.73362355 82997.9784415 82078.1669539 0.987679353732 34608.0 280.381215557
4954.19737845 84274.2810529 83300.5938602 1.00195684112 35063.0 282.450918004
4953.66112122 83350.4935374 82382.3233054 0.990494408958 35070.0 280.833709254
4953.12485185 83630.7178006 82661.9757697 0.993448191753 35251.0 281.329220381
4952.58857034 83678.8252282 82721.9845469 0.993770496481 35176.0 281.457373178
4952.0522767 83688.4766819 82759.0597521 0.993826485378 34968.0 281.573153124
4951.51597092 83874.9780048 82964.5216767 0.995912855886 35013.0 281.971699732
4950.97965301 83265.4901729 82324.0186688 0.987855280396 35039.0 280.778893748
4950.44332296 82787.0365098 81901.7225838 0.982429646635 34762.0 280.130238623
4949.90698077 83678.4849977 82755.2339638 0.992314339967 34943.0 281.577626848
4949.37062645 84061.2101222 83121.2803014 0.99635704705 34874.0 282.195351132
4948.83426 83970.0085543 83043.4631198 0.995086181793 34819.0 282.082074116
4948.2978814 83650.5352308 82794.2800745 0.991771064887 34675.0 281.769189261
4947.76149068 84302.7814196 83303.2534327 0.997544308876 34669.0 282.408637657
4947.22508781 83793.7341061 82752.4071726 0.990633861342 34918.0 281.357307698
4946.68867281 84314.3297497 83397.2738252 0.998044137989 34699.0 282.724695331
4946.15224568 83703.7997197 82794.7964048 0.990533685643 34678.0 281.673754062
4945.61580641 84049.4533798 83016.9647634 0.992897037057 34579.0 281.842256884
4945.079355 83736.7720208 82778.4355474 0.989756748312 34899.0 281.554730513
4944.54289146 84598.4122597 83676.3947352 1.00020895689 35082.0 283.208029911
4944.00641578 84408.2778227 83565.3341464 0.998603254096 35125.0 283.156075545
4943.46992797 83939.111709 82994.8996828 0.991515904111 34881.0 281.963928593
4942.93342802 84747.3034324 83737.8253894 1.0001237104 34890.0 283.157567172
4942.39691593 84513.8247295 83590.6606989 0.998103934459 34872.0 283.054803933
4941.86039171 84507.2135509 83579.4274273 0.997712604961 34793.0 283.026593562
4941.32385536 85285.9161354 84342.5721342 1.00656761387 34961.0 284.341123633
4940.78730687 84982.8479025 84085.8517332 1.0032541467 35083.0 283.97413833
4940.25074624 84461.0663652 83486.3456089 0.99585746838 35068.0 282.777084481
4939.71417348 85183.1282093 84211.3811002 1.00426398392 35084.0 284.059310468
4939.17758858 84089.928102 83131.3572952 0.991148879549 35269.0 282.179228413
4938.64099154 85433.0566652 84469.5974727 1.00686867005 35040.0 284.527649566
4938.10438237 85028.0124463 84103.9984185 1.002279331 35136.0 283.957047779
4937.56776107 84480.4935906 83514.0275479 0.995021650493 35107.0 282.840935265
4937.03112763 84661.7586356 83670.5215564 0.99666150832 35193.0 283.072002698
4936.49448205 85231.1587042 84319.8579844 1.0041722478 35218.0 284.359261849
4935.95782434 84586.6386697 83643.0591297 0.995892175336 35011.0 283.110099652
4935.42115449 85329.3025793 84457.0609609 1.00536384624 35099.0 284.670717705
4934.8844725 85567.803928 84667.4674212 1.00764959288 35336.0 284.988621908
4934.34777838 84222.6222549 83301.5208791 0.991179551394 34987.0 282.548233178
4933.81107213 84353.6451871 83212.1729208 0.989904902034 35527.0 281.989860782
4933.27435374 84953.7438398 83944.3333981 0.998403219052 35138.0 283.521450683
4932.73762321 85282.2245077 84128.4864278 1.00038323033 35132.0 283.584648612
4932.20088055 84747.0854193 83855.5055966 0.996929412516 34950.0 283.578792008
4931.66412575 84798.5412486 83864.8757615 0.996834803424 35222.0 283.518886759
4931.12735882 85007.136969 84093.6948255 0.999349800536 35334.0 283.958101298
4930.59057975 85117.0702733 84242.1101956 1.00091015234 35827.0 284.288616685
4930.05378854 85672.9899905 84763.564099 1.00690286342 36158.0 285.140464682
4929.5169852 85156.8325584 84236.8371155 1.00044604474 36139.0 284.197739564
4928.98016972 84747.6079539 83851.4756181 0.995672067764 36389.0 283.563430544
4928.44334211 84936.2775545 83989.1168366 0.997110663022 36733.0 283.713061752
4927.90650236 85318.3285999 84430.6673855 1.0021576238 36323.0 284.5965056
4927.36965048 85223.9202302 84244.0536254 0.999749662399 36124.0 284.102021683
4926.83278646 85530.6563076 84610.8706066 1.00391073869 35764.0 284.854301803
4926.29591031 85261.3397905 84278.6916907 0.999779832555 35470.0 284.157837006
4925.75902201 85604.7275933 84638.1582318 1.00385540924 35128.0 284.817578467
4925.22212159 85296.8130587 84292.9397654 0.999574688865 35039.0 284.144477435
4924.68520903 85311.3721399 84407.5798225 1.00074932157 35272.0 284.526798371
4924.14828433 83864.9713806 82926.7643509 0.983012623352 35188.0 281.854242603
4923.6113475 84721.2539456 83751.2790031 0.992606351423 35226.0 283.252926124
4923.07439853 83798.3687066 82899.0077848 0.982328778166 34978.0 281.87595359
4922.53743742 82697.5673148 81702.1590997 0.967974026018 35478.0 279.572399868
4922.00046418 81852.7245667 80968.1970078 0.959109016853 35366.0 278.463439197
4921.4634788 82573.7973002 81644.2509487 0.966948058275 35338.0 279.589861778
4920.92648129 82425.6754979 81486.6655771 0.964914445298 35433.0 279.291026715
4920.38947165 83761.5385106 82833.3897322 0.980693077428 35629.0 281.707194105
4919.85244986 82934.392339 82032.2994894 0.971043448793 35840.0 280.332032804
4919.31541594 84217.8504033 83283.3985581 0.985686937321 36290.0 282.491915543
4918.77836989 83558.9525047 82667.4178413 0.97823320425 37245.0 281.479866518
4918.2413117 85084.1126374 84130.795706 0.995385172614 37240.0 283.951055474
4917.70424137 85116.6852263 84226.5428042 0.996354675058 37783.0 284.233756535
4917.16715891 84485.5005749 83555.4473793 0.988255512708 37842.0 282.980179277
4916.63006431 84956.7800589 84115.6291669 0.99472110205 37629.0 284.127803491
4916.09295758 85926.5929652 84957.2641404 1.00451395322 37248.0 285.371284475
4915.55583871 85030.3416472 84070.4304204 0.993871437581 37033.0 283.832977033
4915.01870771 84942.4531657 84039.8349019 0.993354519159 36683.0 283.883040918
4914.48156457 85959.026659 85052.1787823 1.00516491886 37111.0 285.649921686
4913.94440929 85726.4172273 84765.1112998 1.00161879865 37466.0 285.049475519
4913.40724188 85678.4408431 84744.9066399 1.00122811474 38447.0 285.064244286
4912.87006234 85790.6808944 84904.0185099 1.00295725287 38912.0 285.427350787
4912.33287065 85727.5104865 84745.9019506 1.00094052723 39622.0 284.979190699
4911.79566683 85329.1088237 84429.6777688 0.99705870563 39239.0 284.573459015
4911.25845088 85016.2322921 84096.6768033 0.992981369233 38918.0 283.952259748
4910.72122279 85006.7062738 83955.5073229 0.991171390542 38716.0 283.4654681
4910.18398257 84396.9846396 83489.2348463 0.985525762361 38406.0 282.903928739
4909.64673021 84920.5402017 84016.6976552 0.991611760719 37984.0 283.840134251
4909.10946571 85727.708703 84832.680464 1.00110224994 37845.0 285.287444556
4908.57218908 85005.8519841 83996.0550719 0.991091942674 37605.0 283.611785326
4908.03490031 86174.9496939 85164.9767528 1.00474653001 37760.0 285.661185393
4907.4975994 85875.8949084 84844.3869938 1.00082844888 38009.0 285.06167001
4906.96028637 85125.1945654 84186.4825731 0.992934374349 38002.0 284.075376977
4906.42296119 85563.2159536 84659.2875619 0.998378123581 37796.0 284.967799396
4905.88562388 85513.1220233 84571.8472266 0.997215765019 37751.0 284.747058995
4905.34827443 85007.4470445 84061.3829248 0.991067707618 37731.0 283.842157827
4904.81091285 85580.2970499 84654.5398377 0.997932404714 37655.0 284.920021047
4904.27353913 85386.2046585 84463.9448187 0.995558781047 37843.0 284.592246568
4903.73615328 85232.3980547 84252.1193856 0.99293689904 37425.0 284.115446039
4903.19875529 85395.9864476 84445.5260067 0.995092199175 37656.0 284.508924433
4902.66134517 85669.629604 84758.0595455 0.99865189727 37619.0 285.1269538
4902.12392291 85341.2393886 84422.678976 0.994579012961 37853.0 284.526555031
4901.58648851 85170.5791436 84244.9936953 0.992366011712 38274.0 284.201939562
4901.04904198 84972.601462 83975.5999699 0.989074698374 38303.0 283.598959839
4900.51158331 84691.8511693 83778.2645467 0.986634076291 38286.0 283.402824025
4899.97411251 85209.2733456 84287.1139519 0.992510895072 38168.0 284.282110981
4899.43662957 85174.114886 84191.6152875 0.991272047741 37854.0 284.005115727
4898.89913449 84557.3534316 83559.9138399 0.983722235501 37930.0 282.865655814
4898.36162728 84211.8874306 83323.446309 0.980827830272 37449.0 282.646428444
4897.82410794 85836.8798723 84874.5860868 0.998975502185 37300.0 285.23932737
4897.28657646 85023.8402446 84047.3474786 0.989129950631 37409.0 283.762342231
4896.74903284 85184.0958651 84259.3644085 0.991517188058 37527.0 284.228724723
4896.21147709 85047.8228093 84109.588273 0.989648238393 37730.0 283.941101143
4895.6739092 84497.0374825 83594.1643095 0.983479110624 37474.0 283.097868111
4895.13632917 84695.3409456 83677.7995972 0.984359661157 37507.0 283.03712217
4894.59873701 84523.9824018 83596.4874159 0.983301060485 37508.0 283.057207446
4894.06113272 85027.7627422 84118.4093086 0.989338686837 37154.0 284.00895471
4893.52351629 84956.0024896 84006.2729519 0.987919727812 37053.0 283.7385862
4892.98588772 84486.6120649 83565.5360215 0.982638282335 36933.0 283.014291276
4892.44824702 85090.9329302 84161.3866258 0.989546999745 37064.0 284.04788406
4891.91059418 84181.5147545 83314.8892066 0.979498470659 37282.0 282.671059403
4891.3729292 84127.9363872 83082.779766 0.976675476303 37249.0 281.935739731
4890.83525209 84042.2016542 83140.4306822 0.977260129863 37352.0 282.298742926
4890.29756285 84152.3952453 83182.3267326 0.977660664467 37542.0 282.248441691
4889.75986147 83106.9635925 82181.8252787 0.965811884564 37756.0 280.555924328
4889.22214795 82950.7910754 82048.7657878 0.964159786828 37412.0 280.361472576
4888.6844223 83589.449579 82671.8646819 0.971393974675 37479.0 281.44015776
4888.14668451 82994.6835403 82098.9702425 0.964576331467 37316.0 280.462404167
4887.60893459 83961.0687068 83017.1263696 0.975277741475 37123.0 282.003761632
4887.07117253 83137.3195617 82167.9795841 0.965218089247 37324.0 280.450386399
4886.53339833 83023.08162 82169.2488247 0.965150163769 38111.0 280.664212252
4885.995612 83514.6716018 82642.8328483 0.970630630423 39126.0 281.472273861
4885.45781354 82536.9525132 81645.4633286 0.95883653441 39889.0 279.661929266
4884.92000293 81778.0273668 80878.402192 0.949749969971 40872.0 278.274593105
4884.3821802 82176.4464306 81244.4437225 0.953970825678 41132.0 278.870740495
4883.84434532 81898.5760108 80963.2457978 0.950592794752 41057.0 278.36090726
4883.30649831 81576.1184927 80687.8557568 0.947284536725 40216.0 277.95361822
4882.76863917 81585.3788219 80657.5440876 0.946854861606 39266.0 277.826108656
4882.23076789 81324.0216855 80406.0166662 0.943829590523 38362.0 277.392082002
4881.69288447 80993.617597 80065.188777 0.939757649214 37958.0 276.75889619
4881.15498892 80799.4868773 79909.4738949 0.937859918208 37563.0 276.549192319
4880.61708123 81454.9490719 80563.8258062 0.945470147151 37478.0 277.72553288
4880.07916141 80897.2502518 79891.2332557 0.937508823884 37293.0 276.301331616
4879.54122945 79480.8372024 78465.6833738 0.920714456316 37434.0 273.697660831
4879.00328536 79241.3042034 77991.8309304 0.91508984905 37784.0 272.395370775
4878.46532912 78734.0444701 77812.4850612 0.912922235097 38634.0 272.679582853
4877.92736076 78279.8143144 77384.1616954 0.907834980274 40437.0 271.943325525
4877.38938026 77086.0532641 76238.719219 0.894337011119 43918.0 269.924815343
4876.85138762 77088.4851372 76124.9894114 0.892943719075 48217.0 269.49450129
4876.31338285 76563.1960262 75655.5514913 0.887379348111 52222.0 268.729966324
4875.77536594 76248.5648993 75391.6944773 0.884227741985 54789.0 268.336205903
4875.23733689 75273.4290427 74423.474032 0.872816858205 54961.0 266.542933047
4874.69929571 74681.4891565 73842.4223333 0.865948598325 52211.0 265.473908949
4874.1612424 73799.9654032 72954.9736478 0.855489155057 47333.0 263.78926354
4873.62317695 72925.0771073 71795.7476327 0.841845085732 42521.0 261.036387968
4873.08509936 72556.0423732 71584.9781484 0.839323993407 39385.0 260.940161075
4872.54700964 71457.1155623 70598.9646682 0.827714915487 38412.0 259.269338846
4872.00890778 70893.5651736 69959.6357766 0.820172339071 38280.0 257.887476064
4871.47079378 69784.404169 68695.6070135 0.805308146247 38350.0 255.125391853
4870.93266766 68761.1404939 67837.7929848 0.795208111871 38252.0 253.771770209
4870.39452939 67572.9771259 66665.5486569 0.781424325934 37881.0 251.489504922
4869.85637899 66427.8383312 65537.6588323 0.768162638703 37358.0 249.277873179
4869.31821645 64460.7309068 63659.717369 0.746112230294 37373.0 245.675280958
4868.78004178 63639.8410729 62746.3955905 0.735369877917 36842.0 243.624181728
4868.24185497 62064.4525393 61116.6164325 0.716233051026 37271.0 240.153184622
4867.70365603 60932.1139217 59863.2428963 0.701509725027 37027.0 237.28476579
4867.16544495 59075.9191491 58146.0811557 0.681353833422 37330.0 233.946043561
4866.62722173 57386.4147627 56513.0463253 0.662186255954 37223.0 230.563238383
4866.08898638 55604.4582215 54695.8080582 0.640862806946 37079.0 226.525857371
4865.5507389 53120.2354966 52218.1338432 0.611804039615 37188.0 221.026244658
4865.01247927 51659.4099237 50823.8375905 0.595441089593 37345.0 218.012204664
4864.47420752 49428.1960896 48605.5116768 0.569426402848 37369.0 212.916101462
4863.93592362 47459.8613802 46589.8859575 0.545789080126 37637.0 208.04178611
4863.39762759 46019.5236304 45140.1660674 0.528783429707 37616.0 204.524247641
