wv raw rms rect wvcal snr
4983.5671048 71833.3141866 71116.5895023 1.00134544218 51217.0 261.244078906
4983.02780516 71872.5629278 71161.3212695 1.0007797179 51842.0 261.340167609
4982.48849633 71438.8123379 70723.4377188 0.993441838134 51846.0 260.494389511
4981.94917828 71827.5068691 71121.4036562 0.997854178223 51603.0 261.273873681
4981.40985104 72787.1412345 72082.7421607 1.01015683558 51614.0 263.107530484
4980.87051459 72307.5150639 71575.6827088 1.00188253295 51794.0 262.090652858
4980.33116893 72501.426419 71775.9784731 1.00352284017 51715.0 262.484193933
4979.79181407 72292.2887882 71555.1545132 0.999283959325 51295.0 262.041302925
4979.25245 72191.0474609 71463.3845479 0.996860591172 51776.0 261.884743175
4978.71307673 72204.477656 71510.4261624 0.996382411519 51712.0 262.039415968
4978.17369425 72656.4702319 71941.3391919 1.00125342172 52003.0 262.818393118
4977.63430257 72254.5679577 71546.2852896 0.994636395825 51561.0 262.08019229
4977.09490169 72199.076027 71470.9792701 0.992479826757 51918.0 261.89838021
4976.5554916 72572.2210765 71816.9202011 0.996176634715 51780.0 262.504442489
4976.0160723 73230.6171735 72510.7427298 1.00469086036 51859.0 263.888613936
4975.4766438 73033.9597369 72326.8171709 1.00104330218 51497.0 263.564947217
4974.9372061 73029.0737904 72306.1548483 0.999666325425 51857.0 263.495440019
4974.39775919 72757.4800573 72020.8045075 0.994642259664 51931.0 262.927755736
4973.85830307 73191.5093377 72469.7322909 0.999764199311 51996.0 263.807362357
4973.31883776 73626.046055 72924.0366915 1.00495458626 52148.0 264.703582768
4972.77936323 73834.6530205 73125.0849515 1.00665288395 52285.0 265.068011186
4972.2398795 73364.829466 72638.2656351 0.998893629661 52948.0 264.116899459
4971.70038657 73519.9637228 72841.4878052 1.0006352201 52388.0 264.593026065
4971.16088443 74370.4806612 73648.8111487 1.01066839231 52694.0 266.029481182
4970.62137309 74159.6034517 73478.8984781 1.00728947694 52705.0 265.788747284
4970.08185254 73831.2585504 73130.7685677 1.00148223619 52890.0 265.096106556
4969.54232279 73786.6037013 73062.2088377 0.999516769514 52588.0 264.921154844
4969.00278383 74458.0601235 73724.8830797 1.00755383616 52246.0 266.150245533
4968.46323567 74796.3561332 74070.0794585 1.01124538468 52360.0 266.810105418
4967.9236783 74242.8182978 73527.7025136 1.00282924216 53081.0 265.814630825
4967.38411173 74878.7835011 74155.5542558 1.01037965698 54010.0 266.975794058
4966.84453595 74333.5570664 73605.3070207 1.00188436896 55601.0 265.935262845
4966.30495097 74938.5548494 74204.2087515 1.0090372755 56544.0 267.045613532
4965.76535679 73939.8754265 73231.7484707 0.994834631327 57553.0 265.27158604
4965.22575339 74540.5698695 73818.3425415 1.00182348548 58554.0 266.346374874
4964.6861408 74520.528184 73841.8391706 1.00116911615 59219.0 266.473472644
4964.146519 74896.358067 74182.8136983 1.00482131768 59660.0 267.045195967
4963.60688799 74660.4357809 73946.0801393 1.00065382653 59141.0 266.600701423
4963.06724778 74707.0089686 73988.0029845 1.00026650328 59543.0 266.670335509
4962.52759837 74587.0435749 73872.4930058 0.997758487061 59022.0 266.462492202
4961.98793975 75059.9707478 74334.8823104 1.00305815457 57419.0 267.307394643
4961.44827192 74904.5732166 74163.3099118 0.999806256251 55087.0 266.955982045
4960.90859489 75009.7938412 74277.8827697 1.00041927573 53944.0 267.187941691
4960.36890866 74761.8692494 74057.9044704 0.99653424617 53294.0 266.829819916
4959.82921322 75357.4725283 74655.8105253 1.00365665599 52836.0 267.950586664
4959.28950858 75458.8966901 74735.7943483 1.00381438037 52717.0 268.05890285
4958.74979473 75400.0315141 74660.2136561 1.00188906334 53301.0 267.886385
4958.21007167 75419.7602561 74701.5781774 1.00153992451 53048.0 268.004502579
4957.67033942 75957.2861478 75247.9964317 1.00796147091 53232.0 269.037315579
4957.13059795 75598.1899664 74887.2344615 1.00223529252 53301.0 268.363832445
4956.59084728 75771.734618 75056.628425 1.00361294294 53462.0 268.670931419
4956.05108741 75737.9776932 75006.7304669 1.00206321701 53745.0 268.547625276
4955.51131833 76157.7352669 75453.6439066 1.00715231804 53416.0 269.428504751
4954.97154005 75923.7748678 75198.85539 1.00287909364 53339.0 268.916537568
4954.43175257 76003.6717996 75334.6506593 1.00382239325 53561.0 269.274241245
4953.89195587 76807.5121916 76092.1046345 1.01304510463 53309.0 270.587771025
4953.35214998 76207.4366099 75533.0535923 1.0047444879 53523.0 269.631743154
4952.81233488 76017.536252 75314.3417687 1.00098595975 53327.0 269.171935436
4952.27251057 76399.8601878 75705.0715113 1.00533147861 53285.0 269.911580422
4951.73267706 75958.3699739 75227.2719233 0.998150224567 53139.0 268.957606315
4951.19283434 76155.5835048 75445.7036141 1.00021570425 53094.0 269.402853197
4950.65298242 75703.5415421 74973.0039208 0.993127222401 53116.0 268.486260591
4950.1131213 75600.3536992 74872.5925486 0.990982331297 53184.0 268.304739278
4949.57325097 76344.5715116 75607.3198791 0.999889905907 53508.0 269.650557642
4949.03337143 76228.4822897 75548.6935461 0.998304027284 53250.0 269.650489389
4948.49348269 76940.0999702 76198.7285055 1.00608187416 53133.0 270.735622267
4947.95358475 76383.9191002 75655.4441128 0.998108423476 53321.0 269.75619986
4947.4136776 76715.9228285 75996.6658858 1.00181193018 53539.0 270.404363031
4946.87376124 76889.2840799 76206.0142935 1.00377692686 53433.0 270.858336946
4946.33383568 76657.839755 75950.1772711 0.999620649693 53408.0 270.340350622
4945.79390092 76336.3167912 75614.2848659 0.994422395778 53321.0 269.692167441
4945.25395695 76758.5058304 76034.4748549 0.999172244401 53358.0 270.465179365
4944.71400378 76601.45052 75866.6691701 0.996198130925 53586.0 270.134979579
4944.1740414 76677.830128 75969.2852373 0.996781021053 53823.0 270.373976484
4943.63406982 77287.0165338 76577.9648456 1.00400219905 53475.0 271.494732704
4943.09408903 76638.9007627 75906.6173176 0.994447141157 53833.0 270.213507294
4942.55409904 77490.2106047 76775.5740858 1.00507494464 53800.0 271.847439169
4942.01409984 76929.968579 76222.2179905 0.997085362555 53731.0 270.842149631
4941.47409144 76803.9584781 76098.6236049 0.994729527692 54182.0 270.61875707
4940.93407383 77362.3816602 76676.1970154 1.00153994715 53676.0 271.718233714
4940.39404702 77105.8591499 76405.6834504 0.997274979155 53844.0 271.194388137
4939.854011 77173.3778441 76468.1668652 0.997363605708 53790.0 271.29994502
4939.31396578 77482.4994797 76787.8488219 1.00080839447 54005.0 271.90745228
4938.77391135 77327.3033498 76638.8695309 0.99814845797 53473.0 271.645409964
4938.23384772 77418.3531588 76694.6078841 0.998160762559 54079.0 271.681607967
4937.69377489 77533.6486924 76787.6926125 0.998662822048 54030.0 271.811009901
4937.15369285 77321.1762611 76627.3004909 0.995873949892 54102.0 271.613929334
4936.6136016 77760.6134646 77035.8907439 1.00048251977 53679.0 272.306265737
4936.07350115 77548.7044227 76816.6887332 0.996941070767 53919.0 271.890379365
4935.5333915 77919.9328706 77205.4540097 1.00129337688 54161.0 272.636152173
4934.99327264 77834.3594864 77132.7449892 0.999662829924 54256.0 272.527028545
4934.45314457 78126.5654772 77428.9360204 1.00281626797 54703.0 273.076604235
4933.9130073 78163.8563289 77436.3869483 1.00223231082 54948.0 273.034502138
4933.37286083 78027.0295048 77310.5558788 0.999929223045 55509.0 272.824840829
4932.83270515 78966.3684783 78265.6258407 1.01160407632 55288.0 274.596457722
4932.29254027 78067.1194102 77349.3053263 0.999095162631 55228.0 272.893244247
4931.75236618 78224.4160502 77525.2811219 1.00070621124 55455.0 273.249903269
4931.21218288 78769.1908444 78064.6924852 1.00700719323 55627.0 274.223844616
4930.67199039 78815.0130302 78101.3558172 1.00682275754 55721.0 274.273555342
4930.13178868 78273.6276913 77582.3405486 0.999483676311 55318.0 273.368798875
4929.59157777 78712.7378763 78002.1874615 1.00424533952 54775.0 274.098740775
4929.05135766 79021.5582284 78314.0842369 1.00761577695 54352.0 274.672051258
4928.51112834 78469.443734 77803.8893479 1.00041513226 54273.0 273.821161437
4927.97088982 78533.8504552 77840.464606 1.0002533892 54066.0 273.835962124
4927.4306421 78376.8293437 77686.3498389 0.997646754163 54281.0 273.560219166
4926.89038516 78762.5793965 78085.8859035 1.00215263688 54219.0 274.314188336
4926.35011903 77819.2083485 77105.2880979 0.988954995934 54189.0 272.453691735
4925.80984369 77862.6811156 77142.7814084 0.988827327281 54169.0 272.511209837
4925.26955914 77282.3251425 76523.8829609 0.98029486414 54377.0 271.302571898
4924.72926539 76720.8530087 76018.8703029 0.973234402062 54514.0 270.477885228
4924.18896243 75939.9398327 75273.9622757 0.963116605333 54423.0 269.167448809
4923.64865027 73954.9791256 73269.2054175 0.936904575333 54981.0 265.384864054
4923.10832891 71748.9247436 71054.8671548 0.908048857464 55627.0 261.1700906
4922.56799834 68878.91979 68155.6986035 0.870483968837 56356.0 255.511323547
4922.02765856 67349.0519034 66674.6995942 0.851068651571 56657.0 252.69940441
4921.48730958 67548.4638511 66860.8662816 0.8529471891 57153.0 253.040430305
4920.9469514 69484.4454143 68767.4190016 0.876760891242 57287.0 256.715678215
4920.40658401 71966.862615 71252.2791689 0.907919164297 57764.0 261.507376086
4919.86620741 74314.6657405 73553.9999886 0.936712599847 57644.0 265.777039844
4919.32582161 75949.4409807 75252.5788399 0.957799830494 58095.0 269.069328813
4918.78542661 77839.2532009 77084.3214426 0.980560450102 57701.0 272.338555892
4918.2450224 78437.2919779 77765.7094034 0.988673847971 57365.0 273.740281192
4917.70460899 78915.8622363 78235.7439106 0.994096042746 57602.0 274.580471969
4917.16418637 79216.8877454 78509.231225 0.997019597382 57673.0 275.026244234
4916.62375455 79079.5698797 78349.754564 0.99444796807 58409.0 274.695388981
4916.08331352 79470.2986229 78787.8135714 0.999462561827 58571.0 275.578234132
4915.54286329 79264.9184243 78561.0972595 0.996046641547 59043.0 275.12751277
4915.00240385 79087.6798641 78359.302062 0.992953549511 59392.0 274.715412631
4914.46193521 79375.745744 78666.3380767 0.996311454757 59049.0 275.308089459
4913.92145736 79439.259747 78746.8426768 0.996801593226 59098.0 275.485565499
4913.38097031 79185.7217756 78503.5040922 0.993197367613 58460.0 275.063081298
4912.84047405 79539.9749837 78854.2548823 0.997112463119 58319.0 275.692603465
4912.29996859 79662.5222168 78939.3123405 0.997668794437 58432.0 275.77719394
4911.75945393 79971.8170777 79226.0914096 1.00077592925 57818.0 276.254356012
4911.21893005 79819.0929437 79103.0505995 0.998708965852 57875.0 276.086762796
4910.67839698 80052.7161311 79333.3838757 1.00110656166 57905.0 276.496959766
4910.1378547 80094.7235153 79372.2470709 1.0010900041 57826.0 276.561329303
4909.59730321 79748.3375869 79045.9824586 0.996473769097 57986.0 276.008858235
4909.05674252 79766.0316393 79052.1862802 0.996054416358 57599.0 275.998818152
4908.51617263 80135.7815584 79428.9918337 1.00030588179 57455.0 276.692728839
4907.97559353 79869.0375574 79163.6517724 0.996473275396 57211.0 276.216053348
4907.43500522 79469.5301447 78789.9048827 0.991283638042 57132.0 275.587326556
4906.89440771 79222.7991439 78516.3672201 0.987362291394 57191.0 275.041473026
4906.353801 79086.2650998 78367.9941892 0.985021003031 57299.0 274.749981194
4905.81318508 80039.7597493 79311.9579223 0.996408178602 57479.0 276.442617033
4905.27255996 79440.6245669 78718.1832669 0.988477870265 57898.0 275.377945064
4904.73192563 80171.353065 79457.4379536 0.997289244524 57780.0 276.730905333
4904.19128209 80560.3116845 79838.8104889 1.00160556545 57851.0 277.404245656
4903.65062936 79941.8859961 79191.7397375 0.993024681253 58080.0 276.18409126
4903.10996741 79788.2809716 79095.576059 0.991359618912 57987.0 276.116424175
4902.56929627 80004.6036141 79329.2554141 0.993831269766 58132.0 276.57079041
