wv raw rms rect wvcal snr
4993.24770039 139682.016491 139380.851754 0.986454458091 25246.0 370.70562733
4992.71141264 139053.264427 138805.527598 0.981540846109 25481.0 370.004811662
4992.17511309 139508.085133 139250.313571 0.983847207853 25576.0 370.591042416
4991.63880175 139070.029907 138828.541243 0.980036512495 25483.0 370.044773886
4991.10247862 139781.599485 139519.766333 0.984086804131 25552.0 370.948589166
4990.5661437 139607.497596 139345.713489 0.982036425833 25502.0 370.714023712
4990.02979699 140018.921287 139785.275746 0.984314450112 25547.0 371.34611206
4989.49343848 140406.14085 140111.199749 0.985793297439 25288.0 371.697998337
4988.95706818 141485.58505 141228.162704 0.992834846529 25406.0 373.250008567
4988.42068608 141299.188567 141041.66575 0.99071316272 25297.0 373.000000808
4987.8842922 141605.741862 141333.304048 0.991954882157 25395.0 373.369672028
4987.34788652 141690.255239 141467.109238 0.992091848829 25231.0 373.61812753
4986.81146904 141844.580488 141585.399495 0.992123990603 25503.0 373.725690831
4986.27503978 142552.34536 142297.149253 0.996315380418 25209.0 374.682133301
4985.73859872 142534.502334 142264.459042 0.995296033566 25203.0 374.617686771
4985.20214587 142166.171908 141908.911461 0.992025431311 25233.0 374.160879251
4984.66568122 142552.992776 142320.067209 0.994119536444 25212.0 374.743951956
4984.12920479 140770.661036 140539.993959 0.980920415163 25487.0 372.364938321
4983.59271656 142136.95707 141888.664928 0.989566430509 25388.0 374.146425559
4983.05621653 142441.166568 142196.815637 0.990951863035 25526.0 374.563461381
4982.51970472 143315.860679 143081.063343 0.996350862974 25433.0 375.755138445
4981.98318111 142396.293636 142139.440119 0.989040801556 25445.0 374.469328721
4981.44664571 143064.514824 142857.550944 0.993285914484 25436.0 375.496640667
4980.91009852 142882.634577 142649.825131 0.991096137628 25560.0 375.183757275
4980.37353953 142314.003846 142076.854533 0.986377880893 25461.0 374.413432641
4979.83696875 144637.359639 144394.045164 1.00172083136 25511.0 377.486053059
4979.30038618 143660.833084 143417.248986 0.994210195641 25591.0 376.189859653
4978.76379181 143877.745451 143624.055139 0.99491362086 25446.0 376.450465797
4978.22718565 143157.716234 142931.722954 0.989395987515 25390.0 375.568727461
4977.6905677 143905.146751 143676.123457 0.993828371274 25422.0 376.554052133
4977.15393796 144423.166079 144208.600336 0.996793426165 25716.0 377.28046668
4976.61729642 144131.924025 143916.796059 0.994064659424 25558.0 376.892827984
4976.08064309 144520.685279 144308.169784 0.996059189042 25635.0 377.415236355
4975.54397797 143957.328539 143738.588877 0.991426674138 25697.0 376.65133334
4975.00730105 145966.855321 145746.026319 1.00456687124 25678.0 379.303479445
4974.47061234 144794.624261 144556.614001 0.995673405622 25866.0 377.708671235
4973.93391184 145465.935728 145237.316644 0.999668172505 25898.0 378.621588534
4973.39719955 145441.830681 145190.153045 0.998654838339 26014.0 378.527270178
4972.86047546 146261.971655 146015.741616 1.00364565192 26021.0 379.623592648
4972.32373958 145141.559147 144928.826162 0.995496782522 26054.0 378.236149522
4971.78699191 145304.534812 145089.701618 0.995927900903 25975.0 378.445799817
4971.25023244 146194.72182 145955.279388 1.00119623437 25864.0 379.553370844
4970.71346118 145891.575394 145657.65519 0.99848755179 25898.0 379.168824508
4970.17667813 146414.003823 146207.557861 1.00159224328 25881.0 379.931210006
4969.63988329 145298.99017 145077.123565 0.993193103255 25768.0 378.41940507
4969.10307665 146113.369349 145885.733148 0.998074693434 25869.0 379.478127942
4968.56625822 146204.902928 145981.138311 0.998077481028 26262.0 379.609158456
4968.029428 146288.806272 146074.288593 0.998068617576 27023.0 379.744625068
4967.49258598 146378.795011 146182.949605 0.998169425185 27515.0 379.913516565
4966.95573217 146417.82993 146198.164054 0.997636176312 28541.0 379.900535446
4966.41886657 146949.910059 146730.677818 1.00063507362 29065.0 380.601234732
4965.88198918 147116.401322 146890.030805 1.00109072907 29719.0 380.800621537
4965.34509999 148634.515298 148383.634696 1.01063708001 30146.0 382.722713414
4964.80819901 146435.901028 146232.824574 0.995368693217 29874.0 379.969122615
4964.27128624 147469.974866 147259.714063 1.0017393148 29267.0 381.307874287
4963.73436167 147656.904917 147458.734055 1.00247763045 28531.0 381.585394586
4963.19742531 148154.659467 147963.053279 1.00529299608 27318.0 382.254584302
4962.66047716 147607.68199 147371.851516 1.00066992633 26449.0 381.419583129
4962.12351722 148404.135668 148192.642023 1.00563789684 26337.0 382.527353574
4961.58654548 147731.772426 147527.395178 1.00052532712 26062.0 381.666776439
4961.04956195 147241.198441 147033.818331 0.996586049889 25843.0 381.015574933
4960.51256663 148293.543129 148075.052754 1.00305176593 26038.0 382.364013354
4959.97555951 147901.139962 147693.42537 0.999880772958 26017.0 381.879585722
4959.4385406 147643.797707 147447.783564 0.997637167911 26417.0 381.574023964
4958.9015099 148564.646881 148339.376264 1.00308987501 26416.0 382.700119459
4958.36446741 147119.661208 146902.224941 0.992801671205 26392.0 380.828976828
4957.82741312 147661.663601 147454.640777 0.995967105384 26374.0 381.567818032
4957.29034704 148112.945727 147905.526291 0.99844710777 26487.0 382.157553982
4956.75326917 147644.787886 147440.365383 0.994747500505 26747.0 381.552702258
4956.2161795 147683.616232 147458.787575 0.99431637075 26521.0 381.548686598
4955.67907804 148399.593569 148205.120105 0.998794823003 26312.0 382.567087573
4955.14196479 148525.63929 148298.724158 0.998875355889 26255.0 382.644749799
4954.60483975 148249.332007 148041.975953 0.99660078344 26224.0 382.336096757
4954.06770291 148921.657178 148713.905901 1.00058053878 26366.0 383.213124634
4953.53055428 147970.87707 147737.424198 0.99347458394 26077.0 381.901706691
4952.99339386 148919.33646 148735.465745 0.999650490805 26101.0 383.274065258
4952.45622164 148304.83166 148097.135542 0.994831084579 26196.0 382.407745297
4951.91903763 147764.813217 147562.273743 0.990714907594 26071.0 381.714993717
4951.38184183 147570.389215 147363.88047 0.988864310329 26220.0 381.449597174
4950.84463424 148672.25211 148471.885865 0.995780895602 26196.0 382.907422673
4950.30741485 148364.531729 148157.311913 0.993157616195 26476.0 382.487061342
4949.77018367 148518.666628 148296.142184 0.993578233916 26226.0 382.647416694
4949.2329407 148691.685072 148484.215678 0.994331579437 26210.0 382.913752124
4948.69568593 149041.704714 148846.292873 0.996252186529 26431.0 383.402740744
4948.15841937 148420.27175 148208.011543 0.991482047943 26165.0 382.546384304
4947.62114102 148295.863575 148089.771923 0.990197284678 26260.0 382.400327878
4947.08385088 148796.533052 148616.561056 0.99322797534 26306.0 383.124300803
4946.54654894 149874.808248 149669.837517 0.999775898544 26305.0 384.461975311
4946.00923521 150248.050303 150048.656474 1.00181768181 26413.0 384.961876179
4945.47190969 149773.964737 149546.542502 0.997982035226 26397.0 384.27085457
4944.93457237 149206.439425 148980.430287 0.993726544712 26527.0 383.53559852
4944.39722326 150228.084134 150078.231873 1.00057175643 26473.0 385.068081233
4943.85986236 149716.345242 149495.09137 0.996212254934 26681.0 384.212365884
4943.32248966 149043.764836 148846.103381 0.991421576291 26312.0 383.399403464
4942.78510518 148229.966805 148012.874113 0.985412052803 26523.0 382.284634236
4942.2477089 149940.134337 149744.098767 0.996476595861 26402.0 384.570764287
4941.71030082 150311.631072 150095.331311 0.998355236347 26428.0 384.999357926
4941.17288096 150868.740502 150651.183105 1.00159583224 26427.0 385.718740338
