wv raw rms rect wvcal snr
4949.83873562 125781.918298 125058.097431 0.994544113023 46819.0 349.456442359
4949.3015428 125100.010581 124374.518473 0.98874383447 47109.0 348.4750393
4948.76433889 125222.620549 124522.75704 0.98955639203 46840.0 348.726097225
4948.22712391 124992.044094 124297.774315 0.987401820119 46453.0 348.411968616
4947.68989784 124840.752957 124140.003342 0.985780865081 46709.0 348.175843151
4947.15266068 125879.705929 125174.403051 0.993622764067 46733.0 349.65050315
4946.61541245 125700.310328 124994.241349 0.991819625547 46667.0 349.391767144
4946.07815313 125668.810802 124970.996331 0.991260803293 46958.0 349.370914483
4945.54088273 126032.890563 125314.984892 0.993612483289 46848.0 349.832469194
4945.00360125 125977.579019 125275.180533 0.992918788568 46957.0 349.798863401
4944.46630869 125679.604676 124979.280826 0.990194936583 46595.0 349.37899581
4943.92900505 126613.178603 125895.862207 0.997074153458 46959.0 350.662138784
4943.39169032 126131.654956 125442.102731 0.993097723329 46953.0 350.056509368
4942.85436451 126220.567779 125512.095407 0.99326753453 46967.0 350.128058714
4942.31702762 126179.702625 125475.684465 0.99259384353 46994.0 350.082762415
4941.77967965 125929.957117 125219.290388 0.990179504644 47207.0 349.706604435
4941.24232059 126028.699873 125329.969812 0.990666941812 46961.0 349.882629244
4940.70495045 126194.773799 125491.60812 0.991555016927 47039.0 350.106769746
4940.16756923 126440.471577 125719.277758 0.992962305784 47182.0 350.404592738
4939.63017693 126212.87351 125506.349579 0.990888293387 47253.0 350.122777685
4939.09277355 127397.133877 126649.889049 0.999519548063 47042.0 351.690416923
4938.55535908 127373.420801 126632.436157 0.998983436553 47181.0 351.674955058
4938.01793353 126917.189534 126210.417535 0.995255869775 47198.0 351.125886096
4937.4804969 127181.933499 126514.543254 0.997253546472 47290.0 351.617274101
4936.94304919 127278.397935 126565.607588 0.997254070229 46910.0 351.622056209
4936.4055904 127596.360555 126844.200424 0.999045062581 47290.0 351.959085103
4935.86812052 127426.16259 126710.433803 0.997586535902 46954.0 351.823442452
4935.33063956 127706.713585 126992.435259 0.999399619818 47233.0 352.225933618
4934.79314752 128217.92189 127506.085549 1.00303193543 47458.0 352.957576193
4934.2556444 128783.259264 128049.604304 1.00689457992 47735.0 353.69389679
4933.71813019 128278.231131 127585.114914 1.00282946295 47509.0 353.097294744
4933.1806049 128060.113767 127372.466665 1.00074482048 47758.0 352.804346211
4932.64306853 127898.604082 127187.016832 0.99887396644 48105.0 352.505903446
4932.10552108 128478.359935 127587.530605 1.00160313648 48567.0 352.806992443
4931.56796255 127895.780088 127180.868507 0.997994558902 48510.0 352.492236208
4931.03039293 128465.933993 127746.991628 1.00201777991 48524.0 353.287939059
4930.49281223 127903.425138 127192.493423 0.997249910164 48681.0 352.514643595
4929.95522045 128475.25 127761.368267 1.00128861995 48876.0 353.315795098
4929.41761759 128508.935907 127818.347845 1.00131230476 49468.0 353.430994018
4928.88000365 128171.169478 127487.154771 0.998294869532 49067.0 352.972167867
4928.34237862 128549.806563 127833.727936 1.00058354062 48997.0 353.414863385
4927.80474251 127271.528629 126596.644747 0.990478430073 48340.0 351.722752592
4927.26709532 127656.26826 126964.507114 0.992932037842 48105.0 352.21987265
4926.72943705 126915.314433 126203.048129 0.986553964986 48049.0 351.107185192
4926.19176769 126748.306702 126070.113379 0.985091113109 47921.0 350.968891741
4925.65408726 125579.931391 124887.206415 0.975427318179 47350.0 349.258689514
4925.11639574 123863.47765 123177.212545 0.961655443506 48091.0 346.813136343
4924.57869314 121122.102322 120400.090194 0.939566557379 47950.0 342.733657683
4924.04097945 119342.458023 118664.448938 0.925619383062 47832.0 340.261403622
4923.50325469 116337.666663 115655.60966 0.901756029889 47919.0 335.807349496
4922.96551884 113732.873426 113059.218398 0.88112665128 48526.0 331.934659087
4922.42777191 111933.451815 111219.528338 0.866408857954 48851.0 329.089840274
4921.8900139 110485.376693 109810.475983 0.85505599923 49440.0 327.005722906
4921.3522448 108974.024483 108282.974263 0.842790025666 49768.0 324.637450249
4920.81446463 109940.08055 109248.671875 0.849930244293 50472.0 326.119785375
4920.27667337 111842.65693 111158.785107 0.864407048596 50810.0 329.045246087
4919.73887103 113603.6819 112929.780752 0.877788466617 51288.0 331.739366305
4919.20105761 115622.850429 114953.230519 0.8931181879 51597.0 334.779989114
4918.6632331 118438.527444 117777.452596 0.914651752758 51904.0 338.982424092
4918.12539751 120911.276669 120217.295307 0.933181080646 52178.0 342.509895633
4917.58755085 124455.822892 123742.577786 0.960114414685 51778.0 347.586115643
4917.04969309 125740.184589 125084.328198 0.970087913717 51588.0 349.59598517
4916.51182426 126945.747396 126265.133504 0.978803480363 51035.0 351.242848555
4915.97394435 129255.384232 128556.051033 0.996111526658 51198.0 354.459592527
4915.43605335 129098.785583 128398.634237 0.994440354611 51870.0 354.23637218
4914.89815127 128994.852429 128273.893345 0.993022347893 52338.0 354.029482755
4914.36023811 129684.77286 129015.360484 0.998306954526 52675.0 355.150851561
4913.82231386 131388.897654 130692.852076 1.01082498053 53271.0 357.464375892
4913.28437854 131273.977795 130571.071203 1.00942040304 53330.0 357.283984874
4912.74643213 130955.566567 130248.190899 1.00646186213 53209.0 356.825488716
4912.20847464 129932.426085 129247.810781 0.998271939248 52992.0 355.455311396
4911.67050607 131121.649415 130427.521828 1.00691889885 52666.0 357.096063327
4911.13252641 131462.070508 130784.493271 1.00920786287 52290.0 357.619629302
4910.59453568 131593.336975 130871.417761 1.00941056049 52255.0 357.675907081
4910.05653386 131305.443367 130635.921789 1.00712612754 52021.0 357.423802021
4909.51852096 131268.660047 130577.440632 1.00620660275 52128.0 357.310090504
4908.98049697 131517.964402 130824.837531 1.00764262412 51859.0 357.653141091
4908.44246191 131760.335745 131110.77142 1.00937273794 52358.0 358.116453657
4907.90441576 131695.845207 131013.609083 1.00815205636 51792.0 357.932818285
4907.36635853 131375.578839 130683.389171 1.00513874429 51991.0 357.456817717
4906.82829022 131998.743286 131300.614385 1.00941079329 51880.0 358.309992719
4906.29021083 131870.906681 131181.083151 1.00801624075 51922.0 358.155432261
4905.75212035 132892.200703 132221.247956 1.01552886591 52023.0 359.631520354
4905.21401879 132184.244962 131461.186203 1.00921302587 51782.0 358.497320339
4904.67590615 132124.049902 131439.739987 1.0085695481 51891.0 358.524258397
4904.13778243 132739.796486 132074.409522 1.01295762927 52160.0 359.435557514
4903.59964763 132736.513501 132059.33098 1.01235940704 52382.0 359.397321319
4903.06150174 133314.926715 132628.336804 1.01623598807 52433.0 360.173940844
4902.52334477 132898.235773 132220.655322 1.01262760371 53109.0 359.620998849
4901.98517672 132861.344155 132161.416351 1.01168880877 52937.0 359.50596513
4901.44699759 133432.11907 132751.448341 1.01571749645 53122.0 360.353368237
4900.90880737 132557.685205 131872.396216 1.00850619244 52848.0 359.125409869
4900.37060608 132088.093179 131417.216651 1.00454072372 52467.0 358.5125727
4899.8323937 133543.170988 132875.730536 1.01519896833 52376.0 360.5450044
4899.29417024 133219.673163 132577.807631 1.01243270757 51993.0 360.169190359
4898.75593569 132954.797258 132305.117428 1.00986058716 51243.0 359.779174148
4898.21769007 132773.329782 132084.184724 1.00768470019 51575.0 359.414369388
4897.67943336 131960.206442 131267.890204 1.0009699405 51578.0 358.272879622
4897.14116557 133407.958785 132763.197417 1.01187890947 51424.0 360.422113346
4896.6028867 133447.796293 132761.080803 1.01136881451 51499.0 360.35789982
4896.06459674 133740.381401 133058.139025 1.01313610513 51800.0 360.776164178
4895.52629571 133384.766678 132684.9324 1.00979951538 51530.0 360.233118122
4894.98798359 133079.072011 132445.309472 1.00748125144 51726.0 359.997142598
4894.44966039 133815.84177 133131.864979 1.01220595232 51776.0 360.875748655
4893.91132611 133390.31347 132690.206307 1.00835130428 51578.0 360.24003613
4893.37298074 132932.642241 132255.182023 1.00454978117 51710.0 359.669152858
4892.83462429 133429.619275 132781.667017 1.00805053209 51495.0 360.443061331
4892.29625677 132606.813081 131957.529447 1.0012982015 51639.0 359.29659973
4891.75787815 132927.850109 132231.209937 1.00287767091 51808.0 359.60778255
4891.21948846 133109.917745 132438.956023 1.00395472471 52160.0 359.933918194
4890.68108769 132821.815198 132172.507504 1.00143683155 51857.0 359.5954647
4890.14267583 132809.116046 132123.984411 1.00057076689 52029.0 359.475579458
4889.60425289 132802.284053 132130.162155 1.00011859496 52335.0 359.503209425
4889.06581887 132980.543809 132314.633612 1.00101473529 52449.0 359.768646866
4888.52737376 132966.798175 132283.26146 1.00027685214 53244.0 359.699278399
4887.98891758 132278.164896 131587.11829 0.994514482331 53938.0 358.719756314
4887.45045031 133056.3802 132397.372065 1.00013630553 54723.0 359.893656995
4886.91197196 132484.494505 131830.036238 0.995350354869 55760.0 359.111634705
4886.37348253 132519.807157 131881.964055 0.995241493405 55757.0 359.208243157
4885.83498201 132990.315337 132326.332 0.998091820751 56251.0 359.787715734
4885.29647042 133157.105202 132474.486743 0.998705210696 56599.0 359.966207807
4884.75794774 132515.251389 131849.670794 0.993492664003 56224.0 359.122659499
4884.21941398 132910.481453 132259.952737 0.996080005205 55082.0 359.71518854
4883.68086913 132400.89481 131732.323058 0.991603741951 53694.0 358.954934518
4883.14231321 131625.216676 130986.583773 0.985490121149 52795.0 357.959175965
4882.6037462 131804.646765 131134.415775 0.986101245722 52476.0 358.119086009
4882.06516811 132369.277692 131695.651392 0.989817962058 52332.0 358.896464129
4881.52657894 132177.949617 131559.216304 0.988289003089 52352.0 358.786967526
4880.98797869 131812.777829 131161.54815 0.984799289951 52887.0 358.184860298
4880.44936735 132436.568906 131738.677335 0.988627575786 54471.0 358.920810661
4879.91074494 131462.976003 130814.341996 0.981189145712 57426.0 357.703907866
4879.37211144 131515.176273 130865.377943 0.981069599014 60885.0 357.773492441
4878.83346685 130807.848361 130169.628809 0.975353690076 64264.0 356.817378084
4878.29481119 131561.917894 130894.046552 0.980278557128 68453.0 357.786961202
4877.75614444 131115.614841 130458.724442 0.976516570112 71923.0 357.194556983
4877.21746661 130806.327691 130173.640942 0.973881600989 74654.0 356.831156419
4876.6787777 130932.645054 130269.996492 0.974100738028 75467.0 356.921920725
4876.14007771 130130.489617 129480.305974 0.967696778954 74995.0 355.832916851
4875.60136664 128971.829049 128352.529277 0.958773155023 71612.0 354.291301636
4875.06264448 129144.28066 128517.287938 0.959507986588 65064.0 354.512216941
4874.52391124 129201.731277 128552.056898 0.959271261062 58303.0 354.527584651
4873.98516692 127575.636942 126940.181177 0.94675288382 54120.0 352.269338221
4873.44641152 127531.315495 126901.057058 0.94597060663 52797.0 352.221586382
4872.90764503 127252.524229 126618.383579 0.943373799681 52767.0 351.814487478
4872.36886746 125764.80697 125094.307874 0.931534627497 52465.0 349.58826078
4871.83007881 124560.897764 123914.582861 0.922269937823 52279.0 347.934252712
4871.29127908 124258.399287 123573.11264 0.919249855937 51947.0 347.384599001
4870.75246827 122936.65719 122328.312109 0.909515896206 51326.0 345.706060011
4870.21364637 121954.435179 121323.520345 0.901574912338 51364.0 344.216126223
4869.67481339 120989.228026 120340.406887 0.893802522531 51099.0 342.758508054
4869.13596933 118946.02809 118321.021455 0.878344892554 51193.0 339.83837132
4868.59711419 117223.03497 116588.427848 0.865030604082 51097.0 337.266182691
4868.05824797 115715.795185 115064.558674 0.853277412467 51030.0 334.974814846
4867.51937066 113726.131339 113129.901778 0.838491226611 51086.0 332.162917488
4866.98048227 111807.687218 111207.914094 0.823813762399 51003.0 329.25325676
4866.4415828 109383.955507 108718.97337 0.804953373399 51347.0 325.34956399
4865.90267225 107167.536902 106530.437603 0.788335218162 51478.0 322.016159019
4865.36375061 104159.087619 103551.22756 0.765885962328 51656.0 317.40794442
4864.8248179 101075.813223 100451.1588 0.742566335884 51572.0 312.462189692
4864.2858741 98319.5165384 97710.9252693 0.721929335037 51664.0 308.076729226
4863.74691921 94082.6766668 93435.8325961 0.689979352397 51822.0 300.998776929
4863.20795325 90301.2329319 89668.5148753 0.661810265038 51795.0 294.705160923
4862.6689762 87698.5551483 87072.1229834 0.642308045576 51856.0 290.282366502
4862.12998808 84568.5041702 83939.9686035 0.618875883333 52018.0 284.838396082
4861.59098887 82374.4860642 81774.2233347 0.60258946935 51899.0 281.067010966
4861.05197857 81703.0009634 81122.1203394 0.597467909584 51822.0 279.941441228
4860.5129572 81895.6943245 81240.751646 0.598024854981 52013.0 280.017396541
4859.97392474 82881.3403529 82313.7460586 0.605602295495 52016.0 282.083562291
4859.43488121 84373.7491092 83776.0791451 0.616034248444 52510.0 284.606629677
4858.89582658 87562.7510526 86938.340398 0.638948260019 52475.0 290.055669603
4858.35676088 91269.0278598 90667.864339 0.666004393274 52487.0 296.449157597
4857.8176841 95043.574177 94413.3232908 0.693148358196 51994.0 302.645070453
4857.27859623 98439.8919969 97814.9267988 0.717739920323 51929.0 308.217772619
4856.73949728 102293.990571 101644.134544 0.74544086048 51599.0 314.322237522
4856.20038725 104743.06977 104134.025471 0.763294769618 51039.0 318.322074039
4855.66126614 107799.737051 107147.008791 0.78496138733 50811.0 322.946206355
4855.12213394 111237.877416 110587.334735 0.809733498037 50784.0 328.229332848
4854.58299066 113030.250305 112378.234875 0.822407864797 50561.0 330.942114271
4854.0438363 115742.336221 115107.105029 0.84192882396 50594.0 335.063265838
4853.50467086 117809.6972 117139.055305 0.856333687637 50713.0 338.025225907
4852.96549434 119736.519146 119088.70548 0.87012134345 51205.0 340.930288898
4852.42630673 120844.965427 120154.012467 0.87743576727 50548.0 342.422188177
4851.88710804 123151.971136 122498.003331 0.894074583234 50752.0 345.882055212
4851.34789827 124670.573199 124001.498082 0.904563861028 50495.0 348.024743226
4850.80867742 125968.939619 125318.969391 0.913685133439 50572.0 349.940070887
4850.26944549 126867.031295 126179.738191 0.91946815569 50552.0 351.111342163
4849.73020247 128138.506018 127511.506505 0.928674800228 50684.0 353.091514712
4849.19094837 128777.030233 128125.283692 0.932644700948 50672.0 353.922404894
4848.65168319 129754.596342 129094.373517 0.939194836338 51209.0 355.275616544
4848.11240693 130264.014982 129583.306053 0.942246054301 51837.0 355.932454651
4847.57311958 130326.854045 129661.971658 0.942311909776 52462.0 356.066259528
4847.03382115 132601.618525 131963.351622 0.958521996668 53772.0 359.32083887
4846.49451164 133041.114841 132346.292396 0.960786995978 54633.0 359.770338367
4845.95519105 133076.73656 132455.690363 0.961064319542 56340.0 360.030155964
4845.41585938 134234.672574 133560.78669 0.968561510326 57998.0 361.483953534
4844.87651662 133833.367965 133161.681971 0.965147802613 58146.0 360.934962835
4844.33716278 134986.599133 134321.422751 0.973029634271 58175.0 362.546691792
4843.79779786 135456.926604 134798.196341 0.975957737376 56738.0 363.212678555
4843.25842186 135480.102469 134788.82993 0.975364397979 54717.0 363.152599813
4842.71903478 136203.746969 135551.662865 0.980356049538 53036.0 364.257573528
4842.17963661 137064.121482 136375.157002 0.985780355322 51463.0 365.332504812
4841.64022736 136937.265671 136240.123185 0.984273432536 50983.0 365.135935326
4841.10080703 137864.125296 137208.007888 0.990731481879 51090.0 366.517310949
4840.56137562 137918.851973 137232.59585 0.990374580844 51046.0 366.507496457
4840.02193312 138408.481215 137701.835174 0.993224839645 51245.0 367.117536527
4839.48247955 138199.834063 137496.32055 0.991207309274 51724.0 366.842152305
4838.94301489 138770.847214 138095.355489 0.994988377528 51382.0 367.697524082
4838.40353915 138670.30539 138021.718085 0.993920901888 51582.0 367.636011543
4837.86405232 139180.938705 138507.515523 0.996880587364 51431.0 368.260274966
4837.32455442 139287.72484 138588.917133 0.996927680584 51270.0 368.334402058
4836.78504543 139976.294473 139312.511628 1.00159138451 51711.0 369.364923454
4836.24552536 140256.626941 139554.753321 1.00279082111 51875.0 369.638214533
4835.70599421 140249.210491 139545.314874 1.00218106162 51580.0 369.622568781
4835.16645197 140677.35853 140013.212942 1.00499783733 52339.0 370.31131068
4834.62689866 141065.942183 140417.223691 1.00735285836 52426.0 370.878132077
4834.08733426 140968.028166 140298.747536 1.00595866289 52282.0 370.689171713
4833.54775878 140727.869939 140067.326036 1.00375621034 52054.0 370.389467366
4833.00817221 140942.694082 140266.641513 1.00464087066 52367.0 370.636242787
4832.46857457 140798.297897 140104.703648 1.0029381869 51845.0 370.392834177
4831.92896584 141968.345884 141299.393577 1.01094314595 52212.0 372.036333526
4831.38934603 140600.379537 139961.457078 1.00082892643 51873.0 370.277399203
4830.84971514 141712.186296 141038.446192 1.00798448674 51529.0 371.678816206
4830.31007317 141332.129686 140674.3795 1.00483849293 51567.0 371.211670429
4829.77042011 141682.162305 141014.442466 1.00672245715 51680.0 371.655085284
4829.23075598 141708.320773 141034.578719 1.00632129187 51682.0 371.673612882
4828.69108076 141548.676776 140879.956443 1.00467396647 51683.0 371.472767401
4828.15139445 140969.051065 140300.015402 0.999996627602 51824.0 370.691229785
4827.61169707 141515.54492 140837.560752 1.00328468528 52056.0 371.402562118
4827.0719886 141813.444133 141161.599441 1.00504875067 52078.0 371.875456962
4826.53226906 142860.777346 142182.941766 1.01177261959 52241.0 373.208838004
4825.99253843 142762.546331 142134.230786 1.01087855259 52359.0 373.213664006
4825.45279671 142127.106548 141474.945764 1.0056450313 52612.0 372.295902221
4824.91304392 142269.039933 141562.531814 1.0057230001 52313.0 372.336448039
4824.37328004 142541.301431 141848.481482 1.00720911395 52634.0 372.739455064
4823.83350508 143124.355415 142457.613981 1.01098690378 52404.0 373.59216818
4823.29371904 142592.322094 141902.497956 1.00650242885 52508.0 372.816116296
4822.75392192 142039.750596 141334.941735 1.00193436264 52525.0 372.033238495
4822.21411371 143289.770949 142604.406069 1.01038672684 52532.0 373.762194355
4821.67429443 142892.263832 142201.888832 1.00698971942 52391.0 373.216479208
4821.13446406 143393.818748 142702.766118 1.00998999541 52419.0 373.885668525
4820.59462261 142417.372751 141752.961387 1.00272503308 52409.0 372.651588014
4820.05477007 142652.538611 141985.155577 1.00382434644 52362.0 372.95866657
4819.51490646 142966.678081 142289.821552 1.00543434583 52026.0 373.353325575
4818.97503176 141966.781579 141264.308727 0.997648294821 52622.0 371.941651514
4818.43514598 142893.088249 142201.467609 1.00372390148 52303.0 373.214153863
4817.89524912 142842.601423 142177.758415 1.00301415409 52341.0 373.220272824
4817.35534117 142467.970997 141794.566628 0.99977032543 52507.0 372.694648072
4816.81542215 143042.020684 142362.648277 1.00323346232 52290.0 373.447247072
4816.27549204 142626.645173 141927.53284 0.999626936332 52944.0 372.836531692
4815.73555085 142829.523837 142159.71779 1.00072153346 52474.0 373.189092808
4815.19559857 143032.518064 142326.79856 1.00135672893 52747.0 373.362028298
4814.65563522 143538.230012 142872.30448 1.00465208942 52587.0 374.147685348
4814.11566078 143180.516596 142490.074956 1.00142358611 52801.0 373.602108642
4813.57567526 143335.868158 142648.838373 1.00199847095 52872.0 373.819253483
4813.03567866 144475.067152 143798.275512 1.00952755458 53626.0 375.367299183
4812.49567098 143627.539654 142936.003118 1.00293289892 54139.0 374.196635902
4811.95565221 143665.228912 142976.772492 1.00267813308 55200.0 374.25542925
4811.41562237 143795.044055 143094.249569 1.00296116112 55925.0 374.394885726
4810.87558144 144054.019275 143342.696714 1.00416124464 56795.0 374.711571198
4810.33552942 143814.845493 143130.693133 1.00213604781 57792.0 374.466991018
4809.79546633 144059.868129 143396.246771 1.00345475468 58133.0 374.850174583
4809.25539215 144041.601878 143379.765691 1.00279937907 57514.0 374.830714447
4808.7153069 144058.870688 143399.984077 1.00240114301 57309.0 374.861828176
4808.17521055 144284.075942 143602.57758 1.00327739827 56677.0 375.100014058
4807.63510313 145070.010481 144406.386841 1.0083507457 56193.0 376.194611019
4807.09498463 144212.157496 143487.521331 1.00139604573 56551.0 374.885949089
4806.55485504 143894.26736 143200.243356 0.998854203377 56789.0 374.545894439
4806.01471437 144260.777405 143574.895763 1.00092965065 57859.0 375.056957761
4805.47456262 144071.236017 143359.15807 0.998889115965 59951.0 374.732462957
4804.93439979 144027.130034 143329.119637 0.998143916406 62825.0 374.71221174
4804.39422587 143851.268095 143153.031979 0.996382916443 66277.0 374.476953724
4803.85404087 144990.927361 144301.201399 1.0038359891 69887.0 376.018178998
4803.3138448 143593.715281 142899.27767 0.99355072725 71629.0 374.143488232
4802.77363763 144825.284246 144137.825599 1.00162529106 71821.0 375.804145893
4802.23341939 144744.479759 144088.485565 1.0007463275 68567.0 375.782744984
4801.69319006 144366.534182 143694.217839 0.997473909088 63143.0 375.23502016
4801.15294966 144781.647101 144072.911622 0.999567718759 58347.0 375.687906659
4800.61269817 144596.721254 143871.756723 0.997638471437 56138.0 375.397391969
4800.07243559 144799.781132 144131.422779 0.99890499839 55056.0 375.822470725
4799.53216194 145145.136716 144452.225121 1.00059364363 54699.0 376.214392286
4798.9918772 146095.033766 145398.658346 1.00661179834 54082.0 377.464780345
4798.45158138 145371.378312 144704.234779 1.00126975254 53622.0 376.585177298
4797.91127448 145276.818525 144576.651675 0.99985352912 53852.0 376.36947685
4797.3709565 145375.048481 144700.709787 1.00017818482 53809.0 376.570405981
4796.83062743 145397.686912 144700.65211 0.999645076498 53967.0 376.538497986
4796.29028729 145736.331759 145036.018264 1.00142855752 54128.0 376.978789428
4795.74993606 145311.740513 144639.289388 0.998157971967 54245.0 376.491525698
4795.20957375 145656.180042 144951.094363 0.99977790328 54030.0 376.859494563
4794.66920035 146129.574063 145426.276104 1.00252242157 53858.0 377.491662468
