wv raw rms rect wvcal snr
4992.19208291 34360.9472587 34047.7221585 0.99476087672 25246.0 180.446738464
4991.65343055 34428.7824004 34109.2586756 0.995074012883 25481.0 180.599941269
4991.1147684 34475.0802657 34167.8604861 0.995311529457 25576.0 180.794801226
4990.57609648 34459.0343215 34187.8438777 0.994435772446 25483.0 180.946669051
4990.03741478 35091.6083079 34795.0406747 1.01062895751 25552.0 182.546254848
4989.4987233 35024.8445146 34745.0620789 1.00772581867 25502.0 182.454298342
4988.96002204 35160.2513439 34883.7831757 1.01030679457 25547.0 182.842215908
4988.421311 35030.8519472 34691.6906681 1.00332357262 25288.0 182.149999594
4987.88259019 34783.9301718 34485.0631013 0.995950700017 25406.0 181.690625392
4987.3438596 35041.2301259 34771.2799739 1.00282263277 25297.0 182.552221517
4986.80511923 34640.7533148 34372.9692766 0.989970963629 25395.0 181.465717218
4986.26636908 34607.4999314 34316.6423293 0.987000642332 25231.0 181.248862333
4985.72760915 35327.8849751 35017.17521 1.00578750774 25503.0 183.115055779
4985.18883944 35334.7242099 35035.5375535 1.00496651959 25209.0 183.195679431
4984.65005996 35202.4478308 34922.6720812 1.0003986856 25203.0 182.939545587
4984.1112707 34691.5791346 34414.5901466 0.984546434507 25233.0 181.555502566
4983.57247166 35230.26038 34950.3388009 0.998568873203 25212.0 183.014627965
4983.03366284 35617.0871605 35338.60206 1.00835642267 25487.0 184.074306683
4982.49484424 35294.2495547 34945.4595223 0.995860541839 25388.0 182.818415195
4981.95601586 35642.8520604 35372.4253644 1.00674766655 25526.0 184.187327729
4981.41717771 35707.0305181 35421.1237856 1.00686459604 25433.0 184.278322879
4980.87832978 35170.7189101 34884.7485205 0.990380663233 25445.0 182.819558866
4980.33947207 35492.2904314 35209.2537629 0.998357393704 25436.0 183.71115548
4979.80060458 35698.8463863 35435.8064007 1.00354997247 25560.0 184.378555106
4979.26172731 35955.0531274 35677.8123088 1.00917650133 25461.0 184.995146366
4978.72284027 35521.7808264 35238.7276806 0.995556906707 25511.0 183.791174748
4978.18394344 36039.1682803 35766.0422056 1.0092491724 25591.0 185.243899402
4977.64503684 35484.5729035 35206.90818 0.99229706073 25446.0 183.719024208
4977.10612046 35708.4764552 35420.8244244 0.997156670422 25390.0 184.272898526
4976.5671943 36035.207999 35762.6946278 1.00561203867 25422.0 185.236492218
4976.02825837 35445.6207842 35187.3959465 0.988296817742 25716.0 183.717581749
4975.48931265 36223.4763608 35954.507808 1.00869104234 25558.0 185.761993602
4974.95035716 35924.1103102 35662.2561865 0.999361583704 25635.0 184.993748692
4974.41139189 36005.8781342 35719.2976569 0.999839296613 25697.0 185.082449118
4973.87241684 35765.1683685 35493.6264697 0.992420033678 25678.0 184.512554854
4973.33343201 36135.9747237 35847.8442107 1.00122207275 25866.0 185.424736426
4972.7944374 36144.0532432 35887.9996756 1.00125150049 25898.0 185.617162304
4972.25543302 35994.2177452 35696.9735414 0.994846733497 26014.0 184.994145769
4971.71641886 36044.7258549 35783.8449334 0.996200833993 26021.0 185.324117698
4971.17739492 36324.2212493 36052.2890762 1.00261013151 26054.0 186.016793635
4970.6383612 36133.0210638 35862.3859005 0.9962812709 25975.0 185.50988942
4970.0993177 36319.7783179 36039.789864 1.00016750769 25864.0 185.962103675
4969.56026442 36772.4516878 36508.6811457 1.01213506329 25898.0 187.258883324
4969.02120137 36146.5744716 35877.952725 0.993632778135 25881.0 185.557069381
4968.48212854 36429.1583671 36156.8892847 1.00034385823 25768.0 186.296403439
4967.94304593 36516.2315541 36275.9114733 1.00262980227 25869.0 186.698742804
4967.40395354 36743.785504 36490.9896062 1.00757165541 26262.0 187.240380772
4966.86485137 36387.8300645 36116.1120196 0.996238411878 27023.0 186.188550945
4966.32573942 36422.8984776 36156.7330774 0.996385503724 27515.0 186.311986191
4965.7866177 36480.8621911 36201.6213261 0.996657794779 28541.0 186.397965903
4965.2474862 36914.4129722 36662.0245592 1.00836599424 29065.0 187.69691466
4964.70834492 36657.4847902 36407.9718752 1.00042785566 29719.0 187.027491299
4964.16919386 36663.7653206 36407.1319892 0.999463889248 30146.0 187.006626623
4963.63003302 36780.6913945 36528.7202791 1.00186735652 29874.0 187.343107417
4963.09086241 36292.7619476 36047.9710477 0.987769180123 29267.0 186.076485763
4962.55168201 37024.498045 36703.8388161 1.0048210613 28531.0 187.630429616
4962.01249184 36837.3186008 36561.1223001 1.00000700127 27318.0 187.366220912
4961.47329189 36476.1981134 36220.8980242 0.989811907614 26449.0 186.512302421
4960.93408216 36893.0437096 36629.2817078 1.00008158048 26337.0 187.580144326
4960.39486266 37166.9214779 36928.0081509 1.00734926069 26062.0 188.438091728
4959.85563337 36868.2499422 36625.6212148 0.998228394469 25843.0 187.62552814
4959.31639431 36513.0115162 36249.5325447 0.987123744994 26038.0 186.5675032
4958.77714547 37374.3512404 37114.2584362 1.00980555097 26017.0 188.875983415
4958.23788685 36885.939219 36636.4312959 0.995958831475 26417.0 187.63634275
4957.69861845 37408.0660193 37154.1454304 1.00918365851 26416.0 188.997381742
4957.15934027 36776.9936324 36519.2365289 0.991112043438 26392.0 187.302722343
4956.62005232 36694.5469826 36456.031292 0.988580357524 26374.0 187.184488043
4956.08075459 36827.5099813 36578.5845877 0.99109292341 26487.0 187.483889298
4955.54144708 36305.9992169 36050.6327731 0.975997258905 26747.0 186.055843653
4955.00212979 36277.4794003 36046.9800437 0.975115653206 26521.0 186.111393837
4954.46280272 36442.643797 36190.6115848 0.978223251145 26312.0 186.439789744
4953.92346587 36537.4816109 36283.398142 0.979959400647 26255.0 186.682701363
4953.38411925 36865.5184748 36601.4223433 0.987778086123 26224.0 187.505113656
4952.84476285 37077.137147 36841.1512253 0.993479959031 26366.0 188.215448088
4952.30539667 36747.9384235 36482.7301257 0.983062008384 26077.0 187.185931925
4951.76602071 37540.6529212 37250.840767 1.00299892763 26101.0 189.159786143
4951.22663497 37297.7837548 37033.3292109 0.996393919629 26196.0 188.650628473
4950.68723945 37127.8905317 36871.2926255 0.991296764625 26071.0 188.241761276
4950.14783416 37383.9905635 37139.8072736 0.997780578595 26220.0 188.984750405
4949.60841909 37296.5804461 37027.4105014 0.994035402869 26196.0 188.622730623
4949.06899424 37215.2331923 36961.8499249 0.991558474251 26476.0 188.49012965
4948.52955961 37172.9160628 36921.1711437 0.989758413469 26226.0 188.386612947
4947.9901152 37530.4325714 37265.2867728 0.998275149754 26210.0 189.261695794
4947.45066102 37440.4080933 37165.8669671 0.994912871873 26431.0 188.974925253
4946.91119705 37657.5799153 37398.3810223 1.00044098864 26165.0 189.627822368
4946.37172331 37194.8292281 36951.0443861 0.987793499423 26260.0 188.486451789
4945.83223979 37659.8847269 37450.397484 1.00045947346 26306.0 189.893225677
4945.29274649 37507.4176414 37237.0662956 0.994088334688 26305.0 189.173767617
4944.75324342 37601.9149661 37343.2517235 0.996255891642 26413.0 189.484005641
4944.21373056 37582.1259369 37331.6367712 0.995285847602 26397.0 189.474541524
4943.67420793 36619.5270953 36362.0267445 0.968798941506 26527.0 186.883909135
4943.13467552 36247.6470062 35966.5616794 0.957639381375 26473.0 185.762551579
4942.59513333 36481.2556689 36251.3911214 0.964601545161 26681.0 186.660581614
4942.05558136 36363.2583764 36123.2075377 0.960577607346 26312.0 186.290672902
4941.51601961 36673.6198943 36442.8042851 0.968463965389 26523.0 187.169352388
4940.97644809 36131.1017561 35879.5649643 0.952899274527 26402.0 185.606365539
4940.43686678 36837.9869375 36573.0080903 0.970713925823 26428.0 187.427144082
4939.8972757 37404.110629 37162.8581621 0.985764131227 26427.0 189.053236328
4939.35767484 37564.4798329 37312.2322405 0.989124620863 26356.0 189.418854034
4938.81806421 37858.3006179 37622.5258781 0.996749744542 26480.0 190.277443416
4938.27844379 38423.980737 38175.4715728 1.01079596387 26589.0 191.690290555
4937.7388136 38211.3677392 37928.655097 1.00366762399 26734.0 190.958521815
4937.19917362 37753.7863083 37487.4389492 0.99141179106 26355.0 189.843704494
4936.65952387 37808.7487315 37580.0616977 0.993285425912 26570.0 190.184279136
4936.11986434 37765.4002494 37518.8901754 0.991099437487 26372.0 189.977588262
4935.58019504 38194.9320196 37916.7227777 1.00103922015 26745.0 190.938878334
4935.04051595 38216.5347433 37967.6211781 1.00181861952 26639.0 191.147098921
