wv raw rms rect wvcal snr
4911.74079253 176861.664623 176362.85914 1.03281689516 176362.85914 417.430404369
4911.20141154 177751.352984 177236.373102 1.03577276421 177236.373102 418.454871128
4910.66202062 178529.224293 178020.859299 1.03820571563 178020.859299 419.399364116
4910.12261977 178019.768804 177507.432259 1.0330833798 177507.432259 418.781907268
4909.58320897 178599.305569 178079.299361 1.03429390202 178079.299361 419.45438962
4909.04378825 179777.346403 179262.317453 1.03905029448 179262.317453 420.86824771
4908.50435758 179842.708805 179319.919753 1.03728582505 179319.919753 420.926945772
4907.96491699 180109.894069 179585.888699 1.03673969905 179585.888699 421.241192544
4907.42546645 180195.584304 179677.661131 1.03520045108 179677.661131 421.357704356
4906.88600598 180256.010906 179774.610345 1.03370535232 179774.610345 421.518412225
4906.34653558 180832.210268 180296.117834 1.03466077817 180296.117834 422.068153266
4905.80705524 181661.130096 181132.136281 1.03742198114 181132.136281 423.066083621
4905.26756496 181672.623517 181152.477596 1.03551794374 181152.477596 423.101146996
4904.72806475 181697.648868 181164.486598 1.0335818772 181164.486598 423.099115035
4904.1885546 181737.125253 181189.18064 1.0317335788 181189.18064 423.109873491
4903.64903452 181827.548943 181311.194145 1.03045348549 181311.194145 423.293365844
4903.1095045 181720.414518 181182.962864 1.02776672211 181182.962864 423.115600936
4902.56996454 181591.863111 181082.399022 1.02525470219 181082.399022 423.031651387
4902.03041465 181935.297366 181447.070565 1.02538913148 181447.070565 423.48884754
4901.49085483 181188.018466 180692.244106 1.01921622471 180692.244106 422.587407764
4900.95128507 182450.088621 181939.522067 1.02434617687 181939.522067 424.042003198
4900.41170537 182347.237439 181811.315648 1.0217350205 181811.315648 423.85927991
4899.87211574 182181.668204 181673.295239 1.01908611298 181673.295239 423.730744757
4899.33251617 182458.403264 181951.670172 1.01878601849 181951.670172 424.061093332
4898.79290667 182889.513516 182407.236197 1.01948495429 182407.236197 424.628213164
4898.25328723 182551.550743 182059.471273 1.01570717314 182059.471273 424.206385442
4897.71365785 182711.79865 182205.783127 1.01470198473 182205.783127 424.361457104
4897.17401854 182040.149695 181526.637258 1.00911908603 181526.637258 423.551277796
4896.6343693 182609.440851 182101.149753 1.01052023656 182101.149753 424.235343292
4896.09471011 182846.809335 182336.624784 1.01004574179 182336.624784 424.510390899
4895.555041 182721.84814 182217.775559 1.00762092764 182217.775559 424.377999977
4895.01536195 182447.999621 181927.183866 1.0042638207 181927.183866 424.014708353
4894.47567296 182467.83038 181963.18388 1.00272530378 181963.18388 424.077262141
4893.93597403 181530.600237 181032.710731 0.995882600064 181032.710731 422.987359216
4893.39626517 180832.230428 180349.280718 0.990427144016 180349.280718 422.197501057
4892.85654638 180984.0796 180467.147673 0.989390331093 180467.147673 422.294607952
4892.31681765 180069.143182 179576.404576 0.982843788621 179576.404576 421.269074437
4891.77707898 180306.963829 179834.937618 0.982605777556 179834.937618 421.601685295
4891.23733038 180483.261266 180014.985468 0.981947339376 180014.985468 421.819821526
4890.69757184 180245.570084 179753.695048 0.978894534937 179753.695048 421.480497806
4890.15780337 178915.657279 178423.738264 0.970048547303 178423.738264 419.899977487
4889.61802496 180442.422412 179937.540716 0.976673862386 179937.540716 421.682239959
4889.07823662 179955.071571 179487.624078 0.972642870299 179487.624078 421.195376507
4888.53843834 180119.595327 179609.767088 0.97172662072 179609.767088 421.287273568
4887.99863012 179555.457194 179095.756023 0.967383796334 179095.756023 420.739709324
4887.45881197 179608.886181 179136.828686 0.966054980502 179136.828686 420.773018963
4886.91898389 179640.396921 179172.453301 0.964707622248 179172.453301 420.820500287
4886.37914586 178202.294076 177721.909518 0.955381838033 177721.909518 419.078065536
4885.83929791 178192.81273 177719.665837 0.953865291349 177719.665837 419.08449674
4885.29944001 178499.966729 178018.491729 0.953973269057 178018.491729 419.430346962
4884.75957219 177843.04328 177382.540862 0.949085738118 177382.540862 418.69807084
4884.21969442 176674.272423 176188.187882 0.94123655123 176188.187882 417.237232525
4883.67980672 176280.452564 175834.704477 0.93790298366 175834.704477 416.864503188
4883.13990909 175573.828208 175086.408743 0.93248309159 175086.408743 415.913307608
4882.60000152 175123.349361 174630.823528 0.92864238189 174630.823528 415.358853739
4882.06008401 174975.375637 174485.107706 0.926464677055 174485.107706 415.186298921
4881.52015657 174162.022994 173690.13655 0.920857370118 173690.13655 414.251353385
4880.98021919 173256.823293 172786.132013 0.914695605471 172786.132013 413.160465332
4880.44027188 172105.785825 171644.205852 0.907300433955 171644.205852 411.788069843
4879.90031463 170770.896799 170323.967003 0.898991809563 170323.967003 410.200939195
4879.36034744 169721.118018 169272.952909 0.892132289498 169272.952909 408.916432917
4878.82037032 168618.666941 168138.507333 0.884859433601 168138.507333 407.485787566
4878.28038327 166715.900688 166250.39043 0.873652756852 166250.39043 405.181777781
4877.74038628 166209.243635 165726.570272 0.86964308541 165726.570272 404.512623739
4877.20037935 163893.945642 163408.40029 0.856248131607 163408.40029 401.633721412
4876.66036249 161518.788944 161061.15566 0.842744690654 161061.15566 398.738215387
4876.12033569 160539.145852 160080.878744 0.836427321237 160080.878744 397.506456912
4875.58029896 158523.819946 158060.612296 0.824706667678 158060.612296 394.950961405
4875.04025229 157144.46175 156681.446493 0.816364386022 156681.446493 393.201650598
4874.50019568 155426.805066 154963.004912 0.806285138136 154963.004912 391.009687444
4873.96012914 153126.366795 152670.559994 0.793256364759 152670.559994 388.078533267
4873.42005267 151867.504495 151417.601884 0.785661993021 151417.601884 386.469177453
