wv raw rms rect wvcal snr
4982.40858111 117691.471783 117330.817906 0.995441108078 51217.0 339.542009032
4981.8698639 117812.236838 117445.630691 0.995119119384 51842.0 339.701850783
4981.33113675 118271.060699 117908.403611 0.997748992813 51846.0 340.388158367
4980.79239965 118074.064209 117748.395535 0.995115395246 51603.0 340.209823137
4980.25365261 118361.036515 118033.090497 0.996248512786 51614.0 340.624367468
4979.71489562 118481.271069 118149.334161 0.995965224322 51794.0 340.788798267
4979.17612868 119373.016925 119041.418874 1.00222096659 51715.0 342.095288703
4978.63735181 119570.620212 119211.318072 1.00239491193 51295.0 342.301220531
4978.09856498 118913.274495 118581.292342 0.995856987999 51776.0 341.421720349
4977.55976822 119524.160858 119191.37473 0.99974327657 51712.0 342.312517249
4977.0209615 120085.477296 119748.089662 1.00317924008 52003.0 343.117490884
4976.48214485 120109.105167 119764.190882 1.00208969361 51561.0 343.129498339
4975.94331824 120594.421648 120253.395178 1.0049628149 51918.0 343.847315099
4975.4044817 120684.231272 120358.578647 1.00462984335 51780.0 344.023520211
4974.8656352 120609.349918 120267.84899 1.00267057324 51859.0 343.867606064
4974.32677877 120362.855366 120028.668335 0.999485997607 51497.0 343.530862002
4973.78791238 120548.722768 120215.927159 0.99986188927 51857.0 343.80534036
4973.24903606 121011.715991 120667.480506 1.00243860676 51931.0 344.443891318
4972.71014979 120795.26043 120404.991798 0.999090433359 51996.0 343.992939273
4972.17125357 120425.908289 120073.592401 0.995184936307 52148.0 343.568683256
4971.63234741 121570.003069 121191.521927 1.00329281402 52285.0 345.151764152
4971.0934313 121319.478895 120971.713124 1.00032618233 52948.0 344.879769464
4970.55450525 121657.065772 121319.35707 1.00205924048 52388.0 345.398471187
4970.01556925 122006.141198 121684.553274 1.00393910075 52694.0 345.950919907
4969.47662331 121580.736319 121243.30306 0.999174642417 52705.0 345.28880466
4968.93766743 121804.733965 121466.948604 0.999900025998 52890.0 345.611884249
4968.3987016 122278.157435 121908.610405 1.00242229822 52588.0 346.202178433
4967.85972582 123269.277106 122916.002548 1.00959151239 52246.0 347.678086314
4967.3207401 122588.473626 122197.590044 1.00259112183 52360.0 346.587037552
4966.78174443 122759.712733 122438.860779 1.00347706139 53081.0 347.040217424
4966.24273882 122393.173744 122077.041105 0.999429361991 54010.0 346.525787093
4965.70372327 122380.605387 122057.015321 0.998191257337 55601.0 346.485654192
4965.16469777 122616.441634 122283.339559 0.998973937611 56544.0 346.797684229
4964.62566232 122116.090861 121742.054927 0.993496341812 57553.0 345.95484449
4964.08661694 123322.976584 122993.648128 1.00265150681 58554.0 347.825665871
4963.5475616 123142.742892 122789.490261 0.999938048444 59219.0 347.496182801
4963.00849632 123378.893534 123043.079038 1.00095954522 59660.0 347.886955915
4962.4694211 124061.977207 123702.038598 1.00527869275 59141.0 348.796375631
4961.93033593 123810.551811 123491.104505 1.00253238552 59543.0 348.554652139
4961.39124081 123694.108342 123382.7573 1.00062910902 59022.0 348.411380504
4960.85213576 124110.365115 123774.336854 1.00278536313 57419.0 348.935772036
4960.31302075 123517.300324 123147.112666 0.996696886067 55087.0 347.984818579
4959.7738958 124507.962675 124188.524665 1.0041175996 53944.0 349.553419882
4959.23476091 124153.698064 123826.086517 1.00018937841 53294.0 349.022500294
4958.69561607 124447.289164 124109.856793 1.00148871963 52836.0 349.413990106
4958.15646129 124713.2589 124365.042935 1.00256030927 52717.0 349.762755525
4957.61729656 125258.382363 124925.089444 1.00609022268 53301.0 350.584486216
4957.07812189 124948.866641 124577.000359 1.0023118571 53048.0 350.03024852
4956.53893727 124644.592221 124300.610112 0.99912227778 53232.0 349.676985288
4955.99974271 124708.067811 124350.854915 0.998566905326 53301.0 349.729037646
4955.4605382 124707.324464 124381.226165 0.997858237252 53462.0 349.818927107
4954.92132375 125563.63021 125190.19678 1.00339641788 53745.0 350.902504624
4954.38209935 124786.921502 124471.602954 0.996697322943 53416.0 349.96414901
4953.84286501 125620.319681 125300.129646 1.00239264458 53339.0 351.138328634
4953.30362072 125972.37971 125627.43623 1.00407632797 53561.0 351.567157284
4952.76436649 126475.978695 126105.027235 1.00696188914 53309.0 352.206965639
4952.22510231 126087.400899 125755.878114 1.00325153905 53523.0 351.769678558
4951.68582819 125614.660348 125276.738159 0.99851679007 53327.0 351.078623065
4951.14654412 126294.708276 125976.880126 1.00318642856 53285.0 352.103926294
4950.60725011 126260.456587 125916.295497 1.00180006608 53139.0 351.978789461
4950.06794616 126472.007737 126108.320181 1.0024289803 53094.0 352.222416333
4949.52863226 126206.560522 125860.674936 0.999569749305 53116.0 351.897228145
4948.98930841 126282.467546 125923.484793 0.999183744776 53184.0 351.966989163
4948.44997462 126927.38816 126597.108824 1.00364558615 53508.0 352.964904292
4947.91063088 126358.226779 126011.911295 0.998133255954 53250.0 352.111355712
4947.3712772 126652.697883 126322.320598 0.999723063964 53133.0 352.575385717
4946.83191358 127095.293932 126748.999951 1.00223412225 53321.0 353.156237185
4946.29254001 125839.308733 125482.977996 0.99137236516 53539.0 351.344763352
4945.75315649 126285.418651 125967.502509 0.994352028992 53433.0 352.090482148
4945.21376303 126837.83612 126518.922854 0.997858759385 53408.0 352.871005436
4944.67435963 127285.069059 126937.931302 1.00032061872 53321.0 353.422308964
4944.13494628 126408.193341 126088.926712 0.992798758932 53358.0 352.260824727
4943.59552298 126292.664998 125973.121063 0.991062131169 53586.0 352.096041071
4943.05608974 126064.231517 125718.353164 0.988240427982 53823.0 351.695012754
4942.51664656 126216.08062 125883.802216 0.988728233431 53475.0 351.950291828
4941.97719343 126247.772744 125898.904368 0.988039664758 53833.0 351.947098779
4941.43773035 126678.306353 126352.716931 0.990796669282 53800.0 352.62557888
4940.89825734 127030.03557 126691.214464 0.992649984271 53731.0 353.085502211
