wv raw rms rect wvcal snr
4967.92107117 378738.387762 375224.179422 0.99010221101 375224.179422 606.742177581
4967.38131617 380460.403204 376955.910662 0.993570719876 376955.910662 608.175837882
4966.8415525 381580.396229 378103.160461 0.995497606548 378103.160461 609.142527574
4966.30178016 381411.74312 377923.021566 0.99393411996 377923.021566 608.984345552
4965.76199914 384280.943062 380785.964576 1.0003734471 380785.964576 611.323984017
4965.22220945 383313.317404 379828.659319 0.996778222201 379828.659319 610.550055833
4964.68241108 385304.499101 381789.315632 1.00084486035 381789.315632 612.125667108
4964.14260404 384717.477416 381220.994327 0.998285037279 381220.994327 611.67821705
4963.60278833 384317.645297 380841.316674 0.996228879211 380841.316674 611.385988133
4963.06296394 386207.964351 382706.408005 1.00004757189 382706.408005 612.886265267
4962.52313088 388684.611286 385196.182341 1.00549352218 385196.182341 614.925136445
4961.98328914 387030.60968 383556.238204 1.0001640331 383556.238204 613.603271198
4961.44343873 387365.833809 383902.514625 1.00002418308 383902.514625 613.895166712
4960.90357965 387896.990776 384432.991242 1.00036854016 384432.991242 614.326319599
4960.36371189 389566.481522 386095.566892 1.00365965378 386095.566892 615.671381247
4959.82383546 389289.325271 385816.157977 1.00190551917 385816.157977 615.442490201
4959.28395035 389677.313082 386227.884392 1.00195242265 386227.884392 615.797964644
4958.74405657 390744.068839 387282.668742 1.00367024203 387282.668742 616.642857258
4958.20415411 388729.700524 385324.793452 0.997589402059 385324.793452 615.104275533
4957.66424299 389588.624315 386122.281634 0.99865155229 386122.281634 615.697148917
4957.12432318 390657.509501 387215.186139 1.00047924789 387215.186139 616.605156273
4956.58439471 392134.758422 388734.997921 1.00340960588 388734.997921 617.873794681
4956.04445756 390816.195443 387464.978739 0.999144452943 387464.978739 616.888799961
4955.50451173 391422.225625 387917.946708 0.999330638063 387917.946708 617.119407302
4954.96455723 392085.046619 388667.21082 1.00028327719 388667.21082 617.802871579
4954.42459406 392400.659317 388926.508266 0.999978534958 388926.508266 617.962538025
4953.88462222 392323.660018 388789.880718 0.998661601589 388789.880718 617.798990988
4953.3446417 392530.053004 389044.439036 0.998355228535 389044.439036 618.047726618
4952.8046525 391716.199504 388306.562313 0.995509260204 388306.562313 617.518315188
4952.26465463 394012.483059 390546.526041 1.00029990822 390546.526041 619.278768773
4951.72464809 395104.221145 391620.906154 1.00210300303 391620.906154 620.129940691
4951.18463288 396000.071429 392582.67187 1.00361887639 392582.67187 620.963023105
4950.64460898 395695.104315 392231.389866 1.00178235344 392231.389866 620.639168636
4950.10457642 395710.482088 392294.873308 1.00101162045 392294.873308 620.732904045
4949.56453518 396697.027882 393243.168798 1.00250196746 393243.168798 621.462201925
4949.02448527 396335.841047 392912.529148 1.0007361128 392912.529148 621.223250188
4948.48442668 395789.672449 392365.520214 0.99842684535 392365.520214 620.78222194
4947.94435942 397778.767683 394349.812521 1.00256104754 394349.812521 622.373641083
4947.40428349 396712.014884 393283.948054 0.998944185266 393283.948054 621.517818277
4946.86419888 396990.238055 393554.328467 0.998728706366 393554.328467 621.72829107
4946.3241056 397793.457789 394333.447733 0.999807293067 394333.447733 622.333058586
4945.78400364 398167.411662 394709.8009 0.99986745199 394709.8009 622.637380732
4945.24389301 398723.202766 395337.181924 1.00056658614 395337.181924 623.204012134
4944.70377371 399066.704183 395615.871485 1.00038647728 395615.871485 623.370312374
4944.16364573 398031.891294 394558.56364 0.996835043825 394558.56364 622.502076441
4943.62350908 398661.919246 395219.793552 0.997631507546 395219.793552 623.060326068
4943.08336375 398782.011163 395296.61395 0.996956304545 395296.61395 623.083764723
4942.54320975 399724.371808 396387.337724 0.998840770594 396387.337724 624.088921965
4942.00304708 399220.813814 395755.81786 0.996389488994 395755.81786 623.47002436
4941.46287573 399472.888976 396061.932743 0.996304612535 396061.932743 623.763042174
4940.92269571 400883.274644 397492.886231 0.999050544153 397492.886231 624.926775989
4940.38250701 401103.974648 397611.801605 0.998500450737 397611.801605 624.932298966
4939.84230964 403113.909602 399657.463442 1.00278919977 399657.463442 626.597718051
4939.3021036 402947.343718 399495.484184 1.00153959486 399495.484184 626.472519373
4938.76188888 402412.787942 398964.429195 0.999371008701 398964.429195 626.051738018
4938.22166549 403247.517787 399794.250584 1.00061546973 399794.250584 626.709615954
4937.68143342 404261.058728 400853.536353 1.00243506409 400853.536353 627.594012413
4937.14119268 405408.161439 401957.375 1.00436632035 401957.375 628.434668052
4936.60094327 403656.755078 400203.696222 0.999163539753 400203.696222 627.036275796
4936.06068518 403901.076083 400465.148742 0.998999500215 400465.148742 627.259686507
4935.52041842 403329.464827 399910.387263 0.99680451116 399910.387263 626.832246423
4934.98014298 405043.89199 401652.264416 1.00033620067 401652.264416 628.24376431
4934.43985887 405788.765302 402333.112799 1.00122497456 402333.112799 628.729194428
4933.89956609 405904.222501 402494.261064 1.00082323909 402494.261064 628.897280029
4933.35926463 406031.90698 402543.747385 1.00014786571 402543.747385 628.868188809
4932.8189545 406498.558151 403048.721307 1.00060748176 403048.721307 629.302940375
4932.27863569 406024.995608 402608.662033 0.998725185057 402608.662033 628.982623805
4931.73830821 406404.490089 402940.142306 0.998761322898 402940.142306 629.204000983
4931.19797206 407654.301938 404214.161115 1.00113486904 404214.161115 630.236424013
4930.65762723 407464.061328 404049.193738 0.999946505457 404049.193738 630.127648989
4930.11727373 407978.042769 404598.188857 1.00052853176 404598.188857 630.593559648
4929.57691156 408440.306262 404951.831232 1.00062990831 404951.831232 630.779040089
4929.03654071 407934.271629 404503.932222 0.998754992383 404503.932222 630.474760529
4928.49616118 408279.631291 404881.822375 0.998923241651 404881.822375 630.802676212
4927.95577298 409321.835292 405927.726507 1.00074098172 405927.726507 631.634139253
4927.41537611 406820.614602 403424.887704 0.993816672377 403424.887704 629.648955478
4926.87497057 405242.369322 401836.349633 0.989156281634 401836.349633 628.377605069
4926.33455635 400702.780405 397258.496279 0.977152742386 397258.496279 624.691811241
4925.79413345 397597.764049 394154.167908 0.96879168711 394154.167908 622.203554946
4925.25370188 393635.576893 390202.789614 0.958365360788 390202.789614 619.030721055
4924.71326164 386831.722549 383471.974136 0.941135705805 383471.974136 613.637264668
4924.17281273 378128.487545 374724.686548 0.918988804673 374724.686548 606.430493573
4923.63235514 366962.055592 363561.571555 0.890956664099 363561.571555 597.161989067
4923.09188887 357707.260068 354385.211334 0.867833231739 354385.211334 589.50444481
4922.55141394 350022.355438 346683.192301 0.848353629873 346683.192301 582.921679569
4922.01093032 348182.800223 344778.635496 0.843080976151 344778.635496 581.225193965
