wv raw rms rect wvcal snr
4992.00782239 130451.627896 124113.308093 0.977571155939 25246.0 340.811791423
4991.46989032 130100.464514 123778.489336 0.974247679628 25481.0 340.344966786
4990.93194824 130213.99531 123848.426676 0.974114812735 25576.0 340.386729701
4990.39399617 130088.758529 123745.224247 0.972623647761 25483.0 340.266339108
4989.85603409 130523.646412 124099.873045 0.974733083255 25552.0 340.673632911
4989.31806201 131067.470719 124792.651543 0.979495933783 25502.0 341.890886505
4988.78007993 131442.79167 125114.01033 0.981341317808 25547.0 342.283984153
4988.24208784 131283.400533 124964.678587 0.979497169979 25288.0 342.080581583
4987.70408576 132335.787549 126007.779529 0.986998033926 25406.0 343.582942237
4987.16607367 131372.073429 125090.399336 0.979145368322 25297.0 342.314822392
4986.62805158 131470.467523 125161.642614 0.97903892028 25395.0 342.380882389
4986.09001949 130122.930091 123762.355627 0.967439944373 25231.0 340.267737403
4985.55197739 131264.207079 124829.551876 0.975126228154 25503.0 341.723382984
4985.0139253 130589.47015 124270.294695 0.970107723123 25209.0 341.06763715
4984.4758632 130488.633362 124128.702037 0.968356517878 25203.0 340.804296794
4983.9377911 128613.04374 122309.453033 0.953530836638 25233.0 338.214640447
4983.39970899 128930.729758 122580.30787 0.95501082646 25212.0 338.547824528
4982.86161689 129489.725678 123081.335528 0.958283185897 25487.0 339.203203229
4982.32351478 129494.167774 123109.55961 0.957874770407 25388.0 339.277714745
4981.78540268 129586.122224 123103.479406 0.957202396324 25526.0 339.132458446
4981.24728056 130093.449721 123745.826308 0.961571762029 25433.0 340.261539287
4980.70914845 131057.031854 124675.430814 0.968168405789 25445.0 341.57217107
4980.17100634 131849.487251 125446.02128 0.973524754217 25436.0 342.663521155
4979.63285422 130952.913519 124571.5731 0.966118330802 25560.0 341.421096547
4979.0946921 131563.721321 125177.19527 0.970195016161 25461.0 342.296059145
4978.55651998 132652.502667 126281.035243 0.978127760408 25511.0 343.918907115
4978.01833786 133322.878979 126939.912317 0.982608346646 25591.0 344.855851438
4977.48014573 135017.636836 128673.414882 0.99539867077 25446.0 347.403280791
4976.94194361 134751.623327 128388.200024 0.992568484264 25390.0 346.967850369
4976.40373148 135427.884439 129128.006405 0.997663588645 25422.0 348.114998107
4975.86550935 134936.66503 128584.849571 0.992848402392 25716.0 347.265894781
