wv raw rms rect wvcal snr
4943.93107896 229952.302386 229218.609146 0.978757868015 46915.0 476.172062295
4943.39366872 230026.883501 229287.755955 0.978578211475 47641.0 476.23862605
4942.85624762 231709.19656 230999.634123 0.985407051323 47438.0 478.065015408
4942.31881566 231018.905845 230333.499307 0.982090671542 47609.0 477.394635425
4941.78137285 230854.869338 230158.59655 0.980871685898 47644.0 477.199398505
4941.24391917 230659.976786 229963.198952 0.979567271996 47767.0 476.994084204
4940.70645463 231568.475741 230818.450601 0.982738079311 47604.0 477.83075272
4940.16897924 231090.464603 230383.241237 0.980414881618 47340.0 477.422568063
4939.63149298 231807.396308 231089.152286 0.982948416602 47174.0 478.149024175
4939.09399587 230516.080096 229792.210924 0.976965074178 47703.0 476.784805306
4938.55648789 232020.258401 231320.106486 0.982992250045 47431.0 478.410435254
4938.01896906 232196.458823 231501.197219 0.983293880093 47231.0 478.605041601
4937.48143936 233845.487031 233130.722967 0.989745186863 47515.0 480.282739204
4936.94389881 232148.459064 231444.743462 0.982121935514 47252.0 478.536727701
4936.4063474 234022.305594 233342.777974 0.989707959244 47781.0 480.542198425
4935.86878512 233870.031632 233146.788336 0.988410052472 47806.0 480.290129093
4935.33121199 234827.155673 234165.668335 0.992262008858 47993.0 481.417376705
4934.793628 233633.352756 232911.11021 0.986482031713 47856.0 480.045846194
4934.25603315 234120.05244 233429.46574 0.988213742631 48378.0 480.620209984
4933.71842744 233821.844935 233107.880471 0.986390350172 48363.0 480.2598412
4933.18081086 233755.209298 233062.117737 0.985735961213 48338.0 480.235181153
4932.64318343 233822.723629 233120.430995 0.985522874183 48408.0 480.285754498
4932.10554514 233899.611183 233221.490367 0.985491319211 48121.0 480.417545369
4931.56789599 233507.691137 232804.813885 0.983273793427 48300.0 479.956462056
4931.03023598 235630.485601 234913.28364 0.991719289128 48417.0 482.132031014
4930.49256511 234948.073693 234306.937563 0.988702005173 47764.0 481.58641773
4929.95488339 234783.442639 234122.700602 0.987468566066 47843.0 481.373572057
4929.4171908 235639.371012 234956.951931 0.990530713997 47643.0 482.215457052
4928.87948735 234706.61127 234028.816433 0.986164308401 47397.0 481.25731383
4928.34177304 235742.047147 235086.794295 0.990167983359 47572.0 482.379846603
4927.80404787 237932.184449 237228.482598 0.998731119684 47637.0 484.541558944
4927.26631185 237464.892426 236790.677516 0.996432447538 47751.0 484.121843112
4926.72856496 237556.51891 236897.679831 0.996428135661 47435.0 484.249130194
4926.19080721 238053.830618 237384.081453 0.99801963209 47463.0 484.739132576
4925.65303861 237378.701556 236700.941826 0.994695603006 47706.0 484.025290732
4925.11525914 234543.36366 233880.379317 0.982397220831 48385.0 481.119369753
4924.57746882 232532.667397 231881.532142 0.973560675335 48432.0 479.050882009
4924.03966763 230628.296398 229957.006213 0.965044715568 48997.0 477.015841621
4923.50185559 230797.422925 230153.4261 0.965433949221 49225.0 477.251901093
4922.96403268 230181.462124 229504.979645 0.962281128669 49557.0 476.536091184
4922.42619892 232683.96501 231997.267154 0.972294570393 49456.0 479.13239993
4921.88835429 233272.907857 232612.311129 0.974435785975 49830.0 479.802501181
4921.35049881 234403.459108 233744.942485 0.978743048156 49902.0 480.983525617
4920.81263247 234504.972763 233829.717955 0.978661521771 50350.0 481.053231689
4920.27475527 235479.599324 234814.125589 0.982344386517 50450.0 482.08594896
4919.7368672 236138.603922 235465.120007 0.984630476512 50762.0 482.751813741
4919.19896828 237848.170086 237190.10979 0.991404326147 50919.0 484.551797246
4918.6610585 237840.926639 237162.487593 0.990850593222 50837.0 484.501043247
4918.12313786 238842.039296 238169.115584 0.994617197298 50939.0 485.544663884
4917.58520636 239134.406995 238494.401033 0.995537104966 50914.0 485.915334681
4917.047264 238710.293026 238055.976161 0.993270404033 51313.0 485.44843614
4916.50931078 240524.416322 239862.188691 1.00036788662 51737.0 487.296461719
4915.9713467 240753.28813 240121.344577 1.00101055832 52046.0 487.5951506
4915.43337176 241154.795787 240500.467328 1.00215329266 52020.0 487.959442935
4914.89538596 240313.190515 239643.925334 0.998149050836 52151.0 487.064833081
4914.35738931 239390.854916 238722.991651 0.993880937419 52218.0 486.120144835
4913.81938179 240964.452561 240299.585939 1.00001075941 51581.0 487.742146687
4913.28136341 240985.344834 240323.122068 0.999675718806 51666.0 487.769139968
4912.74333417 240916.643712 240288.963878 0.999101808809 51421.0 487.771614863
