wv raw rms rect wvcal snr
4933.40996421 68951.4589639 68637.7241184 0.984625612592 47191.0 258.175996036
4932.87040823 69543.8911068 69215.6179311 0.991688231645 47432.0 259.263281569
4932.33084282 69589.6349307 69262.3431196 0.991134584492 47338.0 259.355229482
4931.79126799 69358.1271155 69016.4120819 0.986401676561 47267.0 258.852706697
4931.25168372 70025.8288705 69736.0786288 0.995466140692 47144.0 260.339693898
4930.71209003 70218.4522617 69933.4896642 0.997064569526 47207.0 260.727630213
4930.17248692 70244.7801611 69936.3272132 0.995890478236 47394.0 260.687110561
4929.63287438 71350.2258634 71030.5085612 1.01024314626 47427.0 262.753864527
4929.09325241 70293.0800452 69931.8444413 0.993412795262 47460.0 260.57533994
4928.55362101 70060.1707282 69773.2895043 0.989963734123 47233.0 260.416713787
4928.01398019 70854.9103025 70549.4861255 0.999771602903 47575.0 261.8654849
4927.47432994 70266.570932 69955.9170657 0.990170040402 47938.0 260.72034717
4926.93467026 70282.3721682 69966.9170824 0.989140477141 48208.0 260.732036982
4926.39500116 70645.8806101 70326.9934381 0.993044505384 48314.0 261.414389036
4925.85532263 69762.6970336 69445.8308185 0.979435353167 48600.0 259.728884662
4925.31563467 69433.23453 69124.8326069 0.973751482752 49016.0 259.127350754
4924.77593729 69415.2137733 69108.1921677 0.972365433241 49002.0 259.097981005
4924.23623048 69184.030009 68871.496239 0.967892067106 49162.0 258.630327206
4923.69651425 69564.5543567 69237.8446888 0.971896172649 49558.0 259.309178352
4923.15678858 69000.1466963 68707.9894101 0.963327530186 49575.0 258.354479238
4922.61705349 69074.9018683 68795.5766959 0.963427685507 50085.0 258.549096672
4922.07730898 69913.0233313 69651.5417519 0.974277525511 49633.0 260.232847978
4921.53755503 69875.867361 69573.6551819 0.972056653836 50363.0 260.003369418
4920.99779167 70208.7842239 69924.9741726 0.975832628412 50081.0 260.713567873
4920.45801887 71210.969968 70878.845698 0.988000971881 49877.0 262.441221611
4919.91823665 71186.7399665 70879.5963845 0.986872692297 49886.0 262.491199568
4919.378445 71652.154836 71341.4307875 0.992161364 50866.0 263.361826471
