wv raw rms rect wvcal snr
4932.23419898 76746.5086053 76387.3349867 1.00461864843 33662.0 272.718984777
4931.69525941 76379.73858 75971.7097994 0.99769454242 33755.0 271.864555233
4931.1563096 76600.202194 76190.3923424 0.999111241072 33429.0 272.262809724
4930.61734955 76835.4549113 76436.232909 1.00088218935 33474.0 272.733433529
4930.07837926 76656.0397238 76264.228829 0.997187261311 32895.0 272.432057096
4929.53939874 76997.6446109 76606.0875821 1.00021500953 33041.0 273.058783927
4929.00040798 76934.691936 76538.8674253 0.997903271234 32920.0 272.927758992
4928.46140698 76971.7727396 76583.5269501 0.997057450838 33029.0 273.02370371
4927.92239574 77073.0012452 76673.7051417 0.996808520825 32729.0 273.167991257
4927.38337427 77543.5822971 77156.892715 1.00166511629 33254.0 274.073889644
4926.84434256 77292.1713834 76903.4542545 0.996961172993 33163.0 273.607677672
4926.3053006 76323.7217913 75906.4403147 0.982647243479 33189.0 271.727176904
4925.76624842 77633.9634281 77261.016978 0.998775967373 33301.0 274.289300021
4925.22718599 76610.5793258 76202.2653639 0.983708030673 33189.0 272.287405438
4924.68811332 76168.3368371 75748.0863173 0.976478498956 33019.0 271.43026588
4924.14903042 76060.3564633 75637.4590136 0.973694329679 33537.0 271.221571726
4923.60993728 76206.7074341 75799.0676763 0.974420162905 33579.0 271.547821314
4923.0708339 75888.4575896 75482.0992121 0.969002827108 34095.0 270.966410177
4922.53172028 76097.6773287 75684.103046 0.970256139408 34184.0 271.325036127
4921.99259643 76594.5039435 76227.0964028 0.975873976843 34718.0 272.409781221
4921.45346233 76737.109666 76373.8790225 0.976413558147 34878.0 272.686714847
4920.914318 76654.3251026 76268.7460054 0.973737972185 35103.0 272.452040672
4920.37516343 77345.4749355 76942.3299407 0.981000726765 35185.0 273.651688479
4919.83599863 78052.0916573 77648.2064214 0.988657485869 34701.0 274.936111417
4919.29682358 77916.9532997 77531.1819941 0.985832659251 34642.0 274.757103594
4918.7576383 78212.6834956 77849.2090898 0.988542375109 34542.0 275.376316874
4918.21844277 78747.282459 78373.2307948 0.993859608324 34912.0 276.305893418
4917.67923702 78989.6155527 78631.3036535 0.995797149241 35324.0 276.801343769
4917.14002102 78853.4424404 78470.3629832 0.992432723391 35734.0 276.464758307
4916.60079478 79274.8575484 78898.6053147 0.996521433124 36260.0 277.250276388
4916.06155831 78760.3961161 78350.7833479 0.988290106803 36594.0 276.199363552
4915.5223116 80423.3703589 80019.804623 1.0080086418 36382.0 279.213489428
4914.98305465 79547.7136516 79152.3851318 0.995768324549 36322.0 277.672062467
4914.44378746 79432.3023718 79035.3090404 0.992989943455 36090.0 277.458232899
4913.90451003 79936.9696273 79567.356374 0.998366201433 35539.0 278.465144351
4913.36522237 79442.2888706 79049.0214486 0.990568542605 35786.0 277.48980542
4912.82592447 79838.4648988 79425.317226 0.993989789103 35646.0 278.129941576
4912.28661633 79687.8710169 79312.0819937 0.991286239653 35750.0 277.995314429
4911.74729795 80503.2682601 80105.4168576 0.999908355773 35696.0 279.377140957
4911.20796934 80476.1898129 80073.562897 0.998223679411 35664.0 279.311399353
4910.66863048 80543.0081565 80166.7384806 0.998102493902 35465.0 279.52639187
4910.12928139 80160.8965096 79792.1827257 0.992168155157 35773.0 278.869934883
4909.58992206 80525.2352346 80159.7146028 0.99546709171 35655.0 279.533564864
4909.05055249 80452.8273926 80058.4028243 0.992945155613 35459.0 279.299333092
4908.51117269 80544.4767015 80141.0524813 0.992710820833 35381.0 279.430645082
4907.97178264 80423.8736421 80074.8139871 0.990637582743 35593.0 279.411994873
4907.43238236 80542.6856602 80152.8568379 0.990354733131 35371.0 279.47669421
4906.89297184 81369.1536869 80990.8982694 0.999453661921 35453.0 280.992172761
4906.35355108 80443.5685854 80066.6583008 0.986812348318 35553.0 279.34625601
4905.81412009 80604.7742392 80216.2421837 0.987423264039 36014.0 279.592375983
4905.27467885 81327.724479 80949.5039973 0.995210941097 35898.0 280.918616093
4904.73522738 81271.8030484 80894.2475753 0.993299527542 36002.0 280.821526796
4904.19576567 81056.823236 80690.9309812 0.989579475155 36256.0 280.480860958
4903.65629372 81218.2960869 80847.7114063 0.990281726037 35842.0 280.751452929
4903.11681154 81011.1967937 80652.608245 0.986679814696 36034.0 280.42594917
4902.57731911 80802.5996563 80392.9777972 0.982300667628 35664.0 279.86941688
4902.03781645 80924.0530124 80561.4129725 0.983158624016 35699.0 280.255981655
4901.49830355 80956.4649351 80574.7484446 0.9821263482 35422.0 280.24482821
4900.95878041 81219.3125554 80845.2174915 0.984229341404 35642.0 280.740596621
4900.41924704 81266.5531175 80884.402154 0.983517296693 35505.0 280.795609445
4899.87970342 81087.9930864 80742.0809105 0.980604946843 35474.0 280.608531759
4899.34014957 80880.7851608 80503.6530303 0.976536125953 35408.0 280.126431752
4898.80058548 81251.6855582 80859.1295022 0.979675012141 35607.0 280.731617417
4898.26101115 81526.7187458 81190.5177786 0.982517231088 35431.0 281.423683711
4897.72142659 80289.0889884 79971.3885203 0.966613913689 35327.0 279.284635475
4897.18183178 81327.5468927 80944.9398059 0.977222123498 35444.0 280.902483806
4896.64222674 81734.1933576 81356.9371042 0.981036102181 35158.0 281.644165364
4896.10261146 81219.8528161 80844.4756572 0.973709010392 35374.0 280.736932459
4895.56298594 81113.0255013 80754.0771504 0.971478872043 35474.0 280.606039209
4895.02335018 80969.66655 80621.9143952 0.968754390201 35560.0 280.391094305
4894.48370419 80609.0803617 80251.3446482 0.963177168406 35532.0 279.711594698
4893.94404796 81238.7715319 80884.7954587 0.969651423478 35553.0 280.847810364
4893.40438149 80819.632272 80450.3173313 0.963325356357 35599.0 280.045600259
4892.86470478 80115.5671999 79760.0543274 0.953956879107 35743.0 278.836650939
4892.32501783 79638.8159353 79273.8659372 0.947050194603 35484.0 277.94661278
4891.78532065 80161.9779842 79804.6677563 0.952297158657 35434.0 278.913281278
