wv raw rms rect wvcal snr
4993.04561433 132491.845424 129470.660784 1.00372658244 25246.0 353.167571241
4992.50814849 132628.833975 129594.349494 1.00290860083 25481.0 353.32354306
4991.97067159 132616.310312 129629.155652 1.00142636914 25576.0 353.439863204
4991.43318361 132500.68093 129516.197445 0.998829029194 25483.0 353.284031422
4990.89568456 132452.757112 129423.799819 0.996417953047 25552.0 353.090279355
4990.35817443 132962.495082 129988.237203 0.999082275531 25502.0 353.965089478
4989.82065324 133232.050083 130248.811739 0.999424837868 25547.0 354.319782454
4989.28312097 133847.546346 130899.025133 1.00276970792 25288.0 355.284017049
4988.74557764 133277.388299 130311.571803 0.996656152866 25406.0 354.432884856
4988.20802323 134397.577676 131410.358595 1.00345658557 25297.0 355.947404748
4987.67045775 135045.178295 132059.649633 1.00682660643 25395.0 356.859514228
4987.13288119 133897.816457 130935.249134 0.996702416596 25231.0 355.315079528
4986.59529357 134859.736738 131838.214886 1.00203609531 25503.0 356.498844705
4986.05769487 135471.235807 132466.18532 1.00528413713 25209.0 357.400511071
4985.5200851 134861.102719 131874.650321 0.999298867958 25203.0 356.599245226
4984.98246426 135267.48224 132278.236132 1.00087806371 25233.0 357.160031128
4984.44483235 135257.415233 132227.116696 0.999034146768 25212.0 357.030832796
4983.90718936 135147.77676 132183.87994 0.997271844858 25487.0 357.063741834
4983.36953531 135499.67047 132478.169855 0.998074069664 25388.0 357.394147734
4982.83187018 134963.022796 131979.735145 0.992926566463 25526.0 356.750824526
4982.29419398 136200.385686 133245.215586 1.00106174966 25433.0 358.557247119
4981.75650671 136558.312143 133629.051233 1.00257608057 25445.0 359.127725302
4981.21880837 136623.991887 133673.560724 1.00155991049 25436.0 359.159968991
4980.68109895 136946.332117 133968.914539 1.00243927739 25560.0 359.532664044
4980.14337846 136994.893793 134000.887701 1.00136382448 25461.0 359.55388034
4979.6056469 137556.722195 134545.452394 1.00413222966 25511.0 360.285341679
4979.06790427 136841.523912 133815.557635 0.997409583882 25591.0 359.251690469
4978.53015057 137184.409709 134218.275886 0.999150531738 25446.0 359.894621762
4977.9923858 137288.605474 134297.737365 0.998498710515 25390.0 359.970317767
4977.45460995 137163.746772 134224.403097 0.996728680379 25422.0 359.940563299
4976.91682303 137131.111153 134132.995215 0.994843545283 25716.0 359.731573555
4976.37902504 137514.36896 134546.759828 0.996719694401 25558.0 360.348078668
4975.84121598 138562.864138 135614.083546 1.00344154415 25635.0 361.850417262
4975.30339585 139011.420624 136038.993208 1.00541405341 25697.0 362.403535085
4974.76556464 138949.443114 135984.145663 1.00385448238 25678.0 362.337850134
4974.22772236 138676.250036 135659.411479 1.00032231733 25866.0 361.81834389
4973.68986901 138518.958538 135585.509895 0.99865934244 25898.0 361.832312243
4973.15200459 138183.251313 135231.111364 0.9949498771 26014.0 361.316797218
4972.6141291 138960.007689 135994.156862 0.999474413921 26021.0 362.350879421
4972.07624253 139890.093749 136917.095311 1.00517626496 26054.0 363.610789812
4971.5383449 139482.94224 136488.224195 1.00096533103 25975.0 362.991154955
4971.00043619 140224.160157 137273.211747 1.00566899049 25864.0 364.130082445
4970.46251641 139293.854628 136350.115234 0.997875161026 25898.0 362.871826136
4969.92458556 138869.124995 135860.39945 0.99327836641 25881.0 362.106913981
4969.38664363 139088.707068 136120.505123 0.994179711963 25768.0 362.521710487
4968.84869064 139442.701393 136467.450396 0.995725126815 25869.0 362.989567543
4968.31072657 138990.471513 136007.982455 0.99140143496 26262.0 362.346824492
4967.77275143 140248.029622 137287.31283 0.999760420066 27023.0 364.135908531
