wv raw rms rect wvcal snr
4922.3065 224858.6123 224361.599923 0.899668018282 224361.599923 470.292513664
4921.7578 230554.300948 230066.468884 0.921313562007 230066.468884 476.328451992
4921.2091 235861.896574 235342.102505 0.941192098269 235342.102505 481.797272582
4920.6604 239946.085228 239411.675435 0.956208313244 239411.675435 485.985089091
4920.1117 243414.770218 242885.063936 0.968814388605 242885.063936 489.550202519
4919.563 246453.629029 245948.510041 0.979761781756 245948.510041 492.695784683
4919.0143 247793.085007 247292.766802 0.983848514958 247292.766802 494.063159431
4918.4656 249924.736241 249387.042422 0.990911999128 249387.042422 496.136620571
4917.9169 251955.687424 251432.789183 0.997772134015 251432.789183 498.209895302
4917.3682 251812.170364 251273.687182 0.995883614994 251273.687182 498.033145851
4916.8195 252356.041772 251799.426095 0.996717758336 251799.426095 498.540748747
4916.2708 254887.379403 254344.671256 1.00554095414 254344.671256 501.101669105
4915.7221 254650.689496 254102.711968 1.00334389275 254102.711968 500.854480747
4915.1734 254617.355257 254093.891536 1.00207868737 254093.891536 500.872391829
4914.6247 255134.499804 254612.160158 1.00289968586 254612.160158 501.390631881
4914.076 255130.627641 254608.593974 1.00167255368 254608.593974 501.387409304
4913.5273 256100.525693 255576.334667 1.00427195571 255576.334667 502.349047016
4912.9786 256916.699771 256388.992534 1.0062632475 256388.992534 503.153311057
4912.4299 256427.397292 255876.256883 1.00306079138 255876.256883 502.618160313
4911.8812 256800.197377 256272.485721 1.00343168045 256272.485721 503.037534623
4911.3325 257348.094125 256827.012474 1.00442739013 256827.012474 503.595513059
4910.7838 257274.520651 256733.779427 1.00289695961 256733.779427 503.481632323
4910.2351 258752.044823 258198.944287 1.00745723691 258198.944287 504.920974445
4909.6864 258219.999108 257700.475844 1.00436042523 257700.475844 504.463546253
4909.1377 258835.922661 258317.30676 1.0056189379 258317.30676 505.075435565
4908.589 260374.399695 259878.649248 1.01055376431 259878.649248 506.643147863
4908.0403 258868.449794 258362.803137 1.00353138015 258362.803137 505.134488921
4907.4916 259374.372043 258832.611572 1.00423499612 258832.611572 505.560225375
4906.9429 259740.280005 259192.997821 1.00451927012 259192.997821 505.910506738
4906.3942 260977.105921 260420.648723 1.00816644027 260420.648723 507.112294255
4905.8455 260329.17507 259845.801887 1.00484138079 259845.801887 506.624083216
4905.2968 260388.074821 259870.953188 1.00384728132 259870.953188 506.612509767
4904.7481 261393.570699 260879.463642 1.00665589788 260879.463642 507.609973732
4904.1994 260429.458755 259927.880845 1.00190902618 259927.880845 506.685441014
4903.6507 260839.201009 260342.834361 1.00244007447 260342.834361 507.100306828
4903.102 261102.687159 260579.398162 1.00228965761 260579.398162 507.304478613
4902.5533 262124.512796 261585.781697 1.00510324308 261585.781697 508.278657489
4902.0046 261461.511907 260984.257053 1.0017450142 260984.257053 507.752827813
4901.4559 262427.782608 261926.922901 1.00432044895 261926.922901 508.654757951
4900.9072 263855.966225 263335.034494 1.0086791054 263335.034494 510.015322781
4900.3585 263244.438294 262707.956328 1.00524678264 262707.956328 509.383602342
4899.8098 263918.567434 263430.197706 1.00698495893 263430.197706 510.143476705
4899.2611 262821.522145 262320.880988 1.00173095633 262320.880988 509.04204257
4898.7124 263797.596472 263257.924745 1.00429961749 263257.924745 509.919654725
4898.1637 263381.01391 262870.455195 1.00182070365 262870.455195 509.570853938
4897.615 264130.584873 263614.668082 1.00366082418 263614.668082 510.294720533
4897.0663 263469.879497 262941.577791 1.00011187571 262941.577791 509.621603182
4896.5176 263101.433884 262580.031143 0.997758926782 262580.031143 509.274213575
4895.9689 264857.576007 264326.709612 1.00341892846 264326.709612 510.975831082
4895.4202 264098.577977 263587.539151 0.999645691253 263587.539151 510.273365871
4894.8715 264383.673551 263879.189705 0.999790473531 263879.189705 510.56603845
4894.3228 263485.023274 262977.392017 0.995422683523 262977.392017 509.678894376
4893.7741 264334.714006 263850.523917 0.997780270435 263850.523917 510.559693588
4893.2254 265654.447085 265172.647932 1.00183476943 265172.647932 511.85520194
4892.6767 265585.615914 265100.835421 1.00062523019 265100.835421 511.781873499
4892.128 265311.077395 264787.091423 0.998510526858 264787.091423 511.433409664
4891.5793 264743.987728 264232.674086 0.995497972074 264232.674086 510.904733902
4891.0306 264629.119641 264112.281068 0.994129497427 264112.281068 510.781003505
4890.4819 264522.594754 264014.43774 0.992853147197 264014.43774 510.694520277
4889.9332 264327.875198 263801.978618 0.991153140548 263801.978618 510.467509549
4889.3845 265638.625555 265132.599051 0.995253421286 265132.599051 511.790209988
4888.8358 265198.400939 264688.073918 0.992693437217 264688.073918 511.351208358
4888.2871 265212.068001 264693.274384 0.991827803775 264693.274384 511.347244238
4887.7384 264274.811881 263784.972538 0.987548366967 263784.972538 510.489454777
4887.1897 264272.143368 263801.450863 0.986740135699 263801.450863 510.526092113
4886.641 264071.602459 263555.259544 0.984956212529 263555.259544 510.236059495
4886.0923 265291.343653 264797.731835 0.988738370863 264797.731835 511.476266843
4885.5436 264751.773598 264274.613881 0.985931530793 264274.613881 510.982304122
4884.9949 264325.222919 263833.153566 0.983438343591 263833.153566 510.534249389
4884.4462 264472.267904 263981.777306 0.983151370233 263981.777306 510.681454157
4883.8975 264894.137174 264404.550806 0.983889368612 264404.550806 511.096124137
4883.3488 265441.146086 264922.821041 0.984985404732 264922.821041 511.572115246
4882.8001 263944.708332 263460.158876 0.978724902343 263460.158876 510.176929703
