wv raw rms rect wvcal snr
4981.52565781 26978.5831183 26973.086163 1.00207318427 26479.0 160.658915061
4980.99023076 26811.2760815 26788.4949814 0.994129600413 26569.0 160.03213596
4980.45479173 26896.7180475 26883.0268141 0.996556703114 26679.0 160.354127514
4979.9193407 27105.6715232 27101.8203225 1.00358629748 26377.0 161.063284487
4979.38387768 26982.049074 26952.6558343 0.996996134642 26577.0 160.523275413
4978.84840267 27379.7114705 27365.2388183 1.01118360104 26432.0 161.845611436
4978.31291567 27354.8572521 27318.5334128 1.00839393337 26608.0 161.635950682
4977.77741668 27147.7186916 27132.6254943 1.00048347049 26598.0 161.124846022
4977.2419057 26839.2817388 26821.7013298 0.987990667772 26566.0 160.151386956
4976.70638272 27188.8734163 27184.096729 1.00030629649 26457.0 161.315246038
4976.17084776 27268.5625216 27239.746042 1.00132684989 26552.0 161.415061834
4975.6353008 27478.6294785 27483.4841629 1.00925852817 26494.0 162.267750058
4975.09974185 27339.5755871 27323.6011335 1.00237335113 26769.0 161.712653666
4974.56417091 27505.2378352 27484.3766675 1.00725977598 26664.0 162.193455642
4974.02858798 27415.4738749 27398.6220357 1.00311659954 26418.0 161.941388657
4973.49299305 27424.3590309 27412.4611325 1.0026304221 26794.0 161.998886155
4972.95738614 27351.0204004 27341.6346475 0.999057579681 26708.0 161.788077549
4972.42176723 27394.191581 27377.2368729 0.999382813952 26873.0 161.875160452
4971.88613633 27539.0022383 27530.3083516 1.00399735558 26851.0 162.371140518
4971.35049344 27630.520041 27624.351015 1.00645833772 26983.0 162.667505096
4970.81483856 27327.3278404 27310.1452854 0.994060766328 26779.0 161.667493249
4970.27917169 27765.1220413 27753.0567345 1.0092248038 26914.0 163.044349708
4969.74349283 27601.7445306 27594.3002695 1.00250742294 27141.0 162.571460445
4969.20780197 27737.9978325 27717.22025 1.00603233093 27050.0 162.908617964
4968.67209912 27785.174137 27778.6043979 1.0073251143 26904.0 163.138923762
4968.13638429 27752.7072984 27731.2937675 1.00468345301 26852.0 162.949832403
4967.60065746 27874.9963515 27859.4550169 1.008403872 26850.0 163.359385236
4967.06491864 27790.4200595 27787.2938041 1.00487903909 26991.0 163.175775258
4966.52916782 27657.0774339 27641.3149858 0.998699292938 27275.0 162.690883412
4965.99340502 27808.2203748 27785.2630319 1.00300225775 27635.0 163.110451469
4965.45763023 27614.134216 27596.9116035 0.995318484926 28336.0 162.55024245
4964.92184344 27764.3837672 27746.3840189 0.999827294586 28687.0 163.006223811
4964.38604466 27839.728959 27818.1103945 1.00153478047 29640.0 163.214916111
4963.85023389 27868.0396639 27842.1172988 1.00152841003 29930.0 163.275501793
4963.31441113 28255.8761546 28229.8549775 1.01460043476 30392.0 164.456194661
4962.77857638 28341.7718813 28318.7976541 1.01692600558 30512.0 164.734915172
4962.24272964 28388.8845614 28376.8366515 1.0181445005 30810.0 164.942936601
4961.7068709 28188.7133331 28201.1806989 1.01098884485 30553.0 164.483167192
4961.17100018 28142.6953667 28107.6984676 1.00679422097 30246.0 164.058441842
4960.63511746 28226.0994395 28210.2594899 1.00962843739 29519.0 164.426846426
4960.09922275 28028.2814772 28004.2870599 1.00143041135 28173.0 163.776196845
4959.56331605 28517.5156783 28492.8424401 1.01806727183 27519.0 165.256411199
4959.02739736 28299.4539435 28285.098903 1.00982359931 27514.0 164.658264437
4958.49146667 28408.2999406 28402.109189 1.01318366215 27259.0 165.03669412
4957.955524 27743.6168377 27719.643655 0.988047089735 27566.0 162.906511991
4957.41956933 28424.1709416 28399.5650676 1.01147868453 27445.0 164.974637435
4956.88360268 28264.7285315 28245.0605315 1.00518319577 27530.0 164.521128681
4956.34762403 28376.1415031 28354.3658881 1.00828409843 27153.0 164.846187777
4955.81163339 27766.8846855 27752.6758687 0.986122126771 27320.0 163.036791247
4955.27563076 27981.6702851 27961.3951654 0.992773369082 27379.0 163.656481774
4954.73961613 27748.4532505 27743.3952618 0.984280541712 27613.0 163.035677399
4954.20358952 27838.614515 27825.2073236 0.986434522005 27305.0 163.26107154
4953.66755091 28297.8166245 28261.5817673 1.0011506301 27513.0 164.522266986
4953.13150031 28410.8846574 28391.1014307 1.00498791035 27506.0 164.963261832
4952.59543773 28165.0154655 28149.0964222 0.995683267639 27569.0 164.240841229
4952.05936315 28526.5228493 28499.6311121 1.00734132047 27392.0 165.270379004
4951.52327657 28354.6953052 28353.199904 1.00143471771 27365.0 164.90257977
4950.98717801 28252.5412219 28245.9140772 0.996923497083 27364.0 164.562311223
4950.45106746 28404.8507443 28388.0995167 1.00122254959 27428.0 164.963129232
4949.91494491 28401.0846849 28387.1521614 1.0004760375 27297.0 164.968585189
4949.37881037 28449.1507247 28415.4539921 1.00076584031 27716.0 164.995892586
4948.84266385 28434.2582429 28406.0942917 0.999734870411 27219.0 164.983894243
4948.30650533 28105.4586293 28094.6261526 0.988085299979 27340.0 164.09031074
4947.77033481 28530.6342524 28511.63009 1.00205948703 27227.0 165.32984804
4947.23415231 28546.6151472 28538.6647315 1.00232319437 27209.0 165.444012645
4946.69795782 28674.2220954 28676.9370587 1.00649577518 27468.0 165.892046898
4946.16175133 28444.8442762 28435.164834 0.997338034836 27601.0 165.126344761
4945.62553285 28759.8970051 28748.638029 1.00765928197 27531.0 166.066608099
