wv raw rms rect wvcal snr
4992.54589546 82860.5463921 78339.5652286 0.997436285914 33426.0 267.151077073
4992.00809799 83287.2127019 78861.1618484 1.00323048757 33666.0 268.28277622
4991.4702896 83033.0136491 78676.9993128 1.00005379767 33764.0 268.063922291
4990.9324703 83781.8205215 79357.3681263 1.00787181714 33838.0 269.201757224
4990.39464009 83259.3588825 78834.8103165 1.00042134737 33916.0 268.236647295
4989.85679897 83843.3886644 79381.4676939 1.0065498723 33826.0 269.181208288
4989.31894693 83698.9847771 79304.7778921 1.00478030525 33857.0 269.157295806
4988.78108398 83500.2397839 79099.5778906 1.00139591315 33762.0 268.767480652
4988.24321011 83198.5546335 78779.1629704 0.996568520314 33644.0 268.14266166
4987.70532533 83574.3488784 79179.8539229 1.00087279065 33615.0 268.926370234
4987.16742964 83786.8393215 79396.6336348 1.00285664276 33503.0 269.333547543
4986.62952304 82470.8897189 78123.9688445 0.986047430009 33652.0 267.054120291
4986.09160552 83885.4529388 79546.8797849 1.00326930172 33869.0 269.699847693
4985.55367709 84145.5880343 79699.3214619 1.00446303265 33420.0 269.793604804
4985.01573774 83719.8541204 79396.452527 0.999929658291 33752.0 269.449235527
4984.47778748 83480.5581603 79088.8508002 0.995351919433 33516.0 268.763236365
4983.93982631 84310.0330565 79869.0765916 1.00447027353 33706.0 270.114852039
4983.40185423 84234.9853118 79829.0878841 1.00327636544 33920.0 270.102062234
4982.86387123 84131.5708489 79709.2955603 1.00109040332 33628.0 269.853493813
4982.32587732 83710.9639657 79351.324991 0.995926556936 33850.0 269.30312879
4981.7878725 84449.6190049 80061.0187609 1.00416921537 33997.0 270.557815584
4981.24985676 84453.0428525 80024.7346317 1.00305909274 33872.0 270.422552688
4980.71183011 83656.8719859 79169.883498 0.991705130271 33942.0 268.747424557
4980.17379254 84625.5579966 80231.778296 1.00436832902 33763.0 270.861937262
4979.63574407 84256.1866541 79837.5843668 0.998807383398 33791.0 270.095677184
4979.09768468 85244.287946 80874.6064958 1.01115561191 33832.0 272.07894163
4978.55961437 84459.0907582 80023.2402727 0.99990115947 33892.0 270.406768264
4978.02153316 84671.4789681 80225.3286583 1.0018234638 33714.0 270.759623957
4977.48344103 84549.080841 80119.9808537 0.999914545186 33707.0 270.595927472
4976.94533798 84666.7609405 80319.9466247 1.00182388919 33882.0 271.104649668
4976.40722403 84716.1445483 80307.8194226 1.00109494073 33944.0 270.976109808
4975.86909916 84338.8779644 79929.0850437 0.995807151315 33760.0 270.278996692
4975.33096337 85305.8041336 80911.0996467 1.00747654516 33935.0 272.102383194
4974.79281668 85940.5961466 81541.8373738 1.01476906449 34338.0 273.243702074
4974.25465907 84906.748153 80502.4442067 1.00128818442 34168.0 271.339305254
4973.71649055 85425.9401845 81071.4311904 1.00782365154 34199.0 272.463966815
4973.17831111 85608.7192481 81211.9306573 1.00903580017 34300.0 272.647061015
4972.64012076 84833.4468771 80503.7796052 0.99971536343 34387.0 271.470681926
4972.1019195 85705.9258153 81323.0875529 1.0093704861 34232.0 272.873372062
4971.56370732 85256.72383 80892.7672876 1.00352072132 34228.0 272.121946503
4971.02548423 85509.8204495 81163.5351707 1.00637710379 34352.0 272.645903205
4970.48725023 84853.3623079 80397.0739932 0.99638315852 34466.0 271.05675064
4969.94900532 84810.7213746 80411.7753187 0.996082477428 34419.0 271.182652116
4969.41074949 85218.4362793 80894.8360284 1.00158798491 34114.0 272.195340261
4968.87248274 85741.9345829 81418.3523431 1.00759588871 34502.0 273.14859366
4968.33420509 85520.6685858 81262.8638901 1.00520596108 35552.0 272.979214936
4967.79591652 85609.0627307 81242.9125073 1.00450088678 36427.0 272.756197627
4967.25761704 85616.0957254 81224.0171193 1.00381628987 37204.0 272.677171547
4966.71930664 85491.2547159 81134.4889472 1.00226648898 38087.0 272.574950273
4966.18098534 86068.4503853 81707.2401636 1.00890237509 39297.0 273.608542309
4965.64265311 86154.7104555 81798.9941655 1.00960246679 39701.0 273.784425583
4965.10430998 85486.2809832 81115.0590539 1.00073865405 40028.0 272.514655885
4964.56595593 84755.2064023 80396.9672355 0.991467495504 39690.0 271.225887187
4964.02759097 84508.4309602 80114.5904027 0.987581422832 38341.0 270.647008939
4963.48921509 85441.2632162 81030.2154469 0.998466720987 37223.0 272.291455372
