wv raw rms rect wvcal snr
4992.50432015 103604.18946 103200.247508 0.984447927499 25246.0 318.709113112
4991.96677073 104168.004577 103795.094408 0.989160939056 25481.0 319.690601801
4991.42921061 104541.851007 104143.003892 0.99150585668 25576.0 320.192531379
4990.8916398 104722.31642 104331.648709 0.992323623373 25483.0 320.500015829
4990.35405829 104948.781192 104530.550578 0.99322967227 25552.0 320.765957719
4989.81646608 104877.95503 104468.613258 0.991650566857 25502.0 320.683655783
4989.27886318 105440.871456 105031.225376 0.995989916695 25547.0 321.558968516
4988.74124958 105568.887088 105145.018136 0.996061742317 25288.0 321.713110577
4988.20362529 106423.911889 106027.924946 1.00340516948 25406.0 323.126399637
4987.6659903 106400.8152 106049.421568 1.00258323692 25297.0 323.230598934
4987.12834462 105186.260056 104813.099697 0.989877378162 25395.0 321.278059429
4986.59068824 106381.395602 105989.278964 0.999952096642 25231.0 323.072765161
4986.05302116 105535.594769 105145.927196 0.990966436824 25503.0 321.769131179
4985.51534339 106384.381448 105987.362988 0.997855616242 25209.0 323.062002319
4984.97765492 106485.214621 106117.589529 0.998035767314 25203.0 323.310185737
4984.43995575 106608.554212 106236.629335 0.998104903782 25233.0 323.48735221
4983.90224589 106491.966512 106116.047369 0.995919647619 25212.0 323.294609555
4983.36452533 107523.932964 107114.75609 1.0042274868 25487.0 324.782527914
4982.82679408 106933.75654 106490.679922 0.997314855276 25388.0 323.766783171
4982.28905213 107426.807908 107054.249423 1.00152291704 25526.0 324.747367948
4981.75129949 107601.814093 107195.348407 1.00176926283 25433.0 324.910835805
4981.21353615 107547.786933 107173.02981 1.00048509898 25445.0 324.926676911
4980.67576211 107867.929328 107492.936316 1.00239075546 25436.0 325.418097982
4980.13797738 107395.757981 107029.231004 0.996988801584 25560.0 324.718408675
4979.60018195 108048.458649 107655.12441 1.00173339558 25461.0 325.638180703
4979.06237582 107554.04247 107157.713921 0.996022980525 25511.0 324.868970113
4978.524559 108154.19058 107777.619966 1.00069554557 25591.0 325.852629998
4977.98673149 108446.690622 108051.366835 1.00214408725 25446.0 326.242750121
4977.44889327 108608.017454 108247.369436 1.00286604769 25390.0 326.597564372
4976.91104437 108921.057301 108569.031 1.00474636031 25422.0 327.103099367
