wv raw rms rect wvcal snr
4962.41411656 238879.062992 237666.703155 0.992545111659 237666.703155 483.441274173
4961.87607321 239333.153758 238089.726114 0.993667493375 238089.726114 483.843700047
4961.33801963 239689.956429 238480.588225 0.994659978891 238480.588225 484.285418947
4960.79995582 240366.849573 239198.938294 0.997021855993 239198.938294 485.072614007
4960.26188178 240913.208558 239678.489366 0.998391603975 239678.489366 485.491997179
4959.7237975 241500.296907 240306.205962 1.00038197503 240306.205962 486.183136361
4959.18570299 240513.349186 239315.910726 0.9956438253 239315.910726 485.160165412
4958.64759826 241066.571651 239821.192135 0.997135251552 239821.192135 485.627013733
4958.10948329 240527.477203 239378.409597 0.994690712236 239378.409597 485.27856782
4957.57135809 240869.473485 239686.759195 0.99537370727 239686.759195 485.558533514
4957.03322266 240325.572868 239123.622617 0.992444141679 239123.622617 484.956969114
4956.49507699 240286.906274 239104.901821 0.99178136818 239104.901821 484.959954265
4955.9569211 240232.022903 239034.045516 0.990908328133 239034.045516 484.869068224
4955.41875497 239238.443271 238036.743811 0.986202992945 238036.743811 483.835665493
4954.88057862 240187.561874 239006.673958 0.989653720091 239006.673958 484.859944346
4954.34239203 240388.437417 239204.990493 0.989912202609 239204.990493 485.061497115
4953.80419521 241940.314906 240766.505781 0.995813438095 240766.505781 486.678744781
4953.26598816 242632.136676 241416.306287 0.997944108281 241416.306287 487.298971307
4952.72777088 241930.454686 240663.105238 0.994280780553 240663.105238 486.468377576
4952.18954336 243529.871145 242395.479562 1.00088950111 242395.479562 488.392761859
4951.65130562 243333.196389 242110.822763 0.999171549757 242110.822763 488.003613997
4951.11305764 243606.812406 242379.035091 0.999740460416 242379.035091 488.272272539
4950.57479943 244086.115476 242778.238954 1.00085330617 242778.238954 488.591996494
4950.03653099 244377.076563 243194.124432 1.00203818268 243194.124432 489.155672741
4949.49825232 243957.261597 242779.904801 0.999807727768 242779.904801 488.738402979
4948.95996342 244524.662317 243364.552421 1.0016953191 243364.552421 489.35511037
4948.42166429 245789.749214 244650.187239 1.00646906501 244650.187239 490.689331011
4947.88335492 243983.152174 242837.747113 0.998503484291 242837.747113 488.832998382
4947.34503533 244101.711851 242873.113265 0.998144158635 242873.113265 488.776910327
4946.8067055 244877.25189 243713.104502 1.00109444935 243713.104502 489.706553393
4946.26836544 244722.70832 243532.610053 0.999856124431 243532.610053 489.493536383
4945.73001515 245388.560524 244164.557585 1.00195697856 244164.557585 490.100959257
4945.19165463 242342.066089 241128.619734 0.989015495038 241128.619734 487.006428581
4944.65328388 242917.642934 241744.921564 0.99106325082 241744.921564 487.683851023
4944.1149029 241077.508108 239867.624611 0.982894922216 239867.624611 485.714388395
4943.57651168 240480.83519 239294.495153 0.980079597933 239294.495153 485.150493833
4943.03811023 238181.379517 236957.996653 0.970051757105 236957.996653 482.695575522
4942.49969856 238357.418706 237179.86382 0.970505353181 237179.86382 482.976666894
4941.96127665 238158.550385 236953.791216 0.969129969212 236953.791216 482.712111697
4941.42284451 239779.404441 238632.982697 0.975548143735 238632.982697 484.51308134
4940.88440214 239367.619779 238216.663805 0.973401154736 238216.663805 484.078302751
4940.34594953 241311.564487 240143.309025 0.980828939626 240143.309025 486.044430082
4939.8074867 242654.615001 241446.99136 0.985710071781 241446.99136 487.339570967
4939.26901363 243836.984443 242642.860751 0.990150147057 242642.860751 488.579616494
4938.73053033 244784.85101 243567.273935 0.993482262662 243567.273935 489.498507951
4938.19203681 245709.598334 244572.057385 0.997142294956 244572.057385 490.611966567
4937.65353305 246385.56413 245231.195685 0.999393645308 245231.195685 491.264511566
4937.11501906 246455.20061 245102.056557 0.998435037344 245102.056557 490.913728459
4936.57649483 247131.302791 245986.914599 1.00160907131 245986.914599 492.043877317
4936.03796038 246476.852074 245298.976914 0.998381988962 245298.976914 491.307529098
4935.49941569 247910.190398 246728.963643 1.00377699176 246728.963643 492.756610331
4934.96086078 247262.081661 246131.88264 1.00092698011 246131.88264 492.206770571
4934.42229563 248085.151104 246891.978609 1.00359898967 246891.978609 492.908808814
4933.88372025 247224.118171 246073.049488 0.999855561683 246073.049488 492.124011624
4933.34513464 248194.274401 246995.913698 1.00319233492 246995.913698 493.008494296
4932.8065388 248234.050112 246961.594529 1.0026429271 246961.594529 492.892210446
4932.26793272 247695.376747 246530.884469 1.00048788711 246530.884469 492.574055939
4931.72931642 247251.754921 246058.814916 0.998169328551 246058.814916 492.063404825
4931.19068988 248246.928384 247056.523889 1.00181504613 247056.523889 493.07869518
4930.65205312 248028.137896 246867.472126 1.00064985656 246867.472126 492.919725115
4930.11340612 247146.363582 245972.066578 0.996625946212 245972.066578 491.995820868
4929.57474889 246704.955724 245567.879516 0.99459702112 245567.879516 491.626056571
4929.03608143 247988.381312 246803.886319 0.999212411565 246803.886319 492.829012713
4928.49740373 247505.242434 246359.312406 0.997025010641 246359.312406 492.420358667
4927.95871581 247469.579125 246296.311066 0.996385060104 246296.311066 492.326280453
4927.42001765 246567.880446 245380.276201 0.992298060628 245380.276201 491.379502647
4926.88130927 246023.350002 244826.603236 0.989680986211 244826.603236 490.805838719
4926.34259065 243120.370725 241986.986799 0.977830704569 241986.986799 487.975608051
4925.8038618 240299.052515 239136.204124 0.965946147493 239136.204124 485.013618733
4925.26512272 236653.825582 235498.885628 0.950896449148 235498.885628 481.259223311
4924.72637341 232779.260484 231653.976886 0.935021831553 231653.976886 477.282632056
4924.18761386 226940.150858 225784.915839 0.910993645878 225784.915839 471.061472995
4923.64884409 221273.24904 220115.577961 0.887790352514 220115.577961 465.003938072
4923.11006408 215289.290556 214111.491134 0.863255983696 214111.491134 458.480935848
4922.57127384 212027.640196 210907.587796 0.850026649128 210907.587796 455.043151761
4922.03247337 209975.673961 208810.794601 0.841268658883 208810.794601 452.680699781
4921.49366267 210724.247692 209583.059228 0.844073085535 209583.059228 453.560772379
4920.95484174 213983.339372 212848.800675 0.856915225805 212848.800675 457.153367312
4920.41601058 218422.209725 217322.528348 0.874610754177 217322.528348 462.059692709
4919.87716919 225958.318291 224836.705329 0.904526512777 224836.705329 470.092921892
4919.33831756 231724.833899 230610.270009 0.927421894803 230610.270009 476.200486108
4918.7994557 235629.936003 234503.366854 0.942742221335 234503.366854 480.25610691
4918.26058361 241899.513456 240753.40911 0.967524640189 240753.40911 486.696148329
4917.72170129 243674.227857 242478.891194 0.97411392848 242478.891194 488.4104835
4917.18280874 246805.110596 245625.924692 0.986408338721 245625.924692 491.638618425
4916.64390596 248386.220084 247230.66445 0.992503506239 247230.66445 493.293524959
4916.10499295 248581.224109 247391.019298 0.992798849723 247391.019298 493.417903121
4915.5660697 249276.022916 248106.676773 0.99532250677 248106.676773 494.165290263
4915.02713623 250759.551836 249580.896179 1.00088721565 249580.896179 495.64411396
4914.48819252 251393.886107 250244.59763 1.00319950495 250244.59763 496.345141547
4913.94923858 251989.784994 250887.715124 1.00542836711 250887.715124 497.043994153
4913.41027441 251920.61137 250733.326212 1.00446141313 250733.326212 496.795601895
4912.87130001 251355.256667 250177.990278 1.00189001256 250177.990278 496.247461101
4912.33231537 251860.704232 250646.950564 1.0034214882 250646.950564 496.679772053
4911.79332051 251656.42378 250524.386954 1.0025851469 250524.386954 496.645698597
4911.25431541 250871.096187 249721.459178 0.999028014168 249721.459178 495.817616872
4910.71530009 251832.265658 250667.674249 1.00246895612 250667.674249 496.754329065
