wv raw rms rect wvcal snr
4983.95822032 43905.4265855 43796.1716251 0.999056650234 47829.0 206.766654627
4983.42002815 43670.3034098 43559.9726719 0.992150626896 47998.0 206.192383602
4982.88182561 43921.3006307 43817.4934838 0.996498804679 48036.0 206.831484019
4982.34361269 43968.5523142 43864.8898081 0.996067355461 47851.0 206.946318333
4981.8053894 44255.8648689 44155.787016 1.00116316625 48220.0 207.656296427
4981.26715574 44595.6145388 44485.9669179 1.00713798205 47681.0 208.426154848
4980.72891171 43949.4570868 43833.664072 0.990890220799 47971.0 206.841285608
4980.1906573 44266.7992891 44161.4716052 0.996818831604 48051.0 207.657199361
4979.65239252 44469.5822835 44358.6199424 0.999789882297 48063.0 208.117410949
4979.11411737 44443.8225682 44334.6122812 0.997779800927 47945.0 208.064012024
4978.57583184 44907.802906 44798.9196081 1.00675423537 48171.0 209.176997343
4978.03753594 45173.0683131 45068.3529546 1.01133439212 48169.0 209.82974102
4977.49922967 45024.7162564 44911.0340851 1.00634368324 48278.0 209.43308582
4976.96091303 45011.393705 44898.6434388 1.00461502411 48321.0 209.405768254
4976.42258601 45005.1885151 44898.5194242 1.00317021825 48618.0 209.420155112
4975.88424862 44958.7115569 44871.2495889 1.00112867575 48528.0 209.401480527
4975.34590086 45220.1970295 45110.9188246 1.00504494921 48581.0 209.920098426
4974.80754272 45299.6484767 45187.3824225 1.0053238936 48180.0 210.094855266
4974.26917421 45442.5923005 45342.5204704 1.00735466309 48529.0 210.492855188
4973.73079533 45452.7880017 45351.2926496 1.00613727016 48866.0 210.510258447
4973.19240608 45466.9562457 45344.6191246 1.00458579185 49052.0 210.444328233
4972.65400645 45395.1731313 45289.0665117 1.00196192059 49013.0 210.351394332
4972.11559645 45542.0233207 45448.853947 1.00410749686 48905.0 210.761733736
4971.57717608 45747.2285038 45655.8385086 1.0072930985 48641.0 211.256218057
4971.03874533 45708.8828492 45614.7516582 1.0050089556 48700.0 211.152427023
4970.50030421 45601.1512679 45515.0185729 1.00144528916 49618.0 210.935454537
4969.96185272 45389.7200985 45296.5255441 0.995286401627 50114.0 210.400172892
4969.42339086 45707.348277 45614.7339114 1.00092554958 51507.0 211.156022499
4968.88491862 45708.0157607 45593.1658174 0.999108346039 52840.0 211.051655046
4968.34643601 45733.1058562 45617.3901107 0.998302650984 54251.0 211.106931637
4967.80794303 46227.2338764 46119.491729 1.00794766419 54746.0 212.311202795
4967.26943967 45869.4969981 45762.1318029 0.998812829434 55710.0 211.469271503
4966.73092595 46313.0987261 46214.9935386 1.00736731121 56112.0 212.558841382
4966.19240184 46154.9661874 46068.638454 1.00285954252 56182.0 212.24257995
4965.65386737 46434.4296842 46329.4541769 1.00722005465 56211.0 212.811429361
4965.11532252 46895.6466462 46798.9103771 1.01610367831 55666.0 213.930542438
4964.5767673 46882.6608498 46782.9994126 1.01444401979 53843.0 213.886438692
4964.03820171 46494.7464702 46394.4288379 1.00472272283 51758.0 212.975034182
4963.49962575 46632.576578 46534.1611317 1.00645708441 49790.0 213.307186016
4962.96103941 46553.5379502 46444.51236 1.00323657551 48768.0 213.071824202
4962.4224427 46889.658163 46787.1196204 1.00935379578 48691.0 213.889248939
4961.88383561 46913.2332852 46806.0098867 1.00848504576 48771.0 213.922285518
