wv raw rms rect wvcal snr
4946.61952802 141368.477666 139594.541361 0.994333941159 46819.0 368.172571611
4946.08199638 140553.024279 138811.77383 0.988091551155 47109.0 367.155055071
4945.54445442 141055.828967 139293.887971 0.990852150659 46840.0 367.781297755
4945.00690212 141318.51349 139525.883125 0.991827980957 46453.0 368.053061089
4944.4693395 142267.745144 140463.58366 0.997812577294 46709.0 369.307468781
4943.93176654 141841.019309 140063.459407 0.99428894494 46733.0 368.803212248
4943.39418326 142389.128024 140571.562225 0.997210061086 46667.0 369.434694505
4942.85658965 141529.68805 139740.700008 0.99063211915 46958.0 368.349654338
4942.31898571 141935.840089 140174.556979 0.993019762 46848.0 368.976559807
4941.78137145 142251.937186 140476.786299 0.994469289559 46957.0 369.366067068
4941.24374685 142723.689662 140925.05852 0.996946978532 46595.0 369.93895563
4940.70611193 143099.654937 141348.704693 0.999244146886 46959.0 370.577406421
4940.16846668 143790.856294 142011.243864 1.0032227632 46953.0 371.429479184
4939.6308111 143289.379449 141476.610247 0.998741482782 46967.0 370.663265021
4939.09314519 143869.559048 142082.182823 1.00230707739 46994.0 371.514036951
4938.55546895 143355.335366 141582.199109 0.998071159703 47207.0 370.861005986
4938.01778239 143537.769219 141802.32726 0.998911095105 46961.0 371.210153261
4937.48008549 144181.499034 142387.671081 1.00231780801 47039.0 371.915610585
4936.94237827 143582.391401 141770.766401 0.997259748381 47182.0 371.061119678
4936.40466072 144192.10503 142411.390068 1.00104555254 47253.0 371.965770843
4935.86693284 144739.826615 142999.143538 1.0044516526 47042.0 372.810140102
4935.32919464 144639.371255 142883.774133 1.00291466495 47181.0 372.634709318
4934.7914461 144018.039567 142244.086805 0.997699477248 47198.0 371.750437826
4934.25368724 144382.517816 142620.667607 0.999611943148 47290.0 372.273064156
4933.71591804 143997.18939 142201.423943 0.995945020298 46910.0 371.662636393
4933.17813852 145194.584564 143452.36629 1.0039696626 47290.0 373.414879386
4932.64034867 144708.345784 142904.755022 0.999401551831 46954.0 372.595959814
4932.1025485 145070.447329 143305.248544 1.00146302978 47233.0 373.186001012
4931.56473799 144686.509236 142936.106365 0.998144187836 47458.0 372.712105683
4931.02691716 145662.043581 143903.841677 1.00415617616 47735.0 373.996233055
4930.489086 146117.275377 144334.203873 1.00640947106 47509.0 374.536196899
