wv raw rms rect wvcal snr
4929.96500691 63294.0625288 63014.1615664 0.993237862858 48112.0 247.125083241
4929.42697003 63017.4977528 62690.196502 0.987147778649 48799.0 246.371916491
4928.88892239 63286.9193451 62958.4761303 0.990389333708 48430.0 246.912889182
4928.35086399 62958.8133678 62652.4489914 0.984602116175 48719.0 246.338419108
4927.81279482 62801.8918805 62457.1413407 0.980567593471 48930.0 245.863059826
4927.27471489 63100.5216262 62776.8449345 0.984621659937 48691.0 246.554969005
4926.73662419 62593.4812147 62296.8400523 0.9761400332 48984.0 245.636337826
4926.19852273 62358.9012975 62022.070175 0.9708906132 48836.0 244.993949265
4925.6604105 62347.6627958 62052.4339408 0.970426232489 49279.0 245.141750079
4925.12228751 60899.295041 60608.7620802 0.946935723993 49285.0 242.192126303
4924.58415375 60500.6642331 60205.475967 0.939732338537 49756.0 241.349236826
4924.04600923 59499.0155484 59214.3165974 0.923378363037 50054.0 239.311413521
4923.50785394 57974.5609519 57684.8867054 0.898672613566 50324.0 236.087265637
4922.96968789 57034.7610022 56726.1394937 0.882898688507 50858.0 234.009582116
4922.43151107 57245.2743689 56957.8779159 0.885668718772 50893.0 234.54918898
4921.89332349 56512.5875384 56215.6403226 0.873305520207 51025.0 232.942800773
4921.35512514 55767.9685996 55506.2315153 0.861477606656 51179.0 231.49347482
4920.81691603 57026.4884844 56761.9807809 0.88014588054 51453.0 234.180953649
4920.27869615 57270.5561625 56989.0209385 0.882845763771 51384.0 234.628077879
4919.74046551 58548.6143069 58295.2429877 0.902245925957 51932.0 237.452139331
4919.2022241 59754.5484127 59471.4695938 0.919602823334 51888.0 239.85092613
4918.66397193 60710.4482577 60409.5916314 0.9332520934 51717.0 241.759433799
4918.125709 62029.6954074 61750.3783996 0.953094078787 51942.0 244.558461405
4917.58743529 62086.9893252 61763.2226659 0.952425014713 52164.0 244.492682061
4917.04915083 62545.4302624 62236.631824 0.958855662597 52618.0 245.488794681
4916.5108556 63405.1675442 63141.460715 0.971918168012 52705.0 247.415478637
4915.9725496 64569.746825 64278.1063079 0.988525030321 53051.0 249.643047885
4915.43423284 64597.9182267 64304.8111954 0.988050587239 53037.0 249.693497363
4914.89590531 65309.0900477 65038.9005094 0.998439166067 53065.0 251.20419983
4914.35756702 65289.0997008 65027.5504849 0.997378724742 52826.0 251.1991155
4913.81921796 65512.828111 65227.5349651 0.999561532184 52204.0 251.548530963
4913.28085814 64394.0335455 64137.2089132 0.981987719401 52001.0 249.431848763
4912.74248756 65409.4298503 65185.2203147 0.997158355892 52130.0 251.588013209
4912.2041062 65382.2359664 65061.9004239 0.994402692847 51979.0 251.148535969
4911.66571409 65154.615183 64872.1338315 0.990639938054 51807.0 250.847441487
4911.12731121 65361.0219855 65082.0024314 0.992983890094 51624.0 251.272038637
4910.58889756 65538.6317454 65227.2496521 0.994341457438 51859.0 251.495275577
4910.05047315 65448.6896673 65169.4350394 0.992606586563 51801.0 251.445328287
4909.51203797 65549.3428111 65300.9154254 0.993758160423 52201.0 251.768687532
