wv raw rms rect wvcal snr
4991.7806792 113904.603305 113397.36226 0.99843149803 25246.0 333.51297367
4991.24396981 113628.163737 113120.117923 0.994347818714 25481.0 333.095968955
4990.70724868 114291.96179 113808.17742 0.998765480738 25576.0 334.164559026
4990.1705158 114552.189236 114070.810128 0.999457851374 25483.0 334.560896484
4989.63377119 114461.050566 113961.969173 0.996914766988 25552.0 334.370732279
4989.09701483 115242.286773 114751.762354 1.00224454052 25502.0 335.562507276
4988.56024673 115269.637694 114788.219869 1.00100427847 25547.0 335.630916379
4988.02346689 115335.884604 114822.158331 0.999761772185 25288.0 335.631411199
4987.48667531 115164.753784 114661.202986 0.996844360283 25406.0 335.407400633
4986.94987199 115621.841048 115183.687952 0.999884008115 25297.0 336.286286718
4986.41305693 115745.845765 115285.12199 0.999280313098 25395.0 336.402101194
4985.87623013 115114.355709 114657.365378 0.992382283982 25231.0 335.473866156
4985.33939158 115809.12939 115299.912497 0.996498059317 25503.0 336.349098761
4984.80254129 116327.329245 115842.866554 0.99975728487 25209.0 337.193160415
4984.26567927 116486.395876 116007.089608 0.999758007356 25203.0 337.444454102
4983.7288055 116896.256459 116408.100988 1.00181107501 25233.0 338.024298991
4983.19191999 115913.475021 115443.084427 0.992133025856 25212.0 336.621780763
4982.65502274 116820.850686 116332.365991 0.998409982062 25487.0 337.911785758
4982.11811375 116515.405591 115991.485392 0.994140467014 25388.0 337.352570343
4981.58119301 117240.955311 116796.668623 0.999705818237 25526.0 338.665812419
4981.04426054 117405.949752 116918.92419 0.999432442617 25433.0 338.78053762
4980.50731632 117378.06399 116929.14083 0.9982169041 25445.0 338.854147217
4979.97036036 116994.036431 116523.358855 0.993471153051 25436.0 338.221576749
4979.43339266 118324.845949 117870.202096 1.00367450065 25560.0 340.230704202
4978.89641323 117596.776577 117130.220812 0.996118092341 25461.0 339.123556517
4978.35942204 117570.992153 117162.081023 0.995149367639 25511.0 339.259024263
4977.82241912 117756.565059 117278.902044 0.994916551954 25591.0 339.325588663
4977.28540446 118133.698792 117698.09997 0.997258959796 25446.0 340.006949083
4976.74837805 118806.617718 118330.393887 1.00141159175 25390.0 340.873142927
4976.21133991 118519.796525 118051.986165 0.997868721302 25422.0 340.477523723
4975.67429002 119025.180445 118589.365329 1.00123398287 25716.0 341.314349977
4975.13722839 119184.70185 118742.117166 1.00135988364 25558.0 341.527648438
4974.60015502 119641.026267 119186.009222 1.00394981101 25635.0 342.157758879
4974.06306991 119178.126901 118698.687729 0.998710569505 25697.0 341.407857502
4973.52597306 120142.454387 119683.954285 1.0058709497 25678.0 342.8791203
4972.98886447 120034.655585 119603.373311 1.00407903224 25866.0 342.803012998
4972.45174413 119384.177732 118947.873402 0.997481232542 25898.0 341.838225227
4971.91461206 120054.565444 119646.109355 1.00224889605 26014.0 342.90003251
4971.37746824 119865.67699 119412.062002 0.999216172227 26021.0 342.489963137
4970.84031268 120046.607184 119587.387335 0.999622692259 26054.0 342.737223565
4970.30314538 119192.442968 118766.124552 0.991717397062 25975.0 341.587600045
4969.76596634 119709.10195 119288.643072 0.995048236885 25864.0 342.360272584
