wv raw rms rect wvcal snr
4943.43315669 188820.003122 187322.168423 0.983964964635 32592.0 428.319347495
4942.89511679 189181.967308 187634.239057 0.984357519973 33202.0 428.621944452
4942.35706592 189418.146575 187996.754107 0.985017836339 33097.0 429.199793691
4941.81900406 190265.487583 188900.546321 0.988513420311 33215.0 430.320279406
4941.28093123 190399.712501 188976.66345 0.987678891176 33143.0 430.33734121
4940.74284742 191929.610093 190478.910338 0.994295205936 32913.0 432.044745252
4940.20475264 191967.504359 190549.804076 0.993437169402 32871.0 432.167090014
4939.66664688 191974.363408 190562.007706 0.992280036464 32823.0 432.187737817
4939.12853013 193254.094897 191839.697724 0.997711600726 33240.0 433.660321393
4938.59040242 193964.04426 192581.636936 1.00035138416 33310.0 434.553511517
4938.05226372 193051.930324 191645.335787 0.9942821974 33059.0 433.445770604
4937.51411405 192688.612943 191285.534635 0.991219355098 32847.0 433.034977076
4936.9759534 194401.924765 192979.980161 0.998800273704 32929.0 434.963374467
4936.43778177 195619.777981 194189.052307 1.00385824466 33206.0 436.339845672
4935.89959916 195182.748664 193818.94455 1.00075464221 32882.0 435.996880016
4935.36140558 193908.155793 192511.701385 0.99282964794 33128.0 434.455970106
4934.82320102 195026.058809 193653.785449 0.997544490349 32941.0 435.797224202
4934.28498548 195419.697161 193987.133695 0.998091452294 33097.0 436.106267291
4933.74675896 195519.436258 194098.192913 0.997498989721 33212.0 436.247250203
4933.20852147 195329.252119 193950.618958 0.99558450104 33245.0 436.129814602
4932.67027299 195054.210623 193642.697124 0.992856479177 33299.0 435.736881846
4932.13201354 197115.338757 195700.248071 1.00225335371 33671.0 438.086318434
4931.59374312 196780.184315 195342.782068 0.999278825999 33731.0 437.651334967
4931.05546171 197025.189871 195612.148893 0.999518153001 33969.0 437.988269829
4930.51716933 197468.013116 196046.764131 1.00060448321 33889.0 438.474051928
4929.97886597 196044.451557 194654.469869 0.992378614373 33975.0 436.921958459
4929.44055163 197925.881359 196540.44841 1.00086969941 33921.0 439.07960098
